sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
16af930eaa2d1bea5f3edb1c41f9f877,NYCC test 16af930eaa2d1bea5f3edb1c41f9f877,Still afraid to use the mouse?,I never won the cartoon contest either.,Joke A,official_winner,An elephant is pointing his cane at a little elephant in a living room. The little one is on a laptop.,Elephants are acting like people.
bc34c2ec57c6a49ccce60b35f69a4ef2,NYCC test bc34c2ec57c6a49ccce60b35f69a4ef2,"Don't go anywhere, Charlie's Fallen Angels is on at 8.",But before we head down... a short fire-safety video...,Joke B,crowd_winner,A bunch of naked people are standing around looking at a TV. A devil is hanging out in the background.,"Everyone is naked, there is a TV in a cave, and there is a devil."
4199fc25a50a095a94456d205a0d683f,NYCC test 4199fc25a50a095a94456d205a0d683f,"Trust me, my whole family is in the business","No, I said I was a rodent scholar.",Joke B,crowd_winner,"A man is sitting in an office on his computer. He's speaking with a rat man, who is at his computer.",The man behind the desk has a rat head.
8b81ca5670899efa80f7b43f71695b83,NYCC test 8b81ca5670899efa80f7b43f71695b83,Now it is I who will post videos of you on the internet.,Thank goodness they will never really understand our power.,Joke A,crowd_winner,A man is sleepwalking in a kitchen. His cat is watching him from the counter.,There is a bright light shining from the cat's eyes.
04baddb62fcf6bd2ea6e4216c0eef2c0,NYCC test 04baddb62fcf6bd2ea6e4216c0eef2c0,"Well, they’re never late for happy hour.",They are a train wreck waiting to happen.,Joke A,official_winner,Two trains are at a bar. They look sad and are drinking. A bartender is on the phone.,Two trains are at a bar. They look very sad.
3f4728c2cfde727f535eb6ddd3d75707,NYCC test 3f4728c2cfde727f535eb6ddd3d75707,They give me free drinks if I keep my tray table down.,"""Security is a breeze - no more strip searches"".",Joke A,official_winner,A bunch of people are seated on a plane. One of the passengers appears to be shirtless or nude.,There is a naked man sitting on the airplane.
fb327e91484685517b8de74a7288039b,NYCC test fb327e91484685517b8de74a7288039b,So you're telling me I'm washing my hands for nothing?,You'll be glad to know we were able to save the shark.,Joke A,official_winner,A doctor is washing his hands for surgery. There is a man halfway through the door with his torso stuck.,A man is busting through a door.
9ca1b1170bcf4a4d46315ab13da26ce8,NYCC test 9ca1b1170bcf4a4d46315ab13da26ce8,Too passive-aggressive?,It's a classic 1980 Sunbeam.,Joke B,official_winner,"A man is spraying a toaster with a hose in a driveway, with a wash bucket nearby. His neighbor is getting his attention from the other side of the fence.",There is a toaster in the middle of the driveway.
07377ab678ae318f657ed44dcc96200d,NYCC test 07377ab678ae318f657ed44dcc96200d,"If he wakes up, you can give him a Martini.",Weaning has been much harder that I expected.,Joke A,official_winner,Two women are observing a large cradle in a bedroom. There is a man in a suit in it sleeping and sucking his thumb.,Adults don't sleep in cradles.
af5f862491307cf75ec11cb8aaf0f3c4,NYCC test af5f862491307cf75ec11cb8aaf0f3c4,This is why I always dress in bright colors.,The NRA rejected renewals from Blue States this year.,Joke A,official_winner,"Some women are coming into the house. A hunter is in the chair watching a moose on TV, and pointing his gun at it.",The hunter is in full gear and looking to shoot at the TV.
7b91763c7068958f6876314660f7d84a,NYCC test 7b91763c7068958f6876314660f7d84a,"Same old, same old.",Wall Street's gonna love #10.,Joke A,official_winner,A man and woman are sitting down in a living room. They are reading off of tablet.s,Their tablets are made of stone.
2e4098a12ad25b7a0b068ca812172642,NYCC test 2e4098a12ad25b7a0b068ca812172642,Things have changed since you went to sleep two years ago,Your 3 o'clock is waiting behind that tree. Shall I send him in?,Joke B,crowd_winner,"A woman is looking out her front door. There are lots of people on a sidewalk, and there's a man behind a desk in front of her house.",There's a desk in the middle of the sidewalk.
5e99fc5d043336f1d2e30aaf0ee56dbf,NYCC test 5e99fc5d043336f1d2e30aaf0ee56dbf,"If you didn't want crusts, you should have said so.",Mother is coming today to spend two weeks with us.,Joke A,official_winner,There is a Viking at a table with a sword. He is trying to cut some bread. A woman is in the back in a kitchen.,There is a Viking in a kitchen.
72cb34ef0f43e7ce8929561b3c23aaa4,NYCC test 72cb34ef0f43e7ce8929561b3c23aaa4,Next thing you know they'll be wanting paid sick days and tuition reinbursements.,The research is conclusive--mice are even cuter when you dress them up in little coats.,Joke B,official_winner,"Two scientists are in a lab. They are observing some mice in a tank, and all of them are wearing lab coats and carrying clipboards as well.",Mice are wearing clothes and have tiny clipboards.
13bb34ab504d61de0a21bb5176b44a8d,NYCC test 13bb34ab504d61de0a21bb5176b44a8d,Can we stop talking about him?,It's your metaphor. You feed it!,Joke B,official_winner,A man and a woman are facing each other in a chair. An elephant is in the room next to them.,Elephants don't live inside houses.
cf6c702facc5e23c0bd7e6482ec93d8c,NYCC test cf6c702facc5e23c0bd7e6482ec93d8c,The torture exhibit isn't until tomorrow,How was your flight in on United?,Joke B,crowd_winner,"A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets.",People are being held captive in public and no one is doing anything.
49c614eb30c468e0ac608ae03bcd1979,NYCC test 49c614eb30c468e0ac608ae03bcd1979,We have no current openings for security guards.,I may have something for you in Vegas.,Joke B,official_winner,A man is in an office behind a desk. He is addressing the Sphinx.,The Sphinx somehow fits inside this office.
d7563e83e9a8844843b55eba616d6604,NYCC test d7563e83e9a8844843b55eba616d6604,Bet you can't guess where my pet monkey's hiding.,"What's more important, youthful hair or F.D.A. approval?",Joke B,official_winner,Two men are talking at a bar. They are wearing suits and each have a drink.,One of the men has a monkey tail.
63034c8ad3dd1fc157aa4c59ef000441,NYCC test 63034c8ad3dd1fc157aa4c59ef000441,I'm also a voracious reader.,And you said you'd never tell.,Joke A,official_winner,There is an author signing at a bookstore. There is also a line of people with a big lizard in front.,The giant lizard in a bookstore does not belong.
605793c2d0f8c1e5af99678dc6270781,NYCC test 605793c2d0f8c1e5af99678dc6270781,I want one that snows.,And we thought masks were awful.,Joke A,official_winner,Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content.,People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it.
4a8cf8c5b3ffcbcdc3815cc9efef5d36,NYCC test 4a8cf8c5b3ffcbcdc3815cc9efef5d36,I see you also work under a micromanager.,I'll have my guy call your guy.,Joke B,official_winner,Two men are talking. Both have desks on their heads with tiny men working on computers.,The desks and men on their heads is pretty odd.
ce9b4fa07e44b522a45336d1f4f8b58d,NYCC test ce9b4fa07e44b522a45336d1f4f8b58d,"Oh, come on, I wasn't screaming at you.",I guess we know who took their Prozac today.,Joke A,official_winner,Some people are on a roller coaster ride. Some of them are screaming.,One woman in front is very calm.
8e1a06485fe59e845ee8194f13675325,NYCC test 8e1a06485fe59e845ee8194f13675325,Disney nixed our sequel again.,I feel like seafood tonight.,Joke B,official_winner,A man is sitting in a living room on a couch reading a book. Next to him in an armchair is a woman who is a mermaid. She is looking concerned and he is glancing at her as if he'd like to hide.,It is not normal to see a mermaid sitting in an armchair with nothing that resembles water anywhere nearby.
3e2a09a9201cc4f34b146904d91744a0,NYCC test 3e2a09a9201cc4f34b146904d91744a0,They didn't know their mother either.,He's working remotely this week.,Joke B,official_winner,"A person is sitting at the desk in an office. They are on the phone and looking out the window, observing the stairway to heaven.",The path to heaven has opened up outside this office.
82e076ca21a65ce3c2e1a3ca0a09ef25,NYCC test 82e076ca21a65ce3c2e1a3ca0a09ef25,"This is going to be a hard case to crack, they all refuse to open up.","We're pretty sure it was an inside inside inside inside inside job, detective.",Joke B,crowd_winner,"There is a woman wearing a badge, with her arms at her side, and an irritated expression, staring down at a seated scraggly-groomed man wearing a shirt and tie as well as the same badge. The man appears to be talking. On a table beside him is a microphone. In a large window behind him is a serious of decreasingly smaller dolls, in what's implied to be a criminal identification setup.",It's unusual to see a series of dolls being featured as the suspects in a crime.
553cbcb4037881094427da5b8f055fbf,NYCC test 553cbcb4037881094427da5b8f055fbf,"Your x-rays show . . . well, you already know.","I may play God, but I don't wear a cape.",Joke A,official_winner,Superman is in the doctor's office. The doctor is listening to his heartbeat with a stethoscope.,Superman shouldn't be getting sick.
fe9f4a5d7809f484f037532521bdacd0,NYCC test fe9f4a5d7809f484f037532521bdacd0,"Objection, Your Honor! Alleged killer whale.",I'd like to submit a writ of habeas porpoise.,Joke A,official_winner,A killer whale is inside a courtroom. It looks to be the defendant.,Killer whales are not put on trial and are not allowed in courtrooms.
f3f83b5528bc92147f85133204d7c6fe,NYCC test f3f83b5528bc92147f85133204d7c6fe,He prefers to call it multi-level marketing.,"No, thanks--you never know who goes into those things.",Joke B,crowd_winner,"A man is giving a hot dog to a woman outside a pyramid. On top, there is a vendor.",The top of a pyramid is an odd location for a vendor.
9547750dba40cc6c8f615bcac2230f96,NYCC test 9547750dba40cc6c8f615bcac2230f96,I liked you better before you molted.,"I mean, he acts like I'm invisible.",Joke A,official_winner,A women and an empty suit that is propped up to look like someone is wearing it are sitting on a couch. Another man is slouching in an arm chair beside a coffee table that has pictures and a lamp sitting on top. The man and the women don't look happy. There is a scared looking dog hiding beside the chair and beer cans next to the man.,"It is not often you see an empty suit with a tie and shoes, along with a briefcase propped up to appear someone is actually in the suit."
2d1e803ed4cc17a9022398d28f5e21f1,NYCC test 2d1e803ed4cc17a9022398d28f5e21f1,"I really think our approach will work. But first we need to know what ""treat"" means.",Mission accomplished. We will report that this planet's inhabitants are friendly and playful.,Joke B,crowd_winner,There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him.,There is a dog in an alien spacecraft.
b286e23b5ff4bfa6ea8cfc4fd8395e22,NYCC test b286e23b5ff4bfa6ea8cfc4fd8395e22,First you must gain their trust.,"So I sign here where it says ""Lessee?""",Joke A,official_winner,"Two scientists are talking in a lab, with a cage full of mice off to the left. One of the scientists is dressed like a rat.",The scientist is wearing a rat costume instead of a lab coat.
ae0da9291227b9b149e2314236074bcf,NYCC test ae0da9291227b9b149e2314236074bcf,The Army reallocated my homecoming stipend.,Are you sure you're ovulating now?,Joke B,official_winner,A woman in a bathrobe is standing at her front door. There is a man with a deployed parachute talking to her.,The man still has his parachute on though he's on the ground.
2049a004b5b1cb3c101682a41e7affdd,NYCC test 2049a004b5b1cb3c101682a41e7affdd,"On the plus side, it's a terrific example of Native American craftsmanship.","Seriously, when are you going to stop hunting with the Vice President?",Joke A,official_winner,"A cowboy is on a table in a doctor's office. He has been shot by arrows, and the doctor is speaking to him.",A cowboy is out of place in this modern setting.
02783e218a30040343103db2589189cd,NYCC test 02783e218a30040343103db2589189cd,Would it kill you to ask for directions?,"It's your midlife crisis, not mine.",Joke A,official_winner,A couple is laying in bed together. The bed is shaped like a race car.,Adults don't usually sleep in beds that look like this one.
84fb101fa3b787208a7d0a672e9996e5,NYCC test 84fb101fa3b787208a7d0a672e9996e5,My fish says you get used to it.,You can't watch too much CNN.,Joke A,crowd_winner,Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content.,People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it.
4131796186914b8d053537b8087c73fa,NYCC test 4131796186914b8d053537b8087c73fa,"HR says he was hired as a ""floater.""","O.K. Second word, four syllables.",Joke B,official_winner,"Two surprised men in suits open a door into a room that has nothing but sand in it. There is a hand sticking out of the sand, showing that the person is drowning.","Rooms aren't supposed to have sand in it, especially if they're functioning as quicksand. The floor would have to be extremely deep as well for someone to sink and drown in it."
54f4a34e6bd5262077e76f61315f0420,NYCC test 54f4a34e6bd5262077e76f61315f0420,We have to turn back. I forgot my scarf.,Hell's Angels - PETA division.,Joke A,official_winner,Two people are riding motorcycles down the road. One of the riders is naked.,There is a naked man riding a motorcycle.
93b3b4b2c21587b047f4e5947b6a5702,NYCC test 93b3b4b2c21587b047f4e5947b6a5702,"Relax, for them it's publish AND perish.",It almost makes you feel bad for the little guys.,Joke A,official_winner,"Two scientists are in a lab. They are observing some mice in a tank, and all of them are wearing lab coats and carrying clipboards as well.",Mice are wearing clothes and have tiny clipboards.
afcafb287c5090d2f72e6c8c9d263c7e,NYCC test afcafb287c5090d2f72e6c8c9d263c7e,"Oh really? Well, I thought bookstores were extinct.",No one is buying that 'helpless damsel' narrative anymore.,Joke A,crowd_winner,There is an author signing at a bookstore. There is also a line of people with a big lizard in front.,The giant lizard in a bookstore does not belong.
7890ae9b89582fd7b31f1fd146da87ef,NYCC test 7890ae9b89582fd7b31f1fd146da87ef,We HAVE TO stop meeting like this.,You beamed him up. You feed him.,Joke B,official_winner,There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him.,There is a dog in an alien spacecraft.
08f075b88f9f90e5212a3a2069e86a45,NYCC test 08f075b88f9f90e5212a3a2069e86a45,Don't you hate it when they rope you in to these things?,Our timeshare presentation will begin in about 5 minutes.,Joke B,crowd_winner,"A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets.",People are being held captive in public and no one is doing anything.
10fbb005ecafb6e27b62fc3f17e3ec11,NYCC test 10fbb005ecafb6e27b62fc3f17e3ec11,"SORRY, YOU DON'T QUALIFY FOR OBAMACARE.","Sounds like a bird....no, a plane!",Joke B,official_winner,Superman is in the doctor's office. The doctor is listening to his heartbeat with a stethoscope.,Superman shouldn't be getting sick.
8c6b157a159886e31560a5ecd25abaff,NYCC test 8c6b157a159886e31560a5ecd25abaff,It was then Phylis realized that they were becoming two very different people.,"During next week's session, we'll have you paint yourself into a corner.",Joke B,official_winner,A therapist sits in a chair in their office. They are holding a pen and notepad and are looking at a woman who is in the middle of digging a hole in the floor.,A therapist office is usually in an office building with a concrete or wood floor so it's unusual to see a person digging a hole in the middle of the office and a therapist taking notes like it's normal.
588c71b2d9f29d6d64b62f2ccf0a2cdf,NYCC test 588c71b2d9f29d6d64b62f2ccf0a2cdf,Moonlight lounge?,Going up?,Joke B,crowd_winner,An usher is opening the elevator door. An astronaut is about to get off.,"A man is dressed as an astronaut on earth, even though there is oxygen."
33d35f1226880c7b723572e800314b1c,NYCC test 33d35f1226880c7b723572e800314b1c,"Your Honor, permission to join the witness.","No, we don't care to see the ""long"" of it.",Joke A,official_winner,"A lawyer is in court, and holding a pair of shorts in front of the judge and witness. The witness is in a pool.",The witness box has become a pool.
a3b891a7d4f41548fce8f38bf05cfc5a,NYCC test a3b891a7d4f41548fce8f38bf05cfc5a,"It's OK to strongly disagree with the human, but eating him is against the rules.","Suddenly, Jeff realized he should have posted his resume on other sites besides monster.com",Joke B,crowd_winner,Aliens are having a meeting inside a room with a man as a host. The aliens look to be from different homes and planets.,Aliens are unusual for people on earth.
7d86a2e403e8768c4fca66a555291792,NYCC test 7d86a2e403e8768c4fca66a555291792,The HMO offices are one block over.,That skirt is so last year.,Joke B,official_winner,The angel of death is descending from heaven. He is coming across a crook with a stolen bag of money.,You don't see angels even if you believe in them.
2751b112b4c76ab3131b463fba85b2b9,NYCC test 2751b112b4c76ab3131b463fba85b2b9,May become Republican was not listed in the side effects.,We've got a thirty-six-inch plasma mounted in the den.,Joke B,official_winner,"Some women are coming into the house. A hunter is in the chair watching a moose on TV, and pointing his gun at it.",The hunter is in full gear and looking to shoot at the TV.
b9cba4f8c54bff73745f9afc8e301b69,NYCC test b9cba4f8c54bff73745f9afc8e301b69,"Wait, this is yesterday's.",I never did understand calculus.,Joke A,official_winner,A man and woman are sitting down in a living room. They are reading off of tablet.s,Their tablets are made of stone.
98e5ec11cdfc2ce8f76d9c52029c688c,NYCC test 98e5ec11cdfc2ce8f76d9c52029c688c,"He mumbled ""memento mori"" and said he wanted to play.","I mean, there are closers... and there are CLOSERS.",Joke B,official_winner,People are playing a baseball game. The grim reaper is playing catch. Two men stare at him.,The grim reaper is at a baseball game playing.
54c2f0a126288440e80ceb37324a5673,NYCC test 54c2f0a126288440e80ceb37324a5673,"Would you mind turning on the air, please?",You never said anything about return tolls.,Joke A,official_winner,A man is flying a taxi through space. he has an alien passenger.,Cabs can't fly in space.
2fe71426394fe0226bb27ffdad3efdd5,NYCC test 2fe71426394fe0226bb27ffdad3efdd5,They didn't plan for their retirement.,It’s mostly a bridge and tunnel crowd.,Joke B,official_winner,Two trains are at a bar. They look sad and are drinking. A bartender is on the phone.,Two trains are at a bar. They look very sad.
50a5d4b01156ca1c4083238f0853369f,NYCC test 50a5d4b01156ca1c4083238f0853369f,I almost wore the same spear.,We love art openings!,Joke A,official_winner,Cave people are having a get together in a cave. A group of them is looking at drawings on the wall. One couple looks to have just arrived and is talking to someone with a spear in their body. The artwork features a figure with a that is running with a spear through their body.,It is strange to see someone standing around talking with such a serious injury.
0a2bdf55b5bda3b46a30c069177ca87c,NYCC test 0a2bdf55b5bda3b46a30c069177ca87c,Now left 90 degrees,The ahi. Not the canned.,Joke B,official_winner,A man is sleepwalking in a kitchen. His cat is watching him from the counter.,There is a bright light shining from the cat's eyes.
afde23dd031f928d3ef22670e036eccb,NYCC test afde23dd031f928d3ef22670e036eccb,The coroner ruled it a suicide but I'm pretty sure Bob was just on his way to the bathroom.,We finally figured out why the agent would only bring us here for minutes at a time.,Joke A,crowd_winner,Two women are sitting in a living room talking. There are train tracks going through the room and into the next one.,Train tracks don't go through private homes.
5c458a590cb84238dd06355326174b51,NYCC test 5c458a590cb84238dd06355326174b51,We encourage critical analysis of all scientific theories here.,"Unfortunately, at this age they don't carry much pocket change.",Joke B,official_winner,"A man and woman are walking together down a hallway, possibly inside of a school. All around them there are children walking on the walls and on the ceilings.",Children are able to walk on the ceilings and the walls.
07a55b9b67eb0965d64f2852bafef33e,NYCC test 07a55b9b67eb0965d64f2852bafef33e,"You know, it's not a crime to abdicate.",This all started with the Fancy Feast.,Joke B,official_winner,A man and a woman are sitting in their living room. A cat is lounging between them on his own chair.,The cat is dressed up like a king.
f46e271548e313ac7295790c5b926563,NYCC test f46e271548e313ac7295790c5b926563,"Henry whispered, ""This number is called, My Stupid Boring Dog.""","Sure, she's cute, but she'll never have a dancer's body.",Joke B,official_winner,There are people in a living room watching a dog. A man is playing a guitar.,The dog is dressed like a ballerina.
0b7e03a729d356b3a6d463545f753d6e,NYCC test 0b7e03a729d356b3a6d463545f753d6e,I think we'd better call it a life.,Watch out for one with a saw.,Joke B,official_winner,People are ice fishing. A bunch of sharks are in the ice holes around them.,There are sharks in the ice holes. Sharks are not in these areas since it's too cold.
128309c2fc012d4d0d2be27a0a1110d3,NYCC test 128309c2fc012d4d0d2be27a0a1110d3,You're ALWAYS cold!,Want to trade?,Joke A,official_winner,Two people are riding motorcycles down the road. One of the riders is naked.,There is a naked man riding a motorcycle.
e0a94640cc6d3905b30e008449d08b4e,NYCC test e0a94640cc6d3905b30e008449d08b4e,And now for the tertiary analysis you've been waiting for ...,And how do you feel about how she feels about how he feels?,Joke B,official_winner,A psychiatrist is in her office. Three people are on stacked couches beside her.,The couches are like bunk beds.
da7f19e4f73b7bc27e832c957629d7ed,NYCC test da7f19e4f73b7bc27e832c957629d7ed,It's called the trickledown theory.,Trust me. You're not alone.,Joke B,official_winner,A psychiatrist is in her office. Three people are on stacked couches beside her.,The couches are like bunk beds.
5ba047e009c29ba732a0f4631a4aea04,NYCC test 5ba047e009c29ba732a0f4631a4aea04,Now you know how I felt when you showed up.,Don't worry—they'll never actually build it.,Joke B,official_winner,A man is sitting at a table and looking over at a dog. On the other side of the room a woman seems to be teaching math to a cat. The cat is sitting on a stool and paying attention.,The woman is attempting to teach math to a cat.
33e7b0d2a357615e95ba9e82c18fa830,NYCC test 33e7b0d2a357615e95ba9e82c18fa830,"And if you elect me, all Americans will be able to choose soup and salad!",ìDid giving the centerpieces away before dinner send the wrong signal?,Joke A,official_winner,"A woman is sitting at a table in a restaurant. She is reading a menu. There is a podium in front of her, with the waiter speaking into a mic.","The podium belongs at the host station, not by the tables."
3fd9d5ed47a1219f6aeeeee118a1b121,NYCC test 3fd9d5ed47a1219f6aeeeee118a1b121,Have you always felt like a victim?,The new rate takes effect next week.,Joke A,official_winner,A man is sitting in an easy chair. Behind him is a black bed.,The bed has a chalk outline in it.
ed401f5ae033ce29af3ae3fad3ed7baa,NYCC test ed401f5ae033ce29af3ae3fad3ed7baa,This is an unusual case.,I can see both sides.,Joke B,official_winner,A man and a woman are playing ping pong. A panel of judges looks on.,"I don't know enough about ping pong, but it seems like nothing is out of place."
b7fee9deffa96749442fae8c976f80e3,NYCC test b7fee9deffa96749442fae8c976f80e3,The laws of physics are really unforgiving.,I thought I told you to wait in the car.,Joke B,official_winner,Some people are standing on the street. The man's car is upside down and missing the top.,The car is in an unusual state.
5eed2614fc02c7107a90ecd11595d72a,NYCC test 5eed2614fc02c7107a90ecd11595d72a,"O.K., now it's your turn to hide.",That's six more weeks on winter.,Joke A,official_winner,A man is in the forest. He has just finished cutting down a tree. The inside is hollow and there is another man inside of it.,"The tree trunk is hollow, and there was a man stuck inside."
fee7fac5d1ee4a79c20925522520337d,NYCC test fee7fac5d1ee4a79c20925522520337d,"I couldn't put it down. In fact, I couldn't pick it up.","You're doing physical book signings, and I'm the dinosaur.",Joke A,official_winner,There is an author signing at a bookstore. There is also a line of people with a big lizard in front.,The giant lizard in a bookstore does not belong.
adb77baec9fab85dc93d728285979ed7,NYCC test adb77baec9fab85dc93d728285979ed7,I'm drawing a line at getting a mouse as a court jester.,His videos bought this house. He deserves a little respect.,Joke B,official_winner,A man and a woman are sitting in their living room. A cat is lounging between them on his own chair.,The cat is dressed up like a king.
819eff084ba156a3f99dd6ead8c3c2f6,NYCC test 819eff084ba156a3f99dd6ead8c3c2f6,Would this be the article you consider ‘optional’?,How long until they discover the extinguisher?,Joke A,official_winner,"A lawyer is in court, and holding a pair of shorts in front of the judge and witness. The witness is in a pool.",The witness box has become a pool.
2e51ed7eae0d32f842b61cf6c9cea3c9,NYCC test 2e51ed7eae0d32f842b61cf6c9cea3c9,It's the worst case of projectile dysfunction I've ever seen.,The last time we had it open was during the Carter administration,Joke A,official_winner,There are several doctors wearing gowns and masks in an operating room. There is a large missile or bomb on the table. The doctors are operating on the bomb.,The doctors are performing an operation on a bomb rather than a human being.
60c0ede122250e2707043922040fc7c0,NYCC test 60c0ede122250e2707043922040fc7c0,You know he probably gets more action in a week than we'll see all year.,"I can usually identify a bird by the song, but I think he's doing a cover.",Joke B,official_winner,Two explorers are observing a tree. A bird is sitting in a nest playing music.,The bird is dressed like a man and playing music.
aa2863e7b1c5c0edad27d7756d6e9bc5,NYCC test aa2863e7b1c5c0edad27d7756d6e9bc5,So sue me.,Too late?,Joke A,official_winner,A doctor is washing his hands for surgery. There is a man halfway through the door with his torso stuck.,A man is busting through a door.
8b45a9f559d14df7f7806c4447bae192,NYCC test 8b45a9f559d14df7f7806c4447bae192,Watch out for the knuckleball.,He's been disinterred and reactivated.,Joke A,official_winner,People are playing a baseball game. The grim reaper is playing catch. Two men stare at him.,The grim reaper is at a baseball game playing.
7fa4944b1c7ddcb4618702a87f1f563d,NYCC test 7fa4944b1c7ddcb4618702a87f1f563d,And we always thought the Chinese were inscrutable.,How long have you been in your current position?,Joke B,official_winner,A man is in an office behind a desk. He is addressing the Sphinx.,The Sphinx somehow fits inside this office.
579a393b1b55dce119a55460e3486451,NYCC test 579a393b1b55dce119a55460e3486451,"Publicly, we're still saying there are no side effects.","I'll admit he may look ugly, but his resume is beautiful.",Joke A,official_winner,Aliens are having a meeting inside a room with a man as a host. The aliens look to be from different homes and planets.,Aliens are unusual for people on earth.
