sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
e0f5beea4c29ecc7266448cca80cf1bd,He had great health insurance.,No one can accuse us of not trying.,A,official_winner,There is a sick man with an IV attached to him in a casket. Two people are mourning him.,There is a person that is still alive in a casket.
54fce4b0fb57cf62444339a969de9df6,"If we can't see him, he can't see us.","Alright, folks, it’s crunch time.",B,official_winner,A bunch of people are having a meeting underneath a desk. Their supplies are still on the table.,People have meetings facing each other and not under a table.
972e89a553f3a0b2c48ebc6a215bad7f,I don't know protocol...should I wait for everone to be awake?,"O.K., counsellor, we heard your argument. Now tell us a story.",B,official_winner,A man is speaking to the Supreme Court. But their booths are all bed.,The justices are laying down in bed.
2262111bfccbac6a3ee748817759f974,"And then I thought Wow, my cat really is kind of sexy.",Finally with Obamacare pre-existing conditions are covered.,A,official_winner,A man is seen angrily complaining about being shot by multiple arrows. Cupid is beside him with his arms crossed. They are both getting therapy from a therapist who is listening intently.,Someone who is shot by an arrow wouldn't be perfectly fine.
7fac505d972f7e8c8e7b681d34d42b4d,"Well, they’re never late for happy hour.",They are a train wreck waiting to happen.,A,official_winner,Subway trains are sadly drinking at the bar. The bartender is on the phone away from them. A woman sits besides them.,Subway trains do not go out to have drinks and they do not have faces.
07dc49f9783dd3a5278bc5d9a8cf47f4,Do you accept insurance estimates?,There's water everywhere,B,official_winner,A woman has been stranded on a small island. A plumber is walking out of the ocean onto the island.,The plumber is out of place since the island doesn't have any plumbing.
8101328f0c3b6b6cabc278514e72cc90,'Bad news. They found the proof in the pudding.',Is the entire White House staff incarcerated?,A,crowd_winner,There is a woman on a pin phone system in a prison visitation room. She is talking on the phone with a man dressed as a chef on the other side of the window.,It is unusual for a prisoner to be dressed as a chef in a visitation room.
6a7b4ca5b7e213158f92f454b343da00,Sometimes Jack is better in the box,How's my pallor coming along?,B,official_winner,A woman in a bikini is sunning herself on a beach towel under a striped umbrella on the sand near the ocean. A man is inside a large cardboard box at the corner of her towel.,It's very unusual to see a man in a box on the beach on top of someone's towel.
1e0a5581af1b25525662db717bf4847c,This is why she shouldn't be allowed to keep her car in her bedroom.,We should tell the G.P.S. people that they changed the off-ramp.,B,official_winner,A man and woman are in bed together under the covers. They are looking towards the bedroom door when a car has crashed into their home. They don't seem too upset about the situation.,A car has somehow crashed through the ceiling of a house and landed in a bedroom.
c81d0be9db09b58bc101bf771a151dfc,Give me a minute while I slip into something a little less flammable.,"They're beautiful, but could you come back when my father is not home?",A,crowd_winner,A princess of the castle opens her door to a dragon. The dragon has flowers in its hand and waiting as if to propose to the princess.,Dragons are known to terrorize castles and are not polite like seen here.
bcbc2b2e3cd12baaac92cfdad6df9b4e,"Typical, stiff in all the wrong places.",Taxidermy saved our marriage.,B,official_winner,A woman is carrying a man like a statue. The man is dressed as a businessman. Both are dressed for work.,The woman is carrying a full size man. She could not do that in real life.
802c8c00431c6ce379954942ce9e64ae,"They think now kryptonite is actually good for you, in small doses.",I can't diagnose your rash like this but I'll play along.,A,official_winner,Superman is in the doctor's office. The doctor is listening to his heartbeat with a stethoscope.,Superman shouldn't be getting sick.
36b5d8df6b0405d2c2540a3109b4c640,What turns you off?,I want to see other blenders.,A,crowd_winner,A man and woman is sitting at a dining table with food on the table. Man's head is essentially a blender spinning at high speed and woman is watching that with a confused look.,Most out of place element is the blender on the man's head.
4c27feb2ba343d3ff6f1f580cc43a66c,Two of you have underlying issues.,After you use the restroom we rotate.,A,crowd_winner,A psychiatrist is in her office. Three people are on stacked couches beside her.,The couches are like bunk beds.
23ad9f5cb7624836e476b89421706dc3,He was deemed a flight risk.,Yes I know why she sings.,A,official_winner,"In a tree, a mother bird is tending to her nest and babies. There is another bird in a cage on an upper branch.",The cage is out of place in a tree.
a5423af560475a4456260c06eb3a61c7,The laws of physics are really unforgiving.,I thought I told you to wait in the car.,B,official_winner,Some people are standing on the street. The man's car is upside down and missing the top.,The car is in an unusual state.
1236393812d4b6d22c9190c83e4302a1,I feel like I'm still at the office.,The decoys don't seem to be working.,A,official_winner,People are ice fishing. A bunch of sharks are in the ice holes around them.,There are sharks in the ice holes. Sharks are not in these areas since it's too cold.
53cb7c6736daa60b12262478ea92e511,I told you I felt a jerk.,Don’t retain it.,B,official_winner,People are fishing. The boy caught a man in a suit.,There is a man in the water wearing a suit and the boy somehow caught him.
6cdda2a081521dbabdd44efa4bb257fa,"Pilates works, Carl. What more proof do you need?",It's just not funny if she looks so sexy.,B,official_winner,"Two aliens are discussing a cartoon in an office. The alien who is the owner of the office is a cartoon editor, as evidenced by the writing on the door. They are discussing the validity of a cartoon, which the other alien probably authored, and the editor looks displeased.","The fact that the characters are aliens is odd; this would be a relatively normal scene otherwise. Also, given that this is for the New Yorker cartoon caption contest, the fact that it's being used as a prompt is also a bit meta."
86d982d68715c7575a18255a63ea2a0f,You don't have to explain - you're already viral on You-tube.,They're reducing the carbon footprint at work AGAIN?,A,official_winner,A naked man is coming through a window. A woman on a sofa is shocked and a dog is staring at him angrily.,There is a naked man coming through the window of a house.
509455b0c925c86c8aed021e5a60c160,My mother is coming to stay next week.,They don't even bother to give us an ashtray.,A,official_winner,A man and woman are side by side in bed and under the blankets. The woman is smoking a cigarette. The bed they're using is in a jail cell and there are bars on the windows.,The man and woman are together in the jail cell. You're not usually allowed to have men and women in the same cell.
4ef9e2224cd0b341f2bd64b22995ad0c,It'll be another 30 minutes before she reaches us,We traced the slime trail back to Ted Cruz's house.,B,crowd_winner,"A giant, monstrous snail is attacking a city. A doctor and police officer are bystanders of the situation. The police officer uses his binoculars to see the snail.",Giant snails that size do not exist and snails do not attack cities.
c0cee9cbd821a205e6a32751ed16dcd6,"Well, that's embarrassing. How long has it been there?","Sea World has the nerve to call this ""a promotion""?",A,official_winner,Two sharks are facing each other underwater. One of the sharks has a man standing on him.,The shark is not chomping the man.
351c5b0dbcc05db12a51d8a1f231bc53,"When you said on the phone "" I'm Claude"" , I assumed it was your name.",You're soaking those things in drawn butter and lemon the second we get home.,A,crowd_winner,"A couple is walking down the street. The woman looks upset, and the man has colored claws.",The man has lobster claws.
f4fd383100496e2f530db78c153e8e1e,And he already has a million followers of his podcast.,"I'd like to start off by saying—thanks for having me, folks!",B,crowd_winner,Two parents are looking in on their baby. The baby is in the crib and has a mic set up next to it.,"Babies don't have the cognizance to sing or speak into a mic, which shouldn't be in a baby's room to begin with."
c26fa88f40ef6043d047487ec747f76c,Watch out for the knuckleball.,He's been disinterred and reactivated.,A,official_winner,Some baseball players are on the field discussing the game. Death is coming up to them.,Death is on a baseball field.
1a8e86177d1331732f43de94a698942e,"When you get the water bill, you're gonna wish we tossed you in the East River!","Normally, I'd dump you in the East River, but it's not safe to leave the house.",B,crowd_winner,In the foreground there is a mobster looking man in a coat and hat with a cigarette hanging out of his mouth. He is looking towards the background at a man who is tied up and standing in a bucket which is inside a tub still filling up with water from a running shower. It appears that the mobster is talking.,It is unusual for a man to be tied up in a bucket which is in a bathtub with a running shower.
f6455161db6242ab6b39ba94707a1f53,"FEMA here. No, we haven't had any substantiated reports of earthquakes.",Thirty percent on car insurance is great but I'm a little busy right now.,A,official_winner,A man is in his office. All the furniture and the man himself are floating in the air.,People and objects don't defy gravity like that.
8b702f358913af570fd2a7ae8150d4d6,It's mostly water weight.,Suddenly I'm essential.,A,official_winner,A man is carrying the Earth. A woman in a robe watches him. She is drinking coffee.,There is a man carrying the world on his shoulders in a modern house.
3973752c6e4796ceb517501443eb0ca2,"Honey, is the Tesla recharged yet?","Hamster help desk, to whom am I speaking?",A,official_winner,There is a man running on a hamster wheel. He is wearing a tie.,Hamster wheels are not full size like this.
41d2247930e5a0713c36aa115cc7c0b7,I'm telling you that's exactly what I said- minefield straight ahead.,It's not good—looks like they've got a full interpretive-dance troupe.,B,official_winner,Two soldiers and a mime clown are all hiding behind a rock in a battle scene. The rock shows bullet holes and the two soldiers and mime are looking out from behind it.,It is unusual that a mime in full makeup is with the soldiers.
74e0d000ca80844a5945ea69dbad9ee4,John asked God to reincarnate as a retiree in Florida,I guess membership does have its privileges.,B,official_winner,"There are two angels watching another angel, who is carrying a golf bag with golf clubs in it and an outdoor charcoal grill.  The angels are surrounded by clouds, and the flying one is in front of large gates.",Angels typically aren't depicted with golf clubs or grills. There isn't a golf course or back yard for these items here.  Religion often presents the afterlife in a more serious way.
3a81421cb678651c0d308bfc13e68574,"The drinks are great, but it's a LONG walk to the cabana.",Welcome to paradise. I take it he won another term.,B,crowd_winner,A man is relaxing on a small island under a palm tree. Another man with tattered clothes and a briefcase stares at him.,There is a businessman on the island with tattered clothes while another man is just relaxing and looking fine.
e9fc75461da1c27dab04f8ca13954e00,Miley’s here.,He blames Hillary . . .,A,official_winner,A wrecking ball is in the house with a hole in the wall. People are on the chairs doing other things and a dog is staring at the wreck.,There is a wrecking ball in a house where people are living.
a356ec125417c8db16d349d444d694eb,"No, I'm sorry. You'll need a separate remote for your DVD.","For aerobic fitness, it's our highest rated model.",A,official_winner,People are at an electronics store. The man is carrying a huge TV controller. He is showing it to some customers.,There is a man with a huge TV controller.
19a541ca87aef6a37b83b2f738afc078,"It's our new interactive TV. When he's done, I'm having an appendectomy on ‘General Hospital.’","Oh, for Crissake, Harold, just go to Canada with your buddies and forget about Mother's funeral.",A,official_winner,A hunter is sitting on the chair pointing his rifle at the TV. The TV has a moose on it. A couple of women stare at him.,"The hunter is going to shoot the moose on TV, which isn't real."
eaf7514ef9b93383db63bb69510833c9,"I'll take it from here, Marlowe.",We didn't sign the privacy agreement.,A,official_winner,A mysterious looking guy in a trenchcoat and fedora is laying in bed with a couple. the couple seems to ignore the stranger as they are having a conversation.,People do not wear a trenchcoat and hate to lay down with a couple in their bedroom.
db48210a3cf87bf5ae2825afb06e7f03,"Don't bring a camera, you said. Just enjoy the experience, you said.","Nope, he is not the least interested in coming to work for Trump.",A,crowd_winner,Two people are climbing up a snowy mountain. A yeti is walking away from them.,"Yetis don't actually exist, so it shouldn't be present."
139e5832768ac869767fb42498ce5744,Compliments of your ex.,Room for tuba?,A,official_winner,A couple is eating at a restaurant. The waiter is playing a giant tuba.,"Usually it would be a violin or a stringed instrument a waiter would play, not a big farty tuba."
c4e51ea3041f81484a1a8a7ec39ba30c,"Well, this is just great. The Joker is probably halfway to Brooklyn on the L by now.","I'm telling you, you can't beat the market, but where's the sin in trying.",A,official_winner,A businessman and Batman are in a subway. The businessman is reading the paper and Batman is speaking to him.,There is Batman in the subway or someone dressed like him.
a77cf365333467d4155cd126fd6f5459,Things have changed since you went to sleep two years ago,Your 3 o'clock is waiting behind that tree. Shall I send him in?,B,crowd_winner,A person is working outside with a desk in the middle of the sidewalk. People walk around to pass them as they are wearing masks.,The person with the desk is causing an obstruction on the sidewalk. People also don't usually work on the sidewalk.
77c737018964f762a70a4ff0bf557324,I can get over 100 channels. How about you?,Stay still. They'll never find us.,B,official_winner,"There are two dogs facing each other each with their own ""Elizabethan collar"" or protective cone. The cones are touching each other so that the dogs heads are completely hidden.",It is unusual for dogs to act this way.
ab88862786656fdb92017892d48e61ee,"If you were on time, it wouldn't be this long.",I never had this problem with Rapinzel.,A,official_winner,A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him.,Rapunzel's hair is thicker and longer than is usually described.
a5296babbc250dac1c9e6ad2eb8d09ef,And we always thought the Chinese were inscrutable.,How long have you been in your current position?,B,official_winner,A man is in an office behind a desk. He is addressing the Sphinx.,The Sphinx somehow fits inside this office.
4750e9e71c7f1e0c625b2828925b5295,We voted against bored meetings.,This little piggy owns the market.,B,official_winner,"Two pigs are eating out of a trough. Another pig is also eating, but is clearly a piggy bank.","There is a piggy bank eating, which is not possible."
ff94f486ee87994dd8e521a7c02e08bc,I'm hoping that it will distract my employees from this year's bonus.,I couldn't find a real naked woman to ride with me in the H.O.V. lane.,B,official_winner,A man is carrying a sex doll to work. The other man looks shocked.,Sex dolls are not appropriate in a business setting.
5aa1f94d3b14dc8c02733552da6234f0,"So, where do you see yourself in 5,000 years?",The rules say I have three tries to reset my password.,A,official_winner,A man is in an office behind a desk. He is addressing the Sphinx.,The Sphinx somehow fits inside this office.
7ff5388ee19c1ebaebf4e9f54c1f351a,Now I know why she calls him Hun.,The third usher fell out of the boat,A,crowd_winner,A wedding is going on. It is between some Vikings wearing armor and carrying swords and spears. The bridesmaids are chatting about it.,There are Vikings getting married. Vikings did not have Christian weddings.
a3a9553867ca10b72acf218985ec7028,"As long as it has 4 wheels, 2 headlights and 1 steering wheel, we're happy.",Congratulations! Don't you wish they all came with an instruction manual.,A,official_winner,A woman is in the hospital. Some surgeons hand a toy car to her. She is very happy.,"The surgeons are giving a toy car to a grown woman. Kids like toy cars, not adults."
4062765c6d6606d6a7f40a562b0fdbdc,All he needs now is a Greek sculptor.,Can you tell it's a knockoff?,B,official_winner,Two women are sitting on a couch in the living room watching a naked man standing in front of them. He looks like he's bowling with a plate.,"It is strange that everyone is dressed except the man. His posture is also strange, since the women seem to be watching him with having tea."
610cb9d216ea34bbf8e663df206e12cc,She's having trouble molting.,I switched from Pantene to Dove,B,crowd_winner,"Two men stand facing each other with a barber chair in between them.  One man has a bird in his hair, while the other is holding scissors",It is unusual to see birds nesting in people's hair
bc691c4387f38f2772bc3a46e6da5958,"By golly, Detroit is back!",Cherries are optional.,A,official_winner,"Several cars appear on a factory belt, with a giant tube appearing to squirt a foamy topping on them.  Two people overlook the process from a nearby catwalk",It's unusual to see tubes squirting foamy substances on top of cars in a factory
e5aeecbf0c843141b5ee90b1f62991e5,"These are required, sir. Other people do have to testify after you.","If your shorts are off, why is your phone still vibrating?",A,official_winner,"Inside a courtroom, a man is in a hot tub with a bottle of beer in his hand. A lawyer is holding bathing shorts as the man looks embarrassed.",It is unusual for someone to be in a hottub during a trial. the witness usually sits with a suit on.
90d04e5731d7d827f8da4f2a94ef0036,"Of all the china shops in all the towns in all the world, he walks into mine.","Once I clarified what ""break time"" meant we haven't had any issues.",B,crowd_winner,A bull is in a China shop and is inspecting some cup. A woman looks on as do two other people.,There is a bull in a China shop that is the shop owner. That's impossible.
2f2892343c4932ac3fbc9674cdd9381c,Where the hell is the cartoon??,Do you seek alignment?,B,official_winner,An explorer is talking to a hermit outside of a cave. The hermit is sitting on a green ball.,It is an odd choice of chair for a hermit.
67b015e0ebe11b9d4d9bf740d37e9e94,I hate carpooling,I've found another man.,B,official_winner,A woman is carrying a man like a statue. The man is dressed as a businessman. Both are dressed for work.,The woman is carrying a full size man. She could not do that in real life.
7d132d4b3ac8da635991205e49e27bc4,So much for homeland security...,Every time I wash the car.,B,official_winner,A couple is in a house looking outside. Safes are falling from the sky all around them.,There are safes falling from the sky.
ef1186c8669d864d604f712bee0a64fd,It's only fair. He has a man cave.,Feeling ambitious? I dropped the remote.,A,official_winner,A couple is sitting on a sofa but the sofa is in a bird's nest. They do not look bothered by their location. There is a ladder behind them.,People don't find it comfortable to live in a bird's nest. These people are also very small in comparison to the nest which are typically smaller than humans.
2dbe2a445c43869153f4856258959a65,Bad chair day.,That'll be two bits.,A,official_winner,Some men are in a barber shop. There is a large hole in the ceiling and a spring where the barber's chair should be.,Presumably the spring shot the barber's chair up through the ceiling judging by the hole and the spring.
92eb14365878140b4727a02d5ffd4b67,I just feel like there’s no light at the end of the tunnel.,...and then she backed away and hooked up with Thomas.,A,official_winner,A train is sitting at a bar. There is a regular man beside him.,There is a train man that is in the bar.
539db52e5004308360a1842263e73cd2,I'm going to let you off with just a math lecture this time.,Don't go away yet ... I still have to give you our privacy statement.,A,official_winner,A cop stopped a man in a car. He is pointing to a sign with a math equation on it.,There is a sign in the middle of nowhere with math equations on it. The policeman is pointing toward it.
91cd89307ab78b4f79b5ca787fa90530,"Remember the Alamo—now, that was a foreclosure!",I dress like this to hide my baldness.,A,official_winner,"A business man is walking down the street. Next to him is another man, also with a briefcase.",The second man is dressed like Pancho Villo.
760264fa7f44c2f825a8e37fbe6f3835,Sorry about the wait.,My name is Morpheus.,A,official_winner,There is a man at a desk writing something down. Another man is laying behind him in a coffin.,A dead man would be out of place unless this is a mortuary.
5110384f2a0e3072f8f82ff3f4451e7a,Can we stop talking about him?,It's your metaphor. You feed it!,B,official_winner,A man and a woman are facing each other in a chair. An elephant is in the room next to them.,Elephants don't live inside houses.
4156764f63b01b483838da32d4dc8c67,Mom's moving in.,Try counting rats.,B,official_winner,There is a married couple in bed in a bedroom which is actually a cubicle in a larger room. There are multiple cubicles attached to their cubicle in the background. The woman is reading a book and is talking to the man.,It is unusual for a cubicle to be used as a bedroom.
8523f45dadff8c2151f247acb6657db1,When I retired from Google they let me keep my chair.,"It may look ridiculous, but it helps me address core issues.",A,crowd_winner,An explorer is talking to a hermit outside of a cave. The hermit is sitting on a green ball.,It is an odd choice of chair for a hermit.
3c0113eca5be419a190e5dc2ea7ae8fc,"Yes, it's hot. But a ceiling fan will only make things worse.","Billy's teacher called, Billy was caught necking during recess.",A,crowd_winner,There are two giraffes in the living room of a house. One giraffe is standing and talking to the other giraffe who is laying across an entire couch. The giraffe on the couch is possibly watching a TV which is seen in the foreground.,It is unusual for animals to be acting like people in the living room of a house.
518f4aa8e48573380aa70ffe7130426e,Keep climbing—you've only reached middle management.,Talk about a year of unprecedented growth.,A,official_winner,On the left we see a giant beanstalk where Jack (Jack and the Beanstalk) has climbed up and is now eyeing to the right where a board meeting is taking place on top of a cloud. There is a man with a chart behind a conference table surrounded by people in suits. One woman is looking back at Jack.,It is unusual for a board meeting to be taking place on top of a cloud.
8ce40de8abf6cef890ad502b95107e0e,"This is more exciting than I thought it would be, Dad.",I have a theory on why we keep losing our bait.,B,official_winner,"Two men are ice fishing in the Arctic. There are a number of holes, with fins sticking out of them.",The number of sharks under the ice is unusual.
9545a6a831c909d31ffb5d43225fdb6d,I don't care how many it sleeps.,We get it. You're straight.,B,official_winner,A man is carrying a rug into a dance studio. He is having a conversation with the instructor.,Nothing is really out of place in this image.
ab42efc2697b656d184141d9408a8d65,"I'll admit he may look ugly, but his resume is beautiful.","Publicly, we're still saying there are no side effects.",B,crowd_winner,A group of what appear to be aliens are sitting around a long table with scratch marks on it. A man wearing a suit and with a friendly smile on his face is standing at the corner of the table.,"It's odd to see aliens, since they don't exist.  Humans don't typically meet with aliens. Additionally, the man is over dressed, given everyone else is nude.  As some of the aliens are drooling, it's implied the man may become supper, in which case, most people don't find the thought of being someone's meal appealing."
d3c9e3e0f3d716b73098a915395ccec8,My company rehired me as an outside consultant.,"The hookers will arrive shortly, sir.",A,crowd_winner,"A robed man opens the front door of his apartment to see a lot of the world going past him. Someone brought their desk out in front of his steps to work, and a lot of people are walking past his apartment.","Someone bringing out their work desk to work outside, let alone in front of someone's apartment, isn't right."
477db94da7166764989923e1ee3188c2,"It's our new interactive TV. When he's done, I'm having an appendectomy on ‘General Hospital.’","Oh, for Crissake, Harold, just go to Canada with your buddies and forget about Mother's funeral.",A,official_winner,"Some women are coming into the house. A hunter is in the chair watching a moose on TV, and pointing his gun at it.",The hunter is in full gear and looking to shoot at the TV.
007d83b2e44503f434d4359e771e09da,Let me just run this by the panel.,Any family history with death?,B,official_winner,"A man is lying in a wheeled coffin on a tiled floor in a doctor's office. A doctor is sitting at the desk, writing on a clipboard.",It's unusual for corpses to visit doctors.
c4f4299e954156eef3bdd27f6259065f,Does this make me the trophy's wife?,Trump still lost the election.,A,crowd_winner,A mounted lion's head puts a man's head in its mouth. The man was carrying it and the lion decided to eat the man.,A mounted lion's head would be a dead lion.
274434ce98c60dbb839551ab3eac8108,You could at least bark.,You know this guy?,A,official_winner,A man is walking a dog in nature. He comes across a monster standing on a rock.,Monsters are out of place because they don't exist.
7a227d61dcdc604578b49541aa719c95,"No, No - my lawyer requested and extra clause!",So you think you're ready for the corner tank?,B,official_winner,A man and a lobster are sitting across from one another at an office desk up high in an office building. The man is dressed in a suit and bow tie and is looking down at a sheet of paper. The lobster is sitting in a char with its claws above its head.,A lobster lives in the sea and is caught to be eaten so seeing one sitting in a chair in an office while a man dressed in a suit looks to be interviewing him for a job is unusual.
78fca2a995dfca6f3f0ae16449dc717c,We aren't here to pick sides.,He was my first client.,B,official_winner,A woman speaks to a man in his office. There is another man who is sitting in a chair at the side of the wall.,Sitting on the side of the wall defies all laws of gravity.
26982660f6c9329a188c2d6b09696cc6,You said this always works.,I’m not in favor of that position.,B,official_winner,A man is sleeping in bed with a woman but he still is in a suit and tie. Along with that is a podium that is on top of the man.,Going to bed with a suit and tie and a podium on top of you would be very uncomfortable.
ba534dbfb9564e17fac836f0fa4c01e0,I never know what to pack.,They were supposed to eat the moths.,A,official_winner,A man and woman are in a bedroom together and they have a few suitcases lying around. One suitcase on the bed is wide open and it is full of water and fish.,A suitcase has water and fish inside of it rather than clothing.
25be3546eaac3bab043f451a847b92d3,"This is all very well, but where are YOU going to self-quarantine?",This would have been a lot easier if you weren't so tall,A,crowd_winner,A kid is building a sand castle in the sandbox that is very tall. A kid is at the top level.,It's not possible to stand in a sand castle at the top. It would collapse.
3a9104592bfd44804db10cbbccf75590,"Sheriff, I feel like we're just going through the motions here.",Personally I think the Humane Society's demands are getting unreasonable.,A,crowd_winner,Two men dressed as cowboys with guns are being chased by two other men dressed as cowboys with guns and wearing sheriff badges. All the men are on fake toy rocking horses and they all look angry.,"You would expect to see the men on top of real horses but instead you see them on toy rocking horses. Toy rocking horses aren't able to move forward so seeing them in a ""chase"" situation is also unusual. The men acting serious as if they were not on a child's toy rocking horse is also unusual."
a664274551b27cee4f37b115a5ef0178,I move for less transparency.,They're known as the wrecking crew.,A,official_winner,Outside of a work meeting there are a few cleaning men with helmets and sunglasses on. They are posing like they are ready to crash the meeting.,Cleaning crews mostly focus on cleaning the windows without wearing helmets and sunglasses.
a9674774063b40cc4dcefee6c50c3e73,Since Lois left me I enjoy the pat-down.,I'm always amazed these things actually fly.,B,official_winner,Superman is on an airplane. He is talking to a man reading a book.,"Superman is on an airplane. He can fly, so why does he need a plane?"
36bb5a8a3f21b362e179751cac7e49a3,The mimes were right after all.,"If you see a fork in the road, avoid it.",B,crowd_winner,Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content.,People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it.
4cc3d4811517a5f6753a3b4e348af45d,Sometimes I feel like I'm my own worst enemy,Let's just go with the open floor plan.,B,official_winner,There is a disassembled maze. Two mice are perusing the instructions.,Mice are going to build a maze.
7f68f946807561b138cc78e63095daab,"Well, our ""comfort dog"" problem was getting crazy-bad... it seems a bit better.","No, you can't have another customer. You haven't finished the last one.",B,crowd_winner,A waiter points his finger at an alligator who has opened its mouth.There is also a woman that is sitting down nonchalantly as this is happening. The alligator seems to have appeared from a boxed shaped hole.,People would scream and panic if an alligator appeared from nowhere.
87d21b82ab5dc253fb68d65357534c19,Everybody started falling for me after I lost all the weight.,"I have to ask, do you feel that you could be a danger to others?",B,crowd_winner,A therapist woman is taking notes. A banana peel is sitting in the chair next to her.,Banana peels do not need therapy.
fa210cc2d819619c98477400d5a582f0,"If that's a courtship display, I think I know how we go extinct.",And just when Ralph though 2020 couldn't get any worse...,A,official_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.
52a9b4269d1190cd7662feefc7fd7830,"Well, at least try to pee.",Let's let him keep your ball.,B,official_winner,A man is walking a dog in nature. He comes across a monster standing on a rock.,Monsters are out of place because they don't exist.
ea71c1288c189c040b57970ffa7189f3,"First, you'll chase funding for several years. Then, as soon as you lose hope, we'll give you a piece of cheese and you'll do it all over again.","And, when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.",B,official_winner,Two scientists are conferring in a lab. One scientist has a mouse head.,There is a man with the head of a mouse.
f254628cf718f6ffe0a0a12646070dc7,I am pleased to announce that Dopey will be leaving us to pursue a career as White House Chief of Staff.,No one is going to believe this. You all need to stay still so I can get a photo for Instagram.,A,crowd_winner,"Famous fictional character Snow White is playing with the seven dwarfs out in a field. The dwarfs are all wearing roller skates while Snow White is just wearing shoes. Snow white is smiling, as are most of the dwarfs.",The Snow White story is a famous fictional fairy tale but it does not include anything about the dwarfs roller skating so seeing them do so is unexpected and unusual.
a8af1c746e3171ae6baa51697b398d29,He's taking it better than I expected.,"No one likes a show-off, Ted.",A,crowd_winner,Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water.,The man is diving off the plank like an Olympic diver.
d60be2bb62a9e5ad0d7b4e7d78f18336,"Well,I know what Duke Ellington would do.",An entire civilization was derailed here last month,A,crowd_winner,Two explorers are hiking through nature. They come across two subway cars in the brush.,Subway cars wouldn't be way out in the middle of nowhere.
