sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
b0b52996a56c8a718227673a98b374ba,It's important we don't take this too seriously.,The people who lived here before had lions.,B,official_winner,Two men are sitting in a living room. There is a giant ring around them.,There is a giant ring inside their house.
62b2967630d2bbc0e7d9f0379f6e2ea4,Let's keep this brief. I've got to get back to staring out the window.,The vote is six to one in favor of using the term siesta in place of catnap.,A,official_winner,A cat is leading a conference with a group of dogs. All the dogs are looking at the cat.,"It is strange that the animals are at the table instead of humans. Also it is odd to see dogs being led by a cat, since they usually attack them."
c9f1eec29d54e7bda55f92b0741d2c38,"Call me ""evil,"" but someone ate garlic for lunch.",I wish they would just go back to tapping our phone lines.,B,official_winner,There are five people sitting around the table in a board room. Outside there is a huge monster looking in and showing its teeth. The people are frightened.,There is a monster outside the office window.
ab812c9801fea6593e1db91acf9350c1,The time is 11:59. You have one minute to check out.,I hate when people put wet towels on the bedspread.,A,official_winner,"There are two people in a hotel hallway with a cart between them. One man is unlocking his room, while the woman has a gun at the ready at another door.",The maid is wielding a gun in a hotel.
f1d01a1878416c442b53cc8a802c4dfb,"No, it does that when I'm nervous too.",The last princess I rescued was in a well.,B,crowd_winner,"Rapunzel is looking out her tower. She has a hold of a man's hair, and he's standing on the ground.",The roles are reversed from the Rapunzel tale.
103dc50eb2809d6a1a7365763df1d508,I don't think it's fresh.,Needs dressing.,B,official_winner,Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces.,A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin.
1ba31a163a5c20d09c0a66f5707a91b3,How do I know that you are Inspector #18?,I'm just glad we don't make lingerie.,B,official_winner,"Two men are talking in a factory. One looks to be the boss, and the other is apparently Groucho Marx. They are manufacturing Groucho Marx gag disguises, which are on the conveyor belt.",The man looks like the product he is making.
6bcf109e64c54080b17dbf3475c5c8e8,He hasn't wanted to plunder since taking those anger management classes.,We'll see how affectionate he is when he finds out who ate his parrot.,B,official_winner,A man in a hat is petting a cat on a ship. Two pirates talk in the background.,There is a man with a cat on a boat with pirates.
f7b0888f024c008c9af395504af12636,"I""m going to miss Macy's.",I miss the screaming.,B,official_winner,Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces.,A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin.
44fb2dbdf2ff4769b6d559668da4210f,"The drinks are good, but the service is terrible.","Okay, okay. Fine, I'll fill out the census.",B,crowd_winner,A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing.,The man is holding a drink despite there being no source of liquid other than sea water.
220dc6f3a186b7d4b3bd796e5fc2fa2b,You should probably pass if they offer stock options.,He doesn't think our New Yorker cartoons are funny.,A,official_winner,A man and woman are walking into a building. There is another man in stocks.,The stocks are out of place in this time period.
c5b4af33540233e9a0bc3cdb0b0ba3f2,I'm starting my day with gusto.,She got it in the divorce.,B,official_winner,A businessman and Batman are in a subway. The businessman is reading the paper and Batman is speaking to him.,There is Batman in the subway or someone dressed like him.
9c14fe8688ba82ff9563a546665c71fa,"I don't see any appeal for being on ""Bath Row""",So you're the infamous Sudsy Malone.,B,official_winner,Two men are laying on a bunk bed. The bottom bunk is actually a bath.,There is a bed stacked on top of the bath.
a593b28683bf58f0284f95a0d07c6f8c,You can either complain about airline food or do something about it,I've found that using this venue results in some interesting new toppings.,A,crowd_winner,A number of people are seated in a plane. A woman is having a conversation with a man wearing a chef's outfit.,A chef wouldn't be wearing his work clothes onto a plane.
c7b6ca153f7b203e71c06ee47c2274e6,I'm guessing it's been a while since your last class.,I don't care whether or not it ties the room together.,B,crowd_winner,A man is carrying a rug into a dance studio. He is having a conversation with the instructor.,Nothing is really out of place in this image.
d044959b289aa26bab2c87bb22799f2d,You could at least bark.,You know this guy?,A,official_winner,A man calmly walks his dog and is approached by an angry werewolf. The man and dog do not seem to be too bothered by it.,werewolves do not exist but if they did the man and dog would be more afraid than they are showing here.
171c43248b93dba186a16fb0b7b80f93,We have a stalker.,We're being stalked.,A,crowd_winner,Jack climbs up the beanstalk and interrupts a meeting up in the clouds. Someone is hosting the meeting by talking about a graph presentation.,Meetings aren't held in the clouds.
bcb0a942b96ea757aaf72e6c4b55a37b,For years I searched for the meaning of life. Then it hit me.,"Joe, do you understand the gravity of the situation?",B,crowd_winner,"Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion.",A cinder block shouldn't be up on the ceiling.
fb1d751e1aa8e6c98c415ac7cc1b88d0,I wish you’d go back to doing self-portraits.,Why do I feel I don't know the man I married?,A,official_winner,"A wife holding a cup of tea is looking through an open window towards the yard with concerned looks. In the yard, her husband is trimming the bushes in the shapes of body building men. He seems to be totally absorbed in the trimming task.",Man trimming the trees in body building figures is unusual.
a7063b98b3fd4915a6dc041e622e6bc6,"Look, it's right here - ""cheese sold separately""",They haven't even built it and we came.,A,crowd_winner,There is a disassembled maze. Two mice are perusing the instructions.,Mice are going to build a maze.
370b3a52d45af7fae665301ce6495a96,"No, no, no... you're definitely the first one I've brought up here.","We're busted. He can tell it's white Zinfandel from 238,900 miles away.",A,crowd_winner,Two people are having drinks outside. They're staring up at the moon together.,The moon looks like an emoticon.
920f5eef55112deb451b33c597e89a10,I don't have to. Your neighbor downstairs is going to kill you.,These shelter-in-place orders are really impacting my job performance.,A,official_winner,A man is tied up in the shower inside his bathroom. His legs are trapped in a tub of concrete and water is pouring onto him. A mobster is standing beside him chewing on a cigar.,The whole scene is unusual. It's not one thing.
257dc5f33195b923dbece952d3233018,It's some kind of conflict resolution crap HR dreamed up that I've managed to avoid.,The company's day care program is great; this group has been coming since 1970.,B,official_winner,"Two men are walking into a room. There is a big sandbox, and grown adults are playing in it.","There is a huge sandbox inside, and adults are playing rather than children."
5c54b737846378a19b143912c769653a,"I said, shovel the snow",It's for you honey,B,crowd_winner,The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him.,The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit.
ef2d2da84a4510166de05ec49e5fafec,And voila! That incriminating letter shredded by your cheating husband is now in perfect condition.,This is the exact moment Susan realized she may be an accomplice and not a magician's assistant...,B,crowd_winner,A magician is putting a paper into a shredder. It is being held by his assistant.,The magician is doing a commonplace task.
af68f6013b095a69f27a3f27c14de190,Let's just shoot the next one.,"""It's the Death with Dignity Act"".",A,official_winner,Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water.,The man is diving off the plank like an Olympic diver.
abda3a1cd511ce40ab4cb6fe5f4270eb,"You and me, we're not that different.","Just the worm, hold the Tequila.",B,crowd_winner,"A fish is at a bar, talking to a bartender. They are the only ones there.",There is a fish on the stool instead of a human.
b04a184916a2752f6edb4702e4604f33,"Hold on, the Senate Committee on Women's Health is getting out.",I think I'm going to need more than bald with glasses and a moustache.,A,crowd_winner,There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them.,All the men look the same. This is not possible.
b1484dc5223a4d3a019cf09874feee38,"What do you mean, you don't know what I'm talking about?","He was cute as an ottoman, but we both knew this day would come.",B,official_winner,A couple is watching TV will sitting on a couch. The couch is a monster in disguise.,"The couch has eyes, mouth and feet."
6063d41bde97dd79f1a109d75a48c136,You weren't bad for someone who doesn't get out much.,I think the Manhattan skyline is getting suspicious.,B,official_winner,A woman is sitting up in bed at night possibly watching TV. Beside her on the bed is a snowman inside of a snow globe.,There is a giant snow globe in the bed with a woman.
9868b267d45a0cee015b7432e1ee78fd,Let's just say he'll have what you're having.,The moat is precisely six feet away from each table.,A,official_winner,A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor.,An alligator in a resataurant is unusual.
b1e2177662448f0a9a6a102fe83d0fa0,"Things haven't changed much in Salem, have they?",So much for the suggestion box being anonymous,B,crowd_winner,A man and woman are walking into a building. There is another man in stocks.,The stocks are out of place in this time period.
bd6ed25c49f36b85b6608a92eb8a12cc,Could you explain the ‘act of God’ clause again?,It's no secret. I take everyday as it comes.,A,official_winner,"Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion.",A cinder block shouldn't be up on the ceiling.
8f751e80f36d20f6d44e97e9f681d453,We used to be out there creating chaos.,"It's a little pedestrian, don't you think?",B,crowd_winner,Three deer are looking at deer crossing signs. They appear to be confused about it.,Deer don't walk upright.
8b1f325c3c945c0463b659dc32b72e51,"O.K., now do a tragedy.","Okay, okay...size matters!",A,official_winner,A man is sitting at his desk in an office. Across from him are two empty chairs. There are two people hiding behind the chairs and holding up puppets at the top of the chair.,People are holding up puppets to speak to the man behind the desk.
2b6a1b1cabb390bc86d3e1ba2fc3c1ea,I'll leave the room while you get unlocked.,Sometimes a ball bearing is just a ball bearing.,A,crowd_winner,A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair.,The doctor is using a stethoscope to check the heartbeat of an object with no heart.
e04104c53d3e7b9efe26f9b469675b17,This is why I didn't want a Monday night appointment!,I've heard of live in-game analysis but this is ridiculous.,A,official_winner,"People are sitting around watching TV. They're very happy about what they're seeing, but the lady is yelling.",Nothing stands out as particularly out of place.
882e1e53fcdb049f04ab2eb881c24df1,This used to be a Target.,I'm a throwback.,B,official_winner,Two fish are in the ocean. One fish is on a plaque talking to the other one.,"One of the fish is on a plaque, like it was displayed on a wall."
4fc7a51dac71c07472ae9519628829ab,You know his prices have doubled since he got hit by that car.,"You’ll love the headlight exhibit in the next room, it’s mesmerizing.",B,official_winner,Three deer are looking at deer crossing signs. They appear to be confused about it.,Deer don't walk upright.
cfdcc0027b72f9714d450e7f2abcbff2,I'll never let go.,Not as good as it looked.,A,crowd_winner,Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces.,A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin.
ee7866a9d84738f9f1e0d0639025c9c1,"Ah, the innocence of youth.",His 401(k) must be in treasuries.,A,official_winner,there are statues all over a wasteland. There is a man's head who is giving a dopey smile.,The man's head is vastly different than the other statues.
446ae5a72e1525707268760366845b7d,I knew I wasn't sure what the landscapers were saying.,Incredible! We still get Saturday deliveries.,B,official_winner,A man is looking out the window. There is a big statue right outside.,The Easter Island statue is in this guy's yard.
f2060e3f3c5cf6253cba981230a831aa,"Well, at least try to pee.",Let's let him keep your ball.,B,official_winner,A man calmly walks his dog and is approached by an angry werewolf. The man and dog do not seem to be too bothered by it.,werewolves do not exist but if they did the man and dog would be more afraid than they are showing here.
ec409db1cbc5f2f842b69c135f57feb5,My mother is coming to stay next week.,They don't even bother to give us an ashtray.,A,official_winner,There are two people in bed in a jail. The woman is smoking a cigarette.,There is a huge bed in a small jail cell and the people are having sex.
d2609fac169a7f70f177dcd6bd4c3819,I would have taken the community service option.....,"Don't worry, Ken's in stocks. You'll be working in bonds.",B,crowd_winner,A man and woman are walking into a building. There is another man in stocks.,The stocks are out of place in this time period.
22d171a8c3d4727f1b06c520f8b06337,All my co-workers think this is just a virtual Zoom background.,My story isn't nearly as dramatic. The ocean came to ME.,A,official_winner,A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing.,The man is holding a drink despite there being no source of liquid other than sea water.
d9833decf41da7428c759884ab47742a,"Well, I was out of tablets, so I had to carve on the back of this one that I found under my door...","And commandments Eleven to Twenty are the same as one to ten, just with tofu instead of meat.",B,official_winner,Moses is standing on a hill. He is showing off the Commandments to some people.,The Commandments are written in East Asian lettering.
ca19bcaa9c090345cdfc652995e3ffba,Embarrassing? No. People used to think I had a couple of squirrels up my pantlegs.,"When you wear a baseball cap, everyone knows you're just covering a bald spot.",B,official_winner,"Two men stand facing each other with a barber chair in between them.  One man has a bird in his hair, while the other is holding scissors",It is unusual to see birds nesting in people's hair
d7423e1534db9635f1308e524bcf7cf3,"This is my stop. Phil, you'll be CEO til 63rd street.","Why don't we talk for a while about what I meant by ""synergy.""",A,official_winner,Men are sitting around a table. But the table is in the subway.,Subway car and board room are mixed together.
5226e55f37ef71c8f2a63cdc3c4f07f3,How do I tell he from she eh?,Me thought Ugg just bad artist.,B,official_winner,Two cavemen are hunting deer. The deer are grazing on the grass.,The deer are stick figures.
d9d08b6adf6cfb4bb68d4266b3a9fcee,It moved here from Japan when NYC become the leading consumer of sushi.,This better be a real monster attack and not some political-payback scheme.,B,official_winner,A giant squid is attacking a bridge full of people. Only two other people are ignoring it because they are in a fit of road rage.,A giant squid never attacks a city or grows to be that side. And the two men arguing would not easily ignore something so destructive happening.
f210ca2812eee1eb8237d83adf9671df,Mom's moving in.,Try counting rats.,B,official_winner,A woman is reading and talking to a man while in bed with each having their own nightstand and lamp. The bedroom looks to be part of a cubicle setup similar to how some offices are designed.,It's unusual to have a bedroom setup in an office cubicle environment. It's usual for a bedroom to be located in a house.
edb517bd3ac799ddff437462f5d6026d,"And if you think the singing part is bad, just wait til I tell you where the batteries go.","I had a nice spot above the fireplace, and life was good. Then that moose turned up.",A,crowd_winner,Two fish are in the ocean. One fish is on a plaque talking to the other one.,"One of the fish is on a plaque, like it was displayed on a wall."
f9b11e8a745ad4eb13f59926a0f466c1,At least everyone has arrived at the meeting on time.,You don't need to whisper—they're made of wax.,B,official_winner,"Some people are sitting around a table doing various things. Some are reading, some working, some playing games.",There isn't much out of place that I can see.
e973c4e7e7d413dbd2f808cbc0d6a856,"I little unconventional, yes, but he does a really mean soft shoe.","Past the alligator, through the ring of fire, first door on your left.",B,official_winner,A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor.,An alligator in a resataurant is unusual.
e5b5f0cfb53d78e10105443a356c7da5,What happened to us? We used to be so wild.,Not bad; just needs a tad more headroom.,A,official_winner,Two giraffes are in a house. One is on the couch watching TV.,Giraffes are doing human things.
70860db0bf0f116d8e8e98fb84fe87cd,We'll really miss you.,This motion is tabled.,A,official_winner,Office workers are dancing on a table at an office. One man looks angrily at them.,There are office workers dancing on a table. That is frowned upon and not professional.
73087f49afcab0081e6d6c20316e4992,"Aargh, matey, he always did pick form over function.",See? A real pirate would have cannonballed.,B,official_winner,Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water.,The man is diving off the plank like an Olympic diver.
381226561632111c020363ad57e45cdb,"Obviously, I'm really ambivalent about this.",This your last chance to come clean.,B,crowd_winner,A man is tied up in the shower inside his bathroom. His legs are trapped in a tub of concrete and water is pouring onto him. A mobster is standing beside him chewing on a cigar.,The whole scene is unusual. It's not one thing.
79caaedabaa65b7c2b8a71641f220576,"We have them between all tables, it encourages social distancing.","Are you done with that, or is he going to need a body bag?",A,crowd_winner,A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor.,An alligator in a resataurant is unusual.
4834fdaee12b1a3a82800e2f1ed6c78b,"I know a specialist, but he's in prison.",Sometimes a ball bearing is just a ball bearing.,A,crowd_winner,A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair.,The doctor is using a stethoscope to check the heartbeat of an object with no heart.
6c5605b6ff9cde81987ddfaf7d62b924,"At the next canyon, I'll show you why.",I knew buying a foreclosure was a bad idea.,A,official_winner,"Two cowboys are riding through the desert. One is on a horse, one is on a bug.","The insect is giant, and a  man is riding it."
6efc940797f48a65f3f18eb0299a6b5f,I can evolve.,You dug them up?,A,official_winner,A woman is sitting down in a cave. A caveman is confronting her.,There is a modern woman and furniture in prehistoric times.
