sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
6a57a04e6effbad3ce4615853a023a50,NYCC train 6a57a04e6effbad3ce4615853a023a50,You’re right. Maybe sometimes a sea cucumber is just a sea cucumber.,"I think we'll skip the ink blot test, and go right to your mother.",Joke A,official_winner,An octopus is on the sofa. A man is holding a paper near him.,An octopus is on a sofa near a man.
c23ef55d5282587883fa417b97ae7777,NYCC train c23ef55d5282587883fa417b97ae7777,I'm sorry. I called the wrong number. I wanted a pizza delivered.,Just once I'd like to hallucinate a guy who does air conditioning.,Joke B,official_winner,A woman has been stranded on a small island. A plumber is walking out of the ocean onto the island.,The plumber is out of place since the island doesn't have any plumbing.
a2cf62502d77273bcae2d1501bd80ab1,NYCC train a2cf62502d77273bcae2d1501bd80ab1,It's a Christmas sweater. Someday you'll understand.,"Oh, right, you're the tablet guy, not the flood guy. My bad.",Joke A,official_winner,A man is watching a hand coming through the clouds with a sweater. Man Is wearing a robe and holding on to two things close to his chest and has a worried look.,A huge hand coming out of the clouds is the most unusual element in the picture.
c563dfd01e160925ad7dd7c804b96670,NYCC train c563dfd01e160925ad7dd7c804b96670,And at what point did they threaten to beat the stuffing out of you?,"Ah, I was wondering what my secretary meant by 'barely legal'.",Joke A,crowd_winner,A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box.,There is a teddy bear in the witness box. Inanimate objects can't give testimony.
ca9989455419eb7cfd66df6b8c940ea1,NYCC train ca9989455419eb7cfd66df6b8c940ea1,Looks like a culture of denial.,What else did she say while I was away?,Joke A,official_winner,Archeologists find statues that are smiling. They are a parody of a famous statue that does not smile.,The ral life version of these statues do not smile like these ones.
60922d4dba01f4a925dc4e9ab2ab6c94,NYCC train 60922d4dba01f4a925dc4e9ab2ab6c94,And Deutsche Bank has a convenient branch office right here.,"Between you and me, the owner can't unload this fast enough.",Joke B,official_winner,A woman is showing a couple some houses. This house looks like two washing machines stacked on top of each other.,There are apartments or houses that look like washing machines.
192eb81ed54ae8c502b075fba1ad31ab,NYCC train 192eb81ed54ae8c502b075fba1ad31ab,I always knew adopting from Russia would be challenge.,"Did you put 3,250 pounds of 'fresh mackerel' on my credit card?",Joke B,official_winner,"A woman stands near a chair in a living room with her arms folded.  On the nearby chair sits a walrus looking back at her, with an open book on his belly",It's unusual to see a walrus sitting in a chair inside a house
d87843522e5eb173c0e1f6795dfd1547,NYCC train d87843522e5eb173c0e1f6795dfd1547,Hope PETA's happy now!,"No, you grow up.",Joke B,official_winner,Cowboys are riding rocking horses. They are being chased by sheriffs.,The men are riding rocking horses and not real horses.
db69767ad8986f0dcaeafb0c7d18fc07,NYCC train db69767ad8986f0dcaeafb0c7d18fc07,For this model I suggest using high grade premium extra virgin olive oil.,You can use the loaner corn dog while you wait. Can you drive a stick?,Joke B,crowd_winner,In front of a gas station there is a gas station employee holding up a dip stick while talking to a lady. They are both standing in front of a giant hotdog shaped and painted vehicle. The employee is talking while the vehicle owner listens.,It is unusual that a vehicle would have the shape and color of a hotdog.
41748f4d029da551d458b3e5c5fec19c,NYCC train 41748f4d029da551d458b3e5c5fec19c,Like I'm the first person who's tried sleeping their way to the top.,"You said take the cheapest overnight flight, so I used FedEx.",Joke A,official_winner,"A man is sitting upright in a bed. He is wearing a business suit, carrying a briefcase, and has a coffee. A man looks at him angrily.","The bed is upright, which is weird, and the man is wearing a suit in bed."
a2da24f00b01028119b251532765d26a,NYCC train a2da24f00b01028119b251532765d26a,We used to be out there creating chaos.,"It's a little pedestrian, don't you think?",Joke B,crowd_winner,Three deer are at an art museum admiring road signs. The signs have pictures of deer on them.,Deer are standing up at a museum admiring road signs of deer crossings.
4c8c1f25c41f872ce59514ba6dbb8161,NYCC train 4c8c1f25c41f872ce59514ba6dbb8161,The cartoonist must be desperate if we're going classic now.,The wife said her lawyer would be dropping something off today...,Joke B,crowd_winner,A couple is having drinks at a table when a cement block is heading down to one of them. Only one of them notices and looks up while the other one remains oblivious.,The cinderblock is coming out of nowhere and is about to injury a man.
59a2ed307826343c84a95b012837f1e1,NYCC train 59a2ed307826343c84a95b012837f1e1,"When the music stops, nobody knows.",I liked my old spin class better.,Joke B,official_winner,A woman is doing laundry at a laundromat. People are inside the laundry machines.,People are inside the washing machines.
184fe263ed7fd01aeef5f8af9f932a71,NYCC train 184fe263ed7fd01aeef5f8af9f932a71,What really hurts is that you couldn't tell me to my face.,"Yes, Monsignor, we have evidence that Martin Luther is back.",Joke A,official_winner,A man calls someone on a corded telephone with a piece of paper knifed to his back. He is calm about what happened to him.,People who have been stabbed do not react this calmly. They are also bleeding and in a lot of pain.
cbbe86b8b59cfd7e8ad4387efcd4c478,NYCC train cbbe86b8b59cfd7e8ad4387efcd4c478,Hmm. What rhymes with layoffs?,I always wanted to be a lounge singer.,Joke A,official_winner,There is a boardroom meeting in an office building. Employees are sitting around a giant piano instead of a table. The boss is up front on the microphone and it playing the piano.,People are having a meeting at a giant piano rather than a table.
1a9eba4a653f7fd1c94826ebaef13d6f,NYCC train 1a9eba4a653f7fd1c94826ebaef13d6f,The Benefactors are in the other room,"Fine, but no flash photography.",Joke B,official_winner,A group of people are standing in an art museum. One man is grilling burgers on a barbecue while another man seems to be yelling at him. A boy is waiting to be served a hamburger,A man has brought a grill and food into a busy museum.
b5197ba51e11f176805657dad4eaa332,NYCC train b5197ba51e11f176805657dad4eaa332,Privacy is everything the vet promised it would be.,And you thought the cat couldn't open the superglue.,Joke B,crowd_winner,Two dogs combine their cone collar together. It makes it look like their heads are attached.,This is not how cone collars work. One cone per dog.
6833bc4338bc813c97ef20d76f4fce15,NYCC train 6833bc4338bc813c97ef20d76f4fce15,This is good peyote.,Who invited this prick?,Joke A,official_winner,A man and a woman are running through the desert. There is a cactus running behind them.,Cacti are stationary plants and cannot move.
15e9c34d3e45f5236683f504c84ae60b,NYCC train 15e9c34d3e45f5236683f504c84ae60b,Let's stay in tonight. It's a zoo out there.,Wide screens make no sense. Why not tall screens?,Joke A,crowd_winner,Two giraffes are chatting in a living room. One is on the sofa watching TV.,Giraffes are in a house watching TV.
77c5b0b06fdbc66aeeec5cc5061e4bd9,NYCC train 77c5b0b06fdbc66aeeec5cc5061e4bd9,Jeanette's husband rotates.,"Well, that was abominable.",Joke B,official_winner,"A woman sits in a bed holding a TV remote next to her partner, who instead of being a person is a large snowglobe. The snowglobe contains a snowman.","The snowglobe being in bed next to the woman instead of another person implies that the snowglobe is her partner, which is odd."
381e2d719e9732b5594163368248c84f,NYCC train 381e2d719e9732b5594163368248c84f,"Well, that explains our relentless hunt for tuna.",We have to let him keep it. It's a forever rescue cat.,Joke A,crowd_winner,Two sailors are talking on the deck of a ship. Another man is sitting in a chair stroking a cat.,Nothing is out of place that I can see.
0b0a23d07c5e75801371694f1e70cb0f,NYCC train 0b0a23d07c5e75801371694f1e70cb0f,I’m going to give you something for your humanity.,"Sprained ankle, huh? Nothing a little probing can't fix.",Joke A,official_winner,An alien dressed as a doctor holds a sheet of paper up in a doctor's office. Seated on the patients table is a human being in a patient's robe who watches the alien doctor with a solemn but focused look.,It is unusual that an alien is a doctor with a human patient.
295eb40d68df0619e046eae74b01b68b,NYCC train 295eb40d68df0619e046eae74b01b68b,"When I asked you to line up a meeting with the Department Chairs, this is not what I meant.",You're lucky - the next person to get a meeting with me has to bring a conference table.,Joke A,crowd_winner,There are two man in a large office. The man behind the desk sits at the far end of the room by the window. The other man in the foreground sits at the back of a row of chairs from a distance. It appears that the man behind the desk is talking.,It is unusual that there is a row of chairs in an office and that the man is sitting at the back of the line.
5489630ead26ff63aea32b5da5968a0c,NYCC train 5489630ead26ff63aea32b5da5968a0c,I don't care how others view our marriage.,How about we just stay in tonight?,Joke B,official_winner,A couple is sleeping together in a bed. Their bed is upright in a jail cell.,It is not normal for a couple to sleep together in a jail cell. It is usually in a bedroom.
6ca7514436aff69f9d53a97f01d21bb5,NYCC train 6ca7514436aff69f9d53a97f01d21bb5,We call it Shark Tank Therapy.,"Oh, that? You're not ready for that.",Joke A,official_winner,Two people are in an office talking to a man. Beside him is a large tank of water.,The tank is out of place in an office.
c814bb0f3863905f21d0371fdcf00fbc,NYCC train c814bb0f3863905f21d0371fdcf00fbc,Because PETA said we can't whack him.,"A bust is a bust, of course, of course.",Joke A,official_winner,A group of gangsters is at a table. They are talking while a cop on a horse looks on. The horse is dressed up in a gangster uniform.,There is a cop on a horse. The horse is dressed as a gangster.
2ed72ff633390dc5ee9062a0be0f861d,NYCC train 2ed72ff633390dc5ee9062a0be0f861d,I always thought I would be more afraid but I'm actually quite calm.,There goes eighty-three years of brand equity down the drain.,Joke B,official_winner,There is a green giant rampaging through the city. A man and woman observe him from a nearby building.,There is a giant and he is green.
e6a17e47ceb05913c2e8c958c830cda9,NYCC train e6a17e47ceb05913c2e8c958c830cda9,They call it kitsch and release.,At least I'm not foraging.,Joke A,official_winner,Two fish are underwater looking at one another (mirrored). One of the fish is on a plaque and looks angry. The other fish has a surprised wide-eyed look on its face.,Seeing a fish on a plaque under the water alive and seemingly angry is unexpected and unusual.
6353a5bc048d96447ecb8bc42b710a4e,NYCC train 6353a5bc048d96447ecb8bc42b710a4e,They used to face left.,They don't speak to me.,Joke A,official_winner,"There are giant, carved Easter Island stones scattered on a beach. All are identical and resemble a regular man but with a combed back hairstyle. In the foreground a tour guide is talking to a single male tourist who has a camera hanging around his neck.",It is unusual to see Easter Island stones which resemble a regular man.
715a2abb9d49d017b463df52ee56e0ec,NYCC train 715a2abb9d49d017b463df52ee56e0ec,I kind of like it when he's away on the Crusades.,"Read your job description again, buddy.",Joke A,crowd_winner,Two knights are standing guard in a throne room. one is in a hammock put up between two pillars.,A guard shouldn't have a hammock where he's supposed to be standing guard.
c76033ac397ec1686f8f1850e4fd47eb,NYCC train c76033ac397ec1686f8f1850e4fd47eb,I distinctly remember saying that you'd be underdressed.,So this is what it's like to be a Nielsen family.,Joke B,official_winner,There is a bedroom with a table in front of the bed. It looks like two routers are on the table. There are six people in the bed staring at it.,There are a lot of people in one bed. They are also fully dressed.
6d33dd15f7babc8424c0038efc28d393,NYCC train 6d33dd15f7babc8424c0038efc28d393,Interested in our layaway plan?,"Beat it, Buddy. We're out of chalk.",Joke B,official_winner,"There is a bar with a bartender and one patron at it.  Another man is entering the bar, and staring down at what appear to be a half dozen chalk outlines on the barroom floor","It's unusual to find chalk outlines of people on a barroom floor, especially this many."
949bfb3ed02f386f43f8d8eb1e14526f,NYCC train 949bfb3ed02f386f43f8d8eb1e14526f,"No, no! We don't test on animals.",I think my boss gave me the run-around.,Joke A,official_winner,There is a man running on a hamster wheel. He is wearing a tie.,Hamster wheels are not full size like this.
579c1cf8e036b1f388136abebe416c32,NYCC train 579c1cf8e036b1f388136abebe416c32,Hmm. What rhymes with layoffs?,I always wanted to be a lounge singer.,Joke A,official_winner,"A company board meeting at an office building with several attendees is happening. The participants, including a boss with talking into a microphone, are sitting around a large grand piano. The boss seems to be playing the piano and singing into the mic.","The meeting table has been replaced with a grand piano, which is odd because usually meetings happen at tables. The boss, instead of leading the meeting, appears to be performing a song by playing the piano and singing"
e6076806a6945e84e48ec27eb9f9b576,NYCC train e6076806a6945e84e48ec27eb9f9b576,What makes you think he is an imposter?,Read quickly. These are really heavy.,Joke B,official_winner,A man resembling a biblical figure is holding a large Chinese menu that resembles old stone slabs. He holds it up in front of people as if he is worshiping it.,Chinese menus were not around during biblical times.
a3fa4dfe5da9932b408ea7019fd17844,NYCC train a3fa4dfe5da9932b408ea7019fd17844,"Relax, take off your shoe.",The bar is closed.,Joke A,official_winner,A man is relaxing on a small island under a palm tree. Another man with tattered clothes and a briefcase stares at him.,There is a businessman on the island with tattered clothes while another man is just relaxing and looking fine.
be47ecda5e59cb0b7d9983362f0f74ba,NYCC train be47ecda5e59cb0b7d9983362f0f74ba,I think it's a very sophisticated Sicilian message.,"So, then, I guess the Johnsons are feeding our clothes.",Joke B,official_winner,"A man and a woman are unloading their suitcases in a hotel room. One of the suitecases is placed on the bed and is open: it contains water and fish. The man looks surprised, and the woman looks disappointed.","The fish in the suitcase are weird both because you can't carry liquid in a suitcase, but also because it's not clear why one would want to carry live fish in a suitcase."
7cede46525de57dea9ede3c145bf50c4,NYCC train 7cede46525de57dea9ede3c145bf50c4,I'm pretty sure the worst is behind us.,"You bought the sofa, you find the remote.",Joke B,official_winner,A couple is sitting on a couch that looks like a monster. They are watching TV and talking.,The couch has a monster face on it. It looks like it wants to eat them.
17a29b9e405a59961ec15895fc9eb050,NYCC train 17a29b9e405a59961ec15895fc9eb050,"Sheriff Arpaio, we're joggers, not Mexicans.",I thought you said it wouldn't need much attention.,Joke B,crowd_winner,A man and a woman are running through the desert. There is a cactus running behind them.,Cacti are stationary plants and cannot move.
