sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
c1fd5949895b2bf93b7a3ebd0850fe6c,I'm off to Walmart. Do you need anything?,I was scared you'd go medieval on me.,A,crowd_winner,"A cook is trying to make a meal, and a knight is standing behind him. The kitchen is a huge mess.",The knight is out of his time and doesn't belong in a modern kitchen.
f672e486e1bda131b19f006f359b99c3,It's $100 for the first hour and $30 for each additional 15 minutes.,Just tell Dad it's a staff job with a leadership position.,B,crowd_winner,A shepherd is sitting inside a modern house with his sheep around him. He is talking on the phone.,"The shepherd is an anachronism due to his clothes, and sheep shouldn't be inside a house."
9f2c8e8d9af0aa791d57d937ded362f9,"At that moment Willow was consumed with three thoughts: she couldn't swim,they were on their third drink,and she was on her ninth life.",I have to admit being mildly disappointed when the resort manager told me this was the Exotic Cat Experience they advertised.,A,crowd_winner,Two people are in a pool. They are playing with a beachball. A cat sits atop it.,The cat is way too calm about this.
92c4f268df26926c0137d523637fd1dc,"My talk today is about why ""going viral"" isn't always a good idea.","To illustrate how couples come to look alike, this is my wife.",B,official_winner,"A man is having a TED talk. He is literally pointing to a picture of Ted, which is him dressed up in women's clothes. People are staring at him.",The man is dressed in women's clothes.
ec120869b0dca374d4c5c68d40373b56,"Yeah, I'm putting it on Facebook right now.",Turns out this IS my first rodeo.,B,crowd_winner,There is a horse in its pen. It's bucking off a man in a suit.,The man is not dressed for riding.
3048b0c227ec7fc13dde450f57cf8a26,Yours is perfectly adequate.,What happened to the diving board?,A,crowd_winner,Some people are around a pool. The pool is filled with a giant beachball.,Beach balls are not that large.
3cd952482afb381485945749812f500e,He's been on that same story for hours. I'm beginning to think he can't read.,"Your mother says you turned into a pest when you got out of college, too.",A,official_winner,Two people are looking into a room. They're discussing a rat reading the newspaper in their chair.,The rat is huge and able to read.
6ff04c457da423cccb17813245cefa9c,"Listen, Satan, can I call you back?","But the brochure said ""all-inclusive!""",A,official_winner,"Adam and Eve are running out of Eden, being chastised by the hand of God. The serpent is wrapped around a tree.",Nothing seems out of place. This is how the Bible tells it.
285e2d85115b18b36ebc9be79651b2ca,The Sierra Club is definitely going to hear about this!,Some of my patients find the loofah less threatening.,B,crowd_winner,A man is in a bath sub with scared look on his face and another man with facial hair is sitting on a couch looking towards the other man with a brush in his hand.,Two men in a bathroom with one man watching the other seems to be unusual.
549252b46ead2de1492f292e45e4b5ef,"The new rug arrived, but there's some assembly required.","Yeah, I'm really liking the flexibility to shepard from home",A,crowd_winner,A shepherd is sitting inside a modern house with his sheep around him. He is talking on the phone.,"The shepherd is an anachronism due to his clothes, and sheep shouldn't be inside a house."
074272de8f150673d429f5b85e0ce504,Now that's what I call a dinner jacket.,We all agree Mr President - it was a perfect call,A,crowd_winner,"A wolf is in a clothing shop. All the clothes are skins of other animals, and an attendant holds some of them while the wolf tries on a sheep's skin.","There is a wolf in a shop, and the clothes are skins of animals rather than regular clothes."
4ce8ec9228b18e8682caaba42f397886,I knew they were smart. I didn't know they were sarcastic.,It's all fun and games until somebody gets hurt.,A,official_winner,Two men are on a small island. The island next door is made of dolphins.,The dolphins are forming an island. Dolphins cannot line up like that.
cfb5cf3b5f202939e70e51800b21dff6,It's a lot to digest.,The chef is from Texas.,A,official_winner,A man is sitting in a restaurant with a menu that is twice his size and looking towards the waiter who is standing next to him with a smile on his face. Man appears to be bit confused.,The size of menu the man is holding is the unusual element.
9ed7fed7c8ef4b4863de76573c70efd9,We did dress up. We're all the logistics people.,I take it you didn't come here for the atmosphere.,B,crowd_winner,There are a bunch of people at a party. A drunk woman is approaching two astronauts.,There are guys dressed like astronauts at a party.
773feaf85e7b5c9e968d6d6f4159855c,Thank you Google maps.,Mind if I cut through?,B,official_winner,A bunch of surgeons are in an OR. They're getting ready for surgery when a man walks in carrying a golf bag.,A golfer doesn't belong in an OR.
5cebee40a557708647719c9ba2d71fe3,Her father insists on a chastity collar.,So that's where all of the coffee filters went.,B,crowd_winner,This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck.,The woman's collar is huge. It covers half her face and is not supposed to be like that.
9ff72495ada3d3004b43d3b7e62d85b8,Do you want to go for L-U-N-C-H and maybe a W-A-L-K?,"I mean, they said we'd be working with the big dogs, but...",A,crowd_winner,People are in a computer lab. Some of the ones on the computers are animals.,Animals don't use computers.
d88d84d778ad58f9b236125647fc751a,"So, you're saying you didn't miss your last two appointments?",I don't recognize the person I see in the mirror anymore,A,official_winner,A psychiatrist is taking notes in his office. There is a lizard facing him on the couch.,The lizard is enormous.
403472c013e0f7191ea14232bbda0bc5,I didn't say Simon says.,I'm allergic to down.,B,official_winner,Two angels are on a cloud. They are having a conversation.,One of the angels has black wings.
fadd18ad176e4a569ffe5ad1a65d297b,"I'm sorry, but I used all my condoms to make balloon animals.","(In Season 14, Gilligan's Island takes an unexpected plot twist.)",A,official_winner,A clown and a dominatrix are on an island. They are stranded in the ocean.,The whole thing is very unusual.
ca5934106e9242f5ceb26da0ec0af904,Finally—a faith-based initiative I can embrace.,You'll find the service ain't what it used to be.,A,official_winner,Two people walk into a church that has a bar in it. A couple of people are sitting at the bar while light shines through a window on one of the patrons.,"It is unusual for a church to host a bar. While churches do pass around wine, heavy drinking is frowned upon, let alone having a full scale bar built into the church."
8ff3adb7220fec77ca41a0fcacb7499a,Somebody carve 911.,he wants me to date you,A,official_winner,Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men.,Lizards don't typically behave this way.
05c605b9e3084abba853b0c920ebbdf8,"Big deal, you can run but you can't hide!",These modern drugs have interesting side effects...,A,official_winner,A centaur is in front of some old columns. He is talking to a snail man.,There are no snail men in Greek mythology.
b5f469c759b9226a48d8db8cfbfb6d43,Of course you're always encouraged to seek a second opinion.,No need to panic: a reptile dysfunction is common for men of your age.,B,crowd_winner,A man is a patient at a doctor's office. He is wrapped around by a snake.,He is calm about having a snake around him and people would get instant help if this were to happen.
6c6ce1b014a76f307059803e715b6e5f,We seem to have so much in common.,"On casual Fridays, it's just handcuffs.",B,crowd_winner,Two people are sitting across a desk from one another. They are both tied up in straight jackets.,People don't normally wear straight jackets in offices.
371fdfa9f4d6e6e3e664b541891a7a61,On second thought let's skip the play.,"Oh dear, this happens every Presidents' Day.",A,official_winner,"A man is in the bathroom in the morning. He looks tired, and his reflection is that of Abraham Lincoln.","His reflection is of someone else, not him."
9a63a982042dd4f6007bbefe6c9512dd,"I like it. Since the anchor arrived, no one has asked about my hook, my hat, or what happened to the parrot.","One grande, half caf, skinny, soy, latte, extra foam, chai with a twist...and a sliced throat. Comin up.",A,crowd_winner,A number of people are inside a restaurant. A pirate is manning the register. A giant anchor is sitting against the wall.,The pirate and anchor are out of place.
6f1ec16bdfe3e0ff9f9b9e78aaf6632c,"Once you tell them to sit and stay, they actually get a lot of work done.",Is there any way to keep the Purina ads from popping up on the screen?,A,crowd_winner,People are in a computer lab. Some of the ones on the computers are animals.,Animals don't use computers.
d5ed258450d89a26d53931e919f03fb0,Seriously? You've never tried a pair of hoveralls?,Because the airlines have jacked up their prices again.,A,crowd_winner,A man is being pulled by his suspenders by two drones. A man looks on worried beside him.,Drones are not used to try and lift people.
e820259537cbff725d8c4a825f2cca7f,Are there two guys with a couch following me or am I imagining it?,I realized that I don't need therapy. I just need better feng shui.,A,official_winner,Movers take a couch as a woman talks to a man sitting down. They seem to be in an office.,A patient doesn't take the couch away from a therapist.
6da32ccd74ec87548d62a2b408ac4367,No! You'll just spend it on booze.,One of us is in the wrong movie.,B,official_winner,There is an astronaut on the moon planting a flag. A bedraggled man is crawling toward him.,The crawling man is not suffocating.
6db9b16389019da8b18b44ddc480d1bd,"This isn't the dumbest idea you've ever had, Charlie.","Now that I met your family, I want you to meet mine.",B,official_winner,A naked man is walking out of the water on a hillside. A fish is crawling out in front of him.,There is a naked man in the water. The fish is on land and it has a human arm.
6e6ec76c78021752aa13ed8e3ac79394,we are actually evolving.,Table for eleven? Right this way.,B,official_winner,There is a cliff a cat has jumped off of. What appear to be either piglets or kittens are following him over the edge.,This isn't a behavior typical of cats.
9426b7f04d84892a245bc7bb755950a7,The captain assures me it was a very small iceberg.,This situation demands your utmost gravitas.,A,crowd_winner,A man sits at a board room table. All the other board members are sitting a distance away from the table.,The executives are very far away from the table.
2c2f5b2cd40942922482f2d3334b8225,Couldn't we have just written a check?,Not now—I'm in the middle of a big case.,B,official_winner,Three business men are walking down a hall. They're carrying a briefcase between them.,The briefcase is way longer than it should be.
382962f5980ae12f61f3f24c626aeb8a,"I know it's Jonah's bar mitzvah gift, I only hope his parents are going to be as amused as you.","Yes, I love him. I'll always love him. I'm just saying I still think the hospital switched him at birth.",B,crowd_winner,Two people are driving a car. There is a whale in the backseat.,Whales don't belong out of the water.
2891ece618b748a312b0ae96520e7636,"Very funny, Senator Inhofe, very funny",Is it too late to cancel the salmon?,B,official_winner,"A man is sitting at a table in a restaurant. He is reading a menu while a bear stands in front of him, dripping wet.",There is a bear inside a restaurant when he should be in the woods.
b386e7f995a195eddf4fbf715b5d5401,"Why yes, I always do dress to kill.","It's nice, but feels too last-decade.",A,crowd_winner,"A wolf is in a clothing shop. All the clothes are skins of other animals, and an attendant holds some of them while the wolf tries on a sheep's skin.","There is a wolf in a shop, and the clothes are skins of animals rather than regular clothes."
507ec37f8f209338a79bd2302d97e319,They gave me the tamper proof model this time.,My insurance doesn't cover prehistoric conditions.,B,official_winner,Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men.,Lizards don't typically behave this way.
d5fec413ed2051970dc135c62109be3b,Wait'll the kids hear we're gonna have our own reality show!,What kind of neanderthal uses vodka instead of gin?,B,official_winner,Two cavepeople are sitting in their cave around a fire. A businessman sits on a rock nearby.,The business man is in the wrong time.
2ae2942f5898e198bd67685974b58b9d,Shall I keep reading?,"So, how was your spa day?",A,official_winner,"Two men are sitting on a park bench. One has a book, and the other is covered in birds.",Birds don't normally come that close to humans.
3bd0d1d24f5dd4dd9ae30483720e22fb,And THAT'S why they call it the windy city.,I was wrong. This meeting is still boring.,B,official_winner,Some people are sitting around a table in an office. They are all naked.,People don't go to work naked.
24a896ace339e7303451e0b4ceceb6a5,The twelth? We didn't want to scrape the bottom of it.,I'll tell you what could be more fun--a barrel of wine.,B,crowd_winner,A man and a woman are sitting on a couch. They are surrounded by numerous monkeys.,"Monkeys are found in jungles or zoos, not in houses."
b2b027687a408c12255be14484c0308d,It comes with sub-par schools but a world-class trauma center.,"If we time it right, I can get you in this house today.",B,crowd_winner,Three people are standing next to a putt putt golf setup. It looks like he's trying to sell them the house.,Either the people are tiny or the golf course is huge.
f7626ebfd4a2fd18aff305521543a920,You wouldn't believe it! I met a man at the pet store.,"Best of all, social security will keep on paying.",A,official_winner,"A woman is talking on the phone. She is looking at a fish bowl, which has a tiny island with a tiny man in it.",The fishbowl has a tiny man and island in it.
df3780d47be31d31cb3bfe1edfc95616,You're the one who left your fertility drugs on the counter!,No one said being goat foster parents would be easy.,A,official_winner,A woman with a large burlap bag on her shoulder leaves a room full of goats. There is a man with a goat on his lap who looks shocked.,It is unusual for someone to have so many goats in their house.
a02093690981e3b07a3d31b929883e03,""" I can only make out : ' ... is required IMMEDIATELY ' .","I'm sorry, Mr. Johnson, but you have reached your insurance cap.",A,crowd_winner,"A patient is sitting down in the examination room. He looks dejected. The doctor is talking to him, but his clipboard is on fire.",The doctor is holding a burning clipboard.
23a69ae6a2f768d96dbc9f0772e452e7,The rear-facing camera let's him know I'm here.,Your child is probably going to be a huge loser.,A,official_winner,"People are walking down the street. One man is pushing a baby in a stroller, and another has a stroller with monster truck wheels.",The stroller has oversized wheels.
b7f8956a3aae12db17762e371b4d127d,He thinks we'll be able to retire any day now.,I don't know how to tell him it's not his.,B,official_winner,Two women are sitting on a couch in a living room. A man is sitting nearby on top of an egg.,There is a huge egg being used as a chair.
04ac68edf355f139e1b68d9584544156,"Yeah, but this race is up the side of a window.",I don't think mom's been completely honest with us.,A,official_winner,A centaur is in front of some old columns. He is talking to a snail man.,There are no snail men in Greek mythology.
0a5d5252c085e964d9af44cc7ac79bb3,"And a Hurricane to drink, please.",Cancel the molten lava cake.,B,crowd_winner,"A man is sitting at a table in a restaurant, talking to the waiter. His soup has turned into a waterspout.",The soup has exploded into a full blown waterspout.
53918abc8a11e01390ee8ef2c64bb350,Play the wedge.,How’s my wife doing?,B,official_winner,A bunch of surgeons are in an OR. They're getting ready for surgery when a man walks in carrying a golf bag.,A golfer doesn't belong in an OR.
d9aec1c914225d76e6d489330d9d36c6,It's no use trying to talk me up.,Excuse me—does this joke need a lawyer?,B,official_winner,"Three men are standing out on the ledge of a tall building. They are a priest, police officer, and a fireman. Another man is standing by the window and speaking to them.",Three people are outside on the ledge of a building together. It is a dangerous place to be and they're not trying to save each other.
03a81b2f51caceac584917ee5c9fed24,"Within any marriage, it's easy to find faults.",Don't think I didn't hear you come in last night.,B,official_winner,Two people are laying in bed. They are looking at numerous holes in the bedroom floor.,There are a lot of holes in the floor.
95806e52c37770e67a34d1efd2282619,"I know this may not be a good time, but the rioters are burning down the cathedral!",A lovesick accountant with an inoperable brain tumor is on his way to talk you down.,A,official_winner,"Three men are standing out on the ledge of a tall building. They are a priest, police officer, and a fireman. Another man is standing by the window and speaking to them.",Three people are outside on the ledge of a building together. It is a dangerous place to be and they're not trying to save each other.
b79a0df4019f9551bcd044cd5a2ed45c,I don't get modern art.,A strike sends us home early.,B,official_winner,Construction workers have a wrecking ball ready to go. They're in front of a bowling alley.,"Not really out of place, but the wrecking ball, which looks like a bowling ball, knocking down a bowling alley is ironic."
daf4a4f05e6878da08aa0d47e4c4bf94,It’s time you learned about managing people’s expectations.,Nah. I'm trying to make this last until after the election.,A,official_winner,A man is walking down a sidewalk. He is looking at another person hiding in the snow.,Nothing is out of place.
14fa85f3fa2f02764f780dc5e84801e6,"Please stop asking, honey. If anything, you look too thin.",She's been easily meeting all her project milestones,A,official_winner,Two snakes are in the grass together having a conversation. One of them has a human butt.,It is strange that the snake has a human butt.
19fbebf8a8ab9457db67df4b0e9fa9d5,Is this from the Kama Sutra too?,You need to cut your toenails.,B,official_winner,"A man and woman are in the bedroom with the woman on the bed and the man on the ceiling. The woman is looking at the man on the ceiling, who is in a resting position as if he were in the bed with her.",A man cannot defy the laws of gravity and sleep up on the ceiling without falling down.
d221678dfd8966fbaa19c939eb9b6a1d,"That’s smart, Eddie. The first place cops look is in the trunk.","The last thing he said was, 'I'm the metaphor you'll never forget.'",A,official_winner,A man is tied up on top of a car. Two people are in the car looking around.,There is a man tied up on a car.
00a0650e153d8d532bbcb06c5ba80e86,"Well, the brochure did say 'exclusive'.",I feel we should rethink our immigration policy.,B,official_winner,Two men are on a small island. They have it barricaded off.,The island has a barrier around it like a parking lot.
86529e12067965df07ad6cf445280502,Sometimes I wish you would keep your performance targets to yourself.,Its another government study to find out how exactly Mormons have children.,A,official_winner,A bunch of people are sitting around a bed doing their work. Two people are in the bed.,All these random business people are in someone's bedroom.
a41515231e90b65f47e285aa1fee673a,After this we're doing a leather bar in Frisco.,"Yeah, I know. But who changes careers at my age?",B,official_winner,A man is inside a cage. He is holding off an animal with a whip and chair while another animal talks on a phone.,The animals appear to be sentient and one is using a phone.
42f6a97382b4b65c5dc5a8cf3f1f4fb6,"Unheard of. It's your left eye-tooth, and it has a huge cavity.","Now, if you wouldn't mind holding on to this while I get the thermometer.",B,official_winner,A doctor is examining a patient in his office. He has a giant magnifying glass.,The magnifying glass is huge.
5f3c10da4fdcc7e70bf7dad269a1ebab,I don't like talking down to you.,Welcome to Weight Watchers!,B,crowd_winner,A man sits at a board room table. All the other board members are sitting a distance away from the table.,The executives are very far away from the table.
57d1bdc0d4e676fb62e1049b471caa62,He needs to start drinking outside the box.,I saw this installment in the Guggenheim last month,A,crowd_winner,"A man is crawling across a sandbox. Two kids look on, wanting to play.",The man is acting like he's crawling weakly through a desert.
357006c7fb689bb46d497e8d1a07bbbc,"Oddly enough, it's the Capri pants that I hear about the most.",My father was a lawyer but my mother was a scapegoat.,A,official_winner,Two businessmen are walking down the street. One has horns like a demon.,There is a demon man walking the street.
68d6603d396129be63e02029525c1512,I thought he wanted to be shredded.,This cubicle has bad Feng Shui!,A,official_winner,There is a grave with tombstone on it in an office. Two men walk by it.,There is a grave in an office. Graves belong outside.
0ddb5a630d060830565d21086dca2929,The squab is locally sourced.,Before this I was a bus-boy.,B,official_winner,A man and a woman are dining at a subway station. They're looking at menus. The waiter stands nearby.,The table and waiter are out of place in a subway station.
936c5da039e8332beac0ef4ad6b031bb,Maybe we shouldn't have let the kids bury your father.,I clearly recall choosing hell over high water.,B,crowd_winner,A man and woman in swimsuits are under an umbrella. There is water all around them up to their arms.,"The man and woman are surrounded by water up to their arms at the beach. It is flooded, which is not supposed to be that way."
dcd623e0065e79754908f9b4da0fcdc4,"when you go low, we go high.",I identify as fish,B,crowd_winner,There is a fish swimming in the water. A pigeon is talking to it.,Pigeons and fish don't talk to one another.
55af4b1496443bb871bebdf636e7f233,Complain all you want but I haven't lost a bathroom key yet.,Just a little insurance in case Trump is wrong about global warming.,A,official_winner,A number of people are inside a restaurant. A pirate is manning the register. A giant anchor is sitting against the wall.,The pirate and anchor are out of place.
fb4a75a9183f3fa380e836788b6330cf,"Don't blame me, you're the one that wanted to go to the Marine World inventory clearance sale!",I just couldn't 'catch and release because who would've believed such a whale of a tale?,B,crowd_winner,Two people are driving a car. There is a whale in the backseat.,Whales don't belong out of the water.
72d784be6faa1eff5c9134913a6dc0b1,"On second thought, it's more of a sandals day.",Our intended merger turned out to be an acquisition.,A,official_winner,"A woman is sitting on a couch reading. A man is entering the room naked, with only a briefcase covering him.",There is a naked man who was walking around in public.
aa675742d83d450f7d7b63b3b02002c1,We speak the same language: clean air and clean water.,Where are the statues? I can't hold it in anymore.,B,crowd_winner,There is a fish swimming in the water. A pigeon is talking to it.,Pigeons and fish don't talk to one another.
b370ddfa5db4f0c8dbec83297b4d7ee0,I never should have skipped so many classes.,Tell me you kept the box and receipt.,B,official_winner,architectures are looking at a blueprint to build a building but they built stonehedge instead.,stonehedge is a natural wonder of the world thatwasn't built by anyone.
e1e5059c2e456d5381c3b90b6f0a9530,"As an icebreaker, let's all share one interesting thing about ourselves. I'll start.",And in case you were wondering what I do when not working on string theory ...,A,official_winner,"A man is having a TED talk. He is literally pointing to a picture of Ted, which is him dressed up in women's clothes. People are staring at him.",The man is dressed in women's clothes.
c423cb64ceac66ce5b8185689cd50bd9,I should have hired union labor.,"Dude, Athena's gonna be pissed.",B,official_winner,architectures are looking at a blueprint to build a building but they built stonehedge instead.,stonehedge is a natural wonder of the world thatwasn't built by anyone.
41fb76f9dce8ad5f9e4ac1d29c7735f7,I counted way less of them in my sleep.,"It seems you promised them herd immunity, Sir.",B,crowd_winner,A bunch of sheep are standing in a field. There are two wolves in suits nearby.,The animals are standing upright like humans.
e9da6098dd1c67f4488098bd29484aa4,So we clapped at Hamilton.Was that so bad?,Like the pomp. Not crazy about the circumstances.,B,official_winner,There is a marching band conductor leading two starving men through the desert. The  men are on the ground crawling.,There is a marching band leader in the middle of nowhere.
f42c16a2a226679147c6bbd8b8cd66bd,Thanks for checking on the salmon. How's the lamb?,That's a you problem. I'd still like the steak.,A,crowd_winner,"A man is sitting at a table in a restaurant. He is reading a menu while a bear stands in front of him, dripping wet.",There is a bear inside a restaurant when he should be in the woods.
736fbfbdc2aec61437905cbd7ba3ab38,I'm about to go on break.,Anything to declare?,B,official_winner,A man is in heaven. He's speaking to Saint Peter.,The gates have barbed wire on them.
46248b1edd0f19bff7e11da0ebc246c2,This was so much more awkward before Craigslist.,"And the best part is, it'll never be our fault.",A,official_winner,A man is sitting in a living room and a woman stands in front of him. She is holding her own strings.,Both of them are attached to marionette strings.
9f729ac8029b7fe7ae8f8992d957248b,"I'd love to come, but you know the old ball and chain.","I forget, are we ""gated community"" or ""medium security""?",A,official_winner,"Four people are sitting down in the living room, talking. The overweight man is looking at his watch.",Nothing seems to be out of place.
da292252477db30736b9993f8508b497,It must be a mirage. I see New York City.,His parents never picked him up.,B,official_winner,"A man is crawling across a sandbox. Two kids look on, wanting to play.",The man is acting like he's crawling weakly through a desert.
041191738796e38bdde02d343839cbcd,I've combined my practice with Airbnb since your last visit.,"I can give you the tools, but you have to do the work yourself.",B,official_winner,A man is in a bath sub with scared look on his face and another man with facial hair is sitting on a couch looking towards the other man with a brush in his hand.,Two men in a bathroom with one man watching the other seems to be unusual.
0ffdb64d0dcda4f7c4d9270dd1843e13,But I didn't leave the seat up.,Does our plumber do exorcisms?,B,official_winner,A man is sitting in a bathtub. There is a woman standing in front of him.,Nothing in particular is out of place.
d6f4833f15177872191d2ec38de80767,I'm haunted by the faces of my victims.,"Well, at least they're not purple cows.",A,official_winner,There is a man on a couch and a therapist with some paper writing. They are looking at all the fish surrounding them.,There are a ton of fish in the therapist office surrounding the people. Fish belong in the ocean.
46a7f7751007dd54aae7afc5f9049d98,We promise there will be no awkward silence.,The elevator with the drums is way worse.,A,official_winner,A man is waiting for the elevator in a building. Two men with big tubas are getting off.,Nothing really seems out of place.
3ee8f188bd5bca14458180a9bfa9d39e,It's one thing to be cold-blooded; it's quite another to keep sticking out your tongue.,"And just when I finally got comfortable in my own skin, she repainted the bedroom.",B,crowd_winner,A psychiatrist is taking notes in his office. There is a lizard facing him on the couch.,The lizard is enormous.
90faf57fcaf34dc5c4dd45fd123014e7,Perfect! I'm surprising someone for dinner.,"Traditional, AND you can wear it after Labor Day.",A,official_winner,"A wolf is in a clothing shop. All the clothes are skins of other animals, and an attendant holds some of them while the wolf tries on a sheep's skin.","There is a wolf in a shop, and the clothes are skins of animals rather than regular clothes."
f959dafebc2dd7c0ecde44d5c78de751,"Well, I really must be staying.",Elizabeth said they're organic.,A,official_winner,"Four people are sitting down in the living room, talking. The overweight man is looking at his watch.",Nothing seems to be out of place.
5ad8427369b6dab3b998f98b17fd9e0c,Anything available in Economy Plus?,It’s only a 12 second flight.,B,official_winner,A man is talking to a clerk at the airport. There is a plane outside the window.,"The plane is a biplane, which is not flown in the modern world."
a82a7061ec2972f8337fabbfca0b4e5d,"We will, ma'am, but first Mr. Murdoch demands to know the score.","I don't think you'll be too pleased with your new uniforms, either.",B,official_winner,"A plane is pulling down onto a runway. There is a cheerleader outside, and the pilots are looking at her.",People can't stand on the runway like that.
ead8cbe75488eee2f0cd122c7934ae88,"Sir, you chose wonderfully, they'll never know until it's too late.","This is more practical for work, but the zebra is just so fun.",B,official_winner,"A wolf is in a clothing shop. All the clothes are skins of other animals, and an attendant holds some of them while the wolf tries on a sheep's skin.","There is a wolf in a shop, and the clothes are skins of animals rather than regular clothes."
2f11f2dd1262c348cddb2ab1a80df808,But where would we raise the kids?,"Your profile did say ""Wet & Wild"".",A,official_winner,There is a fish swimming in the water. A pigeon is talking to it.,Pigeons and fish don't talk to one another.
12ea0ca901d61f3d2020773655443558,"Well maybe once, back in clown college.",So they still haven't fixed the damn cannon?,A,official_winner,A clown and a dominatrix are on an island. They are stranded in the ocean.,The whole thing is very unusual.
f60f2902962dd42122cb4b8b43476ed1,I'd kill for some cream cheese.,Major improvement over the square ones.,A,official_winner,"There are two cavemen sitting on the ground of their cave. They both appear to have very full stomachs.On the ground around the are round wheels, possibly made of stone and it seems like one cavemen is eating one.",It looks as though the caveman is eating solid rock.
dbb830441e86a3f5aee38d5fef704f18,Grounds still warm . . .,Follow the plastic,A,official_winner,"Two cowboys are on horseback in the desert. There is a campfire, but also an oven with cooking supplies strewn everywhere.",The oven is anachronistic for this time and has no reason to be out there.
4aeaf2647b858148380bb1c9ac049b1a,I wouldn't let him pose for the new mural.,The doctor said it will eventually just go extinct.,B,official_winner,Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men.,Lizards don't typically behave this way.
c15d1f12bfb2b66e72af6832351b9ae0,"It's called a ""pet.""",'She says she'll convert',A,crowd_winner,Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men.,Lizards don't typically behave this way.
