sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
7c8549a993644c06d63f3f7b3cf0848d,"Sooner or later, you're going to have to learn your way to the bathroom yourself.",I guess they meant it when they said you would not have a life outside your job.,A,official_winner,A woman is reading and talking to a man while in bed with each having their own nightstand and lamp. The bedroom looks to be part of a cubicle setup similar to how some offices are designed.,It's unusual to have a bedroom setup in an office cubicle environment. It's usual for a bedroom to be located in a house.
4ae5c21550af2f87274cd4affd4424a6,"Once tax season is over, you can go back to being the only child.",Guess who was voted Most Likely to Succeed in dog training school.,A,official_winner,A man is holding both a dog's hand and a child's hand while the child looks angry. The dog is wearing people's clothes.,Dogs do not wear people's clothes.
eeedd36c7d480450e3050eb0561efa82,"Iím pretty sure when He said to tell all your followers, He meant on Twitter.",They ignored your first ten. What makes you think you'll do any better with these?,B,official_winner,A couple are in bed. The man is hammering a plaque. The woman looks angry.,"The man is not using pen and paper to write, but a tablet."
168aa1446ed80e84afd2619680bb942e,Work is going about the same as always.,"She left a note. No, I haven't read it yet.",B,official_winner,A man calls someone on a corded telephone with a piece of paper knifed to his back. He is calm about what happened to him.,People who have been stabbed do not react this calmly. They are also bleeding and in a lot of pain.
6b2cb798e4b3f5dd658a2b835a5f5b3f,"Really God, you worry too much.",Gulliver travels to get a physical.,A,official_winner,A doctor is sitting in his office and a giant arm is reaching in. The doctor is checking his pulse.,No one is that huge that they would have an arm like that.
7b8a7e9c8b51cd3de4c2570e1c036cd5,I'm sorry. I've been burned too many times.,Just put them in the moat with all the rest.,A,official_winner,There is a maiden in a castle. A dragon is outside and is carrying flowers for her.,There is a dragon carrying flowers. Dragons are usually mean.
eb9c8b8471ac0530cc6bd60e09b5ee60,I don't care if the unemployed are a major voting bloc.,Your slogan should be 'Rest assured. My wife will do it.',B,official_winner,A man is lounging on a chair in his front yard with a woman in front of him. There is a bus in his driveway with his campaign advertisement on it.,Most people wouldn't have a bus in their driveway.
bfe2ae47c9c74699c0dd8c5694b62c1f,You can either complain about airline food or do something about it,I've found that using this venue results in some interesting new toppings.,A,crowd_winner,"A large group of diverse people are sitting in the middle aisle seats of a plain. A blonde woman with a laptop on her lap is looking to her left at a man wearing a chef's hat and uniform, throwing pizza dough into the air.","It's unusual to see someone kneading pizza dough, throwing it up in the air, on an airplane.  TSA would likely have confiscated their dough."
d166e4c6d20b0bcab12ddb7907028cb4,Let's not forget what happened the last time our session ran late.,My father always said you came from the wrong side of the tracks.,A,crowd_winner,"Two men are sitting lounging on furniture on railroad tracks behind a train. They are wearing cast on multiple limbs and look like they've been in a previous accident accident. One of them is taking notes and has a shocked expression looking toward the train, as though the train just went by. There is something between the tracks like a conveyor belt or a road.","It is strange that they would lounge on active railroad tracks where they could be killed, especially since they're already severely injured."
36a99fe2ba11438f7a6b6021390c615b,This is step one. Next we slip in some ads.,Friends don't let friends text and hoist.,A,official_winner,Two sailors are on the boat. They are talking while raising flags.,The flags have odd symbols on them.
79ce119856e25751634b795d729a4c62,I don't think 'dressage' means what you think it means.,"They don't have to match, they just have to go.",A,crowd_winner,There is a skinny cowboy standing next to a horse in a corral. The horse is wearing blue slippers on the front and pink slippers on the back legs. The horse appears to be talking to the cowboy.,It is unusual for a horse to be wearing human shoes. It is also unusual for anyone to be wearing different colored shoes. It's also unusual for a horse to be talking.
dc417aeed749897c23062c5e40dc355e,It's a Christmas sweater. Someday you'll understand.,"Oh, right, you're the tablet guy, not the flood guy. My bad.",A,official_winner,A man is watching a hand coming through the clouds with a sweater. Man Is wearing a robe and holding on to two things close to his chest and has a worried look.,A huge hand coming out of the clouds is the most unusual element in the picture.
cd45d49acfc6d4c6a6816f905dd85774,It's like paradise for the first few days. But you wouldn't want to live here.,"I don't know. It's large, kind of ethereal, and pointing in a very accusatory manner.",A,official_winner,"Adam and Eve are running out of Eden, being chastised by the hand of God. The serpent is wrapped around a tree.",Nothing seems out of place. This is how the Bible tells it.
f2c45f89f93643db1cdd06f5754f21d1,Lilliputs don't have safe words.,First time at Euro Disney?,B,official_winner,Men have captured a giant. The giant is in a wide net. There is a castle in the background.,Giants do not exist. Giants are hard to capture.
544b5bd44e9bc5da9d143f6f94e97ecf,After this we're doing a leather bar in Frisco.,"Yeah, I know. But who changes careers at my age?",B,official_winner,There is an animal trainer cracking a whip and shoving a chair at a cartoonish-looking lion who is standing on a pedestal. In the foreground there is another lion who is talking on a landline phone which is placed on another pedestal.,It is unusual for a lion or any other animal to be on the phone. It is also unusual for the lion to be on the phone while a fighting scene is taking place.
a5e4ac261fb537fe04874c60ebd4f184,"Wow, it's a rare full-of-himself moon.","Ok, we definitely use emoji's too often.",A,official_winner,Two people are having drinks outside. They're staring up at the moon together.,The moon looks like an emoticon.
80a43bf81a09ae1ffa020502fbe106d1,I thought he wanted to be shredded.,This cubicle has bad Feng Shui!,A,official_winner,Two men are walking into a room. There is a grave plot in the middle of the floor.,This isn't the appropriate setting for graves.
e2e7505cfcfbec996263e0e7e451198b,My wife won't let me put one in the back yard.,I meant a larger pool of applicants.,A,official_winner,There is a pool in an office. A man is going to dive into it. His clothes are hung up.,There is a huge pool in an office and someone is diving into it.
fd693c6a8eba0b13320989668123dfca,Americanos.,Couldna gone far.,A,official_winner,"Two cowboys are on horseback in the desert. There is a campfire, but also an oven with cooking supplies strewn everywhere.",The oven is anachronistic for this time and has no reason to be out there.
b1054b74d8e61ba25f06dce7c8f2338e,The tests are all normal...is there anything else you have concerns about?,I usually don't say this to men.....How far apart are the contractions?,B,crowd_winner,A man is sitting on an examination table in a doctor's office talking to a doctor. The man has a large snake wrapped around his entire body. The man seems somewhat worried. The doctor is dressed in sweatpants and tennis shoes.,It's odd to see a man sitting in a doctor's office with a large snake wrapped around him and still be living. It's not a condition that needs diagnosing by a doctor. The doctor is dressed very informally.
3e189080fb42008be88b2d9257f2feed,"Don't worry, she's just the public defender.",I hate it when you bring work home.,B,official_winner,"A judge, a lawyer and a witness are in a courtroom. A woman in bathrobe and slippers is coming out a door from under where the judge is.",The judge's podium apparently doubles as a home.
08c85496749c1cd9ea17f3807fa39bdd,Good news. We found a match.,What preexisting conditions?,A,official_winner,"A doctor, who is speaking with a patient, is holding a sheet of paper that is on fire. The doctor looks surprised while the patient has a nonchalant look on his face.",The patient does not react to the doctor holding up a piece of paper that is on fire.
dc76c7fc8750a227a1e82888fd310609,GIVE HULK TRANQUILITY NOW!,Me like partner poses...,A,official_winner,There are people on yoga mats doing yoga in a gym. In the foreground we see the Hulk who has grabbed a man and is shoving him into the cement wall. The Hulk looks angry while the people in the background are pretending not to notice.,It is unusual for the Hulk to be in a yoga class.
0cbfe50c160b071e96738e364e20e196,I always love visiting our nation's capital.,"At the next bailout, let's also ask for a pony.",B,official_winner,A bunch of men are carrying money in carts or in briefcases. They look very happy.,There are men with lots of money in wagons and other things.
484f361a02f9946e02061fb07d5b8479,Wow -- that takes loyalty at a whole new level.,It's a park. He's on a leash. What's it to you?,B,crowd_winner,Someone has an animal as a kite. They are flying it at a park with other kites. A police officer is upset at them.,People do not fly animals as kites.
c9963813a89a68d225e635fd3733e170,All my co-workers think this is just a virtual Zoom background.,My story isn't nearly as dramatic. The ocean came to ME.,A,official_winner,A man is relaxing on a small island under a palm tree. Another man with tattered clothes and a briefcase stares at him.,There is a businessman on the island with tattered clothes while another man is just relaxing and looking fine.
201b9e01c9f929dd8b4b45a1308b20f2,"When you get the water bill, you're gonna wish we tossed you in the East River!","Normally, I'd dump you in the East River, but it's not safe to leave the house.",B,crowd_winner,In the foreground there is a mobster looking man in a coat and hat with a cigarette hanging out of his mouth. He is looking towards the background at a man who is tied up and standing in a bucket which is inside a tub still filling up with water from a running shower. It appears that the mobster is talking.,It is unusual for a man to be tied up in a bucket which is in a bathtub with a running shower.
b10397d4d45bfbe6dfd9eb773122430f,"Very funny, Senator Inhofe, very funny",Is it too late to cancel the salmon?,B,official_winner,A polar bear is soaking wet inside of a fancy restaurant. The bear is looking at a person who is sitting down and reading a menu.,Polar bears are not usually in restaurants. They are found in colder climates.
fec332f9d0381b8ed5ade59dbdb81ea7,"This isn't exactly what I meant when I said, 'Surprise me!'",You know what? Just bring me back the one with the fly in it.,B,crowd_winner,A man is sitting down at a restaurant table and he has bowl of food in front of him. He is talking to a waiter about his food. His bowl of soup has someone turned into a large tornado of soup.,The soup isn't sitting in the bowl but instead it has taken the shape of a tornado.
c37dab268a21b20bb00af89a1ffae010,I hope you'll accept our job offer. I think you're a perfect fit for our corporate culture.,Tell me about a difficult situation you've been in and what you did to get out of it.,B,official_winner,Two people are sitting across a desk from one another. They are both tied up in straight jackets.,People don't normally wear straight jackets in offices.
5643736d3bd1d8659cbd1b8df0ced312,This is why she shouldn't be allowed to keep her car in her bedroom.,We should tell the G.P.S. people that they changed the off-ramp.,B,official_winner,A man and woman are in bed together under the covers. They are looking towards the bedroom door when a car has crashed into their home. They don't seem too upset about the situation.,A car has somehow crashed through the ceiling of a house and landed in a bedroom.
3cdac3287890625566375ef4de02dc97,"Once you tell them to sit and stay, they actually get a lot of work done.",Is there any way to keep the Purina ads from popping up on the screen?,A,crowd_winner,People are in a computer lab. Some of the ones on the computers are animals.,Animals don't use computers.
46f6ea427617b0299374f01e662343e5,It might look like the Virgin Mary but I don't see how you can sell it on eBay.,I must say that tonight I've certainly gained a new perspective of myself.,A,official_winner,"A man and a woman are on a date in a fancy restaurant, and are eating soup. The man is taking a bite, and, as he does, the woman's face is reflected in his bald head.",It's unusual that the man's baldness is so severe that his head takes on mirror-like qualities. The man also seems shameful about his baldness.
23e64c78a95a4a775211e7c73ecf597a,Clever. But I bet they didn't predict the presidential election.,I'm thinking now I probably should have just trained them to get help.,B,official_winner,Two men are on a small island. The island next door is made of dolphins.,The dolphins are forming an island. Dolphins cannot line up like that.
53fe224ce7d82ce83df9e2f39c204df7,We don’t forgive those who trespass against us.,I think maybe I need a new travel agent.,A,official_winner,A man in a beard is at a gate. He is writing something on a paper. There are barbed wires on the gate.,There are barbed wires on the gate to Heaven.
16e0044b49dc50273a9633576c432db3,Really?! Kiss me.,The round table is set.,B,official_winner,A knight is in a kitchen. A man wearing an apron is cooking on the stove and making a huge mess. He stares at the knight.,There is a medieval knight in a modern kitchen.
927f8903051913c286801775bd812eab,I finally know what it means to be led astray,Could really use some rain on this parade.,B,crowd_winner,A woman in parade attire marches through the desert.  Crawling behind her are two ragged-looking men,It's unusual to see three people parading through a desert
2c0e99642c4298dc19db78e7accd57f4,"The drinks are good, but the service is terrible.","Okay, okay. Fine, I'll fill out the census.",B,crowd_winner,A man is relaxing on a small island under a palm tree. Another man with tattered clothes and a briefcase stares at him.,There is a businessman on the island with tattered clothes while another man is just relaxing and looking fine.
171bca0ef9396cb8cea0616b69f9cddd,"I got a ""You're a good girl. Yes you are"" on my performance review.","We had three cats in last week, but every one of them ate the mouse.",A,crowd_winner,There are people who are working with dogs on the computer. They look at each other in confusion.,Dogs cannot sit up and do human work.
9e9a09aa8aa89a016c1a0e37c6540e2c,This is what we get for walking down a dark alley before 5 p.m.,Can you blame them? Their SNAP benefits were discontinued.,A,official_winner,An old couple is robbing another younger couple in a dark ally. The old man is pointing a gun at the younger husband who seems happy about the situation while the younger wife looks on in worry.,Old married couples aren't known for robbing people and people don't look happy while being robbed.
563d87f2421ade319f9f6fab6b39b4ae,You won't even remember that you were here.,There’s a cure—but it’s light-years away.,B,official_winner,An alien dressed as a doctor holds a sheet of paper up in a doctor's office. Seated on the patients table is a human being in a patient's robe who watches the alien doctor with a solemn but focused look.,It is unusual that an alien is a doctor with a human patient.
000bf0b269807306980e456da12222e1,Be careful not to overwind - it can cost us overtime.,"This is Karl from Switlerland, he's been clicking for 50 years.",A,official_winner,People sitting at a desk at work have wind-up turns attached to their back. Two people who are normal just look on.,Human beings do not have wind-up turns attached to their back.
5e2cdf5a5f149ac0d5065ab57bd1e658,Monday mornings you want to strangle him.,He sold his soul to Proctor and Gamble,A,official_winner,Two men are talking. One man has flown up into the sky and turned into bubbles.,The man turned into bubbles.
b4ba6c549c353e165006a45574a61e47,The boss says to count all the legal votes.,They found out we've been fleecing them.,B,official_winner,A bunch of angry sheep are angry at two wolves in suits. These animals are standing up right like humans.,Animals do not stand up or wear suits.
8614f0e4b5095f51eecd50b0f5f166a9,I don't care how others view our marriage.,How about we just stay in tonight?,B,official_winner,A man and woman are side by side in bed and under the blankets. The woman is smoking a cigarette. The bed they're using is in a jail cell and there are bars on the windows.,The man and woman are together in the jail cell. You're not usually allowed to have men and women in the same cell.
302ee82fb64f6a4f79c8b3112ba1127a,Wait til you see the 76 trombones!,We've been asked to work from home.,B,crowd_winner,Two men are in an elevator carrying tubas. A man stares at them.,There are two men with tubas in an elevator.
0ccbce4bb00854310c73ae3e9f502d83,I think I packed more than I need.,TSA he-check is a game changer.,A,official_winner,Two women are walking through an airport. They have their babies stored in their luggage.,Babies are usually put in strollers.
614da98643f3e8fd0a2702f1266f9c2f,It's helping me relate to millennials.,"No, I will not push you again.",B,crowd_winner,Two knights are standing guard in a throne room. one is in a hammock put up between two pillars.,A guard shouldn't have a hammock where he's supposed to be standing guard.
63d818834414f1a66dc9dab386557a2f,Don't blame me—I voted for the other thing.,First a traffic study...now a science experiment!?,A,official_winner,A giant squid is attacking a bridge full of people. Only two other people are ignoring it because they are in a fit of road rage.,A giant squid never attacks a city or grows to be that side. And the two men arguing would not easily ignore something so destructive happening.
a6ddfc995d10c2befb44d007913c0f03,Ummm...I think my wife knows about us.,I'd like to start receiving my bill online.,B,official_winner,A man calls someone on a corded telephone with a piece of paper knifed to his back. He is calm about what happened to him.,People who have been stabbed do not react this calmly. They are also bleeding and in a lot of pain.
2b371c27cb9b8ed018d4dc10a2b25c0c,"Bob, we're not in Kansas anymore.",You're such a light sleeper.,B,official_winner,"A man and woman are in the bedroom with the woman on the bed and the man on the ceiling. The woman is looking at the man on the ceiling, who is in a resting position as if he were in the bed with her.",A man cannot defy the laws of gravity and sleep up on the ceiling without falling down.
b75b422540bf59388e539f6cde681303,The funniest caption never wins.,I'm only here for the summer.,B,official_winner,A businessman dressed as a lifeguard is talking to an employee. They are in an office building.,There is a lifeguard in an office building.
ada5ddd5eef1124e9fd7c4c8869865b1,"I've heard of sand traps and water hazards, but this is ridiculous!","If we truly believe in golf, I don't think we have much of a choice.",B,official_winner,"Two men are walking on a golf course, holding their clubs. They are approaching a warzone with many solider and tanks.",It's weird that there is a war going on on the golf course.
21985c53ee057383c0477633f60d7db4,"Sorry, my roommate's working from home today.",The reviews say their anticipation is excellent.,A,official_winner,Two people are sitting on a couch in their living room. There is a man in a hot dog vendor cart nearby.,There is a vendor inside their home.
8b0b3bf98f37c0ffc5e5a9ea6057abe4,This town ain’t big enough for anyone.,"Well, global warming sure happened quickly.",A,official_winner,A cowboy is on a horse on a small island. He has nowhere to go since ocean is all around them.,There is a cowboy on a horse on a very small island.
40c4997cd243e18751766e911a386057,This guy failed to execute the office of president. But he did successfully execute the office.,If you can remove it... it means your heart is pure. But you can no longer work in sales.,B,crowd_winner,Two men in suits stand facing an empty office desk.  Sitting embedded in the middle of the desk is a sword,It's unusual to see swords stuck into office desks
248d683440888afcfbf11f535aefdc70,We're out of that too.,See anything you like?,A,crowd_winner,A man is sitting at the table in a restaurant reading a menu. A waiter is chatting with him and getting his order.,The menu is gigantic.
ad94ccc83e3c4a4cdb4747475ec69709,Wait'll the kids hear we're gonna have our own reality show!,What kind of neanderthal uses vodka instead of gin?,B,official_winner,A cave couple is inside of a gave by a fire while a man in a suit smokes his cigar. The man also has a drink and a table next to his chair.,The man in the suit looks to be from a different time period way after the cavemen era.
2c040fe1e27f46620c1bc63bfe13d2cb,We can't help you in person! You have to call the hotline.,This better be good. That floor was waxed last night!,B,official_winner,A dirty exhausted man is crawling toward an emergency hotline booth. One of the operators is yelling at him.,The man is so exhausted but is presumably in the middle of civilization.
78cbea716648611023b917f7baf46d6a,"First Class, Business, or Economy?","Here, we shoot the messenger.",B,official_winner,A man is loading a giant cannon. There is a man inside the barrel as well.,A man is inside of a giant cannon.
b53a61ecf9cf53e0451b66a00a3a07af,"On a scale of 1 to 10, how would you rate our weight loss program?","I'm sorry, this is Tic-Tac-Toe—applications for Hangman are down the hall.",B,official_winner,A stick figure is at a job interview. The person interviewing him seems to be pleased by the meeting.,Stick figures are animated drawings that do not come to life.
a45f7ff5d179c8458b9f629654b5286a,"When you promised I'd be the center of your life, this isn't what I had in mind.",Can't you just ignore the polls on this one and go with your instinct?,B,official_winner,A married couple have assistants surrounding their bed. The couple do not seem to mind.,married people sleep alone without assitants around them.
06d294d2dce5880e8c396bcbb480446a,"Yeah, the elephant did not work out.",Now he breaks stereotypes instead.,B,official_winner,A bull is observing a cup in a china shop. It is well mannered and other customers do not mind it.,A bull is an animal that likes to walk around so much it could break things. The fact that this bull is well mannered goes against what bulls naturally do.
be33a17085bdbe38c1ec0554456af9d2,This is the first time you mentioned your father...,I think that's all the time we have for today.,B,crowd_winner,Two bandaged men are sitting on train tracks. There is a train coming at them.,The train tracks are not a place for people to lounge.
d73faadb78c415dc66309892c0237c0e,It doesn't speak to me.,I was young and needed the money.,B,crowd_winner,Three deer are looking at deer crossing signs. They appear to be confused about it.,Deer don't walk upright.
96d86edbe9f74c95c2cfd7c1274ca70e,"Yes, your policy covers acts of God. Why?",Why do I feel like you're looking right past me?,A,crowd_winner,"Two lizards are sitting around a desk in an office. Outside, a meteorite is falling.",Lizards are out of place in an office setting.
5800bb9f894ca02f6d630f2bdcb204c2,I got your message. How can I help?,He just wouldn't shut up.,A,official_winner,A large sperm whale is beached on a small island in the middle of the ocean. Underneath the whale is a toppled palm tree and two human feet.,"Whales aren't typically so large that they can cover an entire island. Additionally, whales typically remain in the sea, and aren't usually found belly-flopped on a person."
684d3801ae2834065d778a6eaa44b032,"I was pretty sure I said ""a cold beer"".",I'm sorry sir but we're all out of the salmon.,A,crowd_winner,"A man is sitting at a table in a restaurant. He is reading a menu while a bear stands in front of him, dripping wet.",There is a bear inside a restaurant when he should be in the woods.
f65045613321d7f376d5e5d1a0a3fb3e,He's been on that same story for hours. I'm beginning to think he can't read.,"Your mother says you turned into a pest when you got out of college, too.",A,official_winner,There is a giant rat sitting in a recliner in a living room reading the newspaper with its legs crossed like a human being. In the background we can see a couple in the hallway near the door dressed in bath robes. The husband on the left looks concerned and is listening to his wife next to him who is talking to him with phone in hand.,It is unusual that there is a giant rat in someone's home reading the newspaper like a person.
e8db9fe2726e7741a7d4612b6d218424,It's just the wind.,The realtor lied.,A,official_winner,"Two people are in bed. The Earth is outside the window, so this must be space.","The Earth is outside the window, so this implies this is a different planet."
2ca785473f2d0b38f3daf45b5bcbf076,I'm like a swing state. Biden in the front. Trump in the back.,"Because they don't need to be nailed to my feet, that's why.",B,official_winner,There is a skinny cowboy standing next to a horse in a corral. The horse is wearing blue slippers on the front and pink slippers on the back legs. The horse appears to be talking to the cowboy.,It is unusual for a horse to be wearing human shoes. It is also unusual for anyone to be wearing different colored shoes. It's also unusual for a horse to be talking.
64bea48648182852da450b1304e5b19b,How could I know he's allergic to shellfish?,Then why did you have the bumper sticker?,B,official_winner,A couple is in the car. A whale is in the backseat of the car.,A whale is in back of the car. The whale couldn't survive outside the water or fit in the car.
ee69551ef99b27d6dd0976f258baaf05,"Back in the city, I raised pigeons on our roof, but in a small town like this ...","You asked if I wanted product in my hair...and I said a smidgeon...a smidgeon, Ralph.",B,crowd_winner,A man has come into a barber shop for a haircut. The man has a pigeon sitting on top of his head. The barber is looking at the customer with a confused expression.,The man needing a haircut has a pigeon that has nested in his hair.
1e26b89777bfd19720a40c7f34425a1d,"Fortunately, they only cover one per cent of the island.",If you looked like these wouldn't you run for president?,A,official_winner,"There are giant, carved Easter Island stones scattered on a beach. All are identical and resemble a regular man but with a combed back hairstyle. In the foreground a tour guide is talking to a single male tourist who has a camera hanging around his neck.",It is unusual to see Easter Island stones which resemble a regular man.
f054d7963e3f3b127b5e788361960c63,Dress for the job you have.,I never thought we'd need a lawyer.,A,official_winner,A number of bedraggled men are rowing in the hull of a slave ship. One of them is a businessman.,The businessman is out of place in this time.
bf3dde4b06739c6d69bcc04e9e707634,"You aren't writing a cookbook, are you?","Greetings, and let go of my penis.",B,crowd_winner,A farmer is greeting a spaceman. They are at the door to a UFO. It is on a farm.,Spacemen are not real and neither are UFOs.
b1c9764be63e67b57227ce44751f672c,He should hire a manicurist if he wants a parrot cure.,"Well, it's not my fault booty revenues are down this quarter.",B,official_winner,People are having a business meeting. They are all wearing parrots on their shoulders.,"There are parrots on all the shoulders of the men, like pirates."
1727520e4065c929782f7af3438983d2,"Besides being a stick, what is your greatest weakness?",We're looking for someone more multidimensional.,A,official_winner,A stick figure is at a job interview. The person interviewing him seems to be pleased by the meeting.,Stick figures are animated drawings that do not come to life.
