sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
541f5d4a276c09275e7678c1ff512e73,NYCC test 541f5d4a276c09275e7678c1ff512e73,It's a traveling exhibit.,I prefer his later jumps.,Joke B,official_winner,Some skydivers are parachuting out of a plane. There are two groups of them.,One of the groups is naked and has no parachutes.
0f7ff51f85eb827b6e7869dd2c0d7317,NYCC test 0f7ff51f85eb827b6e7869dd2c0d7317,Sorry to take so long. Cat caught my tongue.,There'll be several hundred of us.,Joke B,official_winner,A waitress is in a restaurant taking an order. A customer is perusing the menu.,The customer is a big mouse.
924c34cc8ebdbc6959c57e6153e2b70b,NYCC test 924c34cc8ebdbc6959c57e6153e2b70b,You will have one more try when the music starts.,He takes the title of Chairman quite seriously.,Joke A,official_winner,A man is talking to another man in an office. There are many chairs in a line in front of him.,There are a half dozen chairs between the man and his boss.
0ced05307a81c3a0c5771d06a8aaec2f,NYCC test 0ced05307a81c3a0c5771d06a8aaec2f,We're skipping the rectal exam.,Now I'm getting a signal.,Joke B,official_winner,A doctor is walking down a crowded street. He's listening to the heart of a man beside him with a stethoscope.,Doctors do that kind of thing in their office or a hospital.
dbfad3423b33e03832bede63522e0fe6,NYCC test dbfad3423b33e03832bede63522e0fe6,"Ironically, he's never looked more lifelike.",I was hoping taxes would go first.,Joke B,crowd_winner,Death is laying in a coffin in a funeral home. Two people look on and are commenting on the situation.,"Death can't die himself, so him being in a coffin is odd."
41a14aba453ea9b2d212c6ceb9ba3c95,NYCC test 41a14aba453ea9b2d212c6ceb9ba3c95,I am pleased to announce that Dopey will be leaving us to pursue a career as White House Chief of Staff.,No one is going to believe this. You all need to stay still so I can get a photo for Instagram.,Joke A,crowd_winner,"Famous fictional character Snow White is playing with the seven dwarfs out in a field. The dwarfs are all wearing roller skates while Snow White is just wearing shoes. Snow white is smiling, as are most of the dwarfs.",The Snow White story is a famous fictional fairy tale but it does not include anything about the dwarfs roller skating so seeing them do so is unexpected and unusual.
c2b8ecc486dd407865e83030da7888c3,NYCC test c2b8ecc486dd407865e83030da7888c3,"Sheriff, I feel like we're just going through the motions here.",Personally I think the Humane Society's demands are getting unreasonable.,Joke A,crowd_winner,Some cowboys are riding through the desert. They are all on rocking horses.,There are rocking horses in place of real horses.
ccbc877510b916ea14fc753dd0d112fe,NYCC test ccbc877510b916ea14fc753dd0d112fe,"First, you'll chase funding for several years. Then, as soon as you lose hope, we'll give you a piece of cheese and you'll do it all over again.","And, when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.",Joke B,official_winner,Two scientists are conferring in a lab. One scientist has a mouse head.,There is a man with the head of a mouse.
a53eb3d12314f8ec1128c1d33d8ae19c,NYCC test a53eb3d12314f8ec1128c1d33d8ae19c,She got the throne in the divorce.,"Hey, these public hangings aren't that bad!",Joke A,crowd_winner,"In a throne room, two kings are in a hammock. A woman waits in another room.",There are hammocks instead of a throne.
e8e8bacf86acedc1ca19ef3a63b719b3,NYCC test e8e8bacf86acedc1ca19ef3a63b719b3,I preferred his earlier yard work.,Who exactly are you trying to keep out?,Joke A,crowd_winner,"A man is raking leaves in his yard. His yard is roped off, and another man stands on the other side.",Why is his yard roped off like a nightclub?
05886e83dca3410ccac9b68dbf9f521b,NYCC test 05886e83dca3410ccac9b68dbf9f521b,"It's not the number of cylinders you have, it's what you do with them!","I'm afraid we're out of time, but I'd like to see you again in 5,000 miles …",Joke B,crowd_winner,A psychiastrist is in her office. She's talking to a car that is on her couch.,There is a car instead of a patient.
7eb5bf461165e2689505b0ada93a4c10,NYCC test 7eb5bf461165e2689505b0ada93a4c10,I never know what to pack.,They were supposed to eat the moths.,Joke A,official_winner,A man and woman are in a bedroom together and they have a few suitcases lying around. One suitcase on the bed is wide open and it is full of water and fish.,A suitcase has water and fish inside of it rather than clothing.
c7ee856506ff26e31ebb76a8cc077cbd,NYCC test c7ee856506ff26e31ebb76a8cc077cbd,"I like the effects of gin, but not the taste.",I was just transferred to the fraternity ward.,Joke B,official_winner,"A man is laying in a hospital bed, with a beverage strapped to his head, with IVs running into his arms. A woman sits in a chair and glares at him.","IVs are for intravenous fluid, not for beer or soda or whatever other liquid it is."
0a2ffc3916d38258eb25269986f8056d,NYCC test 0a2ffc3916d38258eb25269986f8056d,Ethnic cleansing is getting scarier then ever!,"Finally, an identifiable flying object.",Joke B,official_winner,Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them.,Vacuum cleaners aren't that large and they don't fly.
2c7ad316a785dc1fe5006f96fef4c336,NYCC test 2c7ad316a785dc1fe5006f96fef4c336,When I retired from Google they let me keep my chair.,"It may look ridiculous, but it helps me address core issues.",Joke A,crowd_winner,Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball.,A man on the top of a mountain has a green yoga ball to sit on.
d3306f1ce4d77fea26ac121c8198fb6f,NYCC test d3306f1ce4d77fea26ac121c8198fb6f,You may be questioning whether I'm qualified to be here.,It's amazing to think he started out in the lobby.,Joke B,official_winner,A bunch of executives are around a board room table. They're staring at a plant seated at the end.,There is a plant instead of a CEO.
b80f46678722d0f58ac34e1b416b5d6b,NYCC test b80f46678722d0f58ac34e1b416b5d6b,"Well mister, looks like this is your last hee-haw.",Is this a bad time to talk about refinancing our loan?,Joke B,official_winner,An executive is looking at a profit chart. Some farmers are coming into the room with a donkey.,The farmers are not dressed for the modern day.
376b7f757551710f202d48294c00779c,NYCC test 376b7f757551710f202d48294c00779c,I'll get on if it means no more Zoom meetings.,We're temps―the eternally damned are back Monday.,Joke B,official_winner,A woman is waiting to get on the elevator. But the people in the elevator are on fire.,It looks like hell is contained within the elevator shaft.
9b1ef99fbed59ded2c8ce2ea49786162,NYCC test 9b1ef99fbed59ded2c8ce2ea49786162,No. Your policy does not cover pre-existing conditions.,"Impressive audition, but we're going with the camel.",Joke B,official_winner,"A man, dying of thirst, is approached by another man carrying a suitcase and wearing a suit. The suit man is perfectly fine but the other man is surprised to see him.",The man in the suit is not bothered by seeing the man dying of thirst.
e40fc6027b5f75e64c7a56f9a8acb041,NYCC test e40fc6027b5f75e64c7a56f9a8acb041,What do you mean it's your mother's recipe?,I still think we're going to get in trouble.,Joke A,official_winner,Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree.,Apple pie is a modern food and doesn't belong.
31d8fd7f47af18618ed00216d4f5c825,NYCC test 31d8fd7f47af18618ed00216d4f5c825,Sometimes I regret going into concierge medicine.,Bad news: you've got four blocks to live.,Joke B,official_winner,A doctor is walking down a crowded street. He's listening to the heart of a man beside him with a stethoscope.,Doctors do that kind of thing in their office or a hospital.
6c6bb2c06cad04fbfc4ec5b5294ae620,NYCC test 6c6bb2c06cad04fbfc4ec5b5294ae620,"When it's an elephant, we'll talk.","You don't feel it, do you? I knew it.",Joke A,official_winner,There is a hippo in the middle of a living room. An angry woman is on the sofa and a man is in the chair.,There is a hippo in a house.
e4feb4e6593afa57182635277b480a22,NYCC test e4feb4e6593afa57182635277b480a22,We're gonna need a bigger butcher's knife.,I usually wake up at this point.,Joke B,crowd_winner,Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling.,There are two chefs inside a giant beast.
101733fa7e9b74ce0c97dc5ac13dc7a1,NYCC test 101733fa7e9b74ce0c97dc5ac13dc7a1,It could be worse. I could insult you on Twitter.,Wait till he finds out this isn't his stop.,Joke B,official_winner,A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below.,walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous.
46fa597dbebe9a2cd0bdbb9a924826ac,NYCC test 46fa597dbebe9a2cd0bdbb9a924826ac,I've never seen someone actually hoovered up before.,I have a feeling they are going to treat us like dirt.,Joke B,official_winner,Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them.,Vacuum cleaners aren't that large and they don't fly.
aafb65d770527ecb16b6d334bf8ab2c8,NYCC test aafb65d770527ecb16b6d334bf8ab2c8,"Say what you will, he's leaving the world a better place.",My only regret is that he never got around to visiting your mother.,Joke B,crowd_winner,Death is laying in a coffin in a funeral home. Two people look on and are commenting on the situation.,"Death can't die himself, so him being in a coffin is odd."
81e5d8142127929b970f75026c17ae42,NYCC test 81e5d8142127929b970f75026c17ae42,Do that again and I'll put the rubber bands back on.,"Yeah, your profile said you are from Maine.",Joke A,crowd_winner,"A couple is walking down the street. The woman looks upset, and the man has colored claws.",The man has lobster claws.
4ca497582dcf6d4409170187df291168,NYCC test 4ca497582dcf6d4409170187df291168,"Yes, we are now sorry you didn't run.",Ten bucks says he mentions 'sustainable growth',Joke B,crowd_winner,A bunch of executives are around a board room table. They're staring at a plant seated at the end.,There is a plant instead of a CEO.
d419930d9228e65ef53a12e4e6661bf7,NYCC test d419930d9228e65ef53a12e4e6661bf7,It's that new species of performance bird.,"Honey, do you have any dollar bills?",Joke B,official_winner,"A bird wearing a speedo is balancing on a tree limb with wings outstretched.  A couple are standing below the bird looking at it, with an outstretched book in the man's hands",It's unusual to see birds wearing human clothing
95b2d1facf3bd3b756aa6282456daddb,NYCC test 95b2d1facf3bd3b756aa6282456daddb,Please tell me that was your car I just backed into.,They can never go where everyone knows their name.,Joke A,official_winner,There is a bar or restaurant and several people are sitting at the counter. There are 2 people that seem like regular humans and then there are 4 superheros or villains.,There are superheros or villains hanging out in bar/restaurant.
b4e2120c379c365d2a87571f0a9642b1,NYCC test b4e2120c379c365d2a87571f0a9642b1,And keep 'em above the ankle.,Very funny. Now give me the microphone.,Joke B,official_winner,Two giant boxers are in a ring. A ref is between them.,"Either the ref and ring are tiny, or the boxers are huge."
f1ee7b4080ee6359777f649e87566a47,NYCC test f1ee7b4080ee6359777f649e87566a47,Hang on a minute; I'm downloading the answer right now.,"Yes, Mother, I know I should have started my appeal earlier.",Joke B,official_winner,A person is sitting at a desk holding a phone to their ear.  The person appears to be sitting on some strange metal desk chair,The design of the desk char is highly unusual
4ec895576f0c7e743375836830b49ffa,NYCC test 4ec895576f0c7e743375836830b49ffa,I told you to let me break his arms!,"Evolution seems to be speeding up, Boss.",Joke A,official_winner,"Some mobsters are on a dock. They have pushed a man with cement shoes over the edge, but he is escaping.","The man is flying away. Humans can't fly, much less with being weighted down like that."
e55b1bddfa0c679922f524fa79d3f694,NYCC test e55b1bddfa0c679922f524fa79d3f694,I’ll see you later.,"Um, no. That's not Googling.",Joke A,official_winner,A man is wearing a camera to their head. People are with him and are casually ignoring it.,It is rude to wear a camera around your head during a party.
69d3a2b776a19c5bdecfaf350502c4f6,NYCC test 69d3a2b776a19c5bdecfaf350502c4f6,You don't have to explain - you're already viral on You-tube.,They're reducing the carbon footprint at work AGAIN?,Joke A,official_winner,A woman is reading a book in the living room. Her dog is looking at a naked man climbing in through the window.,A man is climbing in the window and appears to be naked.
587135b25bdde8deb5a90993a09b19c8,NYCC test 587135b25bdde8deb5a90993a09b19c8,Just come to bed and kill yourself in the morning.,"Let's face it George, success has never come easy.",Joke A,official_winner,A man and a woman are standing inside a wrecked house. The man is about to shoot himself with a gun.,The house being that wrecked is out of place.
1dc6b8c18a63d27a6123c21f5e80d39e,NYCC test 1dc6b8c18a63d27a6123c21f5e80d39e,What makes you think you were not our first choice?,"Father, may I move three giant seats forward?",Joke A,official_winner,A man is talking to another man in an office. There are many chairs in a line in front of him.,There are a half dozen chairs between the man and his boss.
59ed4206b50274af112464092cfcfbaf,NYCC test 59ed4206b50274af112464092cfcfbaf,I don't like to cook in an empty stomach.,"Fred, do you remember where the entry was?",Joke A,official_winner,Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling.,There are two chefs inside a giant beast.
6477e907154528eb7bc80237c7e73b87,NYCC test 6477e907154528eb7bc80237c7e73b87,"Let's meet in my office, weather permitting.","Other than me, the entire 12th floor was downsized.",Joke A,official_winner,A man has his office set up on the roof of a building. He is talking on a phone.,Offices are supposed to be indoors.
e311f0dbbf5f88b0c742c84a7aa22adc,NYCC test e311f0dbbf5f88b0c742c84a7aa22adc,"...if you know the extension of the person you would like electrocuted, please press one, now.","I can't talk, I'm expecting a call from the governor . . . wait, I could save how much?",Joke B,official_winner,A person is sitting at a desk holding a phone to their ear.  The person appears to be sitting on some strange metal desk chair,The design of the desk char is highly unusual
501fcef0ffd43523b727e48132ab90e2,NYCC test 501fcef0ffd43523b727e48132ab90e2,I don't care if it was unintentional. A vasectomy is a vasectomy.,You pinch me one more time and you're going to find yourself in hot water.,Joke B,official_winner,"A couple is walking down the street. The woman looks upset, and the man has colored claws.",The man has lobster claws.
fa6c824cfde44419aaa313707a741be0,NYCC test fa6c824cfde44419aaa313707a741be0,And they say life can't exist in a vacuum.,I knew we should have showered this morning.,Joke A,official_winner,Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them.,Vacuum cleaners aren't that large and they don't fly.
c1a58776e0b87f3d50393c38a93d4d1e,NYCC test c1a58776e0b87f3d50393c38a93d4d1e,We'll show those Ottomans.,Blame the travel restrictions,Joke A,official_winner,"In a throne room, two kings are in a hammock. A woman waits in another room.",There are hammocks instead of a throne.
7f2acfc43d1e5df53191314c42793774,NYCC test 7f2acfc43d1e5df53191314c42793774,"Medical license? No, but he has a liquor license.",Guess what happens if you say ANYTHING!,Joke A,official_winner,"A man is laying in a hospital bed, with a beverage strapped to his head, with IVs running into his arms. A woman sits in a chair and glares at him.","IVs are for intravenous fluid, not for beer or soda or whatever other liquid it is."
808ea408a12c76c25e6ee5b9cfccdf6b,NYCC test 808ea408a12c76c25e6ee5b9cfccdf6b,Make that one cappuccino and nine mice.,Hire the one that said 'Whom'.,Joke B,official_winner,A woman is talking to a man sitting at a desk inside an office. A bunch of owls are perched on the desk.,"Owls perch in trees, and wouldn't be in an office."
1ed3facdf62a7dd8fb97024dbb0477c7,NYCC test 1ed3facdf62a7dd8fb97024dbb0477c7,"My apologies, but there will be no main course tonight.","Cholesterol, shlemesterol, André loved to say.",Joke B,official_winner,A number people are eating dinner at a hall. There is a man on stage on a podium talking about a man in a casket next to him.,There is a casket outside of a funeral.
569d5d0b0623f95a0371315c4d1989eb,NYCC test 569d5d0b0623f95a0371315c4d1989eb,He was deemed a flight risk.,Yes I know why she sings.,Joke A,official_winner,"In a tree, a mother bird is tending to her nest and babies. There is another bird in a cage on an upper branch.",The cage is out of place in a tree.
e36e123dcc0dcca21acf60b50a7d617a,NYCC test e36e123dcc0dcca21acf60b50a7d617a,I just love that Green Party candidate.,They do say results will vary.,Joke B,official_winner,"Two people are sitting in chairs in a room facing a television. One of the people is an older ""grandma"" aged woman. The other person has lots of hair growing all around their face/head and on their hands/arms. You can't see the person's face. The woman appears to be gesturing to something happening on the TV.",It's unusual to see a person covered in so much hair that their entire head is obscured.
e6841d54d515a1ea5ee4c26440257143,NYCC test e6841d54d515a1ea5ee4c26440257143,We have a strict dress code... put on some pants!,"I'm sorry, sir. We no longer serve bread.",Joke B,official_winner,A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying.,Toasts do not make reservations at restaurants. They are food.
5499e75ee852cc6948a2ea513e57ad40,NYCC test 5499e75ee852cc6948a2ea513e57ad40,If you break her heart there will be consequences.,He says he represents primitive artists.,Joke B,official_winner,Some cavemen are standing around in a cave. There is a caveman sitting on a rock with a club.,One of the cavemen is wearing a modern suit.
7bf92fe97a9bd2f6b56b961ff3a3da69,NYCC test 7bf92fe97a9bd2f6b56b961ff3a3da69,Mazda tov!,I'll name him Ed!,Joke A,official_winner,"A lady is laying in a hospital bed. There are several people surrounding her, and one is handing her a tiny car.",The car looks too small to be real and too big to be a model.
4f389d987601ba9ddf30d0b40c2c9fa4,NYCC test 4f389d987601ba9ddf30d0b40c2c9fa4,"7, 8, 9... Get it? 7, 8, 9!","It's me....""9""....from yoga class.",Joke B,official_winner,A man and a woman are talking on the street. The man is shaped like the number 6,The man is in a strange shape.
89925a89331ff083d149479319a0b37f,NYCC test 89925a89331ff083d149479319a0b37f,"Well, I thought it was funny.",Pandemic? What Pandemic?,Joke A,official_winner,Some grim reapers are having a meeting. One man in a suit is talking to them.,Grim reapers are having a meeting. There is normally just one.
34b2c5d7f6b9a09b47a3eb271e038003,NYCC test 34b2c5d7f6b9a09b47a3eb271e038003,There's a warm front coming through this afternoon.,"They always told me CPR was important, but I never listened.",Joke A,official_winner,Several people are ice skating on a rink. At the middle of the rink is a lifeguard tower with a lifeguard sitting up top and observing the skaters.,There is a lifeguard tower watching over an area that is nowhere near the beach and nobody is swimming.
f73140bd8e82bccd44c17e6061bc34fa,NYCC test f73140bd8e82bccd44c17e6061bc34fa,And where was the outrage over Alan's standing desk?,I'm a new man since I got an emotional support mattress.,Joke A,official_winner,A man is confronting another man. But he is still in his bed.,The bed is upright and the man is wearing it.
0c3c9bdeea7b847e0e7a7e263d345901,NYCC test 0c3c9bdeea7b847e0e7a7e263d345901,You got yourself here. That's a good start.,Do you know if your warranty covers Prozac?,Joke A,official_winner,A psychiastrist is in her office. She's talking to a car that is on her couch.,There is a car instead of a patient.
38bf7860d172b9e896ec3d91f9b24e7b,NYCC test 38bf7860d172b9e896ec3d91f9b24e7b,Your priors are going to be a problem.,"All things considered, 30 years isn't so bad.",Joke A,official_winner,A lawyer is with his client in a courtroom. They're having a conversation.,The client is Death.
a0e3b879a95b2c3d1621eb89167d88db,NYCC test a0e3b879a95b2c3d1621eb89167d88db,We'll eventually miss him.,I consider it in poor taste.,Joke A,official_winner,A woman and a man are observing a corpse in a casket. There is an IV stand nearby.,The dead man is still getting an IV drip.
54736f894955f5560b5044e4f67cac4e,NYCC test 54736f894955f5560b5044e4f67cac4e,"When you said on the phone "" I'm Claude"" , I assumed it was your name.",You're soaking those things in drawn butter and lemon the second we get home.,Joke A,crowd_winner,"A couple is walking down the street. The woman looks upset, and the man has colored claws.",The man has lobster claws.
143c5d4e415e5181be9e69995e7d7494,NYCC test 143c5d4e415e5181be9e69995e7d7494,I ain't going back to timeout!,I can't tell if they're gainin' on us.,Joke A,official_winner,Some cowboys are riding through the desert. They are all on rocking horses.,There are rocking horses in place of real horses.
7b3d5d10b9355a16187f5ccf3ab5247e,NYCC test 7b3d5d10b9355a16187f5ccf3ab5247e,How long can we maintain this balance of power?,I think this hammock would be perfect in the dungeon.,Joke A,official_winner,"In a throne room, two kings are in a hammock. A woman waits in another room.",There are hammocks instead of a throne.
04e019a5ca56c7a0a144e197163fd33b,NYCC test 04e019a5ca56c7a0a144e197163fd33b,"Nice catch, son, now close the deal.",No thanks. I already have boat insurance.,Joke A,official_winner,"A man and his boy are sitting in a boat on a lake. They're fishing, and the boy has caught a businessman.",The business man is acting like a fish.
f344ed2c47ba12d7d51e2e22b62c336e,NYCC test f344ed2c47ba12d7d51e2e22b62c336e,The relationship was less symbiotic than I’d hoped.,"Fish & Wildlife issues new program ""Eat and Release"".",Joke A,official_winner,Two fish are speaking with one another underwater. One of the fish is just bones.,The fish on the left should be dead since it's only bones.
86e536fdbc5484feffe1ce91e26522d6,NYCC test 86e536fdbc5484feffe1ce91e26522d6,"Nothing great, he tasted just like chicken.",I still have room for a second opinion.,Joke B,official_winner,Two lions are talking in a field. There is a bunch of doctor's instruments strewn on the ground.,A doctor's instruments are randomly in the Serengeti.
b31f2afaf7f5cc1039cb4b082c0466ff,NYCC test b31f2afaf7f5cc1039cb4b082c0466ff,Margaritaville or bust.,Spare some plane fare?,Joke A,official_winner,"A hammock is set up between two pillars. A man is relaxing on it, while a man in a suit waits nearby.",Hammocks are not present in subways.
599e6aab58a799389fac030fed1bb0bc,NYCC test 599e6aab58a799389fac030fed1bb0bc,"Sorry, buddy, but we've got the room for the next hour.",This would never have happened while Walt was still alive.,Joke A,official_winner,An executive is looking at a profit chart. Some farmers are coming into the room with a donkey.,The farmers are not dressed for the modern day.
59690b12bfadc7d8e6eacaafbf6a6ebe,NYCC test 59690b12bfadc7d8e6eacaafbf6a6ebe,Let me guess—the lab results aren't good.,"So we agree, if he's still moving he's mine.",Joke A,official_winner,A man is sitting at a table with his hand on a phone. There is a vulture perched in front of him.,A vulture is an unusual bird to have indoors.
1411800fcd79df58eac8b8c411fecdca,NYCC test 1411800fcd79df58eac8b8c411fecdca,"No, I didn't get lost. I said I felt lost.",Sometimes a dipstick is just a dipstick.,Joke B,crowd_winner,A psychiastrist is in her office. She's talking to a car that is on her couch.,There is a car instead of a patient.
51576aa4666b6d0fcd9334016995cc81,NYCC test 51576aa4666b6d0fcd9334016995cc81,"And, best of all, it's completely waterproof!",It is time for a little philosophy.,Joke A,official_winner,"Two men with tattered clothing are stranded on the desert next to a skull. One of the men is happy and is staring at his watch, while the other man is distraught.",It is strange for someone to be so happy when they're dying and suffering in the desert. The watch may be very precious is the man is giving it so much attention when his basic needs are at such a low.
5af1d04d33b128bf1593a9d6ad7975f0,NYCC test 5af1d04d33b128bf1593a9d6ad7975f0,They tell me your family has been doing lab work for generations.,"Well, this is an unexpected result, especially since you're wearing a tie.",Joke A,official_winner,Two scientists are conferring in a lab. One scientist has a mouse head.,There is a man with the head of a mouse.
e45df0f308b1c058d3818fa2f6ed2b37,NYCC test e45df0f308b1c058d3818fa2f6ed2b37,"In my defense, I did't even finish",He makes me feel young again.,Joke B,official_winner,A man is walking into a bedroom with a drink. There is a woman in the bed with a connect the dots man.,The man does not have his dots connected.
e1941489ed224c8f296880b8a93fef2a,NYCC test e1941489ed224c8f296880b8a93fef2a,"Yes, we are in bed with the opposition.",How long have you been standing there?,Joke B,official_winner,A man is speaking to the Supreme Court. But their booths are all bed.,The justices are laying down in bed.
6a32fe86687582a3436cbb234300df97,NYCC test 6a32fe86687582a3436cbb234300df97,Things got tough after the breakup of the studio system.,Here's to Little Miss 'Don't you touch my hat.’,Joke B,official_winner,Two men are sitting in a life raft talking. There is a skeleton dressed as a Mexican waitress with them.,There's a full skeleton in the life raft.
8ddd380b375a6857c974ab05cdd5258e,NYCC test 8ddd380b375a6857c974ab05cdd5258e,Did you hear the one about the bishop and the queen?,I'm gonna check ya and I'm gonna check ya REAL SLOW.,Joke A,official_winner,Two cowboys are on chess pieces in the middle of a desert. The cheese pieces resemble the Knight piece which looks like a horse.,Cowboys ride real horses and not chess pieces.
040c19049ca4295419fd64e7aed4822f,NYCC test 040c19049ca4295419fd64e7aed4822f,Even the Founding Fathers couldn't predict their experiment would end up like this.,"I don't know about you, counsellor, but I kind of wish there were more murders at the circus.",Joke B,official_winner,A lawyer is standing in front of the judge in court. He is presenting a clown and a dog.,"Clowns are out of place in courtrooms, as are animals."
1a89cd7bfc5ec95b2d976d1195f36ba0,NYCC test 1a89cd7bfc5ec95b2d976d1195f36ba0,"We are authorized to use farce, if necessary.",What part of 20 years to life do you find so funny?,Joke A,crowd_winner,"A policeman is interrogating a suspect at the station. Another cop is standing to the side in clown makeup, with a balloon animal.",Police officers don't dress like clowns.
a7a2cf2ce8abf0a97bd5f3b1cf949a8d,NYCC test a7a2cf2ce8abf0a97bd5f3b1cf949a8d,...and then you place advertising IN the article.,Half the flock is still grazing remotely.,Joke B,official_winner,A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge.,The dogs are very large compared to the sheep.
50d12e7cfa20da68dcd30beabe0a8204,NYCC test 50d12e7cfa20da68dcd30beabe0a8204,I made sure to put your friends in the placebo group,I bet you also had to be twice as smart as the men.,Joke B,official_winner,Two scientists are conferring in a lab. One scientist has a mouse head.,There is a man with the head of a mouse.
60521c7a72a6469abe70d190bef909e6,NYCC test 60521c7a72a6469abe70d190bef909e6,"Well,I know what Duke Ellington would do.",An entire civilization was derailed here last month,Joke A,crowd_winner,Two explorers are hiking through nature. They come across two subway cars in the brush.,Subway cars wouldn't be way out in the middle of nowhere.
8f00c6c8bbf06067824d1bea7dc43a38,NYCC test 8f00c6c8bbf06067824d1bea7dc43a38,"How’s your new boss at the C.I.A., dear?",The treehugger's society was a long time ago.,Joke A,official_winner,A woman is sitting in a chair and reading a newspaper while looking up at a man. The man is wearing a suit and holding a briefcase. He seems to be wrapped up in what looks like a layer of tree bark.,A man has a round layer of protective tree bark over his suit.
017fdbb78fd3075b009e8340e750a50a,NYCC test 017fdbb78fd3075b009e8340e750a50a,"Now, I KNOW you don't want to see what else he can do with that balloon.","Unless you want a very long ride in a very small car, I suggest you start talking.",Joke B,crowd_winner,"A policeman is interrogating a suspect at the station. Another cop is standing to the side in clown makeup, with a balloon animal.",Police officers don't dress like clowns.
1e84562a737e00ef29effd6b4a26e3a0,NYCC test 1e84562a737e00ef29effd6b4a26e3a0,Small hands. Small feet. Cold weather. You do the math.,Like it would have killed you to ask him for directions.,Joke B,crowd_winner,"Two hikers are high up on a mountain. It is one man and one woman and they are having a conversation. A yeti, or bigfoot, is behind them making his way slowly up the mountain but they don't seem to notice it.",A yeti can be seen making its way up the mountain and this is a creature that likely doesn't actually exist.
