sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
a90ac48a48b32eb20dd50ff70f49b216,NYCC train a90ac48a48b32eb20dd50ff70f49b216,Do I detect a little red rage?,Have you thought about mauve?,Joke B,official_winner,"Two anthropomorphic cows are having tea on the couches in their living room while a bull looks into their window from the outside. It sees a red curtain and goes berserk, bashing through the window.","Cows can't have tea and a conversation, The bull is very random too coming from nowhere and in reality the color red doesn't make it mad, but the motion of the fabric."
1151cd5bd67a843a159faaa9ff932695,NYCC train 1151cd5bd67a843a159faaa9ff932695,I'm haunted by the faces of my victims.,"Well, at least they're not purple cows.",Joke A,official_winner,"A man is sitting in a chair. Another man is laying on a futon, and is dressed as a firefighter. Many fish are flying around.",Fish don't belong out of water.
95f99582185dc29862ceca70176f56e8,NYCC train 95f99582185dc29862ceca70176f56e8,Let me know if your guy needs to borrow a pen.,I liked it better when the voices were inside my head.,Joke B,crowd_winner,There are two giant heads. They each of a desk on them with an office worker working at them on computers.,There are two huge heads with desks on them and people working on them.
91a1c874c06f5b825aa6d6e67acfd0dd,NYCC train 91a1c874c06f5b825aa6d6e67acfd0dd,The Crazy Clown Club has moved to DC.,Sorry -- none of our hours are happy anymore.,Joke B,official_winner,"A clown is staring into a large glass window into a store. The store is named Sam's.  There is a clerk at the counter looking at the clown. Based on the tap near the clerk, this place serves soda.","It's abnormal for someone to walk around dressed as a clown. It's also peculiar to just stand and stare at someone through a window, as well as creepy."
e2ebf4dd33382c28376ff15bfe6d8315,NYCC train e2ebf4dd33382c28376ff15bfe6d8315,Can we do therapy for just five more minutes? Please? Please?,What do you mean you don't get me. It's not rocket science.,Joke A,official_winner,A man is in a psychiatrist's office speaking to him. he is riding on a coin-op rocket ride.,There is a rocket ride in the middle of this man's office.
37401283a74c54e92a72bc104316ee23,NYCC train 37401283a74c54e92a72bc104316ee23,You're in trouble when we get to the bicycles.,I just love these Paleozoic Reinactment weekends!,Joke A,official_winner,A naked man is in the river. He kicked a fish up the hill toward some grass. The fish looks mad.,The man is naked and kicked a fish up the hill.
4985f5c3c1e67cabab6e679cb5ce26f3,NYCC train 4985f5c3c1e67cabab6e679cb5ce26f3,I'm getting mixed messages.,We shall overcomb.,Joke B,official_winner,People are in a boat paddling. A huge wave with a scary face and arms tries to get them. The Statue of Liberty is in the background.,The waves have a face and arms.
9758a4fe48b8ce38218f664ce575b846,NYCC train 9758a4fe48b8ce38218f664ce575b846,We need a new royal marriage therapist.,Now is the winter of our discount tent.,Joke B,crowd_winner,Two kings are in a hammock in a throne room. There is no throne.,There is a hammock in a castle. Hammocks didn't exist back then.
26c7d89d10b37d43f7eed55435204a69,NYCC train 26c7d89d10b37d43f7eed55435204a69,Don't worry. It's not what it looks like.,Sorry we're late. Clearing Customs was a nightmare.,Joke B,official_winner,A man is carrying a huge bomb into a room. People look at it scared.,"The man is carrying a huge bomb, which is larger than him. It's too heavy to be real."
19aef4bcf186936d0b327f3d0b42bf6a,NYCC train 19aef4bcf186936d0b327f3d0b42bf6a,"The back of my head is up here, Tom.",She did claim to be no common pickpocket.,Joke A,official_winner,Some people are sitting around a table in an office. They are all naked.,People don't go to work naked.
be382b3032f40b895622f43caf7f5837,NYCC train be382b3032f40b895622f43caf7f5837,I can hardly wait for the sleeves.,She should have told us the fruit was real.,Joke B,official_winner,A couple of guys stranded on a life raft decides to eat someone else instead of the fruit. They look at each other as they eat.,People would rather eat the fruit than another person.
adcf710f949a5faa8ef3053f833aa81e,NYCC train adcf710f949a5faa8ef3053f833aa81e,"But the coffee shop hasn't moved since I installed the anchor, has it?","There's mutiny in the air. Also Viennese dark roast, but mainly mutiny.",Joke B,official_winner,There is a coffee shop with a pirate at the register who is talking. His employees to the side are busy pouring coffee for customers seen in the foreground. One employee is having to reach around the end of a giant anchor which is leaning against the wall and reaches the ceiling.,It is unusual to see a giant anchor in a coffee shop.
58bfd64af03c7d7078ab0163b34ad1fd,NYCC train 58bfd64af03c7d7078ab0163b34ad1fd,"Say, we don't see many of these around these parts.",So Major Tom... Do you know how fast you were going?,Joke B,crowd_winner,"There is a rocket on the ground, still smoking. A policeman is there and is writing the driver a ticket.",Somehow the police car has caught the rocket.
50b37c2a58782b8b9794498f04a2b020,NYCC train 50b37c2a58782b8b9794498f04a2b020,"As a previous partner, I thought I'd let you know.",They tend to destroy anything they live on,Joke A,crowd_winner,Two very large mammoths are facing one another. On the back of the mammoth on the right there are 7 tiny cavemen trying to attack it with spears. The mammoth looks mildly annoyed by it.,The mammoth is large enough for 7 people to fit comfortable on top of it and their weapons are having no impact on it.
94a11815c7f2d6a28f41932628098400,NYCC train 94a11815c7f2d6a28f41932628098400,It was a very hostile takeover.,Our only problem has been the turnover.,Joke A,crowd_winner,There are two men in suits standing at the door of an office both looking at a desk with a medieval sword stuck into the middle of the desk. One man is talking.,It is unusual for a sword to be sticking out of an office desk.
4463a88404c16e6262c3a8ab21d7c494,NYCC train 4463a88404c16e6262c3a8ab21d7c494,They’re for our senior citizen birdwatchers.,Case in point: Its not the mother's milk.,Joke A,official_winner,A couple is standing outside their backyard. Large birds are seen eating from a large bird feeder. The birds look happy but the woman does not look pleased. The man is happy to see the birds.,Birds are not usually that large.
a7675f08b55157dd9e65137e19f93b0a,NYCC train a7675f08b55157dd9e65137e19f93b0a,It's not the end of the world if he misses.,It's filled with styrofoam and plastic straws.,Joke A,crowd_winner,Angels are in the clouds and playing pinata. One is taking a whack at the pinata.,The pinata is Earth.
078b8ae22eb56d729af74a011f3dc28f,NYCC train 078b8ae22eb56d729af74a011f3dc28f,"And if you elect me, all Americans will be able to choose soup and salad!",ìDid giving the centerpieces away before dinner send the wrong signal?,Joke A,official_winner,"A woman is sitting at a table in a restaurant. She is reading a menu. There is a podium in front of her, with the waiter speaking into a mic.","The podium belongs at the host station, not by the tables."
20e76040a626e0ba1c9e9130b2877e99,NYCC train 20e76040a626e0ba1c9e9130b2877e99,You should be happy. How many husbands even notice window treatments?,"In truth, Ferdinand's always been more Picasso than Cassatt.",Joke A,official_winner,Two cows sitting in recliners with legs crossed have tea in a living room. One of the cows is talking to the other while a third angry looking cow has broken the nearby window glass with its head.,It is unusual that cows act like humans by having tea in a living room.
c79f42a13d8ae6d94f2faed4b8dd3ce2,NYCC train c79f42a13d8ae6d94f2faed4b8dd3ce2,Isn't this the same guy who got shipwrecked in our wading pool?,"In a moment of clarity, long since gone, he envisioned a mandala.",Joke A,official_winner,A man who is tattered and smelly is crawling around in a sandbox. A couple of children are watching him in fear.,The man looks disheveled and is scaring children with his actions.
31aa90a7fb56b58c2a5adbc43cc75827,NYCC train 31aa90a7fb56b58c2a5adbc43cc75827,"Sorry, kid, but this is the corporate ladder.","Wait until the congressional recess is over, kid.",Joke A,crowd_winner,There are a bunch of adults going down slides. The kids are looking at them strangely. The people are dressed in work clothes.,Adults are going down slides. Normally those are for kids.
24e84d1553fae639fe67e5f1d89cd36c,NYCC train 24e84d1553fae639fe67e5f1d89cd36c,"FEMA here. No, we haven't had any substantiated reports of earthquakes.",Thirty percent on car insurance is great but I'm a little busy right now.,Joke A,official_winner,A man is in his office. All the furniture and the man himself are floating in the air.,People and objects don't defy gravity like that.
bcb7bfc1b31dff48894b1503cc7ca5b1,NYCC train bcb7bfc1b31dff48894b1503cc7ca5b1,"Would you like that straight up, on the rocks, or sprayed directly in your face?",You were not what I had in mind when I advertised for help at happy hour.,Joke A,crowd_winner,A clown stares at a shop owner from outside the shop. There is a name on the store called ''Sam's''.,It is weird for the clown to stare at someone from outside a store.
fdf99366910fe7c7bc35a06d62a8ce09,NYCC train fdf99366910fe7c7bc35a06d62a8ce09,Any stiffness?,Damn placebo!,Joke A,official_winner,A man is in a casket at the doctor's office. The doctor is writing some things down.,Dead people are not kept in doctor's offices. The casket is weird being there.
9cfa9496842edf01930e74b05f404b63,NYCC train 9cfa9496842edf01930e74b05f404b63,I guess you could call me an adventure capitalist.,All source documents are history. Don't ask.,Joke A,official_winner,A person is parachuting to the ground.  They are wearing office attire and several papers as well as their glasses are flying out behind them.,It's unusual to see a person wearing office attire and parachuting
550223f1e40b58084823101848446c77,NYCC train 550223f1e40b58084823101848446c77,My profile clearly states I like animals.,You ordered from the wrong Amazon.,Joke B,crowd_winner,A man and a woman are sitting on a couch. They are surrounded by numerous monkeys.,"Monkeys are found in jungles or zoos, not in houses."
c56f0eb63120d60c907c66c2e1f489b8,NYCC train c56f0eb63120d60c907c66c2e1f489b8,"Up here, it's all concentric sex.","Ironically, it's for being so humble.",Joke B,official_winner,"A female angel is listening to a male angel talk. Her halo is normal sized, while the man's is at least 4 times larger than hers. They are both surrounded by clouds.","It's unusual to see a halo that is as large as that of the male angel's. Additionally, angels aren't typically depicted with looks of longing as seen on the female's face."
b21c045654a32ac33c152c59807eef21,NYCC train b21c045654a32ac33c152c59807eef21,They didn't qualify for HARP.,I see Wall Street is hiring again!,Joke B,official_winner,Devils are herding people in the middle of a street. A manhole is open and there is fire below.,"Devils in the middle of a city are pretty out of place, and hell being in the sewers is too."
55c8ae8d9770bef62b0e510e5133655e,NYCC train 55c8ae8d9770bef62b0e510e5133655e,"But, first, a word on foot odor.",I promise not to look up,Joke A,official_winner,Two giant boxers are in a ring. A ref is between them.,"Either the ref and ring are tiny, or the boxers are huge."
679f6b2ab4b9eb20a53fa55db40c7cd2,NYCC train 679f6b2ab4b9eb20a53fa55db40c7cd2,"I'm sorry, but I used all my condoms to make balloon animals.","(In Season 14, Gilligan's Island takes an unexpected plot twist.)",Joke A,official_winner,A dominatrix is on a small island with a clown. The clown is staring at her. The woman has a whip.,A dominatrix is on an island with a clown. Those two do not mix since one is adult oriented and one is for children.
d7d145a56cac6b6878edf46ea5b17b69,NYCC train d7d145a56cac6b6878edf46ea5b17b69,No! You'll just spend it on booze.,One of us is in the wrong movie.,Joke B,official_winner,A person crawling on the floor is greeted by someone in a spacesuit. The person in the spacesuit is holding the American flag.,The place resembles the moon but it would be impossible for the man to breathe without the spacesuit.
3c7e97ee97e6b17ab46561ed91e6ef01,NYCC train 3c7e97ee97e6b17ab46561ed91e6ef01,The elevator with the drums is way worse.,Don't worry. We know how to conduct ourselves.,Joke B,official_winner,Two men are in an elevator carrying tubas. A man stares at them.,There are two men with tubas in an elevator.
8eccbbee5f2f09b09b2ff79b33d68131,NYCC train 8eccbbee5f2f09b09b2ff79b33d68131,"And you say it's peach, right?","Well, I'll be damned...",Joke B,crowd_winner,Eve is holding a freshly baked pie. Adam looks confused as the snake spies on them.,Pies weren't invented yet in the biblical time of Adam and Eve.
9d917f4d22a54a40a9bf1c108bedf465,NYCC train 9d917f4d22a54a40a9bf1c108bedf465,Let me guess—the lab results aren't good.,"So we agree, if he's still moving he's mine.",Joke A,official_winner,A man is sitting at a table with his hand on a phone. There is a vulture perched in front of him.,A vulture is an unusual bird to have indoors.
c1d42351f49dc4c6804b73638d5aa3c6,NYCC train c1d42351f49dc4c6804b73638d5aa3c6,Really? Ritz crackers?,I'll be damned.,Joke B,official_winner,Eve is holding a freshly baked pie. Adam looks confused as the snake spies on them.,Pies weren't invented yet in the biblical time of Adam and Eve.
5da53a824862a5fff73ae5dec9a5179a,NYCC train 5da53a824862a5fff73ae5dec9a5179a,"When I asked you to line up a meeting with the Department Chairs, this is not what I meant.",You're lucky - the next person to get a meeting with me has to bring a conference table.,Joke A,crowd_winner,A man is talking to another man in an office. There are many chairs in a line in front of him.,There are a half dozen chairs between the man and his boss.
c7357779031ae56b440d8f552f2e53d9,NYCC train c7357779031ae56b440d8f552f2e53d9,"This season, we welcome a new corporate sponsor.","Well, he was tired of playing second fiddle anyway.",Joke A,official_winner,A monster truck is on stage with a group of musicians during a concert. The musicians' things have been destroyed by it.,A monster truck is on stage. They are supposed to be on the road.
576e18038604a84e568d7e0d102e062c,NYCC train 576e18038604a84e568d7e0d102e062c,"Man, I hate your wife.",So much for a safe word.,Joke B,official_winner,There are a couple of headless praying mantis walking on the sidewalk.They are walking by a store. They are larger than a human.,Praying mantis does not become that large.
1382aee123174dd1b600a590faf7b4ab,NYCC train 1382aee123174dd1b600a590faf7b4ab,"Oh well, we've survived worse.",I'd like to see other people.,Joke B,official_winner,A man and woman are sitting on what looks to be stones in a city that appears to be destroyed. There is smoke and damaged building in the background. Both are looking at each other with confused look on their face.,Both man and woman are dressed well and the city in the background is completely destroyed. The destruction in the background does not seem to worry them.
3fc42b366417ce6b87728e96c823bb04,NYCC train 3fc42b366417ce6b87728e96c823bb04,Shouldn't you be at your confirmation hearing?,So you lost your job to a congressman?,Joke A,official_winner,"A clown is staring into a large glass window into a store. The store is named Sam's.  There is a clerk at the counter looking at the clown. Based on the tap near the clerk, this place serves soda.","It's abnormal for someone to walk around dressed as a clown. It's also peculiar to just stand and stare at someone through a window, as well as creepy."
5a1c46e938efce0dd0276140089405b2,NYCC train 5a1c46e938efce0dd0276140089405b2,This guy failed to execute the office of president. But he did successfully execute the office.,If you can remove it... it means your heart is pure. But you can no longer work in sales.,Joke B,crowd_winner,There are two men in suits standing at the door of an office both looking at a desk with a medieval sword stuck into the middle of the desk. One man is talking.,It is unusual for a sword to be sticking out of an office desk.
e86db09c63cbc1b9a78ad8dfefc3adb8,NYCC train e86db09c63cbc1b9a78ad8dfefc3adb8,They told me it was a walk-on role.,It was cheaper than Airbnb.,Joke A,crowd_winner,A man dressed in a business suit is laying on the sidewalk outside. There are a number of pedestrians walking over or around him and they all look upset while he looks peaceful.,Seeing a man in a suit laying on the ground on a busy sidewalk is unexpected and seeing his reaction of not caring how angry he is making people trying to walk is also unusual.
fb13c17d677fb1b1503d7eb01896b38e,NYCC train fb13c17d677fb1b1503d7eb01896b38e,George was never really the same after the Times review.,Will you all please bow your heads for the reading of the menu.,Joke B,official_winner,A dinner party is going on. A chef is in the casket. The peoples' heads are down in prayer.,There is a chef in a casket. They don't do open caskets at dinners.
dedc6b4362d07d86e6f9816e6927f265,NYCC train dedc6b4362d07d86e6f9816e6927f265,It's called the trickledown theory.,Trust me. You're not alone.,Joke B,official_winner,Three patients are all on a bunk bed with three chairs they are laying on. There is a therapist taking notes for each patient.,"When in therapy, there is only one therapist and one patient. And other people do not lay in bunk beds during therapy."
1c98a53eaef0e82bd1c1280901241e9d,NYCC train 1c98a53eaef0e82bd1c1280901241e9d,"This is my first session, but I have the feeling I've seen all these people before.","If you adopt her, please understand that she comes with a lot of baggage.",Joke B,official_winner,People are sitting around in chairs. They look to be having a discussion.,The people are Wizard of Oz characters.
d8ad1e0c80d919976feeba4bbd5e74a1,NYCC train d8ad1e0c80d919976feeba4bbd5e74a1,Trust me. They like experienced.,I'll never go back to that barber shop.,Joke A,official_winner,Two headless insects are walking down the street. They're passing a Cucina.,"The insects are very large and walking upright, with no heads."
eaea4904b427e26d1b32ec3430a55a1f,NYCC train eaea4904b427e26d1b32ec3430a55a1f,There's no telling when it will open up again.,Talk about being consumed by your work.,Joke B,crowd_winner,Two chefs are inside a whale or other animal. They are upset and carrying utensils for cooking.,"Chefs are inside a whale still alive, which is impossible."
efaab01bb318e0a4fd849cde9a5c0c58,NYCC train efaab01bb318e0a4fd849cde9a5c0c58,I think this can all be traced back to my mother ship.,I'm assuming the treatment for arachnophobia is a lot less fun.,Joke A,official_winner,A man rides a toy rocketship as his therapist takes notes. The man is happy and the therapist is stoic.,People do not usually ride toys during therapy.
cec8f894a0cccca20160a481ca960734,NYCC train cec8f894a0cccca20160a481ca960734,Ooh... I'm going to allow this!,I've never heard of a pro bozo attorney.,Joke A,official_winner,There is a judge who is talking from behind his bench to a lawyer who is looking up at him. The lawyer is pointing back at a clown and his little dog in full clown costume and makeup. Both the clown and little dog are posing in a running position and smiling.,It is unusual for anyone in a courtroom to be wearing a clown outfit and makeup.
34f97e8cfe7100d2bd9418f7c774ff65,NYCC train 34f97e8cfe7100d2bd9418f7c774ff65,"Even if we do offer them ""s'mortgages,"" I still think we're going to jail.","Next, Jenkins, I expect a ghost story. On my desk at 3 P.M. sharp.",Joke B,official_winner,There are four men in suits in an office standing around a fire roasting marshmallows on sticks. The fire is created by the burning end of a conference table. One of the men is talking.,It is unusual that a conference table would be used to create a campfire. It's also unusual that the businessmen would be roasting marshmallows while the table is burning.
ec5f8ba998eadb470a97505b31eb23d5,NYCC train ec5f8ba998eadb470a97505b31eb23d5,So you're telling me I'm washing my hands for nothing?,You'll be glad to know we were able to save the shark.,Joke A,official_winner,There is an angry ghost that is going through a door while a doctor is washing his hands. The doctor looks back angrily at the ghost.,Ghosts do not exist.
2fd98a7451f7b7015dd42531e69bc9fc,NYCC train 2fd98a7451f7b7015dd42531e69bc9fc,"And you say it's peach, right?","Well, I'll be damned...",Joke B,crowd_winner,Adam and Eve are in the Garden of Eden. Eve has a pie. She offers it to Adam.,Eve has an apple pie instead of a forbidden fruit.
6d6dbcce137a70ec972dced0ef54ca80,NYCC train 6d6dbcce137a70ec972dced0ef54ca80,"And if you elect me, all Americans will be able to choose soup and salad!",ìDid giving the centerpieces away before dinner send the wrong signal?,Joke A,official_winner,A man is speaking in a hotel room with bunch of dining tables. A lady is sitting in front of him at the closest table and reading through a menu. Man appears to be bit confused.,A podium in the dining area seems unusual.
62ef181376c64ba73f0f394281c4c09e,NYCC train 62ef181376c64ba73f0f394281c4c09e,Her new antidepressant has worked wonders.,That's the last time we brag about our kids.,Joke B,official_winner,There are people in a living room watching a dog. A man is playing a guitar.,The dog is dressed like a ballerina.
5541fe9867884217034390edb6b541a7,NYCC train 5541fe9867884217034390edb6b541a7,After this we're doing a leather bar in Frisco.,"Yeah, I know. But who changes careers at my age?",Joke B,official_winner,"A lion tamer is in a circus ring, holding a lion at bay and cracking a whip in the air defensively. One of the lions looks like it's combating the man, but the other lion is talking on a phone calmly.","Lions don't usually talk on phones, and the fact that they are so calm suggests that perhaps they are calling someone to discuss the tamer and the other lion fighting."
bb12aaaee82bdbdd2435c17c11db347f,NYCC train bb12aaaee82bdbdd2435c17c11db347f,No! You'll just spend it on booze.,One of us is in the wrong movie.,Joke B,official_winner,An astronaut is on the moon. A person is crawling toward him. The astronaut has a flag and the ship is behind him.,"There is a man on the moon, implying he was living there, which is impossible."
fd4fbabd6dfe78be81a745bdf5c6138d,NYCC train fd4fbabd6dfe78be81a745bdf5c6138d,"And lastly Father, I bit the mailman",Promise you won't tell anyone.,Joke A,crowd_winner,Two dogs combine their cone collar together. It makes it look like their heads are attached.,This is not how cone collars work. One cone per dog.
d4ef050bb267a30ecae9500cd07e5f8f,NYCC train d4ef050bb267a30ecae9500cd07e5f8f,Cosmo swore you'd love this.,This is moving too fast for me.,Joke B,official_winner,A couple sleep together in a race car bed. They look like they just had sex.,A race car bed is usually for little kids and not adults.
db38de49d0148adf5c097fd1fb4d11e3,NYCC train db38de49d0148adf5c097fd1fb4d11e3,Typical client—wants a damn Parthenon on a Stonehenge budget.,I don't even think the Egyptians could have pulled this off.,Joke A,official_winner,"Two men, wearing medieval peasant grab, are looking at a canvas depicting a completed Colosseum. In front of them is a jumble of stones, half-assembled, that look nothing like the finished project, instead appearing to be an almost done Stonehenge.",It's unusual to imply that an English sundial was in fact an accidental construction by Italians trying to build another type of building.
f23bab92f9a9d4b79a3b0da348a58c76,NYCC train f23bab92f9a9d4b79a3b0da348a58c76,Let's see how you feel on the curtains.,Her main complaint is that I keep changing!,Joke A,official_winner,A psychiatrist is taking notes in his office. There is a lizard facing him on the couch.,The lizard is enormous.
14c915630b2577a264e147733c8aeca8,NYCC train 14c915630b2577a264e147733c8aeca8,"Results are still preliminary, but all indications suggest that he is a good boy.",We agreed that a tattoo wouldn't express commitment in quite the same way.,Joke A,official_winner,Three bald humans are in a spaceship looking at a dog with blank faces. The dog is just sitting in the middle of a circular platform.,The dog looks very suburban while the humans look extraterrestrial.
ea57ee3ce0bb08707cbe65224ebce543,NYCC train ea57ee3ce0bb08707cbe65224ebce543,Do you think they'll ask us about our honor student before or after the probing?,"I don't care what planet they are from, they can pass on the left like everyone else.",Joke B,official_winner,There is a spaceship tailing a car driving on the road. The spaceship has on five beamer lights pointing to the road and car below.,It is unusual for a spaceship to be seen on earth.
5491a241ffefd79df0ff63e145e467f3,NYCC train 5491a241ffefd79df0ff63e145e467f3,The laws of physics are really unforgiving.,I thought I told you to wait in the car.,Joke B,official_winner,A car is flipped over on it's top as two people discuss about it. The place looks like a rundown area.,Cars are not parked by being turned over.
1dd025443027883f07ccbc79d0fb26d4,NYCC train 1dd025443027883f07ccbc79d0fb26d4,You did say you wanted an earlier flight.,And it's made of 100% recycled material.,Joke A,official_winner,A man is trying to board a plane at the airport. Outside is a very old plane.,"There is an old, flimsy plane on the runway with other planes."
af0c3ad3f5ec84c3d09b60d941163ee3,NYCC train af0c3ad3f5ec84c3d09b60d941163ee3,"Now, I know some of you might be thinking, Is this a trap?",My client is prepared to offer his entire life savings.,Joke A,official_winner,People are having a business meeting. One of the people is a mouse. He is huge and staring at a huge piece of cheese on the table.,There is a huge piece of cheese on the table and a gigantic mouse looking at it dressed as a businessman.
de113ed5ed444abc159eed15f313295b,NYCC train de113ed5ed444abc159eed15f313295b,"Sorry, I drifted off there. What did you say after ‘I've been shot’?",I never should have given Julia that chalk for her birthday.,Joke A,official_winner,A therapist is taking notes while seeing a patient. The patient is actually a chalk outline of a man you would see at a crime scene.,A therapist cannot help a chalk outline get therapy.
1871d1fcd1aec6a92b1b9b5447810027,NYCC train 1871d1fcd1aec6a92b1b9b5447810027,Seriously? You've never tried a pair of hoveralls?,Because the airlines have jacked up their prices again.,Joke A,crowd_winner,A man is being pulled by his suspenders by two drones. A man looks on worried beside him.,Drones are not used to try and lift people.
4cd1e12af6c1885b1f6f41921303ec8c,NYCC train 4cd1e12af6c1885b1f6f41921303ec8c,I'm not a bad boy anymore; I'm a changed man.,He went right from crawling to stand-up!,Joke B,crowd_winner,A baby in a suit is giving a speech in his crib as his parents look on. the mother looks happy and the father doesn't have an expression on his face.,Babies do not give speeches especially those still in their crib.
7d9268fc4cffa822713a134283ce62b0,NYCC train 7d9268fc4cffa822713a134283ce62b0,Small hands. Small feet. Cold weather. You do the math.,Like it would have killed you to ask him for directions.,Joke B,crowd_winner,Two hikers are talking to each other while going up a mountain. They are wearing sunglasses as a yeti or Bigfoot walks past them.,"Bigfoot and yetis are mythical creatures, so they are unlikely to be spotted. But even though, it is unusual to not notice them since they're so salient even with sunglasses or getting distracted by a conversation."
290ef712b82e310a61da14ea21911f1a,NYCC train 290ef712b82e310a61da14ea21911f1a,Sometimes I regret going into concierge medicine.,Bad news: you've got four blocks to live.,Joke B,official_winner,A doctor is walking down the street. He is looking at a paper and holding out his stethoscope on the man near him walking.,"The doctor is doing an exam on the man while walking, which is weird."
32663753e26d2d848aac7d43c31cb0e3,NYCC train 32663753e26d2d848aac7d43c31cb0e3,Her father insists on a chastity collar.,So that's where all of the coffee filters went.,Joke B,crowd_winner,This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck.,The woman's collar is huge. It covers half her face and is not supposed to be like that.
f23312fe39fdd003fd41b2727c7116eb,NYCC train f23312fe39fdd003fd41b2727c7116eb,Now I know why she calls him Hun.,The third usher fell out of the boat,Joke A,crowd_winner,There is a wedding alter scene with a traditional looking pastor and groomsmen in suits. The bridesmaids and marrying couple however are wearing viking attire. One of the bridesmaids is talking to another bridesmaid.,It is unusual for a marrying couple and bridesmaids to be dressed as vikings.
b0a88b90ac9127ca5beef72677f32e7f,NYCC train b0a88b90ac9127ca5beef72677f32e7f,"We will, ma'am, but first Mr. Murdoch demands to know the score.","I don't think you'll be too pleased with your new uniforms, either.",Joke B,official_winner,"A plane is pulling down onto a runway. There is a cheerleader outside, and the pilots are looking at her.",People can't stand on the runway like that.
e1b4a401ca3130b8bbf36d36c9f3f49b,NYCC train e1b4a401ca3130b8bbf36d36c9f3f49b,You seem to have one non Original Equipment Manufacturer part.,"On your way to the Republican National Convention, I see.",Joke B,crowd_winner,A clown takes his car to a mechanic. The mechanic opens the hood of the car and sees miniature clowns inside the hood of the car instead of an engine.,The car would not be able to move if the car was missing an engine and clowns do not hide in the hood of cars.
95ceff3e1fd90e7f37456d0a14f900cb,NYCC train 95ceff3e1fd90e7f37456d0a14f900cb,"We should be able to finish the album today, as long as no one rings the doorbell.",Of course they're not very good. But our job is to make them sound fantastic.,Joke A,official_winner,A bunch of animals are singing and playing instruments. A man and woman are controlling the sound.,Pets cannot sing or play instruments.
