sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
97eaf858014b296d2479e7b7c032c34b,NYCC validation 97eaf858014b296d2479e7b7c032c34b,It's unplugged. I'm not an idiot.,Janet got the Tesla in the divorce.,Joke A,official_winner,"A man is spraying a toaster with a hose in a driveway, with a wash bucket nearby. His neighbor is getting his attention from the other side of the fence.",There is a toaster in the middle of the driveway.
5442bb804831ac490c966c0e47870c16,NYCC validation 5442bb804831ac490c966c0e47870c16,"Wait, this is yesterday's.",I never did understand calculus.,Joke A,official_winner,A man and woman are sitting down in a living room. They are reading off of tablet.s,Their tablets are made of stone.
37c1fcd7db3e1f8de89eff085d635f06,NYCC validation 37c1fcd7db3e1f8de89eff085d635f06,He sleeps through the night as long as the market's stable.,You think it's easy raising a corporate executive ?,Joke A,official_winner,Two women are observing a large cradle in a bedroom. There is a man in a suit in it sleeping and sucking his thumb.,Adults don't sleep in cradles.
b036d7a5015b29d7f55dfeb77f62881d,NYCC validation b036d7a5015b29d7f55dfeb77f62881d,Let me call you back...I left God holding on the other line.,"Yes, I'm quite sure I never received a gravity bill.",Joke A,official_winner,A man is in his office. All the furniture and the man himself are floating in the air.,People and objects don't defy gravity like that.
68adb881f4851ffeb7be24e4e33e4afe,NYCC validation 68adb881f4851ffeb7be24e4e33e4afe,"I couldn't put it down. In fact, I couldn't pick it up.","You're doing physical book signings, and I'm the dinosaur.",Joke A,official_winner,There is an author signing at a bookstore. There is also a line of people with a big lizard in front.,The giant lizard in a bookstore does not belong.
e2269fb0ab0e83f2a93cfc6f7035ac90,NYCC validation e2269fb0ab0e83f2a93cfc6f7035ac90,And this is our motivational sales room.,I thought Ferguson hated quicksand.,Joke B,official_winner,"Two surprised men in suits open a door into a room that has nothing but sand in it. There is a hand sticking out of the sand, showing that the person is drowning.","Rooms aren't supposed to have sand in it, especially if they're functioning as quicksand. The floor would have to be extremely deep as well for someone to sink and drown in it."
57ed64a2ed6e03d08a7537697ecf07ba,NYCC validation 57ed64a2ed6e03d08a7537697ecf07ba,He's part of the oversight committee.,I take it you don’t share the same bed.,Joke B,official_winner,A man is interviewing a woman for a job in an office. Another man waits in a chair nearby.,The chair is stuck to the wall.
3f8c307d0d8ef8c6be1dc6668175ed01,NYCC validation 3f8c307d0d8ef8c6be1dc6668175ed01,"It's our new interactive TV. When he's done, I'm having an appendectomy on ‘General Hospital.’","Oh, for Crissake, Harold, just go to Canada with your buddies and forget about Mother's funeral.",Joke A,official_winner,"Some women are coming into the house. A hunter is in the chair watching a moose on TV, and pointing his gun at it.",The hunter is in full gear and looking to shoot at the TV.
5ad57a37acdc4f66adfb5649efbb7183,NYCC validation 5ad57a37acdc4f66adfb5649efbb7183,"Trust me, my whole family is in the business","No, I said I was a rodent scholar.",Joke B,crowd_winner,"A man is sitting in an office on his computer. He's speaking with a rat man, who is at his computer.",The man behind the desk has a rat head.
ab480462d3adbd082476580d5a271efc,NYCC validation ab480462d3adbd082476580d5a271efc,My dating profile clearly states WASP.,"It's small, but it has a sense of community.",Joke B,official_winner,"A woman is standing in front of a tree. There is a beehive attached to it, with a man's face coming out of it.",Beehives don't have human faces on them.
98b9e781f5ff95666c52cb5068825572,NYCC validation 98b9e781f5ff95666c52cb5068825572,"If he wakes up, you can give him a Martini.",Weaning has been much harder that I expected.,Joke A,official_winner,Two women are observing a large cradle in a bedroom. There is a man in a suit in it sleeping and sucking his thumb.,Adults don't sleep in cradles.
19268095a9218911cd4aa2a06825d5f0,NYCC validation 19268095a9218911cd4aa2a06825d5f0,"Love visiting him, hate walking in graveyards.",I can tell you exactly what he was compensating for.,Joke B,official_winner,Two people are looking in on a cemetery. There is a grave that has the likeness of a man's head in the distance.,The grave is way oversized.
6c50b1c987141dad1d582a1a4071a9c9,NYCC validation 6c50b1c987141dad1d582a1a4071a9c9,We are about to change to real time.,You don't need more memory.,Joke B,official_winner,An elephant is pointing his cane at a little elephant in a living room. The little one is on a laptop.,Elephants are acting like people.
983bfbd00e4df66b5f74ee845cef16a9,NYCC validation 983bfbd00e4df66b5f74ee845cef16a9,"And if you elect me, all Americans will be able to choose soup and salad!",ìDid giving the centerpieces away before dinner send the wrong signal?,Joke A,official_winner,"A woman is sitting at a table in a restaurant. She is reading a menu. There is a podium in front of her, with the waiter speaking into a mic.","The podium belongs at the host station, not by the tables."
68ca422d5c6b1cd81a42a2872abafb79,NYCC validation 68ca422d5c6b1cd81a42a2872abafb79,Don't blow my cover. I'm in the middle of a sting operation.,I just wanted to know what all the buzz was about.,Joke A,crowd_winner,"A woman is standing in front of a tree. There is a beehive attached to it, with a man's face coming out of it.",Beehives don't have human faces on them.
82b6a0791f23f2d6a85b394b01ca7912,NYCC validation 82b6a0791f23f2d6a85b394b01ca7912,"No, if he gets four more years, that won't help at all.","Welcome to Canada—we've been expecting you, have a seat.",Joke B,official_winner,A therapist sits in a chair in their office. They are holding a pen and notepad and are looking at a woman who is in the middle of digging a hole in the floor.,A therapist office is usually in an office building with a concrete or wood floor so it's unusual to see a person digging a hole in the middle of the office and a therapist taking notes like it's normal.
6b8ed25a9999113bf4a91fdf3dbc52ea,NYCC validation 6b8ed25a9999113bf4a91fdf3dbc52ea,"This season, we welcome a new corporate sponsor.","Well, he was tired of playing second fiddle anyway.",Joke A,official_winner,Some musicians are on stage. A monster truck has busted in and flattened their chairs.,There is a monster truck in a music hall.
395a226df954695c37ae86ddda703582,NYCC validation 395a226df954695c37ae86ddda703582,"We have company, Henry. Use the good china.",The catalog didn't say it was life-size.,Joke A,official_winner,Two women are sitting on a couch having tea looking unamused at a naked man in the middle of the room. The naked man is posing like a statue or is in a bowling stance since he has a ball in his hand.,It is strange to watch a naked man bowl or pose in the middle of the living room with blank expressions.
680590128b8e02bfbbe72355e6c42e1a,NYCC validation 680590128b8e02bfbbe72355e6c42e1a,Things have changed since you went to sleep two years ago,Your 3 o'clock is waiting behind that tree. Shall I send him in?,Joke B,crowd_winner,"A woman is looking out her front door. There are lots of people on a sidewalk, and there's a man behind a desk in front of her house.",There's a desk in the middle of the sidewalk.
5e68debc9b30737df115910af9ff8d98,NYCC validation 5e68debc9b30737df115910af9ff8d98,"Man, those security people are strict!",I only bring clothes that I definitely need.,Joke B,official_winner,A bunch of people are seated on a plane. One of the passengers appears to be shirtless or nude.,There is a naked man sitting on the airplane.
07711b460087ced6e2f9165ebdee92d6,NYCC validation 07711b460087ced6e2f9165ebdee92d6,What a delightful coincidence. I'm also recently single.,....and this was just day one of the new administration.,Joke A,crowd_winner,A man and woman are sitting on what looks to be stones in a city that appears to be destroyed. There is smoke and damaged building in the background. Both are looking at each other with confused look on their face.,Both man and woman are dressed well and the city in the background is completely destroyed. The destruction in the background does not seem to worry them.
159417a0512adc5f2ad2f750b9251848,NYCC validation 159417a0512adc5f2ad2f750b9251848,We do our best to sugarcoat the whole mileage thing.,Would you believe a kid came up with this?,Joke B,official_winner,"A car manufacturing factory is operating. As cars are moving down the line, a giant nozzle from the ceiling is spraying each car with a giant glob of cream on top.",This is not how cars are made. Cars don't need cream on top of their roof and such giant nozzles are rarely used.
d42dffa0674528800335d2b765919d51,NYCC validation d42dffa0674528800335d2b765919d51,He vanished into cloud computing.,I need to confirm a reservation.,Joke B,official_winner,"A person is sitting at the desk in an office. They are on the phone and looking out the window, observing the stairway to heaven.",The path to heaven has opened up outside this office.
b4c469beb2d3a5c5cf6bd1d8a71284d8,NYCC validation b4c469beb2d3a5c5cf6bd1d8a71284d8,Seems to me you have problems letting go.,Oh THAT's why they call it that.,Joke A,official_winner,Two leaves are on a branch. One has broken free while the other is still fastened tight.,The leaves have eyes and mouths like humans.
0b20d52b12adb6ed23486fecc86186fa,NYCC validation 0b20d52b12adb6ed23486fecc86186fa,"To Archaeopteryx, spelled just like it sounds.",Totally worth missing my lunch for this,Joke A,official_winner,There is an author signing at a bookstore. There is also a line of people with a big lizard in front.,The giant lizard in a bookstore does not belong.
d848353f9c0c083608eb56977e95a434,NYCC validation d848353f9c0c083608eb56977e95a434,"Thanks, you've been a great audience, I'll be awake all night.","He can't walk yet, but he can definitely do stand-up",Joke A,crowd_winner,A baby in a suit is giving a speech in his crib as his parents look on. the mother looks happy and the father doesn't have an expression on his face.,Babies do not give speeches especially those still in their crib.
b05a6a9b81bb5284be7b3ef4de612c18,NYCC validation b05a6a9b81bb5284be7b3ef4de612c18,"These are required, sir. Other people do have to testify after you.","If your shorts are off, why is your phone still vibrating?",Joke A,official_winner,"A lawyer is in court, and holding a pair of shorts in front of the judge and witness. The witness is in a pool.",The witness box has become a pool.
81b347ce5a246a340f18c9381691684b,NYCC validation 81b347ce5a246a340f18c9381691684b,We never had this problem with the gatherers.,I've featured them in my new mural.,Joke A,official_winner,Two woolly mammoths are talking in a cave. One of them has cavemen on top in a battle.,Cavemen are battling on top of a mammoth.
366373b9a7282e6391d0f7f6cf22787c,NYCC validation 366373b9a7282e6391d0f7f6cf22787c,He's perfect for Troglodette.,They met at the opera,Joke B,crowd_winner,There is a wedding taking place. There are three bridesmaids and two grooms. The couple is dressed like Vikings.,A Viking costume is unusual. There seems to be a missing groomsman.
495c57c731ec8052d573b81dbf578ed7,NYCC validation 495c57c731ec8052d573b81dbf578ed7,Now I know why she calls him Hun.,The third usher fell out of the boat,Joke A,crowd_winner,There is a wedding taking place. There are three bridesmaids and two grooms. The couple is dressed like Vikings.,A Viking costume is unusual. There seems to be a missing groomsman.
9c6f34f014dd1d39e024491483916442,NYCC validation 9c6f34f014dd1d39e024491483916442,This gives 'coming out' a whole new meaning.,"If he can dust with it, I might be impressed.",Joke B,official_winner,There is a peacock showing his plumage. Other peacocks are looking on.,Only the main peacock is in color.
32d61ea9b033d7a34fe4564bda33d4e4,NYCC validation 32d61ea9b033d7a34fe4564bda33d4e4,The ratatouille is good today. I am the owner and I approve this message.,"No, I don't know what wine would complement a peanut butter and jelly sandwich.",Joke A,official_winner,"A woman is sitting at a table in a restaurant. She is reading a menu. There is a podium in front of her, with the waiter speaking into a mic.","The podium belongs at the host station, not by the tables."
c45e19120847e24e8afbd74b330abf54,NYCC validation c45e19120847e24e8afbd74b330abf54,I really thought he'd leave after the election.,"Why can't you just wear a button, like most people?",Joke B,official_winner,A man and a woman are facing each other in a chair. An elephant is in the room next to them.,Elephants don't live inside houses.
3af9fccc482b852422d70a9c407fd457,NYCC validation 3af9fccc482b852422d70a9c407fd457,Must .... kill ... dog.,Must....return....new....puppy...,Joke B,crowd_winner,A man is sleepwalking in a kitchen. His cat is watching him from the counter.,There is a bright light shining from the cat's eyes.
926c99a2c3a993195b7936060fe85dde,NYCC validation 926c99a2c3a993195b7936060fe85dde,He sounds so much better live than on the baby monitor.,This concludes my college entrance essay. Thank you.,Joke A,official_winner,A baby in a suit is giving a speech in his crib as his parents look on. the mother looks happy and the father doesn't have an expression on his face.,Babies do not give speeches especially those still in their crib.
ed67853c76b4a93a35fd7029e9df1845,NYCC validation ed67853c76b4a93a35fd7029e9df1845,"Those window things come down eventually, right?","When I said abduct the dog, I meant President Trump...",Joke B,crowd_winner,There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him.,There is a dog in an alien spacecraft.
fb7d42eafffb969355c527ee235a34cd,NYCC validation fb7d42eafffb969355c527ee235a34cd,Why does she always have to be so competitive?,The founding fathers were clear. You must win by two.,Joke B,official_winner,A man and a woman are playing ping pong. A panel of judges looks on.,"I don't know enough about ping pong, but it seems like nothing is out of place."
ca24863becaf8530ac818e4782851414,NYCC validation ca24863becaf8530ac818e4782851414,There's a sub teaching physics class toady.,I told you those humane traps never really work.,Joke B,official_winner,"A man and woman are walking together down a hallway, possibly inside of a school. All around them there are children walking on the walls and on the ceilings.",Children are able to walk on the ceilings and the walls.
c95cd65dd4759a99a5c627fc1f429d78,NYCC validation c95cd65dd4759a99a5c627fc1f429d78,I do not see a lifesaver.,Let's just call GrubHub.,Joke A,crowd_winner,Two men are stuck on a tiny island. They're observing another island a short distance away.,The other island has giant sweets on it.
a30f742a9f81c954f9e3014447d3ff66,NYCC validation a30f742a9f81c954f9e3014447d3ff66,"Oh, yeah, we go way back.","You can go in, but no photographs.",Joke A,official_winner,A humanistic looking animal is at a reception desk. The door beyond is open with God sitting down and waiting for the next person to come in.,The concept of God waiting for a human like animal to come in a room with him is absurd.
9a840c750261c5ce33a0ff670c3181c2,NYCC validation 9a840c750261c5ce33a0ff670c3181c2,Don't worry. It's not what it looks like.,Sorry we're late. Clearing Customs was a nightmare.,Joke B,official_winner,"A man and a woman are greeting their neighbors and letting them in. The neighbors are carrying a huge, lit bomb into the house.",There is a large bomb about to go off.
03697497417fab83af8ec3f03bddbac3,NYCC validation 03697497417fab83af8ec3f03bddbac3,You wouldn't believe how good this feels,"Don't get too close, I have sapiens.",Joke B,crowd_winner,Two woolly mammoths are talking in a cave. One of them has cavemen on top in a battle.,Cavemen are battling on top of a mammoth.
a1a92a87ec48c7e4e26ccd7fd703be4e,NYCC validation a1a92a87ec48c7e4e26ccd7fd703be4e,They told me it was a walk-on role.,It was cheaper than Airbnb.,Joke A,crowd_winner,A man is relaxing on a city street. Others are going about their business and stepping on him as they pass.,A man is just laying in the middle of the sidewalk.
1a214d3c71d7467ddbef1c63185cb033,NYCC validation 1a214d3c71d7467ddbef1c63185cb033,..and I thought cultural differences wouldn't matter!,"How many cubicles will you conquer today, hon?",Joke B,official_winner,There is a Viking at a table with a sword. He is trying to cut some bread. A woman is in the back in a kitchen.,There is a Viking in a kitchen.
a6b7e1a1e5559c6d74aed18fb0f32112,NYCC validation a6b7e1a1e5559c6d74aed18fb0f32112,The coroner ruled it a suicide but I'm pretty sure Bob was just on his way to the bathroom.,We finally figured out why the agent would only bring us here for minutes at a time.,Joke A,crowd_winner,Two women are sitting in a living room talking. There are train tracks going through the room and into the next one.,Train tracks don't go through private homes.
d6240a0919bf9bdd84b7d27fddf7401a,NYCC validation d6240a0919bf9bdd84b7d27fddf7401a,Congratulations. You're now the branch manager.,"We always are late to the party, aren't we?",Joke A,crowd_winner,Two leaves are on a branch. One has broken free while the other is still fastened tight.,The leaves have eyes and mouths like humans.
9ef229e0b188215bac3ff3cca3d918e0,NYCC validation 9ef229e0b188215bac3ff3cca3d918e0,A 10-year-old said he was gonna kick my ass.,I'm working my way to a nice corner office.,Joke B,official_winner,"A woman is looking out her front door. There are lots of people on a sidewalk, and there's a man behind a desk in front of her house.",There's a desk in the middle of the sidewalk.
7f9d37fea63abe557511c4b16dd11332,NYCC validation 7f9d37fea63abe557511c4b16dd11332,Her new antidepressant has worked wonders.,That's the last time we brag about our kids.,Joke B,official_winner,There are people in a living room watching a dog. A man is playing a guitar.,The dog is dressed like a ballerina.
6b52ddfcb01f7cc2ecc91088d46ef901,NYCC validation 6b52ddfcb01f7cc2ecc91088d46ef901,Have you met the Joneses? They were at that rally too.,"Grammatically, indeed it IS sleep with the fish, not 'fishes'.",Joke B,crowd_winner,"A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets.",People are being held captive in public and no one is doing anything.
0d722a63bc10e23d12b9d8c88bf9fddc,NYCC validation 0d722a63bc10e23d12b9d8c88bf9fddc,He's really gone out on a limb with his new blues club,That's what happens when you make a nest with bluegrass.,Joke B,crowd_winner,Two explorers are observing a tree. A bird is sitting in a nest playing music.,The bird is dressed like a man and playing music.
d661ac6ba8609cc62a0ea6cb1dc03bb9,NYCC validation d661ac6ba8609cc62a0ea6cb1dc03bb9,"Well, you said whatever turns me on.",I need someone without baggage.,Joke B,official_winner,A man wearing suit is sitting at the bar with a paper bag on his face with two holes for his eyes. He is starring at a woman sitting next to him who looks to be smiling and having good time.,Man with paper bag on his face is the most unusual thing in the picture.
8e352f8cf73feef239d60792d569fda6,NYCC validation 8e352f8cf73feef239d60792d569fda6,You're the guy telling people you never remember your dreams?,I'm here to grant your wife's wish that you would fix the toilet.,Joke B,official_winner,A man is in bed. A fairy woman comes by with a toilet plunger and a bottle.,There is a fairy with a toilet plunger and bottles. Fairies don't bring these to people.
864c262fa6be6fc88972b00846be04bc,NYCC validation 864c262fa6be6fc88972b00846be04bc,nobody said a marriage between two germaphobics would be easy,"Not tonight, dear. I have acute radiation poisoning.",Joke B,official_winner,Two people are in bed. They are both wearing hazmat suits and one is waking up the other.,People don't generally wear hazmat suits when they sleep.
e1712bae91d7d95a0017105ff0158c71,NYCC validation e1712bae91d7d95a0017105ff0158c71,Can I try your glasses for a sec ?,I wish we'd noticed that before eating Bob.,Joke B,crowd_winner,Two men are stuck on a tiny island. They're observing another island a short distance away.,The other island has giant sweets on it.
434b5da753142bcdf3052d0e6801f40b,NYCC validation 434b5da753142bcdf3052d0e6801f40b,"Yes, I was a boy scout. Why?",Maybe his second week will go better.,Joke B,official_winner,A man and woman are sitting on what looks to be stones in a city that appears to be destroyed. There is smoke and damaged building in the background. Both are looking at each other with confused look on their face.,Both man and woman are dressed well and the city in the background is completely destroyed. The destruction in the background does not seem to worry them.
8b3cb1012f1907276c219d045dcbba2d,NYCC validation 8b3cb1012f1907276c219d045dcbba2d,"Back in the day, we called them side effects.","We don't discuss politics, religion, or gravity.",Joke B,official_winner,"Two women are sitting outside talking. There is a man waving to them from a fence, suspended upside down in the air.",For some reason the neighbor's area is upside down.
b1e73e05c89d7783b7e6d53f6d20fa37,NYCC validation b1e73e05c89d7783b7e6d53f6d20fa37,I demand a change of venue to a maritime court!,"He's a MAMMAL, damn it! Just like you and me!",Joke A,official_winner,A killer whale is inside a courtroom. It looks to be the defendant.,Killer whales are not put on trial and are not allowed in courtrooms.
22cc2357bd3b08387046cc3c39acfa3d,NYCC validation 22cc2357bd3b08387046cc3c39acfa3d,I don't care that it looks like me. I want a DNA test.,On what planet do you imagine this would be funny?,Joke B,official_winner,Two aliens are talking in a hallway. One of them is holding up a picture of another alien on an island.,Aliens in an office is pretty out of place.
c0baefe4d721729dc648becba665fef4,NYCC validation c0baefe4d721729dc648becba665fef4,It looks a little bare.,Let’s flip this house.,Joke B,official_winner,"A man in a woman are sitting in a chair upside down, hanging from the ceiling. There is a messy room below them.",They are defying the laws of gravity.
03d480ecd4625476d8660551f00f2b88,NYCC validation 03d480ecd4625476d8660551f00f2b88,We found it tethered to an inferior life-form.,"Well, he does go by the name ""Elvis.""",Joke A,official_winner,There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him.,There is a dog in an alien spacecraft.
e4cb39cd18f1c867015003cd82bbd785,NYCC validation e4cb39cd18f1c867015003cd82bbd785,All we ever do is never go anywhere.,And what does she have that I don't?,Joke B,official_winner,A man is sitting in a living room on a couch reading a book. Next to him in an armchair is a woman who is a mermaid. She is looking concerned and he is glancing at her as if he'd like to hide.,It is not normal to see a mermaid sitting in an armchair with nothing that resembles water anywhere nearby.
0044321f0470231ee2032358210eec9f,NYCC validation 0044321f0470231ee2032358210eec9f,"Stop saying, ""KAPOW!"" every time.",Would you like that gift-wrapped?,Joke A,official_winner,A knight and an executioner are standing by a guillotine. There is a man waiting to be beheaded.,"Instead of a blade, it's a boxing glove."
9f6a3e81f5b9241c4979c4638d5cdc1a,NYCC validation 9f6a3e81f5b9241c4979c4638d5cdc1a,I'll entertain a motion to seat the new species at the table.,Dr. Smith here will explain what went wrong with the clinical trial.,Joke B,crowd_winner,Aliens are having a meeting inside a room with a man as a host. The aliens look to be from different homes and planets.,Aliens are unusual for people on earth.
c31ceb50bc703a311b430cb9359e303a,NYCC validation c31ceb50bc703a311b430cb9359e303a,"He said he ""had nothing to do with it freezing over.""","Sir, the competition is here to discuss the merger.",Joke B,official_winner,A humanistic looking animal is at a reception desk. The door beyond is open with God sitting down and waiting for the next person to come in.,The concept of God waiting for a human like animal to come in a room with him is absurd.
7496a5317b576d93bbb922b8e63795d1,NYCC validation 7496a5317b576d93bbb922b8e63795d1,That concludes tonight's performance of ‘Pimp My Ride of the Valkyries.’,All these hurricanes have made Murray a little anxious lately.,Joke A,official_winner,Some musicians are on stage. A monster truck has busted in and flattened their chairs.,There is a monster truck in a music hall.
f2611921a49f5ff868d95982adaf0efe,NYCC validation f2611921a49f5ff868d95982adaf0efe,"No, he left here at 8:07.",Actually I prefer the local bars.,Joke A,official_winner,Two trains are at a bar. They look sad and are drinking. A bartender is on the phone.,Two trains are at a bar. They look very sad.
05f5b19ef55642616ef2bea5456ef42f,NYCC validation 05f5b19ef55642616ef2bea5456ef42f,"I'm calling it ""The Elephant in the Room""",Could you please lean a little less to the right?,Joke A,crowd_winner,A caveman is drawing a picture of an elephant on his cave wall. The elephant is standing by as a model.,The elephant is friends with a man.
921ab464c135bf6df94c497c2b401389,NYCC validation 921ab464c135bf6df94c497c2b401389,Things have gotten weird since pot was legalized.,I'm always afraid he will drop in unexpectedly.,Joke B,official_winner,"Two women are sitting outside talking. There is a man waving to them from a fence, suspended upside down in the air.",For some reason the neighbor's area is upside down.
e3307d3c91f381f6dc0015eacf8c481f,NYCC validation e3307d3c91f381f6dc0015eacf8c481f,Food photography has gotten to be so competitive.,"I'm glad you chose a quiet place for our first date, Greg.",Joke A,official_winner,"A couple is eating dinner at a restaurant. A waiter runs in with a pizza, being chased by press.",Pizza is out of place in a fancy restaurant. Waiters usually don't get that kind of attention.
be34caed3f50d9989e91e3952b80502d,NYCC validation be34caed3f50d9989e91e3952b80502d,I want to live at my dad's.,"OK,OK...I overslept.",Joke A,official_winner,There is a man sitting in a tree. A bird is next to him with a worm in its mouth.,"The bird is gigantic, or the man is very tiny."
93d3502de27964dec0ce6be32b4f49a3,NYCC validation 93d3502de27964dec0ce6be32b4f49a3,I'd like to see other people.,"Oh well, we've survived worse.",Joke A,crowd_winner,A man and woman are sitting on what looks to be stones in a city that appears to be destroyed. There is smoke and damaged building in the background. Both are looking at each other with confused look on their face.,Both man and woman are dressed well and the city in the background is completely destroyed. The destruction in the background does not seem to worry them.
fe5d89d9e9d8c235cba702ca7a9ee9cd,NYCC validation fe5d89d9e9d8c235cba702ca7a9ee9cd,Can we talk?,Why not Quebec?,Joke A,official_winner,Four birds are in an office. They're perched around a table.,Birds don't have offices.
d85d5e2e6a0652e8e38afed5f95c6986,NYCC validation d85d5e2e6a0652e8e38afed5f95c6986,At the gate? I thought he said Litigate...,Let's pick up the pace. They're billing by the hour.,Joke B,crowd_winner,Two soldiers are on horseback in a field. A bunch of businessmen are trailing along behind them.,The businessmen are in the wrong time period.
c34fd23b49a6484c9fc4c791356f8f91,NYCC validation c34fd23b49a6484c9fc4c791356f8f91,"Good morning, sir, do you have time to answer just a few short questions for our survey?","Carl and Larry had been playing Hide and Seek for twenty years. Finally, it was all over.",Joke A,official_winner,A man is in the forest. He has just finished cutting down a tree. The inside is hollow and there is another man inside of it.,"The tree trunk is hollow, and there was a man stuck inside."
f2e2a73d530273e9e3d899dd48f909da,NYCC validation f2e2a73d530273e9e3d899dd48f909da,Now left 90 degrees,The ahi. Not the canned.,Joke B,official_winner,A man is sleepwalking in a kitchen. His cat is watching him from the counter.,There is a bright light shining from the cat's eyes.
d297833dfb43196d6bdebcf82151d9d4,NYCC validation d297833dfb43196d6bdebcf82151d9d4,"Your x-rays show . . . well, you already know.","I may play God, but I don't wear a cape.",Joke A,official_winner,Superman is in the doctor's office. The doctor is listening to his heartbeat with a stethoscope.,Superman shouldn't be getting sick.
3d648b5e3981a4db2bb7bf9fd6c8f466,NYCC validation 3d648b5e3981a4db2bb7bf9fd6c8f466,Says he fact-checked her book....,"""MEET ??"". I heard ""EAT"".",Joke B,crowd_winner,There is an author signing at a bookstore. There is also a line of people with a big lizard in front.,The giant lizard in a bookstore does not belong.
01adead0c8ca60eea941a7fb60f7ba3c,NYCC validation 01adead0c8ca60eea941a7fb60f7ba3c,"I don't care where the rabbit is, just put the jury back.",I just made a guy disappear for twenty years. Can you do that?,Joke B,crowd_winner,"A lawyer, a judge, and a witness are in a courtroom. The judge is saying something to the witness.","The witness is wearing some very old fashioned clothing, like a top hat."
756257bc95b92770638163b9cf91ac36,NYCC validation 756257bc95b92770638163b9cf91ac36,Your restroom is not a pigsty,Stop sending me spam!,Joke B,official_winner,A pig is standing in front of a sitting woman at the complaint department window and he looks upset.,"It's unusual for a pig to be able to stand on its own two legs, be able to speak human language, and to have awareness of its existence that it has a complaint."
a494fbc94178c1c64bd5ed2c30939739,NYCC validation a494fbc94178c1c64bd5ed2c30939739,"""I hate fishing in the Hamptons"".",she got everything else in the divorce.,Joke A,crowd_winner,Two men are fishing. One man caught a chandelier.,There is a chandelier on the man's fishing rod.
