sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
3e27e2c22e366f9dce3ab53c801f5691,NYCC test 3e27e2c22e366f9dce3ab53c801f5691,"Well, you know, it beats living next to Trump Tower.",It would be a lot easier if you just answered the phone.,Joke A,crowd_winner,"A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral.",A man is on top of the church like he's a bird.
96c6715733bbce49e9c0e05fcecacb04,NYCC test 96c6715733bbce49e9c0e05fcecacb04,When I referred to you as a ship in stormy waters I intended it simply as an analogy.,And when did you first come to believe that your conversations were being recorded?,Joke B,official_winner,"A person stands on a bed in a shrink's office posing while holding flags.  The shrink sits next to him, looking over.",It's unusual to see a person waving flags in a shrink's office.
fb843caa24b407eca1f45d7477a7cc9b,NYCC test fb843caa24b407eca1f45d7477a7cc9b,She's my Seeing Eye doll.,Helps ease the foreclosure crisis.,Joke A,official_winner,A man is carrying a sex doll to work. The other man looks shocked.,Sex dolls are not appropriate in a business setting.
a0e826a362a01582e47d47b3972d1300,NYCC test a0e826a362a01582e47d47b3972d1300,"If my calculations are correct, it should reach City Hall by June.","If you turn the binoculars around, the problem pretty much goes away.",Joke B,official_winner,There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance.,Snails of that size don't exist.
2d06a7f3db928fa3b3043e01b09a274d,NYCC test 2d06a7f3db928fa3b3043e01b09a274d,The monkeys themselves should come in three to six weeks.,Her lawyer said something about empty promises.,Joke A,official_winner,A man is looking into a giant barrel of monkeys. Someone just delivered it.,There is a huge barrel of monkeys. Normally this is a kid's game and very small.
dc2f5481368634b43ae2097be601c451,NYCC test dc2f5481368634b43ae2097be601c451,We're going to need more diversity training.,"On second thought, bring the name tags.",Joke B,crowd_winner,There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them.,All the men look the same. This is not possible.
a716505033240522968bfe02352992bd,NYCC test a716505033240522968bfe02352992bd,Fake city backdrops are old news.,Can I offer anyone a little more oxygen?,Joke B,official_winner,Some people are sitting on some furniture. There are a lot of planets and stars in the sky.,The planets shouldn't be that close.
7d34845c9fdd910c83291b6ee41768a8,NYCC test 7d34845c9fdd910c83291b6ee41768a8,"Been reading your own press releases again, Cassidy?","On a clear day, I can get Santa Fe on the antenna.",Joke B,official_winner,"Two cowboys are riding through the desert. One is on a horse, one is on a bug.","The insect is giant, and a  man is riding it."
09ee80549faf1b422296d14512742b81,NYCC test 09ee80549faf1b422296d14512742b81,I'm happy to see so many smiling faces out there.,Do I hear a motion for less disclosure?,Joke B,official_winner,"Several naked people are seated on a stage next to a person on a podium, all in front of an audience.  A ""Welcome Stockholders"" banner hangs above the stage",It's unusual to see a bunch of naked people on a stage at a stockholders meeting
c5e293aa6aa783fc0d21a20e4f0abf75,NYCC test c5e293aa6aa783fc0d21a20e4f0abf75,Since Lois left me I enjoy the pat-down.,I'm always amazed these things actually fly.,Joke B,official_winner,Superman is sitting next to a man on a crowded plane. The man is trying to read.,Superman is on a plane when he can fly.
ef2e0a1aeb12605095359218485f00b6,NYCC test ef2e0a1aeb12605095359218485f00b6,Your safe space is intruding on my safe space.,Everyone is equally welcome here. But you need to leave.,Joke B,official_winner,A man is carrying a rug into a dance studio. He is having a conversation with the instructor.,Nothing is really out of place in this image.
5c2254f17fefe089368105245c06b598,NYCC test 5c2254f17fefe089368105245c06b598,"Hold on, the Senate Committee on Women's Health is getting out.",I think I'm going to need more than bald with glasses and a moustache.,Joke A,crowd_winner,There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them.,All the men look the same. This is not possible.
b67756a7a8d2828fb5d2d80fe74ceb21,NYCC test b67756a7a8d2828fb5d2d80fe74ceb21,"Thus, he gave up the spear.",He calls it Ishmeow.,Joke B,official_winner,A man in a hat is petting a cat on a ship. Two pirates talk in the background.,There is a man with a cat on a boat with pirates.
0df90ac87cf253c4d95c5d89fb764607,NYCC test 0df90ac87cf253c4d95c5d89fb764607,"Well, if it isn't the Gym Reaper.",Couldn't we at least have dinner first?,Joke A,official_winner,The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him.,The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit.
5aa34f68db4870f85a84379f9f51baa7,NYCC test 5aa34f68db4870f85a84379f9f51baa7,Why don't we drop in and not call first?,Five hundred billion galaxies and nothing’s on.,Joke B,official_winner,Some people are sitting on some furniture. There are a lot of planets and stars in the sky.,The planets shouldn't be that close.
c639d4c1ca2d13377ea796ba88758792,NYCC test c639d4c1ca2d13377ea796ba88758792,Why does this never happen on the way to work?,I told you we should have taken the verrazano.,Joke A,official_winner,A giant squid is attacking a bridge full of people. Only two other people are ignoring it because they are in a fit of road rage.,A giant squid never attacks a city or grows to be that side. And the two men arguing would not easily ignore something so destructive happening.
c006cacb0d2b29fdf8c293704c114f67,NYCC test c006cacb0d2b29fdf8c293704c114f67,"Is he religious? Mom, he's practically a fixture at the church next door.","I admire your accomplishment, but you'd seem less weird, if you'd finish dressing.",Joke A,crowd_winner,"A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral.",A man is on top of the church like he's a bird.
363ddc9cabad9564d0c746ed07d61d9a,NYCC test 363ddc9cabad9564d0c746ed07d61d9a,It says Martha Stewart once lived here.,The elements won't separate us much longer.,Joke A,official_winner,Two men are laying on a bunk bed. The bottom bunk is actually a bath.,There is a bed stacked on top of the bath.
99d1bc8cbd373fe9c2fee2e37bf59e60,NYCC test 99d1bc8cbd373fe9c2fee2e37bf59e60,Still not level.,I see dead people.,Joke A,official_winner,A man is hanging an animal head on the wall in his living room. His wife is standing by with a wine glass.,The lion's head is trying to eat the man.
1fd66a9083fe0e2629daa6ba9479be5f,NYCC test 1fd66a9083fe0e2629daa6ba9479be5f,What? Is it too much?,Evolve already.,Joke B,official_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.
ca92974a83acfa524f3eed23119f3600,NYCC test ca92974a83acfa524f3eed23119f3600,"Well, this is just great. The Joker is probably halfway to Brooklyn on the L by now.","I'm telling you, you can't beat the market, but where's the sin in trying.",Joke A,official_winner,A businessman and Batman are in a subway. The businessman is reading the paper and Batman is speaking to him.,There is Batman in the subway or someone dressed like him.
07a601d23ec973a1d14101903201f3a0,NYCC test 07a601d23ec973a1d14101903201f3a0,We are offering organic weed control.,Let me guess...the Gym Reaper?,Joke B,crowd_winner,The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him.,The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit.
79b5cdeed91763108250757657708f09,NYCC test 79b5cdeed91763108250757657708f09,"I little unconventional, yes, but he does a really mean soft shoe.","Past the alligator, through the ring of fire, first door on your left.",Joke B,official_winner,A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor.,An alligator in a resataurant is unusual.
3a5f5f21e1a103a4a3a711f963e8222a,NYCC test 3a5f5f21e1a103a4a3a711f963e8222a,Mom says they'll stick in your throat.,I'm really more of a painter-gatherer.,Joke B,official_winner,Two cavemen are hunting deer. The deer are grazing on the grass.,The deer are stick figures.
4ff74857c1ac2b3da4f7b3002a8f4e59,NYCC test 4ff74857c1ac2b3da4f7b3002a8f4e59,"Sorry, we're out of medical supplies.",I always wanted to do that.,Joke A,official_winner,A doctor is standing up with bandages on. A patient in a gown sits on the table.,"The doctor is covered in bandages, which it should be the patient."
37164f1c62213f011ff60ba315dc146c,NYCC test 37164f1c62213f011ff60ba315dc146c,"Other than that,sir,do you have any other birthmarks?","Your Honor, may I have permission not to approach the witness?",Joke B,official_winner,"In a courtroom, there are three serious men in suits. The man sitting on a sofa chair has a hook hand and is being interrogated by a man standing up and holding a paper. The judge looks at this man sitting on the sofa.","It is unusual for people these days to have very backwards prosthetic hands. Hook hands were a relic of the past and were attributed to pirates, so this man might be in court for piracy."
16c385d40510582f4928814d4cfeb2c0,NYCC test 16c385d40510582f4928814d4cfeb2c0,I'm afraid the confection has spread.,"Well, the test results were mixed...",Joke A,crowd_winner,There is a gingerbread man in bed at a hospital. He is huge. He is surrounded by a doctor along with bakers.,There is a human-sized gingerbread man in a bed at a hospital.
047b3cf420766af5a8a965a3f704547f,NYCC test 047b3cf420766af5a8a965a3f704547f,It says no returns once the package is opened.,The consensus of your wise men is: move the chair.,Joke B,crowd_winner,A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down.,Giant knives are not common.
28b5ff84a89a04404d7d7a33346a39bd,NYCC test 28b5ff84a89a04404d7d7a33346a39bd,"No, sir, the hook does not excuse you from taking an oath.",Can you please identify which hand was mistakenly amputated?,Joke B,official_winner,"In a courtroom, there are three serious men in suits. The man sitting on a sofa chair has a hook hand and is being interrogated by a man standing up and holding a paper. The judge looks at this man sitting on the sofa.","It is unusual for people these days to have very backwards prosthetic hands. Hook hands were a relic of the past and were attributed to pirates, so this man might be in court for piracy."
c937ecd10e51e10634a4b209de73e28c,NYCC test c937ecd10e51e10634a4b209de73e28c,I shouldn't be telling you this but I saw her last week on a different cake.,"One side makes you taller, the other, you're taking out the garbage.",Joke A,crowd_winner,A man is looking at a wedding cake. He looks frightened.,The cake has eyes and a mouth.
12ad6553e2a8def8c88fc67526b222b8,NYCC test 12ad6553e2a8def8c88fc67526b222b8,"Well, I travel a lot for work and it's just so much easier this way.",Larry can't tell you about his current project—it's top secret.,Joke B,official_winner,There is a party at someones house. The living room is full of people talking to each other and having drinks. There is one man in the room who is very tiny compared to everyone else.,A man at the party is only a couple of feet tall.
293f4b4f6f45e2c959be57fa39a5122d,NYCC test 293f4b4f6f45e2c959be57fa39a5122d,And that's how I almost won the election.,Stop me if you've heard this one.,Joke B,official_winner,A person is sitting at a bar with a drink. There is a cardboard cutout in front of him on the counter.,The man looks like he's talking to the cutout.
a0b137ae6b2d2c326f1813b43f0c2581,NYCC test a0b137ae6b2d2c326f1813b43f0c2581,I'd swear I heard a CEO bark.,We never get out anymore.,Joke B,official_winner,A woman is reading and talking to a man while in bed with each having their own nightstand and lamp. The bedroom looks to be part of a cubicle setup similar to how some offices are designed.,It's unusual to have a bedroom setup in an office cubicle environment. It's usual for a bedroom to be located in a house.
cf4600b0d72274efb53c5ab30b699650,NYCC test cf4600b0d72274efb53c5ab30b699650,"You can advocate for wind power all you want, Randy, but you're not going to escape your fossil fuel destiny.","OK, cool souvenir but when you got out of the time machine could you see anything that looked like us?",Joke A,crowd_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.
775667fd204e29156eda66a8fbeb262d,NYCC test 775667fd204e29156eda66a8fbeb262d,"You need an agent, not a counsellor.",He always has his hand up my pants!,Joke A,official_winner,A man is sitting at his desk in an office. Across from him are two empty chairs. There are two people hiding behind the chairs and holding up puppets at the top of the chair.,People are holding up puppets to speak to the man behind the desk.
d05cb315111dd7b58774e733a896f87b,NYCC test d05cb315111dd7b58774e733a896f87b,I think he's been drinking the same stuff we have.,Remind me to close the curtains tonight.,Joke B,official_winner,Two people are having drinks outside. They're staring up at the moon together.,The moon looks like an emoticon.
7f938d43ea6be56601f9337d59adaf7b,NYCC test 7f938d43ea6be56601f9337d59adaf7b,"Things are different now, 'Zan. Maybe we can't just live from tree to tree anymore...","Fine. If it's a boy, we'll call him Boy. But if it's a girl I want to call her McKenzie.",Joke B,official_winner,"A man and woman, potentially Tarzan and Jane, are up in a tree together. The woman is sitting down and seems to be pregnant. The man is standing up and looking on and he appears to have a knife at his side.",A man and woman are wearing primitive clothing and they are hanging out in a tree.
14322cf889e26b4ee5bc8fcc362e5779,NYCC test 14322cf889e26b4ee5bc8fcc362e5779,Let's order some more tests.,There goes my novel.,Joke B,official_winner,A man in a hat is petting a cat on a ship. Two pirates talk in the background.,There is a man with a cat on a boat with pirates.
0e0ae1fa4797d68008ebe0ab6eaa5e03,NYCC test 0e0ae1fa4797d68008ebe0ab6eaa5e03,It's mostly water weight.,Suddenly I'm essential.,Joke A,official_winner,A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas.,The man's clothing does not belong in this time period.
32e5c846d9b8dada04be85b4a83aec4d,NYCC test 32e5c846d9b8dada04be85b4a83aec4d,"For God's sake, change your necktie.",It was a very hostile takeover.,Joke B,official_winner,A man and woman are walking into a building. There is another man in stocks.,The stocks are out of place in this time period.
768fe75fdf9a9b863e50ccec750dfdc5,NYCC test 768fe75fdf9a9b863e50ccec750dfdc5,"This is my stop. Phil, you'll be CEO til 63rd street.","Why don't we talk for a while about what I meant by ""synergy.""",Joke A,official_winner,Men are sitting around a table. But the table is in the subway.,Subway car and board room are mixed together.
4fd99fdf3448665e670465c9032e5a2a,NYCC test 4fd99fdf3448665e670465c9032e5a2a,Let's just say he'll have what you're having.,The moat is precisely six feet away from each table.,Joke A,official_winner,A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor.,An alligator in a resataurant is unusual.
d904a82d4a7219f2109b4e0bc6b1e030,NYCC test d904a82d4a7219f2109b4e0bc6b1e030,"No, sorry, the extroverts club meets on Tuesdays.",What makes you think we found your cat story boring?,Joke B,official_winner,"Some people are sitting around a table doing various things. Some are reading, some working, some playing games.",There isn't much out of place that I can see.
0dae381da37b18d25b806f5deb2c8891,NYCC test 0dae381da37b18d25b806f5deb2c8891,"Wow, you student loan people really know how to track someone down.","I'm not just the bartender, I'm president of the HOA too!",Joke A,crowd_winner,A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing.,The man is holding a drink despite there being no source of liquid other than sea water.
0a167e5a6e0b67c53b76300de3eb2711,NYCC test 0a167e5a6e0b67c53b76300de3eb2711,"Jenkins, if I want another yes-man I'll build one.","Johnson, nobody cares if _you_ can pass the Turing test.",Joke A,official_winner,"A conference room has several people seated at it.  Interspersed among the people are robots, who are raising their hands.  The humans are not raising their hands",It's unusual to see robots participating in a business conference setting
ac0dd6c694cdf35d6001bab5b986e12d,NYCC test ac0dd6c694cdf35d6001bab5b986e12d,Once I gave him a name I didn't have the heart to eat him.,And then they blame us for going after their legs...,Joke A,official_winner,Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline.,It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it.
f5f579e1582fbc8c9210915e059d1675,NYCC test f5f579e1582fbc8c9210915e059d1675,"Yes, I believe we have all the ingredients for success.","In our opinion, you won't make it past the holidays.",Joke B,crowd_winner,There is a gingerbread man in bed at a hospital. He is huge. He is surrounded by a doctor along with bakers.,There is a human-sized gingerbread man in a bed at a hospital.
7417bc0e5a7ebbcbc85d7a9242f87136,NYCC test 7417bc0e5a7ebbcbc85d7a9242f87136,The only real down side is that I can't buy pants off the rack.,"If it stays that way longer than four hours, you should call your doctor.",Joke B,official_winner,A man dances with a partner in an open spaced room. He has a long leg that stretches and twirls around.,His leg is the most unusual because legs are normally half the body length and his is long enough to twirl around.
abae37e575efb91466a2c9eec5f0fbb2,NYCC test abae37e575efb91466a2c9eec5f0fbb2,I think we made a wrong turn at puberty.,"Definitely a couple of suits, waiting to happen.",Joke A,official_winner,Two kids (A boy and a girl) are driving a jeep with drinks in their hands while their parents are in the back seat  watching with concerned looks on their faces.,Kids driving the jeep while parents in the back seat is unusual.
689b4efebc4fecde4c4fd52e4303c10c,NYCC test 689b4efebc4fecde4c4fd52e4303c10c,Linda suddenly realized she had entered the hallucinatory phase of her low-carb diet.,"Psst,lady! This cake has five times the federal standard for creme fraiche.",Joke A,crowd_winner,A woman is walking by an alley. There is a baker in the alley offering her a cake.,It's odd that a baker would be in an alley.
2ceafea1f4f1fe2a4370a532bd22c8fc,NYCC test 2ceafea1f4f1fe2a4370a532bd22c8fc,It's just the wind.,The realtor lied.,Joke A,official_winner,A man and a woman are in bed. She is sitting up and he is sleeping. There is a planet visible outside the window.,Earth is outside the window rather than the Moon.
c1e621ddb044f93165b4b24ec7511c50,NYCC test c1e621ddb044f93165b4b24ec7511c50,"Believe it or not, the constant ringing isn't the worst part.",It would be a lot easier if you just answered the phone.,Joke A,official_winner,"A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral.",A man is on top of the church like he's a bird.
3f1f870a7a55b15e661abd83a182b7c5,NYCC test 3f1f870a7a55b15e661abd83a182b7c5,He insisted staying under cover.,I think my wife is having us tailed.,Joke B,official_winner,A man and a woman are laying in bed. There is a dectective laying between them.,There is a detective straight out of a noir story in their bed.
1d82b9944291dcc94a5cdcc00dcda9d5,NYCC test 1d82b9944291dcc94a5cdcc00dcda9d5,My mother is coming to stay next week.,They don't even bother to give us an ashtray.,Joke A,official_winner,There are two people in bed in a jail. The woman is smoking a cigarette.,There is a huge bed in a small jail cell and the people are having sex.
f6938fd01b441c16c6b94f02cfa15fe7,NYCC test f6938fd01b441c16c6b94f02cfa15fe7,"We had a good run, Ted, but I simply don't have the counter space.",I'm afraid this just won't work out if you keep sending mixed messages.,Joke A,crowd_winner,A man and a woman are sitting at a table eating dinner at a restaurant. The man's head has been replaced with a blender. The woman appears surprised looking at the man.,There is a blender that replaced the man's head.
fed95dfcbaa56a511b436754d72527da,NYCC test fed95dfcbaa56a511b436754d72527da,I could swear the invitation said death by chocolate.,I like that we’re not trapped in traditional gender roles.,Joke B,official_winner,A man and a woman are surrounded by zombies. They are making a last stand.,The man has a plate of cookies.
74094339fc14df72b4106120822c00be,NYCC test 74094339fc14df72b4106120822c00be,Absolutely. Our manager Alli is available right now.,We're trying to teach him not to beg at the table.,Joke B,official_winner,A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor.,An alligator in a resataurant is unusual.
b0b8731b695303357dd0f6e706b4de5c,NYCC test b0b8731b695303357dd0f6e706b4de5c,It's not magic. It's a Georgia ballot box.,And now to make the Mueller investigation disappear.,Joke A,crowd_winner,A magician is putting a paper into a shredder. It is being held by his assistant.,The magician is doing a commonplace task.
51adb3f6cfc759d28300d6c631627d8a,NYCC test 51adb3f6cfc759d28300d6c631627d8a,Sprechen Sie Deutsch?,You don't say!,Joke B,official_winner,A person is sitting at a bar with a drink. There is a cardboard cutout in front of him on the counter.,The man looks like he's talking to the cutout.
015c11e8403170051befcbb9c0029375,NYCC test 015c11e8403170051befcbb9c0029375,They can't do anything. Spirits are legal here.,"Except here it's always good cop, good cop.",Joke B,official_winner,"A police car is parked on a road obscured by clouds.  On a nearby sidewalk, two angels are sitting leaned up against a building, looking at the cop car","It's unusual to see angels in a modern day setting, and it's unusual to see clouds obscuring a street"
cd1d2787389dd8cf32f9fb4ac018f902,NYCC test cd1d2787389dd8cf32f9fb4ac018f902,"When you get the water bill, you're gonna wish we tossed you in the East River!","Normally, I'd dump you in the East River, but it's not safe to leave the house.",Joke B,crowd_winner,A man is tied up in the shower inside his bathroom. His legs are trapped in a tub of concrete and water is pouring onto him. A mobster is standing beside him chewing on a cigar.,The whole scene is unusual. It's not one thing.
9dae29dba1a1a043741ad05a7d570bcd,NYCC test 9dae29dba1a1a043741ad05a7d570bcd,I knew we shouldn't have moved next door to Mount Rushmore.,That's it. I'm returning those narciscissors today!,Joke B,official_winner,"A wife holding a cup of tea is looking through an open window towards the yard with concerned looks. In the yard, her husband is trimming the bushes in the shapes of body building men. He seems to be totally absorbed in the trimming task.",Man trimming the trees in body building figures is unusual.
fe1db77b6de200068d2fb0a7034c0e01,NYCC test fe1db77b6de200068d2fb0a7034c0e01,"O.K., now do a tragedy.","Okay, okay...size matters!",Joke A,official_winner,A man is sitting at his desk in an office. Across from him are two empty chairs. There are two people hiding behind the chairs and holding up puppets at the top of the chair.,People are holding up puppets to speak to the man behind the desk.
d5ede8fabaae4698839227b9bb902e4c,NYCC test d5ede8fabaae4698839227b9bb902e4c,You can still slip away.,Great wedding—what's for dessert?,Joke B,official_winner,A man is looking at a wedding cake. He looks frightened.,The cake has eyes and a mouth.
4ff524046a387010ddd11233de2aab5e,NYCC test 4ff524046a387010ddd11233de2aab5e,"You and me, we're not that different.","Just the worm, hold the Tequila.",Joke B,crowd_winner,"A fish is at a bar, talking to a bartender. They are the only ones there.",There is a fish on the stool instead of a human.
be879b2e3eaa4979f3716b9bd50fc475,NYCC test be879b2e3eaa4979f3716b9bd50fc475,"Yes, I know it's a sofa-bed, but...",I want to R-E-D-E-C-O-R-A-T-E.,Joke B,official_winner,A couple is watching TV will sitting on a couch. The couch is a monster in disguise.,"The couch has eyes, mouth and feet."
a7197d9648edea17aae213a5ff06e239,NYCC test a7197d9648edea17aae213a5ff06e239,Budget cuts have affected all of us.,Boss is makin' us work from home now.,Joke B,crowd_winner,A man is tied up in the shower inside his bathroom. His legs are trapped in a tub of concrete and water is pouring onto him. A mobster is standing beside him chewing on a cigar.,The whole scene is unusual. It's not one thing.
93ac3749fbc9a12fef41c1534e5607ed,NYCC test 93ac3749fbc9a12fef41c1534e5607ed,"What do you mean, you don't know what I'm talking about?","He was cute as an ottoman, but we both knew this day would come.",Joke B,official_winner,A couple is watching TV will sitting on a couch. The couch is a monster in disguise.,"The couch has eyes, mouth and feet."
b4224d3108db726b94c0bceebc722a0e,NYCC test b4224d3108db726b94c0bceebc722a0e,It'll be another 30 minutes before she reaches us,We traced the slime trail back to Ted Cruz's house.,Joke B,crowd_winner,There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance.,Snails of that size don't exist.
9567da309fe428bb281889dc8ec021d7,NYCC test 9567da309fe428bb281889dc8ec021d7,"The drinks are great, but it's a LONG walk to the cabana.",Welcome to paradise. I take it he won another term.,Joke B,crowd_winner,A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing.,The man is holding a drink despite there being no source of liquid other than sea water.
e689f28eeebe1197a7916802c6af5e49,NYCC test e689f28eeebe1197a7916802c6af5e49,70.4 cents to his dollar AND I have to teach him how to fold.,He's not as bad as the last manager. That one was abominable.,Joke B,official_winner,Two women are looking through clothes at a store. A snowman is watching them.,There is a snowman in a snow.
