sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
73ef5d12327336c4dc364d683188f329,Of course he had a hand in this!,We need to talk about your passive voice.,A,crowd_winner,There is a business office. A man is holding a puppet and talking to an employee.,A man is holding a puppet in an office.
61133892a8fcdcb6ed3dbd003d52e928,Where the hell is the cartoon??,Do you seek alignment?,B,official_winner,Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball.,A man on the top of a mountain has a green yoga ball to sit on.
e0c8974c26b6486774326c0686534d57,"I apologize sir, but grey poupon is required attire.","Toast of the town or not, you still need a reservation.",B,crowd_winner,A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying.,Toasts do not make reservations at restaurants. They are food.
ca1bf4dd9457abc5ea771b0939d7ebf0,She left me for an engine that could.,They don't even make Westerns any more!,A,official_winner,A train is drinking a beer and sitting at a bar next to a man. The train is sad and crying. The seated man is glancing at the train.,"Not only is it unusual that the train is anthropomorphic (i.e., it has a face and is seated at a bar drinking beer), but it's particularly odd that the train is so sad, and is crying/apparently drinking its troubles away at the bar."
b9b16f0018da976281f1d9a6d38bf314,It could be worse. I could insult you on Twitter.,Wait till he finds out this isn't his stop.,B,official_winner,A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below.,walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous.
edd3dc219a51ce33f26384b1093c571f,"Yes, we all had the potato salad. Why?",I really hope my wife packed LifeSavers.,A,crowd_winner,A group of construction workers are sitting on a high beam pole while the grim reaper sits besides them. They are way up high to the point where buildings are below them.,The grim reaper is supposed to be a mythical being that does not exist.
cba4ef1ebecfa549028e03dc024a3c1f,You the Ponzi varmint that lost our nest egg?,Looking for new management consultants?,A,official_winner,An executive is looking at a profit chart. Some farmers are coming into the room with a donkey.,The farmers are not dressed for the modern day.
94efe525fe6cf97f338010c85c970c76,No one crosses the Pirates of Penn Station.,Three more paces to the double arrr.,A,official_winner,A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below.,walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous.
212eed650de8719be5760da5104329c3,I just pressed 2020,Pretend not to see her.,A,crowd_winner,A woman is waiting to get on the elevator. But the people in the elevator are on fire.,It looks like hell is contained within the elevator shaft.
f77affeb77a3988d29f23f2af2abf14d,You may be questioning whether I'm qualified to be here.,It's amazing to think he started out in the lobby.,B,official_winner,A bunch of executives are around a board room table. They're staring at a plant seated at the end.,There is a plant instead of a CEO.
bd7059bb5e67113acd756b9d42af9ee2,They told me he wouldn't get bigger than 50 pounds when I adopted him.,"I know it's not an elephant, but we still need to talk about it.",B,official_winner,A couple is sitting on their couch. A giraffe is peeking up from a hole in the floor.,Giraffes probably wouldn't fit in a basement.
19977b15ed1e09c17d38caf609701ac6,Since when did the pizza delivery guy get his own pole?,This is when I start questioning all my life decisions.,A,official_winner,There are two firefighters ready to slide down two poles at the firehouse.,"One of the holes where the poles are is square instead of round, which is not standard."
d5741d3702608dc0a5fe4592fa3d5b9d,"Sure I can give you a heads up, but it won't be pleasant for either of us.",What makes this worse is that there is a racket ball court on the other side,B,crowd_winner,A woman is climbing a rock climbing wall. She sees a face on the wall.,There is a face or head coming out of the rock climbing wall.
5a592c1d9ac2528dbc6c1927412e4c2d,"No, you grow up.",Get me room service.,A,official_winner,A man is sitting in a playpen. He's holding some kind of communicator.,Adults don't use playpens.
fbc5af1e09f332c0afbceae0f1cd8a68,"To be fair, Martha, you started it.","Actually, the correct term is strangulation.",A,official_winner,A man is standing in a living room looking just slightly surprised at a woman on a couch being suffocated by a snake. The snake is wound up very tightly around her.,"Such dangerous snakes are usually only found in the jungle, even though they are sometimes pets. But it is extremely unusual for the snake to fully and completely wrap around the woman as they don't eat humans."
d3a53f6c23045c19b64e597841e64ac5,"You're sure they can't hear or see us, right?",This was more romantic in Lady and the Tramp.,B,official_winner,Two dogs combine their cone collar together. It makes it look like their heads are attached.,This is not how cone collars work. One cone per dog.
cdf21e60f665cab91fb22ee273c4fc2e,"Oh, no. I have its little one in my backpack.",I am never going on another Bumble date ever again.,A,official_winner,Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something.,Bears are not the shape of honey bottles found in stores.
bde891696ceb3212eba91340fd7872cc,"I'm going to let you off with a warning, since you have no prior history.",I recommend just paying the fine. It's so easy a caveman could do it.,A,official_winner,A motorcycle riding police officer is writing a ticket to give to a caveman. The caveman is angry and standing on the road next to a wheel made out of stone.,A policeman with a modern motorcycle is interacting with a caveman who only has a wheel.
813d014ace16ff772e747ff66b1dfbea,Just come to bed and kill yourself in the morning.,"Let's face it George, success has never come easy.",A,official_winner,A man and a woman are standing inside a wrecked house. The man is about to shoot himself with a gun.,The house being that wrecked is out of place.
117337fccf8187a6c3f2be4507dd1ba4,"This is all very well, but where are YOU going to self-quarantine?",This would have been a lot easier if you weren't so tall,A,crowd_winner,Two people are playing in a sandbox. They've built a giant tower.,There couldn't have been enough sand in the sandbox to build that.
a1dfd3cf07deb5b4cf711266881f2b19,You wanna go somewhere else?,I think the weather's turning on us.,B,official_winner,"A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching.",The cloud has a man's face.
a2e2a6c72b343cdd37c8b7f4de34d5b2,I didn't expect to gain weight on this cruise.,Do you like pina coladas and taking walks in the rain?,A,official_winner,Two men are sitting in a life raft talking. There is a skeleton dressed as a Mexican waitress with them.,There's a full skeleton in the life raft.
df5f88b998cf24cca3e4a73f0d6568a8,"Whoa, the new recruit went down the laundry chute.",Don't worry about the shape. That one goes up.,A,crowd_winner,There are two firefighters ready to slide down two poles at the firehouse.,"One of the holes where the poles are is square instead of round, which is not standard."
2430c35c0d4c9bd987f62482b45c3d04,We're gonna need a bigger butcher's knife.,I usually wake up at this point.,B,crowd_winner,Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling.,There are two chefs inside a giant beast.
7b8f2af80ccc31d175ed24d2aab5fb65,"Not so fun when you're the one being charged, is it?",Of course I knew your dad. We worked together at Merrill.,A,official_winner,A woman is interviewing for a job. The one interviewing her is an angry bull.,Bulls don't work in offices.
84fe897623b973d5b8d1a3cbc260fc5f,No. Our Water Resources Department is in the home office.,"Just so we're straight, this is a billable mirage.",B,official_winner,"A man, dying of thirst, is approached by another man carrying a suitcase and wearing a suit. The suit man is perfectly fine but the other man is surprised to see him.",The man in the suit is not bothered by seeing the man dying of thirst.
ac1e35b31312e8aff6a92e70b07b7146,You're going to need some help with these suppositories.,"By any chance, do you have hoof and mouth wash?",A,crowd_winner,A centaur is inside a store. He is purchasing some things from a clerk.,"Centaurs don't exist, and they probably wouldn't be allowed in stores if they did."
e9690ed139c9661cb07c6e4337d50ff7,"But, first, a word on foot odor.",I promise not to look up,A,official_winner,Two giant boxers are in a ring. A ref is between them.,"Either the ref and ring are tiny, or the boxers are huge."
6da66bb3cb5afc958ad83435faa9ca3c,"And, in this corner, also hailing from Chernobyl...",The rules were clear gentlemen - underwear mandatory.,A,official_winner,Two giant boxers are in a ring. A ref is between them.,"Either the ref and ring are tiny, or the boxers are huge."
e05d8eaee07cadd59131a236d410fdd2,My hobby? Jackhammering. Why?,"Best decaf in town, Dolores.",B,official_winner,A man is shaking violently. A waitress pours him another cup of coffee. A man eating a sandwich stares at them at the diner.,The man is shaking a lot due to too much coffee.
1992e5e39fa548c02a231aff682a231a,I made sure to put your friends in the placebo group,I bet you also had to be twice as smart as the men.,B,official_winner,Two scientists are conferring in a lab. One scientist has a mouse head.,There is a man with the head of a mouse.
99140ff14c72b1d5766763235bae3b7c,"So, how long will your mother stay?","Don't worry, it's just a front.",B,official_winner,"A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching.",The cloud has a man's face.
30662fa9c0364c6af43d9c9a0173c41e,He raced out,It's a Toy!,B,official_winner,"A lady is laying in a hospital bed. There are several people surrounding her, and one is handing her a tiny car.",The car looks too small to be real and too big to be a model.
ec860e23ef9a9f1d265cd376c3794a02,"7, 8, 9... Get it? 7, 8, 9!","It's me....""9""....from yoga class.",B,official_winner,A man and a woman are talking on the street. The man is shaped like the number 6,The man is in a strange shape.
679097d2d25dfe732c9726fc773c85cf,They flew early in for Sid's 10:00.,"Gladys, get me a BLT and nine mice.",B,official_winner,A woman is talking to a man sitting at a desk inside an office. A bunch of owls are perched on the desk.,"Owls perch in trees, and wouldn't be in an office."
27d7064beb992d5dd528e146946d72d4,I didn't even know that you liked French food.,If he wasn't an internist he is now.,B,official_winner,Two lions are talking in a field. There is a bunch of doctor's instruments strewn on the ground.,A doctor's instruments are randomly in the Serengeti.
59a9d6cc434ab3035072f86c6f497779,Don't ask what I'm overcompensating for.,"They said, 'widespread showers.'",B,crowd_winner,A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them.,The man's umbrella is absurdly huge.
28e1dbaaa8d4570613d0d567293eb7ac,That's what happens to whistle-blowers,Never ever put me in assisted living.,B,official_winner,"In a tree, a mother bird is tending to her nest and babies. There is another bird in a cage on an upper branch.",The cage is out of place in a tree.
c5ff85cfdaff7798a3a84c73dc9e9399,I didn't think the decision was that earth shattering.,This is what I get for convicting the janitor.,B,official_winner,A judge is looking over a courtroom. All the furniture and other debris are strewn about.,Courtrooms are very orderly and never this messy.
48d6283be77ee807708e75c3ee6ca9fe,It’s mostly water weight.,I met a lawyer.,A,official_winner,Two fish are speaking with one another underwater. One of the fish is just bones.,The fish on the left should be dead since it's only bones.
09717fb8938c5bf264c4daade86e9504,"Oh, did I mention that Timmy fell down the well?",I prefer a hard-cover book for its solidness.,A,official_winner,"A dog and a woman are sitting next to each other on a couch, facing another man with a newspaper open in front of him.  The dog appears to have a book open in front of him.",It's unusual to see a dog reading something
e02e882ba97e6fc4bb13f18c364aa780,"First we discuss my percentage of any water you find, real or imagined.",This is your final notice. Your car warranty is about to expire!,A,official_winner,"A man, dying of thirst, is approached by another man carrying a suitcase and wearing a suit. The suit man is perfectly fine but the other man is surprised to see him.",The man in the suit is not bothered by seeing the man dying of thirst.
a8695e21766a8768264994fc2db7605f,This is not what trust looks like.,"I can still vote by mail,you know.",B,crowd_winner,Two people are playing in a sandbox. They've built a giant tower.,There couldn't have been enough sand in the sandbox to build that.
8f0e104f4fdeed08e80df69f7e478675,I think we've been inside too long.,A bunny. Seriously. You see a bunny.,B,crowd_winner,"A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching.",The cloud has a man's face.
f9ebfffbc5e4ce081a2962a0600ff2b2,"Not O.K., Cupid!",I can't stop loving myself,A,official_winner,A man is sitting on a couch talking to someone who has the appearance of a doctor or a psychologist. Next to the man on the couch is a small creature with wings that looks like cupid. Cupid is very angry and has his arms crossed. The man has been shot with about a dozen arrows to the chest. He is gesturing to the doctor in an effort to explain something.,It is very unusual to see a person with about a dozen arrows in sticking out of their chest. As well as to see an angry little cupid sitting on a couch going through counseling.
bf7ac3a3454830a3f6ed333f2acd71b0,They're willing to work nights.,"I'm not mad, I'm just disappointed.",A,crowd_winner,A woman is talking to a man sitting at a desk inside an office. A bunch of owls are perched on the desk.,"Owls perch in trees, and wouldn't be in an office."
1563f7828afe918f98dd503ed2fb609e,Shaken not stirred,Best farm-to-table in town.,B,crowd_winner,A couple is at a table in a restaurant. There is a trough on the table and a farmer is pouring slop into it.,"Slop, farmers, and troughs are not for restaurants."
ef8b23c192fa9325a80a6bb0aa847c28,"Apparently, the one you use says a lot about your personality.",This is the point when I realize I'm still asleep in my bunk.,A,official_winner,There are two firefighters ready to slide down two poles at the firehouse.,"One of the holes where the poles are is square instead of round, which is not standard."
09933edc3d9000f51d31ae5b3d7dc77c,Hope PETA's happy now!,"No, you grow up.",B,official_winner,Some cowboys are riding through the desert. They are all on rocking horses.,There are rocking horses in place of real horses.
ce2441ae8a19f10effdef9d812cabfb0,I just love that Green Party candidate.,They do say results will vary.,B,official_winner,"Two people are sitting in chairs in a room facing a television. One of the people is an older ""grandma"" aged woman. The other person has lots of hair growing all around their face/head and on their hands/arms. You can't see the person's face. The woman appears to be gesturing to something happening on the TV.",It's unusual to see a person covered in so much hair that their entire head is obscured.
35e2f9562cddf17ab0c246b5f16af3bc,"Ewe, ewe. ewe. That's all we ever talk about.",Just be cool - Max got his vaccine this way.,A,crowd_winner,A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge.,The dogs are very large compared to the sheep.
0e3af52d3d18e30417986c4a33c9f39c,I got tired of my work being grilled at the office.,Ask the kids how they want their backpacks.,B,official_winner,Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill.,Briefcases are not food and shouldn't be grilled.
c37960a3515ceac9b2b646547f5830e8,It looked so much better on Masterchef.,Did I mention I quit my job today?,B,official_winner,Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill.,Briefcases are not food and shouldn't be grilled.
f53590986a09b35214db04b54e137736,I'll write that down for you.,So why did you leave Red Lobster?,B,official_winner,A man is giving a job interview in his office. The prospetive employee is a giant lobster.,A giant lobster doesn't belong in an office setting.
3e9e821c5a3bb0d074c296ee0b55a5e3,I think they're toying with us.,I think we're beating a dead horse.,A,crowd_winner,Some cowboys are riding through the desert. They are all on rocking horses.,There are rocking horses in place of real horses.
05d21bbe4c6f7825199c96a1561d921f,He only wanted me for my body.,Stay away from Wall Street,A,official_winner,Two fish are speaking with one another underwater. One of the fish is just bones.,The fish on the left should be dead since it's only bones.
a856920dc543a8ed190617e61539e710,Do that again and I'll put the rubber bands back on.,"Yeah, your profile said you are from Maine.",A,crowd_winner,"A couple is walking down the street. The woman looks upset, and the man has colored claws.",The man has lobster claws.
aa00333d49bcec6c54af306e36e1b68a,Are you willing to relocate?,My assistant is on a Feng Shui kick.,A,crowd_winner,A man is talking to another man in an office. There are many chairs in a line in front of him.,There are a half dozen chairs between the man and his boss.
25518f4362fe30474b5b13f4c211e1c1,"We are authorized to use farce, if necessary.",What part of 20 years to life do you find so funny?,A,crowd_winner,"A policeman is interrogating a suspect at the station. Another cop is standing to the side in clown makeup, with a balloon animal.",Police officers don't dress like clowns.
c6ccf79d6bcb55c23922a33c4e825d86,I hope he discovers fire soon. Dinner is at six.,It's not so much a reinvention as it is a reimagining.,A,crowd_winner,Two women are sitting in a living room chatting and drinking from cups. A man in the other room considers a giant donut.,There is a giant donut in the other room.
bb76d4275e3e03ef83998c873d8221bf,I don't know protocol...should I wait for everone to be awake?,"O.K., counsellor, we heard your argument. Now tell us a story.",B,official_winner,A man is speaking to the Supreme Court. But their booths are all bed.,The justices are laying down in bed.
0b159ee32f3c02fcb453d5b9b91f31ba,"This is how it starts. Next thing you know, they'll try putting a Beagle in the truck.",I'm not sure the department knows what diversity in the workplace really means.,B,crowd_winner,There are two firefighters ready to slide down two poles at the firehouse.,"One of the holes where the poles are is square instead of round, which is not standard."
abdb31ede530645f617a5f069c4084a2,He's certainly showing his true colors.,They say jolliness skips a generation.,B,official_winner,There is a green giant rampaging through the city. A man and woman observe him from a nearby building.,There is a giant and he is green.
491214913b3b493297ef4f2ece08d53a,"Let's meet in my office, weather permitting.","Other than me, the entire 12th floor was downsized.",A,official_winner,A man has his office set up on the roof of a building. He is talking on a phone.,Offices are supposed to be indoors.
cd1dc047feeb9c6ee99e668d4e36fb04,Well the show's called 'The Bachelor' for a reason!,"I'm not feeling much love, but my arthritis is a lot better.",B,official_winner,A man is sitting on a couch talking to someone who has the appearance of a doctor or a psychologist. Next to the man on the couch is a small creature with wings that looks like cupid. Cupid is very angry and has his arms crossed. The man has been shot with about a dozen arrows to the chest. He is gesturing to the doctor in an effort to explain something.,It is very unusual to see a person with about a dozen arrows in sticking out of their chest. As well as to see an angry little cupid sitting on a couch going through counseling.
06e0c88cfb9e56e58677eb1a18f8deca,We voted against bored meetings.,This little piggy owns the market.,B,official_winner,Three pigs are in front of a trough. One pig is about to eat from it.,Nothing seems out of place.
8d2538003895ef5719c746e52a4fd1a6,This can only end in a draw.,Ever feel like you're not in control?,A,official_winner,Two cowboys are on chess pieces in the middle of a desert. The cheese pieces resemble the Knight piece which looks like a horse.,Cowboys ride real horses and not chess pieces.
2efa6821d2d6595e5e927e1c65ef9077,"When I said 'yes' to product placement, I never dreamed they'd send us dish soap.","Yeah, well, it got me through college and law school, and it'll get me through here, too.",B,official_winner,Two men are in a courtroom. A judge is addressing a bailiff.,Nothing is out of place that I can see.
5636ac685a1fe1e02e6608c6efbc88af,The invisible man picked up my tab.,This is the worst recession I've ever seen.,A,official_winner,There is a bar or restaurant and several people are sitting at the counter. There are 2 people that seem like regular humans and then there are 4 superheros or villains.,There are superheros or villains hanging out in bar/restaurant.
01b645d57ebc816ce2f29af5483b38db,"And when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.","First, you'll chase funding for several years. Then, as soon as you lose hope, we'll give you a piece of cheese and you'll do it all over again.",A,crowd_winner,Two scientists are conferring in a lab. One scientist has a mouse head.,There is a man with the head of a mouse.
d72a4de4ccd33f6f20cabe9824a06abb,Who'd have thought they'd get you for tax evasion.,"Don't worry, we've got a killer strategy.",A,official_winner,A lawyer is with his client in a courtroom. They're having a conversation.,The client is Death.
2276a048b2a175a6c39a61d5fe1c538d,So much for homeland security...,Every time I wash the car.,B,official_winner,"A man and woman are staring out their window. It is raining safe,s which are crushing things.",It doesn't rain safes in the real world.
aa83b70a75b619466301c920b7d1a765,You two have a lot in common: 98% of your DNA and you're both in accounting.,"Frankly, it seems to me this is exactly what the Founding Fathers intended.",A,official_winner,A group of people are crowded around in a living room talking to one another. A man in the foreground introduces two individuals one appears to be a regular human male the other appears to be an animal.,"There is a hairy, furry animal standing upright in a living room with other human beings inside."
115a64741baf8e5da2544ae910cbc7cc,"I've been told I'm hard-headed, but maybe for once I should have listened when they told me to reconsider this particular career path.","In retrospect, I should have been more specific when I told the genie I wanted to be in a rock group and have women climbing all over me.",B,crowd_winner,A woman is climbing a rock climbing wall. She sees a face on the wall.,There is a face or head coming out of the rock climbing wall.
0602e1c864237ba0f95b39fc30635e39,Leave it here. He always comes down for his lunch.,The regular lifeguard isn't seeing anybody today.,B,official_winner,A woman is standing on the beach. In front of her are two lifeguard chairs.,The tower on one of the chairs is so high it's lost in the clouds.
9bc96ebf3cb4ffce4bc342c32952e368,Just get your feet wet and see if this is something you want to do.,It's sloppy work like that that gives the mob a bad name.,B,official_winner,Three men have another man tied up in a room. His feet are in buckets.,Nothing is really out of place.
161579311782d470d9a7050a81a3357f,You got yourself here. That's a good start.,Do you know if your warranty covers Prozac?,A,official_winner,A psychiastrist is in her office. She's talking to a car that is on her couch.,There is a car instead of a patient.
77d08da4c93fd48c937143c3c055fcfa,Meet my etch-a-sketch.,He's not finished.,B,official_winner,A man is walking into a bedroom with a drink. There is a woman in the bed with a connect the dots man.,The man does not have his dots connected.
c116fa39999be62b08d5a1540c0183df,"No, but I can show you the path to a tighter butt.",What's your return policy? I thought I ordered grey.,A,crowd_winner,Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball.,A man on the top of a mountain has a green yoga ball to sit on.
95ffe4c475db103c0103be5ba932f0d9,"And you say it's peach, right?","Well, I'll be damned...",B,crowd_winner,Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree.,Apple pie is a modern food and doesn't belong.
13e8af76efed4134c206f029ed863e79,Margaritaville or bust.,Spare some plane fare?,A,official_winner,"A hammock is set up between two pillars. A man is relaxing on it, while a man in a suit waits nearby.",Hammocks are not present in subways.
3bb70947d86984aa327820322edbc8ea,"Nice catch, son, now close the deal.",No thanks. I already have boat insurance.,A,official_winner,"A man and his boy are sitting in a boat on a lake. They're fishing, and the boy has caught a businessman.",The business man is acting like a fish.
0f11874d3f0e99d8e477b308d92c567d,As a matter of fact I am feeling smaller.,"I've gotta go, the exterminator is here.",B,official_winner,A man is sitting on his couch watching TV. A cat is looking in the window.,The cat in the window is a giant cat.
d7105dbfea9a3906291b99ccd45ca11d,"You know this is a smoke-free zone, right?",I'm sorry I said you had small hands.,B,official_winner,A knight is in the countryside. He is dueling with a dragon.,The dragon is dueling with a weapon rather than breathing fire.
36444cb91166ac925a839677ad9a1a87,We're skipping the rectal exam.,Now I'm getting a signal.,B,official_winner,A doctor is walking down a crowded street. He's listening to the heart of a man beside him with a stethoscope.,Doctors do that kind of thing in their office or a hospital.
e54a756b4f6eb7e6ecaba5fff975a75a,"My apologies, but there will be no main course tonight.","Cholesterol, shlemesterol, André loved to say.",B,official_winner,A number people are eating dinner at a hall. There is a man on stage on a podium talking about a man in a casket next to him.,There is a casket outside of a funeral.
ab1135a0867aca137f86197fdc977f8c,What makes you think you were not our first choice?,"Father, may I move three giant seats forward?",A,official_winner,A man is talking to another man in an office. There are many chairs in a line in front of him.,There are a half dozen chairs between the man and his boss.
b0f067ce6ad4d6782af94cff2afe1ee4,I am pleased to announce that Dopey will be leaving us to pursue a career as White House Chief of Staff.,No one is going to believe this. You all need to stay still so I can get a photo for Instagram.,A,crowd_winner,"Famous fictional character Snow White is playing with the seven dwarfs out in a field. The dwarfs are all wearing roller skates while Snow White is just wearing shoes. Snow white is smiling, as are most of the dwarfs.",The Snow White story is a famous fictional fairy tale but it does not include anything about the dwarfs roller skating so seeing them do so is unexpected and unusual.
8cc744dd5d9e9aed5f0153a7e49b4d05,"Look, the first thousand years are the toughest.",I always figured hell would be less ironic.,B,official_winner,Two angels are sitting on rocks on top of a cloud. One of them looks worried.,"It's a pretty standard depiction of heaven, so nothing is out of place."
cb1401a42da4d98c137cc4d8f1a905d5,I thought that this only happens to Japanese Women,"Where am I going to get the 4,000,000 shrimp for the ransom?",B,official_winner,A man is sitting on the beach watching another man struggle in the water. He is being lifted by a giant tentacle.,A giant tentacle doesn't usually pop out of the ocean.
84b4c156b1067e829f7b89685fc68c85,"Oh, you'll laugh. They all laugh.",'Fess up now or I call in the mime.,A,crowd_winner,"A policeman is interrogating a suspect at the station. Another cop is standing to the side in clown makeup, with a balloon animal.",Police officers don't dress like clowns.
d3b4dce1e5bb49fcfb47534c4a1c9763,"We're fully booked, but I think I can sandwich you in.","Sorry, no. There's more to this job than the tie.",A,crowd_winner,A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying.,Toasts do not make reservations at restaurants. They are food.
b2c69c3c1107eac224c130edadeffc4c,"Genetically modified? No, ma'am. Steroid supplements. This Tom was a big Yankee fan.","It's a turduckant""....a turkey stuffed with a duck, stuffed with a young, tender elephant.",B,official_winner,There is a gigantic roasted chicken on a deli counter. A woman stares at it.,There is a gigantic roasted chicken on a deli counter and chickens are not that big.
2288d5aa66d83c2ebbf58433b4c96999,Did anyone turn in a cape last night?,Me? I am known as Tech Support.,A,official_winner,There is a bar or restaurant and several people are sitting at the counter. There are 2 people that seem like regular humans and then there are 4 superheros or villains.,There are superheros or villains hanging out in bar/restaurant.
354735bda76aa6b1049dc068563f7a3f,"But honey, I just ate.",Ishmael is on his way.,A,official_winner,A man is sitting on the beach watching another man struggle in the water. He is being lifted by a giant tentacle.,A giant tentacle doesn't usually pop out of the ocean.
8ab87a73680ba70abcd1fdc4267def58,It's out of the bag.,We got 14 million hits so far.,A,official_winner,A man is sitting on his couch watching TV. A cat is looking in the window.,The cat in the window is a giant cat.
