sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
c7120cfd0c20f3ece9509ac562a23fed,NYCC test c7120cfd0c20f3ece9509ac562a23fed,This is the only house I could find under a grand.,Wow! Did that just fall off the beanstalk?,Joke A,crowd_winner,A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it.,There is a piano that is the size of a house and it somehow has a crushed this house.
e88f76286a74c68951c1830c6e11537b,NYCC test e88f76286a74c68951c1830c6e11537b,"And no, this policy does not apply to the bonuses.",Let's continue this discussion over a hot barrel of coffee.,Joke B,official_winner,A man is sitting at a desk with a huge glass of pencils and a huge pencil sharpener. A man sits across from him in a chair.,"There are gigantic objects on the table, including a pencil sharpener and huge pencils in a glass."
f66f9bf5e01b1100b90144c26dc48926,NYCC test f66f9bf5e01b1100b90144c26dc48926,They won't laugh when I slide into second base.,There's something I've been meaning to tell you guys.,Joke A,official_winner,Some baseball players are watching the game from the dugout. One of them has high heels on.,A baseball player is wearing lady shoes.
75f98636175f30ddfdedc543ba033cec,NYCC test 75f98636175f30ddfdedc543ba033cec,I've ordered one in solid gold to put on my desk.,"If we just ignore it, maybe it'll go away.",Joke B,official_winner,Some people are pushing a platform with an angry bull on it. There is another platform with an ostrich with his head buried.,The ostrich is burying its head in a piece of wood or stone.
7da402425e79965a83cdb5278681941e,NYCC test 7da402425e79965a83cdb5278681941e,"4 horsepower, biofuel, gets 20 leagues to the gallup",You can tell the judge why you were doing CX in a XXV.,Joke B,official_winner,"Two people are on a street. a Centurion is directing a woman toward a chariot, away from a car.",There is a Roman Centurian and chariot in the modern day.
45404b65663fbf00d30ae4b3925a9a21,NYCC test 45404b65663fbf00d30ae4b3925a9a21,I thought I told you to stop sending me jokes at work.,So then this three-legged dog comes into the bar.,Joke A,official_winner,A bartender is on the telephone. A man looks on as two other men and a rabbi enter the bar.,Rabbis don't tend to frequent bars.
ea4a81b6937789897a97da1af5665acd,NYCC test ea4a81b6937789897a97da1af5665acd,"So, when did the 'check mustard' light come on?",These babies were not built to handle Dijon.,Joke A,official_winner,"Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station.","The vehicle at the station is very unusual, and it is the only object in color."
333b75c164e9e1886983b83e265f0747,NYCC test 333b75c164e9e1886983b83e265f0747,"No, sir, this is Fenway. You're looking for Jurassic Park.","I always strike out, but not in the way you think.",Joke A,crowd_winner,A catcher is playing a baseball game. The man at bat has a club and is a caveman.,Cavemen don't belong in this time.
abc53d6758f4e493eaa097bfc58b7cff,NYCC test abc53d6758f4e493eaa097bfc58b7cff,I always love visiting our nation's capital.,"At the next bailout, let's also ask for a pony.",Joke B,official_winner,Some business men are walking down a hallway. Two are pulling wagons full of money. Another is pushing a cart full of money.,People don't drag around cash like that.
cddc8fdeb53166455ae8fda336dddf0d,NYCC test cddc8fdeb53166455ae8fda336dddf0d,Perhaps we're over parenting.,I have the same exact dog.,Joke B,official_winner,A man and a woman are outside. They are walking a dog.,They both have a leash on the dog.
5ca9f09a2fcee12efc9e2fe4f14c5a1a,NYCC test 5ca9f09a2fcee12efc9e2fe4f14c5a1a,Invite them in if you want to get rid of them.,"No, Stephen King never wrote a book about snowmen.",Joke A,official_winner,Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them.,There are a ton of snowmen outside staring through the window.
20a277dbe4f2dea8095601271ac16028,NYCC test 20a277dbe4f2dea8095601271ac16028,"Well, after you beheaded the groundskeeper, we had to go with something low-maintenance.","Welcome news, Majesty. The people love your fairy tales of eternal economic growth.",Joke A,official_winner,There is a king in a chair. He is surrounded by cacti. A knight looks on.,"There is a king surrounded by cacti. The cacti are potted, which wouldn't be the case back then."
65dedfcdcdea4ee9ecb8ba1b5982a93e,NYCC test 65dedfcdcdea4ee9ecb8ba1b5982a93e,"Clearly, the killer spent a lot of time preparing for these murders.",It's a textbook case--depending on which state your textbooks are from.,Joke B,crowd_winner,Two detectives are observing chalk outlines at a crime scene. They are in the middle of the city with other police and a car.,The chalk outlines depict the chain of evolution.
8d6939dc0b8e4ce5f223e0e8149729c6,NYCC test 8d6939dc0b8e4ce5f223e0e8149729c6,"Well, at least somebody remembered about casual Good Friday.",I tried to tell him that outsourcing Christmas wouldn't work.,Joke A,official_winner,"In an office, a man in a bunny suit is walking by. Some of the workers are gawking at him.",There is a man inside of a bunny costume at work.
528698c1943ec5ad8ecd82cce9b7399f,NYCC test 528698c1943ec5ad8ecd82cce9b7399f,Guess who's coming to dinner?,Sorry...I was texting.,Joke B,crowd_winner,there is a whale that is beached on an island. The whale does not look happy and the island is smaller than its body.,Whales do not typically beach on islands that are so small.
18c8da4d7b9360bb841b6219e6b88a64,NYCC test 18c8da4d7b9360bb841b6219e6b88a64,Gesundheit.,Acu-play?,Joke A,official_winner,"A doctor is examining a patient. She is laying on a cot, but the doctor has a ton of needles in him.",There are many needles sticking out of the doctor.
06d1fe98d6d04b80c40e26796227f5ce,NYCC test 06d1fe98d6d04b80c40e26796227f5ce,"On thy left, fair maiden.",I have a terrible horse allergy.,Joke A,official_winner,Two people are riding bicycles down a city road. One rider is in a suit of armor.,One of the riders is wearing a medieval suit of armor.
90ae3d14ec3cfc7dbc14f76ab8083d37,NYCC test 90ae3d14ec3cfc7dbc14f76ab8083d37,"Try the beluga, it's really great.",It was Melville who called you a dick.,Joke B,crowd_winner,Two customers are shopping at a supermarket. They're pushing carts and chatting.,"One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg."
2d9e9ffa38d8be1d499e1299ac429d31,NYCC test 2d9e9ffa38d8be1d499e1299ac429d31,You always have to be an early adopter.,At least they left you the hat,Joke A,official_winner,"Picture shows two guys, one sitting on a horse, and other in the similar position sitting on a saddle, except there is no horse underneath. The guy on the horse is looking towards the second man with surprised look and horse shows sad emotions.",Invisible horse under the second man is unusual.
e45c3ec35944fce0ca6401a9d601cc0f,NYCC test e45c3ec35944fce0ca6401a9d601cc0f,"Oh great, we're stuck behind a four-and-a-half-billion-year-old.","That's right, George. You never, but never, ask for directions!",Joke A,official_winner,A car is driven on a road that is leading to a giant Planet Earth. There are clouds and mountains and houses in the background.,A huge replica of earth planet on the road is the unusual element.
aa7f080f82d8fc831dcd0d55c8b782e0,NYCC test aa7f080f82d8fc831dcd0d55c8b782e0,I see our time is almost up.,Don't take this lying down.,Joke A,official_winner,Two bandaged men are sitting on train tracks. There is a train coming at them.,The train tracks are not a place for people to lounge.
aa875cc22d45763de284eb6520495dd4,NYCC test aa875cc22d45763de284eb6520495dd4,"No opposable thumbs, eh?",You're just like your mother.,Joke B,official_winner,"Two figures are talking on a field. One is a centaur, and the other is his opposite, with the back end of a human and the head of a horse.","Centaurs do not exist, and there has never been any account of horse heads with naked human bottoms."
bedb4394bca7ed0f17c5f4b842c142c9,NYCC test bedb4394bca7ed0f17c5f4b842c142c9,Glass ceiling's still there.,"She’s a lover, not a fighter.",Joke B,official_winner,A jet plane has legs like a woman with high heels. The pilot is seen climbing aboard while a traffic controller waits for the signal.,Jets do not have human legs.
89b011757538223dc05e1e287d4e0af5,NYCC test 89b011757538223dc05e1e287d4e0af5,Our contract has a subordinate Claus.,He lost the bet: Venice *is* north of Toronto.,Joke A,official_winner,There is a sleigh on a snowfield. Reindeer are riding in it while Santa is pulling it.,"It's a reversal from the usual, where the reindeer pull Santa."
6474c177553e92016993220acc4e1954,NYCC test 6474c177553e92016993220acc4e1954,The King blames gentrification but I kind of like it.,I always said I'd take up cycling when I hit the middle ages.,Joke B,crowd_winner,Two people are riding bicycles down a city road. One rider is in a suit of armor.,One of the riders is wearing a medieval suit of armor.
471bd5b78392508aa1f2a5bf728403bc,NYCC test 471bd5b78392508aa1f2a5bf728403bc,"As long as we're up here, we should do the gutters.",Well of course the movies make it look easy,Joke A,official_winner,A man is raking leaves. A UFO comes by and beams up the leaves.,There is a UFO beaming up leaves. UFOs would not help the man like this.
78bc71809dc76559c8f264abe8fb0f31,NYCC test 78bc71809dc76559c8f264abe8fb0f31,The restraining order really makes this awkward.,"Well technically, you ran the red light.",Joke B,crowd_winner,A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other.,The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it.
a0418d36810ebdd4846216a3a19d47ee,NYCC test a0418d36810ebdd4846216a3a19d47ee,"If we had just started wandering fifteen minutes earlier, we would have missed most of this traffic.","When they said they had the largest pool in the world, naturally I thought there would be water in it.",Joke A,official_winner,"Several men with tattered clothing are crawling on all fours wandering the desert. They are all suffering and look lost, and are all ignoring each other.",It is strange for them all to just ignore each other and not assist each other to try to get out of the desert. They could be very deluded from the heat and can't function properly.
feb188c631461a9c17e51411323c9621,NYCC test feb188c631461a9c17e51411323c9621,"Sorry, boy, but you know how it is with them peel 'n’ eat shrimp.",I guess I shouldn't have stayed through that second showing of Avatar.,Joke A,official_winner,A cowboy is on the street talking with a horse skeleton. It is tied to a post.,The horse is a skeleton.
06e14e0d77acd8d80292cd9c22bfdd64,NYCC test 06e14e0d77acd8d80292cd9c22bfdd64,"Oh I'm sorry, maybe I'd move faster if SOMEONE didn't bite my leg off.","After having 'caught' his white whale, Ahab quickly settled into domesticity.",Joke A,crowd_winner,Two customers are shopping at a supermarket. They're pushing carts and chatting.,"One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg."
0109826f0dc7515c967255d14aff4c32,NYCC test 0109826f0dc7515c967255d14aff4c32,At least it's not in Staten Island.,The seller is extremely motivated.,Joke B,official_winner,Three people are standing in front of a house for sale. There is all sorts of chaos going on inside.,The house is apparently home to Hell.
80e99aeb4373bf2255695ae462363513,NYCC test 80e99aeb4373bf2255695ae462363513,Ignore the 'Whites Only' sign.,The deposit is a thousand quarters.,Joke A,crowd_winner,A woman is showing a couple a building. A giant washer and dryer are across the street.,One of the buildings looks like a washer and dryer.
05ed0aee1595f970c41f89d239917ae9,NYCC test 05ed0aee1595f970c41f89d239917ae9,Stay here while I look around.,Are you sure he said high tide?,Joke B,official_winner,A cowboy is stranded on an island. He is riding a horse.,A cowboy is usually found in the desert.
1295c6983375d0e66fad95602ce7e550,NYCC test 1295c6983375d0e66fad95602ce7e550,All the others drowned.,I have trouble saying no.,Joke B,official_winner,Noah and his wife are on the ark. But they only have giraffes.,Noah is supposed to have two of every animal.
359f516c3b4d1377187d39d029e0277d,NYCC test 359f516c3b4d1377187d39d029e0277d,It's the latest import from Tasmania.,She runs like a dream I once had.,Joke B,official_winner,A car has a monster face and legs coming out of it. It's at a dealership and being sold by a salesman to a couple.,The car has a face like a monster and legs. Cars don't have that.
aaecb024725e5f4992cb543531f80a1e,NYCC test aaecb024725e5f4992cb543531f80a1e,He's a temp.,It's all they had.,Joke A,official_winner,A pirate has a rabbit on his shoulder. The other pirate is talking to him.,The pirate has a rabbit instead of a parrot on his shoulder.
99e55ea83e5ee0fb32389e197911dd13,NYCC test 99e55ea83e5ee0fb32389e197911dd13,"Peter, that is NOT what our therapist meant by ""supportive.",My sister’s coming over. You could at least throw on a slipcover.,Joke B,official_winner,A woman is walking into the living room. There is a man couch who is watching TV.,The man and the couch have merged.
68591b819721e2334021db3a2e851093,NYCC test 68591b819721e2334021db3a2e851093,This is the most character-driven threesome I've ever been in.,"When I said I wanted some concessions, this is not what I had in mind.",Joke B,crowd_winner,A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it.,There is a food truck in the middle of someones home rather than being out on the street where more people are.
fb0f9cc5f5d2dfc7df45447a4fc43399,NYCC test fb0f9cc5f5d2dfc7df45447a4fc43399,I'd kill for some peanuts.,They always come here first.,Joke A,official_winner,"A prisoner is standing at a bar. A bartender is there, wiping down a glass. Behind the prisoner is a hole in the ground and he has digging tools with him.",There is a jailbird in the bar.
6c26b9ab55d9439ff85edcff0b00764c,NYCC test 6c26b9ab55d9439ff85edcff0b00764c,Shall we do this again?,Just lean in.,Joke B,official_winner,A man is pushing a boulder uphill. Another man is pushing a stroller beside him.,The two men belong in separate times.
c8952068b0f92e8cdf5efa6d8d1befc6,NYCC test c8952068b0f92e8cdf5efa6d8d1befc6,Hit me again with your cart and I'll hunt you down until the day I die.,"No, it's not the same - this is fish meal; the narrator was Ishmael.",Joke A,official_winner,Two customers are shopping at a supermarket. They're pushing carts and chatting.,"One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg."
364918443268796051519549320e23a1,NYCC test 364918443268796051519549320e23a1,"It's impressive, but I think his FBI Director still tops it.","Strangely enough, you are the first person to ask about the clock.",Joke B,crowd_winner,A unicorn head is mounted on the way with other animals. People are staring at it.,"Unicorns don't exist, so this is odd."
7ae3ff5c3e2a67c0cc5d8261c53854c8,NYCC test 7ae3ff5c3e2a67c0cc5d8261c53854c8,"If you have any question about the acronyms, feel free to ask.",After the budget cuts we only get a list of the medals,Joke B,crowd_winner,"A woman is at a party. She is observing a general, who has a paper being printed out of his chest.",Generals can't print documents with their bodies.
7315d91ed930832737770a064140fe23,NYCC test 7315d91ed930832737770a064140fe23,"Yes sir, a martini for you and a screwdriver for the monster.",It's between him and Chris Christie for Vice President.,Joke A,crowd_winner,"A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist.",Nothing stands out as out of place.
ba2c5a511e3a0e327111c7a93a54b3a7,NYCC test ba2c5a511e3a0e327111c7a93a54b3a7,"It's cheaper than coach, and he gets more legroom.","It's my fifth marriage. So, yes, I'm a walking cliché.",Joke A,official_winner,Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase.,The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element.
65d40056e26ed2d54ca75c4fbc58e76b,NYCC test 65d40056e26ed2d54ca75c4fbc58e76b,"When there's a full moon, he drinks 93 unleaded, not 87.",What’s it going to take to get you in this car today?,Joke B,official_winner,A car has a monster face and legs coming out of it. It's at a dealership and being sold by a salesman to a couple.,The car has a face like a monster and legs. Cars don't have that.
8b698be0c9a19593ee53417037c64708,NYCC test 8b698be0c9a19593ee53417037c64708,The library was closed.,I know I have a book in me.,Joke B,official_winner,Two turtles are on a log in a creek. One of them has books piled on his shell.,A turtle doesn't read books.
562dda92bf3a5062c9a84ab126f47f7d,NYCC test 562dda92bf3a5062c9a84ab126f47f7d,"On a scale of 1 to 10, how would you rate our weight loss program?","I'm sorry, this is Tic-Tac-Toe—applications for Hangman are down the hall.",Joke B,official_winner,A man is sitting at a desk. he's interviewing someone for a job.,The interviewee is a stick figure.
366fc1a542036a14799d40ec0739dd22,NYCC test 366fc1a542036a14799d40ec0739dd22,Does it look like it gets any steeper?,Let's not mistake his confidence for leadership.,Joke B,official_winner,Three men are hiking in the mountains. one man is walking down the cliff.,The one explorer is defying gravity.
4695cbc76a3acb1b89b741221927a3d7,NYCC test 4695cbc76a3acb1b89b741221927a3d7,Do YOU remember what you had for lunch last Thursday?,I'm not saying another word until I talk to a lure.,Joke A,official_winner,"At a police station, two cops are questioning a shark. One of the cops is showing him a photo.",Sharks die when they're out of water.
60b8f4aea9ff9ff3a7ec1eb6267ed387,NYCC test 60b8f4aea9ff9ff3a7ec1eb6267ed387,Speak softly and carry a big fish.,How badly do we want to win?,Joke A,crowd_winner,Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand.,Snakes don't get that big.
0e3faf0ecf80171930f859088b56b7c4,NYCC test 0e3faf0ecf80171930f859088b56b7c4,Most men drink to escape. I escape to drink.,What did you call it again? A GPS?,Joke A,official_winner,"A prisoner is standing at a bar. A bartender is there, wiping down a glass. Behind the prisoner is a hole in the ground and he has digging tools with him.",There is a jailbird in the bar.
0fa426ee99177ab9d2b8eb03c789f506,NYCC test 0fa426ee99177ab9d2b8eb03c789f506,"Well, he did build that better mouse trap last time.","Yes, that's cool. But it's not statistically significant.",Joke B,official_winner,A mouse is wearing a jetpack and cheating at a maze. Two scientists stare at him.,The mouse is wearing a jetpack to cheat at the maze. Mice are not that intelligent.
27fdda5ff4f55ee62e299dc6116e88b3,NYCC test 27fdda5ff4f55ee62e299dc6116e88b3,It's Broadcasting 101. We're Network. Talking Heads are CABLE.,I'm sorry I couldn't get more for you in the divorce settlement.,Joke B,official_winner,A man is sitting in his office at his desk. He's talking to a severed head sitting on the desk.,There is a head on the desk.
6f2106e48826d0145b6724c6c2db46c8,NYCC test 6f2106e48826d0145b6724c6c2db46c8,"Oddly, this one got the placebo.",He's passed every test we've thrown at him,Joke A,crowd_winner,A mouse is wearing a jetpack and cheating at a maze. Two scientists stare at him.,The mouse is wearing a jetpack to cheat at the maze. Mice are not that intelligent.
f3ea9681717e28796bdf87b39247cd5d,NYCC test f3ea9681717e28796bdf87b39247cd5d,Another executive order?,We had meth on Tuesday.,Joke B,official_winner,A woman is wearing a hazmat suit while cooking. A man is drinking wine in the kitchen near her.,The woman is wearing a hazmat suit in the kitchen while cooking. This is overkill.
c942f4e51d6f5fc99b979f55c80bb52c,NYCC test c942f4e51d6f5fc99b979f55c80bb52c,Some guys never make it out of the plastic bag.,You'd think they could just monitor our computers.,Joke A,official_winner,Two men are inside of a fish bow. They're at their desks and using the computers.,The men are either tiny or the bowl is huge.
dde9d99834bee69860302e46c27840ba,NYCC test dde9d99834bee69860302e46c27840ba,"Metaphor, Schmetaphor",Abandon cup!,Joke B,official_winner,Two men are sailing in liquid. But they're inside a giant cup.,The cup is either huge or the men and boat are tiny.
c0ff5cc462a1a728331b89b0388b50fb,NYCC test c0ff5cc462a1a728331b89b0388b50fb,It's a Christmas sweater. Someday you'll understand.,"Oh, right, you're the tablet guy, not the flood guy. My bad.",Joke A,official_winner,Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket.,The jacket is very modern and out of its time.
990d301f1c7980bace93fed937a6085c,NYCC test 990d301f1c7980bace93fed937a6085c,You call THAT pushing?,I'm only doing eighteen years.,Joke A,official_winner,A man is pushing a boulder uphill. Another man is pushing a stroller beside him.,The two men belong in separate times.
fe9ce88a7878ae62cbeef6438c7a9385,NYCC test fe9ce88a7878ae62cbeef6438c7a9385,My wife won't let me put one in the back yard.,I meant a larger pool of applicants.,Joke A,official_winner,A diver is preparing to dive into a pool. He is in the middle of an office. A colleague looks on.,There is a pool in the middle of the office.
b1734578d46db6a2dc223a6e728f20b4,NYCC test b1734578d46db6a2dc223a6e728f20b4,We’re graduate students doing a study on lost socks.,"Sorry, these are being shipped out to Guantanamo.",Joke A,official_winner,A woman is doing her laundry at a laundromat. The machines are all full.,The machines are full of people.
23ba4037e18743b57fabe2a6dce549d5,NYCC test 23ba4037e18743b57fabe2a6dce549d5,"Really, voting him off the island was enough.",Here comes another one who didn't get the metaphor.,Joke A,official_winner,A woman and a shark are sitting together on a small island in the water.  There is a single palm tree on the island.  A man's head is above the water several feet offshore,It's unusual to see a shark sitting on an island
14d25bcfc86407e212ef79296570b3a2,NYCC test 14d25bcfc86407e212ef79296570b3a2,Have you tried turning it off and back on again?,The Vice Presidential selection committee is upstairs.,Joke A,crowd_winner,"A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist.",Nothing stands out as out of place.
c6b63808a1ad815a14ccfb5fd8238899,NYCC test c6b63808a1ad815a14ccfb5fd8238899,he hasn't even asked us in for a cup of coffee !,A friendly gesture can make first contact go a lot better.,Joke B,official_winner,A man is raking leaves. A UFO comes by and beams up the leaves.,There is a UFO beaming up leaves. UFOs would not help the man like this.
dfaf8a89a8661367826d0f91adf23412,NYCC test dfaf8a89a8661367826d0f91adf23412,I got your message. How can I help?,He just wouldn't shut up.,Joke A,official_winner,there is a whale that is beached on an island. The whale does not look happy and the island is smaller than its body.,Whales do not typically beach on islands that are so small.
f15ce54262239da019d2a15e9d3f7f64,NYCC test f15ce54262239da019d2a15e9d3f7f64,"I've heard about being swept off your feet, but this is ridiculous.","Once they choose their queen, honey, it's really hard to change their minds.",Joke B,crowd_winner,Two people are sitting in chairs outside. The woman is being taken away by giant insects.,The insects are giant.
bcf7e19117fe41067fb8138c8726ce5e,NYCC test bcf7e19117fe41067fb8138c8726ce5e,I keep forming inappropriate attachments.,Can we do another Rorschach test?,Joke A,official_winner,A man dressed up in suit is sitting on a sofa next to a larger sofa with octopus on it. Man has a pistol in his hands and looking towards the floor with confused look.,Octopus in the house with same size as human is unsusual.
302902f3b9722871158364c2abd1d22f,NYCC test 302902f3b9722871158364c2abd1d22f,Could you kill this for me?,"C'mon, live a little.",Joke B,crowd_winner,A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood.,Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual.
7668517a75cc5e481a34aade54c8d5e0,NYCC test 7668517a75cc5e481a34aade54c8d5e0,Last call? You have no idea.,"Actually, I'm here on business.",Joke A,crowd_winner,A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood.,Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual.
21b357f631ab688656d598bfdb2f9f9c,NYCC test 21b357f631ab688656d598bfdb2f9f9c,It’s the new Mustang.,3D printing changed my life.,Joke A,official_winner,There is a cowboy on a real horse. There is another cowboy on a mechanical horse. They are talking to each other.,Mechanical horses do not exist and could not exist back then.
3598d3ad5cdd9a340535c5466d46921d,NYCC test 3598d3ad5cdd9a340535c5466d46921d,It's the price of freedom.,Are my secret codes showing again?,Joke A,official_winner,"A woman is at a party. She is observing a general, who has a paper being printed out of his chest.",Generals can't print documents with their bodies.
84c5be569f296ff88163693432f7f819,NYCC test 84c5be569f296ff88163693432f7f819,"They're downsizing on Olympus, too.",The window cleaner brings a pastry.,Joke B,official_winner,A man climbs up a building but finds an old man perching on a ledge. The old man is comfortable with his legs crossed with the other man in shock.,the old man doesn't have climbing gear so it would've been much harder for him to climb up especially for his age.
8ac869f9dba7c6c1daaf6c3aea9f82ac,NYCC test 8ac869f9dba7c6c1daaf6c3aea9f82ac,I told you. You knit something for one and they'll all want.,…because no one is paying any attention to our northern border.,Joke B,crowd_winner,Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them.,There are a ton of snowmen outside staring through the window.
994e160fe6c15884c1ce9a0dc067c5a2,NYCC test 994e160fe6c15884c1ce9a0dc067c5a2,I'll be back with a sleeping bag.,Thou shalt not machine wash.,Joke B,official_winner,Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket.,The jacket is very modern and out of its time.
d691b0b137052aef1b755df311616f45,NYCC test d691b0b137052aef1b755df311616f45,"Excuse me, did a giant catsup pass through here?",Your cheeseburger is on the loading dock.,Joke B,official_winner,A man is at his desk on the computer. Another man is entering with a giant hot dog in his arms.,There is a big hot dog inside the office.
63dc44bd42e2240453c8b7120d8a0953,NYCC test 63dc44bd42e2240453c8b7120d8a0953,I knew this day would eventually come.,So this is how the other half lives.,Joke B,official_winner,"Two figures are talking on a field. One is a centaur, and the other is his opposite, with the back end of a human and the head of a horse.","Centaurs do not exist, and there has never been any account of horse heads with naked human bottoms."
d961804c71ec2a63d91030192a1c5fb1,NYCC test d961804c71ec2a63d91030192a1c5fb1,"Oh dear, that's my wife! Act casual.",Just stay still. Lions don't hunt swans.,Joke A,crowd_winner,Two giraffes are outside talking. Their necks are all tangled together.,Giraffes don't get tangled up like that.
7596172c1162b5f8d7a37b6d65d720d0,NYCC test 7596172c1162b5f8d7a37b6d65d720d0,"When the music stops, nobody knows.",I liked my old spin class better.,Joke B,official_winner,A woman is doing her laundry at a laundromat. The machines are all full.,The machines are full of people.
d5e07c9e6a310a4f6fd13e42f989e888,NYCC test d5e07c9e6a310a4f6fd13e42f989e888,It's the swimming portion that I am most concerned with.,"Let's just make it past the Renaissance festival, okay?",Joke A,crowd_winner,Two people are riding bicycles down a city road. One rider is in a suit of armor.,One of the riders is wearing a medieval suit of armor.
