sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
c8fccd89da2f26b3d3f3fe7ec9b134e1,You wouldn't believe it! I met a man at the pet store.,"Best of all, social security will keep on paying.",A,official_winner,"A woman is talking on the phone. She is looking at a fish bowl, which has a tiny island with a tiny man in it.",The fishbowl has a tiny man and island in it.
5bf435975871fc51d91070ef821839a6,So this is your idea of treating me like a queen?,What do you mean we still have to live on your lilypad?!,A,official_winner,Two people are walking down the street. The man is dressed like a king.,It's odd to dress like a king in public.
7e4c4b343a2ce6cf2dbe26e4b1841ca6,"This is my first session, but I have the feeling I've seen all these people before.","If you adopt her, please understand that she comes with a lot of baggage.",B,official_winner,People are sitting around in chairs. They look to be having a discussion.,The people are Wizard of Oz characters.
e68a0659e3c96554c611abdae0cd7408,Couldn't we have just written a check?,Not now—I'm in the middle of a big case.,B,official_winner,Three business men are walking down a hall. They're carrying a briefcase between them.,The briefcase is way longer than it should be.
6797378f6a912b1507fe68139da7dc52,This project will go faster if you were on the same side.,He insisted on a contract no longer than one page.,B,crowd_winner,Three business men are walking down a hall. They're carrying a briefcase between them.,The briefcase is way longer than it should be.
0c78fe199ceaefc229e2f87bc9868f71,"Hey, what ever happened to Jeff?",And this is our new incentive plan.,B,official_winner,"Some men are sitting around a table. At the head of the table, there is an electric chair.",An electric chair does not belong in a board room.
dd6e0b49015aecf0c8228ae74b55d6f8,"I was pretty sure I said ""a cold beer"".",I'm sorry sir but we're all out of the salmon.,A,crowd_winner,"A man is sitting at a table in a restaurant. He is reading a menu while a bear stands in front of him, dripping wet.",There is a bear inside a restaurant when he should be in the woods.
1e0e8a2d3ada840bd846d0937aca055e,"It's fine, she must have at least 4 or 5 lives left.","Remember, whoever drops him gets to dry him off.",B,official_winner,Two people are in a pool. They are playing with a beachball. A cat sits atop it.,The cat is way too calm about this.
eab6a29281a5e0bb8e69ed594c2f4441,Isn't it great how so many their age are pursuing second careers?,His YELP reviews are impeccable. He is friendly yet perfectly armed.,A,official_winner,"In an alley, a man and woman are walking. An elderly couple are holding them up with a gun.",The man looks happy for some reason even though he's being robbed.
7537dff7ddd2bba05033a8453e2f5a40,One of us is about to die.,Fish or fowl? I eschew labels.,A,official_winner,There is a fish swimming in the water. A pigeon is talking to it.,Pigeons and fish don't talk to one another.
071c28b2a7253de17592f467a9ecf228,I'm afraid that all the global warming stories have finally gotten to Harold.,"We don't have much of a sex life, but he's good at finding keys in the swimming pool.",B,official_winner,There are several people standing and chatting in an office environment. A few of these people are holding drinks. Most of these people are dressed professionally for work but there is one man wearing an old diving suit.,The man is in an office but wearing a suit made for deep sea diving.
6d10df0a242017f2064a64f6a181078b,Now let's you and I and Rocco talk about my fee,That rash will need constant monitoring.,B,official_winner,"A man is in a doctor's office talking to his doctor. Another man in a trenchcoat, fedora, and glasses is standing against the wall.",There is a creepy guy watching the conversation.
c6ff29d960f0986f262d92c53a18a6b7,Hey! My eyes are down here.,I never got any complaints.,A,crowd_winner,Two angels are standing on a cloud. They're having a conversation.,Nothing is really out of place in this picture.
60ae74dc6a6a3c9c6c9280964916e879,You think this is bad? You should see what they do to non-whites.,"I had a great fall, the greatest. No one fall has ever been greater",B,crowd_winner,Humpty Dumpty is sitting at a bar. The bartender is pouring him a drink.,There's an egg man in the human world.
2077587f396935d72e3998715d162971,I don't think 'dressage' means what you think it means.,"They don't have to match, they just have to go.",A,crowd_winner,A horse is wearing shoes on its hooves. The rancher is looking at the horse in disbelief.,Horses can't wear shoes because they have hooves instead of feet.
3a2e43a658b51523e73b356b03681ca3,I'm about to go on break.,Anything to declare?,B,official_winner,A man is in heaven. He's speaking to Saint Peter.,The gates have barbed wire on them.
66d3b6dc61e9089dd90f3c67436e980f,Stop complaining. I can be used as a flotation device.,It wasn't as bad as an MRI but it was still pretty scary.,A,official_winner,Two men are seated on a plane. One man has a safe wrapped around him.,There is a safe-man on the plane.
c28758dc81edb69db08c2f0703bdfe5d,It's worlds away from anywhere.,"You work remote, right?",B,crowd_winner,A woman is showing a couple an empty house. Outside the window we can see planets and moons.,You shouldn't be able to see celestial bodies that close.
56e7b9d26677b2bababe2431e4e33ca1,"Here, you're expected to wait just like everybody else.","Under pre-existing conditions, why did you write 'Frog'?",B,crowd_winner,A king wearing a crown and robes is in a doctor's office. He is talking to a doctor.,A king is in a doctor's office. Kings don't need to do this since they have personal doctors who come to the castle.
50b5dff8d9b69e6b6d4bfb7d8e213d8c,We never should have applauded.,I forgot how much I miss Sea World.,A,crowd_winner,Two men are on a small island. The island next door is made of dolphins.,The dolphins are forming an island. Dolphins cannot line up like that.
1d4ad69ed67801501854297c38a5e730,I brought you here because I couldn't figure out how to make my expresso.,Unfiltered water and styrofoam cups. These are some bad hombres.,B,crowd_winner,"Two cowboys are on horseback in the desert. There is a campfire, but also an oven with cooking supplies strewn everywhere.",The oven is anachronistic for this time and has no reason to be out there.
e408d7974b9d409fc878cddc3f1d5af2,"Well, these Halliburton overseas assignments aren't what they used to be...","Tom, I think you should stop shouting ‘Bombs away!’ every time you drive the ball.",B,official_winner,Two men are on a golf course and they are both holding a set of golf clubs. In front of them are several tanks with their weapons aimed in the men's direction. The man don't look too concerned.,There are quite a few tanks positioned along a golf course which seems like a peaceful place.
3460bd2c7d692be1948d3f06a4bb8b2f,How's your quarantine going?,Now imagine having to do that in heels,B,crowd_winner,A man is pushing a boulder uphill. He's passing a woman at a table who is having a drink.,The woman is in the wrong time period.
61d6a6d9d51f376d7728047a5c041cae,"You're here to decompose, not decompress.","'Til death do us part"" was the agreement, Susan.",B,crowd_winner,"Two corpses are laying in their coffins under the cemetery. One is a man, one is a skeleton, and they appear to be having a conversation.",They are somehow communicating even though there is a lot of earth between them.
6a67f6d2e05b614b2b084ae177d42104,"Instead of an expensive, invasive procedure, we've decided to beat it out of you.","""And don't bother getting a second opinion ... nobody has disagreed with me yet"".",A,official_winner,"A man is in a doctor's office talking to his doctor. Another man in a trenchcoat, fedora, and glasses is standing against the wall.",There is a creepy guy watching the conversation.
0d7c62154ef1c7bcdc5a317bfcbecb5d,I told him no one would understand.,This suit looked way better in the store.,B,official_winner,There are several people standing and chatting in an office environment. A few of these people are holding drinks. Most of these people are dressed professionally for work but there is one man wearing an old diving suit.,The man is in an office but wearing a suit made for deep sea diving.
9dacd6ba9899796532a13da5d1c1b96e,I was looking for something a little drier.,Aren't you going to write this down?,B,official_winner,"A man is sitting at a table in a restaurant. He is reading a menu while a bear stands in front of him, dripping wet.",There is a bear inside a restaurant when he should be in the woods.
63d87103d381cec1df831a847f03f226,I liked it better when the big banks just charged late fees.,Turns out our understanding of the rapture was incorrect.,A,official_winner,Devils are herding people in the middle of a street. A manhole is open and there is fire below.,"Devils in the middle of a city are pretty out of place, and hell being in the sewers is too."
b8f3ba743c7a80d2b7b33103ed28b9be,When we hear the whistle we have to switch places.,"If we hadn't eaten Ted, he really would have enjoyed this.",B,crowd_winner,Two men are on a small island. The island next door is made of dolphins.,The dolphins are forming an island. Dolphins cannot line up like that.
f8050d3b1c333f7206ee5212c04f604e,Are you really ready to start a new life?,Which finger do I use for Aliens?,B,official_winner,A car is driving down the road. A UFO is shining a light on it while following.,There is a UFO.
98afb48756f3b073851648643d6ce04f,I'm a big person. It only looks smaller.,I guess the debates taught him a thing or two.,A,crowd_winner,A man is walking down a sidewalk. He is looking at another person hiding in the snow.,Nothing is out of place.
48eefa7aa56c36a6f9847eafb6a89860,I invented fire. He invested in it.,How can anyone live so horizontally?,A,official_winner,A caveman is sitting in the mouth of his cave. A couple more caveman are standing in a  hole in the ground outside.,People don't normally live in holes.
d9967665847772fe6cb0fe389b67c93c,You're the one who left your fertility drugs on the counter!,No one said being goat foster parents would be easy.,A,official_winner,A woman with a large burlap bag on her shoulder leaves a room full of goats. There is a man with a goat on his lap who looks shocked.,It is unusual for someone to have so many goats in their house.
ab52b585bc23905ed2410d22f3e5a9e1,Of course you're always encouraged to seek a second opinion.,No need to panic: a reptile dysfunction is common for men of your age.,B,crowd_winner,A man is a patient at a doctor's office. He is wrapped around by a snake.,He is calm about having a snake around him and people would get instant help if this were to happen.
82bdb93dadec04527030b014eb33438c,Should we tell him we found his car keys 2 hours ago?,"Our AirBnB guests just love the ""extreme conditions"" package.",A,official_winner,"A man is crawling across a sandbox. Two kids look on, wanting to play.",The man is acting like he's crawling weakly through a desert.
8128b20c760448ef1c959bd14fc5d0f6,The Sierra Club is definitely going to hear about this!,"No, you’ll still be conflicted but you’ll smell better.",B,official_winner,A man is in a bath sub with scared look on his face and another man with facial hair is sitting on a couch looking towards the other man with a brush in his hand.,Two men in a bathroom with one man watching the other seems to be unusual.
1a222f5a403fd7321cccb8554335dd79,"Listen, Satan, can I call you back?","But the brochure said ""all-inclusive!""",A,official_winner,"Adam and Eve are running out of Eden, being chastised by the hand of God. The serpent is wrapped around a tree.",Nothing seems out of place. This is how the Bible tells it.
9c6c01938b075552fd3b0bdd0cc7f079,The elevator takes some getting used to.,Continental drift is unusually strong today.,A,official_winner,Two men are standing on the street looking at a building. Another man stares out the window.,The building is sideways.
e0b67acb3a2463d58d3d6e7f035b303b,I remember this being a lot more fun in the '60s.,I say we start the meeting without him.,B,official_winner,A man is sitting at his desk in an office. There are a bunch of people inside his office.,There are way more people than would be in an office at once.
9740ad4edf0d37c701e9a58ce0ce7970,The Executive Order requires us to make everyone's hands look small.,"If you'd like, I can have the sommelier drag over the wine list.",B,crowd_winner,A man is sitting in a restaurant with a menu that is twice his size and looking towards the waiter who is standing next to him with a smile on his face. Man appears to be bit confused.,The size of menu the man is holding is the unusual element.
012eb2689251b2d35e773399997e191e,Keep in mind the neighborhood is expanding.,"Just don't open the windows, you'll die.",A,official_winner,A woman is showing a couple an empty house. Outside the window we can see planets and moons.,You shouldn't be able to see celestial bodies that close.
819921887dd9567e37b5c8fd7904389b,"Easy for you to say, you're cured!",I would not wish a scramble on any of us.,A,official_winner,An egg is receiving therapy from a piece of bacon. The bacon is writing notes as the egg lays happily down talking.,Eggs do not receive therapy and bacon cannot be therapists.
cbda2ead3682f00dc57a5986b9ebf835,It was a very hostile takeover.,Our only problem has been the turnover.,A,crowd_winner,"Two men are entering an office. No one is there, but there is a sword stuck in a desk.",The sword is out of place in an office.
4f0b3b15a073e934daf7d77b807666a1,"And in this section it appears that you have not only alienated voters but actually infected them, too.","Our findings indicate that evolution only takes place to the left and right of the diagram shown, sir.",A,official_winner,A man is sitting at a desk. Two other men are showing him a chart.,Nothing is really out of place that I can detect.
c3d9a17dddba5da7ae5e190f4252eef8,They gave me the tamper proof model this time.,My insurance doesn't cover prehistoric conditions.,B,official_winner,Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men.,Lizards don't typically behave this way.
9881fb98f6c32dfd064156b3c678a0f1,It’s time you learned about managing people’s expectations.,Nah. I'm trying to make this last until after the election.,A,official_winner,A man is walking down a sidewalk. He is looking at another person hiding in the snow.,Nothing is out of place.
cc96a1da8460538f0173518694907ea5,"So, you're saying you didn't miss your last two appointments?",I don't recognize the person I see in the mirror anymore,A,official_winner,A psychiatrist is taking notes in his office. There is a lizard facing him on the couch.,The lizard is enormous.
eefc36735c5cb59dfcf5c3561c628ca5,"It seems you promised them herd immunity, sir.",I counted way less of them in my sleep.,A,official_winner,A bunch of sheep are standing in a field. There are two wolves in suits nearby.,The animals are standing upright like humans.
16f9f57e97c3f2ac24117802f1884c33,Can we please anchor and ask for directions?,"You know, everyone laughed at Noah, too.",B,official_winner,"Two people are sitting inside the car. They are grasping oars, which are sticking out the windows.",They look to be trying to row the car.
f79740883e192419ea12f2d6999082e4,You said Archie would be accepted in preschool.,Maybe His Highness should make reservations next time.,B,crowd_winner,Two people are walking down the street. The man is dressed like a king.,It's odd to dress like a king in public.
6273dac51538bf2e1e4ca7b2560da023,"The previous owners were a sweet elderly couple, but a tad slow on their feet.",The seller is highly motivated and will throw in a year of green fees.,A,crowd_winner,Three people are standing next to a putt putt golf setup. It looks like he's trying to sell them the house.,Either the people are tiny or the golf course is huge.
d3e19cecd28c62afd9ea742c4e0ca55f,It made so much more sense in the infomercial.,I don't know what's going on either.,A,official_winner,A man is sitting in a bathtub. There is a woman standing in front of him.,Nothing in particular is out of place.
2174a45729d63ccfdd816b1a0b304bc8,You've been upgraded to pilot.,All aisle. All window. No carry-on.,A,official_winner,A man is talking to a clerk at the airport. There is a plane outside the window.,"The plane is a biplane, which is not flown in the modern world."
24b083c71a1818698fb5e5b3c972729d,"The blind date site stated you are ""Strong, upwardly mobile and persistent"" which sounded good at the time.","literally the only viable caption for this is ""you come here often?"" and anything else is a wasted opportunity.",A,crowd_winner,A man is pushing a boulder uphill. He's passing a woman at a table who is having a drink.,The woman is in the wrong time period.
b181ba181e4680a7f82199ad8ea701ed,"If I can't find him it's no big deal, I've got 99 others just like him.",I'm not sure how many there are. Every time I start counting I fall asleep.,B,crowd_winner,A shepherd is sitting inside a modern house with his sheep around him. He is talking on the phone.,"The shepherd is an anachronism due to his clothes, and sheep shouldn't be inside a house."
4fb1b624539fa90d8382d96a3f442f88,I'm reducing carbon emissions.,A Citation? Is it for bravery?,B,crowd_winner,There is a knight on the horse who has impaled a car door. A policeman is standing nearby.,The cop and the knight in the same scene are anachronistic.
863944d9a7ecbad450ebbffba9b2c6fe,I think we have a lot in common.,Can't I just laugh till it hurts?,B,official_winner,A clown and a dominatrix are on an island. They are stranded in the ocean.,The whole thing is very unusual.
b1767ea8a5175562d0586dc3ce613bbd,But I didn't leave the seat up.,Does our plumber do exorcisms?,B,official_winner,A man is sitting in a bathtub. There is a woman standing in front of him.,Nothing in particular is out of place.
255ba813c28330f3a8b364d701e96b7f,This may burn a little.,"No no. Aunts, not ants.",A,official_winner,A doctor is examining a patient in his office. He has a giant magnifying glass.,The magnifying glass is huge.
3dd30a565e6f45d6b443ae6f572f03f0,Home— is there really no place like it? Who’d like to start?,I always felt the news media gave the Witch a bum rap.,A,official_winner,People are sitting around in chairs. They look to be having a discussion.,The people are Wizard of Oz characters.
fb8ae348d29e13676a64ef447e20941b,If you can meditate here you can meditate anywhere.,Can we have one argument without you bringing up the monkeys?,B,official_winner,A man and a woman are sitting on a couch. They are surrounded by numerous monkeys.,"Monkeys are found in jungles or zoos, not in houses."
90447004d3f443b403d07a66b92c74df,You should feel lucky - my ex got the ship.,Or you could just move the damn coffee maker.,B,official_winner,A number of people are inside a restaurant. A pirate is manning the register. A giant anchor is sitting against the wall.,The pirate and anchor are out of place.
282d42ae5684fd1d4fd5aa9e47376a24,I am useless until I have my morning turkey.,Congress demanded bonuses be reduced.,A,official_winner,Two men are walking together in an office. One man is carrying an uncooked chicken.,People don't usually carry around poultry at the office.
43458228b517a27235642929ca227786,The Chairman feels strongly about term limits.,Or we go to Plan B and slip something in his coffee.,B,official_winner,"Some men are sitting around a table. At the head of the table, there is an electric chair.",An electric chair does not belong in a board room.
c2c9886e683bd5237b082cdd247fc345,I've combined my practice with Airbnb since your last visit.,"I can give you the tools, but you have to do the work yourself.",B,official_winner,A man is in a bath sub with scared look on his face and another man with facial hair is sitting on a couch looking towards the other man with a brush in his hand.,Two men in a bathroom with one man watching the other seems to be unusual.
6a741638a636e81509df218d4e4561ce,I'll debrief you two later.,In this case it's all about bonding.,A,official_winner,Three business men are walking down a hall. They're carrying a briefcase between them.,The briefcase is way longer than it should be.
e69d1345fb09fef16c083f5c2ad1154b,Now they're demanding bells and whistles.,That's perfect. Get out the treats.,B,official_winner,"Two people are sitting at a sound board. In the booth, there are many animals. Each are playing a musical instrument.","Animals don't congregate like that, and are not musicians."
0b6c6f881feac7b905edd3cc4eb206f7,"No train, but there's a shuttle.","Oh, did I happen to mention the view?",A,crowd_winner,A woman is showing a couple an empty house. Outside the window we can see planets and moons.,You shouldn't be able to see celestial bodies that close.
905de2391e8f46ee2c00a5f4260afbc8,"Just remember to keep away from Fletcher's wife, and Davidson's daughter, and Harris's iPod.","Yes, I do believe we have an opening in the Marketing Department. Are you interested?",A,official_winner,Two men are seated on opposite sides of a desk in a cubicle.  Behind them several other men are wielding weapons and chasing a man fleeing from them,It's unusual to see office workers brandishing weapons and chasing someone
641e1be0329a6ebf6a2d5c5167fac925,She really needs to contain herself.,I also enjoy the moonshine.,B,crowd_winner,There are a bunch of people at a party. A drunk woman is approaching two astronauts.,There are guys dressed like astronauts at a party.
fe4e25bed8ae0cbaeaa0527f06ad4996,Americanos.,Couldna gone far.,A,official_winner,"Two cowboys are on horseback in the desert. There is a campfire, but also an oven with cooking supplies strewn everywhere.",The oven is anachronistic for this time and has no reason to be out there.
ccbf1722c3c12db4a2843cb24c6493b6,"Girl, these shoes just screamed ""Monday on Wall Street"".",I'm working my way up to a sex-change operation.,B,official_winner,"A man and a woman are sitting on bars stools at a bar, sharing a drink. The man is in a formal suit, and wearing a pair of high heels.",It's still quite odd to see someone who appears to identify as male wearing a pair of high heels in public.
bbb059bd6b033baabacf5d174e4d5f39,Somebody carve 911.,he wants me to date you,A,official_winner,Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men.,Lizards don't typically behave this way.
e7298f6b5bc388037e45e0b0b6dfe32e,It was times like these that Mr. Snuffles most regretted being declawed.,Relax dear. Dr. Schrödinger has reassured me that his cat is used to experiments.,A,crowd_winner,Two people are in a pool. They are playing with a beachball. A cat sits atop it.,The cat is way too calm about this.
ded83efd4f7855db05c9b35a80d3610d,We promise there will be no awkward silence.,The elevator with the drums is way worse.,A,official_winner,A man is waiting for the elevator in a building. Two men with big tubas are getting off.,Nothing really seems out of place.
662e69720fa8635b8fd1354438bec965,Bring me my shoes.,Their overhead killed them.,A,official_winner,Construction workers have a wrecking ball ready to go. They're in front of a bowling alley.,"Not really out of place, but the wrecking ball, which looks like a bowling ball, knocking down a bowling alley is ironic."
6e17849d619d77e9f0ee7c06980298a1,I promised them all a show on the Food Network.,You think this is bad? I used to be a proctologist.,B,official_winner,There is a man on a couch and a therapist with some paper writing. They are looking at all the fish surrounding them.,There are a ton of fish in the therapist office surrounding the people. Fish belong in the ocean.
f5473eb604cd4a10c3d136e00acd0bed,"I've heard of sand traps and water hazards, but this is ridiculous!","If we truly believe in golf, I don't think we have much of a choice.",B,official_winner,Two men are on a golf course and they are both holding a set of golf clubs. In front of them are several tanks with their weapons aimed in the men's direction. The man don't look too concerned.,There are quite a few tanks positioned along a golf course which seems like a peaceful place.
02a8320982a3a95257aa4c39b64e1fa3,I changed my mind. It would look better on the other side.,"It's just as difficult to get me in bed, so don't bother.",A,crowd_winner,A man is pushing a boulder uphill. He's passing a woman at a table who is having a drink.,The woman is in the wrong time period.
eda106d6818716cd3810ecb0c9ded576,Tell me about a time you identified a problem that others didn't see coming.,"From the looks of things, this is going to be a temporary position.",A,official_winner,"Two lizards are sitting around a desk in an office. Outside, a meteorite is falling.",Lizards are out of place in an office setting.
fea204e753d94b61ce017b3bbd5506ff,They won't be laughing when the tide goes out.,Is your mom still in the lounge chair?,B,crowd_winner,A man and woman in swimsuits are under an umbrella. There is water all around them up to their arms.,"The man and woman are surrounded by water up to their arms at the beach. It is flooded, which is not supposed to be that way."
ae9a0d5a21790016940bfb531531c46d,Typical client—wants a damn Parthenon on a Stonehenge budget.,I don't even think the Egyptians could have pulled this off.,A,official_winner,architectures are looking at a blueprint to build a building but they built stonehedge instead.,stonehedge is a natural wonder of the world thatwasn't built by anyone.
e0d7fbd33bccd39efa9c1fd5772e4e22,"Yeah, but this race is up the side of a window.",I don't think mom's been completely honest with us.,A,official_winner,A centaur is in front of some old columns. He is talking to a snail man.,There are no snail men in Greek mythology.
a4c0161d18fd83de5282efa8cd771518,They didn't qualify for HARP.,I see Wall Street is hiring again!,B,official_winner,Devils are herding people in the middle of a street. A manhole is open and there is fire below.,"Devils in the middle of a city are pretty out of place, and hell being in the sewers is too."
00db0b04fcf835b7ff2533b8ed4ce45d,"You're right, philosophy's a dead end. I'm changing my major.",That's Bob Mankoff. He used to be the cartoon editor of the New Yorker.,B,crowd_winner,A caveman is sitting in the mouth of his cave. A couple more caveman are standing in a  hole in the ground outside.,People don't normally live in holes.
c69b71589b4fbd2030e8c39f51abfeff,It cuts down on the yelling and splashing.,I'm making the Flindermans next door pay for it.,A,official_winner,Some people are around a pool. The pool is filled with a giant beachball.,Beach balls are not that large.
3592ae4680dc8abb0681cc4a958aeb5d,Bob just came directly from work.,"The city is nice, but we prefer the shore.",A,official_winner,There are several people standing and chatting in an office environment. A few of these people are holding drinks. Most of these people are dressed professionally for work but there is one man wearing an old diving suit.,The man is in an office but wearing a suit made for deep sea diving.
82c41c4c351e535b3ad6df6013e1e347,I told you a jury of 24 peers was a lousy idea.,You’re right. We’ll need a second stimulus plan.,B,official_winner,A man is sitting at his desk in an office. There are a bunch of people inside his office.,There are way more people than would be in an office at once.
af8621edbd69ac1bf5a1e3d7c3497d23,"He's the cutest little thing, and when you get tired of him you just flush him down the toilet.","No, they don't offer much in the way of companionship, but they're very low-maintenance.",A,official_winner,"A woman is talking on the phone. She is looking at a fish bowl, which has a tiny island with a tiny man in it.",The fishbowl has a tiny man and island in it.
9156f71ec4dc10fb85a1cce3460952af,Really?! Kiss me.,The round table is set.,B,official_winner,"A cook is trying to make a meal, and a knight is standing behind him. The kitchen is a huge mess.",The knight is out of his time and doesn't belong in a modern kitchen.
d6f31928fe57ddf9bd686958483e407f,He got stranded when Congress cut NASA's budget,It's the only way Delta lets you redeem their vouchers,B,crowd_winner,A hitchhiker is on a cloud. Two pilots in a plane stare at him as they pass.,There is a hitchhiker on a cloud. You can't stand on clouds.
2f0f228178a5d5dbd821bcbb62ca2c47,I'm haunted by the faces of my victims.,"Well, at least they're not purple cows.",A,official_winner,There is a man on a couch and a therapist with some paper writing. They are looking at all the fish surrounding them.,There are a ton of fish in the therapist office surrounding the people. Fish belong in the ocean.
609d678ad095fdca35b5a269f0d4fb68,I don't like talking down to you.,Welcome to Weight Watchers!,B,crowd_winner,A man sits at a board room table. All the other board members are sitting a distance away from the table.,The executives are very far away from the table.
76916eb579aebee4a1915cdfc810499b,You border patrol are good.,One small step for this man?,A,official_winner,There is an astronaut on the moon planting a flag. A bedraggled man is crawling toward him.,The crawling man is not suffocating.
15be1f647afcb553dd9105be3d16085f,Her father insists on a chastity collar.,So that's where all of the coffee filters went.,B,crowd_winner,This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck.,The woman's collar is huge. It covers half her face and is not supposed to be like that.
46cb576911291d186078fabfe7921676,""" I can only make out : ' ... is required IMMEDIATELY ' .","I'm sorry, Mr. Johnson, but you have reached your insurance cap.",A,crowd_winner,"A patient is sitting down in the examination room. He looks dejected. The doctor is talking to him, but his clipboard is on fire.",The doctor is holding a burning clipboard.
fa7b5f9ede079e14d34637f3e30aa23a,I picked him up in Witchita last year and he stole my phone charger.,"As senior squeegee-man during flight simulations, moving up didn't pan out.",B,crowd_winner,A hitchhiker is on a cloud. Two pilots in a plane stare at him as they pass.,There is a hitchhiker on a cloud. You can't stand on clouds.
d4e05bfb0c12e6a45319f3afa9be644c,The Crazy Clown Club has moved to DC.,Sorry -- none of our hours are happy anymore.,B,official_winner,A clown stares at a shop owner from outside the shop. There is a name on the store called ''Sam's''.,It is weird for the clown to stare at someone from outside a store.
27b91c719bbf01167c6027b58d28439b,I saved 15% by switching to Geico.,You're in his blind spot.,B,official_winner,"People are walking down the street. One man is pushing a baby in a stroller, and another has a stroller with monster truck wheels.",The stroller has oversized wheels.
c780dd6f8cb6c8ed15ac1e8da195e124,"If you think this is annoying, just wait. In a few miles, they switch to binary.","I can appreciate the craftsmanship involved, but I still prefer mile markers.",A,official_winner,A man and woman are driving down the road. They are passing a lot of columns on the side of the road.,The columns are all shaped like Roman numerals.
f26ea67e12fdff7a5cb9b3c916812453,I always wake up dreading the morning.,I think we knew each other in a previous life.,A,official_winner,An egg is receiving therapy from a piece of bacon. The bacon is writing notes as the egg lays happily down talking.,Eggs do not receive therapy and bacon cannot be therapists.
