sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
e9195ea4d0e6218972d81494945b5aff,NYCC validation e9195ea4d0e6218972d81494945b5aff,Even paraphilic marriages get stale.,I’ve decided to redecorate.,Joke B,official_winner,A woman is walking into the living room. There is a man couch who is watching TV.,The man and the couch have merged.
24f7cf2c0209f0710fb594b0e239243f,NYCC validation 24f7cf2c0209f0710fb594b0e239243f,Don't look at me that way—I wanted a giant cat.,He held the state record for about three seconds.,Joke A,official_winner,A large dog is in the living room. two people are sitting down in chairs while ignoring the dog.,A dog is never that large and people would be surprised to see one in their living room.
60479d5ab67fd6da32dd34ac6715718a,NYCC validation 60479d5ab67fd6da32dd34ac6715718a,WebMD says that it's not a side effect.,"Great, now they all want a scarf.",Joke B,official_winner,Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them.,There are a ton of snowmen outside staring through the window.
1f9373a593333ddea6c0abc40d96614a,NYCC validation 1f9373a593333ddea6c0abc40d96614a,Congress demands we keep a running tab on expenses.,It prints out his tweets. All the new uniforms have them.,Joke B,crowd_winner,"A woman is at a party. She is observing a general, who has a paper being printed out of his chest.",Generals can't print documents with their bodies.
f364d59d9ac8cdfe7c6c977e8adcd422,NYCC validation f364d59d9ac8cdfe7c6c977e8adcd422,We could ask them not to talk politics,Are you sure the recipe said mustard gas?,Joke B,official_winner,A woman is wearing a hazmat suit while cooking. A man is drinking wine in the kitchen near her.,The woman is wearing a hazmat suit in the kitchen while cooking. This is overkill.
4f0ae2effcb923dfeb1d38b055e71778,NYCC validation 4f0ae2effcb923dfeb1d38b055e71778,Act of God. We're not liable.,I sense rumblings in the market.,Joke A,official_winner,Two business men are walking down the sidewalk. They come across a large crevasse where there are people trapped.,Sidewalks don't usually have entire chasms in them.
ea3a17d983565340744b7a13af0edce5,NYCC validation ea3a17d983565340744b7a13af0edce5,"No, sir, this is Fenway. You're looking for Jurassic Park.","I always strike out, but not in the way you think.",Joke A,crowd_winner,A catcher is playing a baseball game. The man at bat has a club and is a caveman.,Cavemen don't belong in this time.
e4b18e3ccdb9eaf02e3fd1ace364afb5,NYCC validation e4b18e3ccdb9eaf02e3fd1ace364afb5,This is the last time I park on this side of town!,You sure looked a lot better in the show room.,Joke A,official_winner,A cowboy is on the street talking with a horse skeleton. It is tied to a post.,The horse is a skeleton.
210b4aba8081e0e85bd8f29228e43052,NYCC validation 210b4aba8081e0e85bd8f29228e43052,"Honestly, who ISN'T on steroids?","I'll walk, you shovel.",Joke B,official_winner,A large dog is in the living room. two people are sitting down in chairs while ignoring the dog.,A dog is never that large and people would be surprised to see one in their living room.
44031182ca74d8475e03e8feac89a8d8,NYCC validation 44031182ca74d8475e03e8feac89a8d8,"Pack your things, Benson, adult swim is over.",Speedos are only allowed on Casual Fridays.,Joke A,official_winner,A man is in an office sitting at a desk in a lifeguard's chair. He is talking to another man on the other side.,There is a lifeguard's chair in the office.
90b6375891d9eb19c4aeeba739eebe8e,NYCC validation 90b6375891d9eb19c4aeeba739eebe8e,This is the most character-driven threesome I've ever been in.,"When I said I wanted some concessions, this is not what I had in mind.",Joke B,crowd_winner,A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it.,There is a food truck in the middle of someones home rather than being out on the street where more people are.
4b59e2ec6270ac8e2a6fd2e7485b4c34,NYCC validation 4b59e2ec6270ac8e2a6fd2e7485b4c34,How do you expect me to sleep with you banging that gavel???,"Swift justice or cold pancakes? It's your call, honey.",Joke B,official_winner,"A judge, a lawyer and a witness are in a courtroom. A woman in bathrobe and slippers is coming out a door from under where the judge is.",The judge's podium apparently doubles as a home.
fcc2586d9b2812d57d8583ee353b23a1,NYCC validation fcc2586d9b2812d57d8583ee353b23a1,"After seven hundred billion for the Nobles, it was the least we could do.",Polls say his chances for a third term are definitely improving.,Joke A,official_winner,The king's men is dumping money to the people down below the castle. The people on the ground level are throwing their arms in the air to catch the money.,Kings are not known to be this generous throughout history.
700e7721f8d8c63559480c77acd66984,NYCC validation 700e7721f8d8c63559480c77acd66984,I just think it sends the wrong message.,We're definitely in the same boat,Joke A,official_winner,Two sailors are on the boat. They are talking while raising flags.,The flags have odd symbols on them.
7abdc149b2de9cd8197f446b451214d0,NYCC validation 7abdc149b2de9cd8197f446b451214d0,I don't know if it's in all caps.,"No, my wife served the papers personally.",Joke B,crowd_winner,A man is speaking on the phone with someone. There is a note stuck into his back with a knife.,The man has been stabbed and should be keeling over.
2136f5303329d468e11d51fa727ba215,NYCC validation 2136f5303329d468e11d51fa727ba215,Marco!,Scoliosis.,Joke A,official_winner,A man and a woman are lounging by a pool in their backyard. A sea serpent is popping out of the pool.,Sea serpents don't live in in ground pools.
be28b3e2eebf748e57b8089b5fe5f99a,NYCC validation be28b3e2eebf748e57b8089b5fe5f99a,Looks like another ye olde stimulus package.,The royal broker advised him to dump all his holdings.,Joke A,official_winner,The king's men is dumping money to the people down below the castle. The people on the ground level are throwing their arms in the air to catch the money.,Kings are not known to be this generous throughout history.
f7f9df44b273682efad24ed9ae008458,NYCC validation f7f9df44b273682efad24ed9ae008458,They say he has great gravitas.,Now THAT'S the road less traveled!,Joke B,crowd_winner,Three men are hiking in the mountains. one man is walking down the cliff.,The one explorer is defying gravity.
ee3a875097e3b4e4bbc55b1460220bd3,NYCC validation ee3a875097e3b4e4bbc55b1460220bd3,Relax! It just smells the other car on you.,At this price she'll run right out of the showroom.,Joke A,official_winner,A car has a monster face and legs coming out of it. It's at a dealership and being sold by a salesman to a couple.,The car has a face like a monster and legs. Cars don't have that.
39bf5796e25e195d74f309168b1dc8a2,NYCC validation 39bf5796e25e195d74f309168b1dc8a2,I don't think he realizes the gravity of the situation.,Please stop ignoring the gravity of your situation.,Joke A,crowd_winner,Three men are hiking in the mountains. one man is walking down the cliff.,The one explorer is defying gravity.
3858148b9237c3db9cfbfab455eab0d2,NYCC validation 3858148b9237c3db9cfbfab455eab0d2,You won't even remember that you were here.,There’s a cure—but it’s light-years away.,Joke B,official_winner,An alien disguised as a doctor is seeing a patient. The patient is sitting down looking at the alien with scared eyes.,Aliens are not doctors.
941848557da843d768c19557ba49221f,NYCC validation 941848557da843d768c19557ba49221f,I'd suggest you keep them away from the gingerbread men.,We just got it in from France. They call it Filets Bergere.,Joke A,official_winner,A woman is looking at a poster of dancers in a store. A clerk is watching her from behind a counter.,Everything is pretty ordinary here.
bf1662b2c6111b3631fad28f7e54d52a,NYCC validation bf1662b2c6111b3631fad28f7e54d52a,Let me guess: I didn't listen when you said you were going to walk the dog.,"Frankly, Sheila, I find this the most awkward part of our divorce agreement.",Joke B,official_winner,A man and a woman are outside. They are walking a dog.,They both have a leash on the dog.
cc46e9244604a1ede2a0b4ca2b5c1d9c,NYCC validation cc46e9244604a1ede2a0b4ca2b5c1d9c,"Frankly, I don't see the point.",I always knew we'd wind up together.,Joke B,official_winner,Two giraffes are outside talking. Their necks are all tangled together.,Giraffes don't get tangled up like that.
92924824db70a9d4df4d48d9a7c69bc2,NYCC validation 92924824db70a9d4df4d48d9a7c69bc2,It took us years to get somebody in the inside.,"Well, mother, not every thing can be taught.",Joke A,official_winner,"A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch.",Birds don't usually get that close to humans.
18433809b99c711335714b800cda5b58,NYCC validation 18433809b99c711335714b800cda5b58,Could you kill this for me?,"C'mon, live a little.",Joke B,crowd_winner,A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood.,Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual.
0bede173b3f2cdba1f0ea8a21e310962,NYCC validation 0bede173b3f2cdba1f0ea8a21e310962,Forgiveness requires boundaries.,"Yeah, well, these are my obsession now.",Joke B,official_winner,Two customers are shopping at a supermarket. They're pushing carts and chatting.,"One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg."
fc1eb698511f36aa26f8523d02abc1e9,NYCC validation fc1eb698511f36aa26f8523d02abc1e9,I'd kill for some peanuts.,They always come here first.,Joke A,official_winner,"A prisoner is standing at a bar. A bartender is there, wiping down a glass. Behind the prisoner is a hole in the ground and he has digging tools with him.",There is a jailbird in the bar.
dd3a03e47bea854cd1212795d261b392,NYCC validation dd3a03e47bea854cd1212795d261b392,"I don't know about you, but I'd be willing to pitch in for a new contact lens.","Maybe so, but the traffic was a lot worse at last year's Atlanta conference.",Joke A,official_winner,"Several men with tattered clothing are crawling on all fours wandering the desert. They are all suffering and look lost, and are all ignoring each other.",It is strange for them all to just ignore each other and not assist each other to try to get out of the desert. They could be very deluded from the heat and can't function properly.
68696b645bd45459a221779cd99dbaf6,NYCC validation 68696b645bd45459a221779cd99dbaf6,They must have made a fortune from the wheel.,The penthouse view overlooks extinction.,Joke A,crowd_winner,Two cave people are  walking toward a tall building. Others are greeting them from the top.,The building appears to be made of sand.
abe9bfbd943769557d2ed169e0826d1d,NYCC validation abe9bfbd943769557d2ed169e0826d1d,I'm not paying you to think.,Please use a coaster.,Joke B,official_winner,A man is sitting in his office at his desk. He's talking to a severed head sitting on the desk.,There is a head on the desk.
d4bf57c9aec64a34180a4731124a0427,NYCC validation d4bf57c9aec64a34180a4731124a0427,"You should never have said ""Boy that'd make one hell of a coat rack.""","You know how they say that in the Spring, the desert comes alive?",Joke B,crowd_winner,A man and a woman are running through the desert. There is a cactus running behind them.,Cacti are stationary plants and cannot move.
04fdc43f455306a7723746be4f7fcca6,NYCC validation 04fdc43f455306a7723746be4f7fcca6,I specifically asked you not to mention Darwinism...,Watch out for the moose head in the parlor.,Joke B,official_winner,Two men are standing in a living room and talking to each other. There is a fireplace and above the fireplace is either a painting of a fish or a real fish mounted on the wall. This fish seems to be alive and has a mouthful of the man on the rights suit .,A fish that is on the wall and should be dead is still able to take a bite out of a mans shirt.
a0e6c5bd94701e062c3ae26ada4982cd,NYCC validation a0e6c5bd94701e062c3ae26ada4982cd,Damn. Now I'm kinda hungry.,I've never been hungrier,Joke A,official_winner,Two people are standing inside a kitchen. They're observing a number of deadly traps.,All these traps are out of place in a kitchen.
53d0dd267246e8a4498f3002c286ae46,NYCC validation 53d0dd267246e8a4498f3002c286ae46,You should see how excited he gets when I pick him up at baggage claim.,I probably shouldn't have said they could tag along if they wanted to.,Joke A,official_winner,Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase.,The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element.
d7bc348ed7b9fcb33902566ac9f2f08d,NYCC validation d7bc348ed7b9fcb33902566ac9f2f08d,Does it look like it gets any steeper?,Let's not mistake his confidence for leadership.,Joke B,official_winner,Three men are hiking in the mountains. one man is walking down the cliff.,The one explorer is defying gravity.
32bb575866f0a9e32a33ee5876d2e86a,NYCC validation 32bb575866f0a9e32a33ee5876d2e86a,Because PETA said we can't whack him.,"A bust is a bust, of course, of course.",Joke A,official_winner,Some mobsters are plotting around a table. There is a cop on a horse behind them.,A cop wouldn't be listening to a mob meeting.
399494085334590ea65f3410591bfec2,NYCC validation 399494085334590ea65f3410591bfec2,Invite them in if you want to get rid of them.,"No, Stephen King never wrote a book about snowmen.",Joke A,official_winner,Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them.,There are a ton of snowmen outside staring through the window.
5415ff3f1dd6346f005300f2233e0386,NYCC validation 5415ff3f1dd6346f005300f2233e0386,"Well ma'am, you're a little low on mustard, but your nitrite levels look normal.","Yeah, they're great cars, but you don't want to see how they get made.",Joke B,official_winner,"Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station.","The vehicle at the station is very unusual, and it is the only object in color."
9ba59cdff9c5ac276a299a375b91c12c,NYCC validation 9ba59cdff9c5ac276a299a375b91c12c,I want to Google fish bowl cleaners or window washers?,Do you ever get the feeling that we’re purely decorative?,Joke B,official_winner,Two men are inside of a fish bow. They're at their desks and using the computers.,The men are either tiny or the bowl is huge.
c3b648763b87306f38cf2c4cc26e347b,NYCC validation c3b648763b87306f38cf2c4cc26e347b,"Sorry, boy, but you know how it is with them peel 'n’ eat shrimp.",I guess I shouldn't have stayed through that second showing of Avatar.,Joke A,official_winner,A cowboy is on the street talking with a horse skeleton. It is tied to a post.,The horse is a skeleton.
283fffe16cedee691373c53c6f1503d8,NYCC validation 283fffe16cedee691373c53c6f1503d8,Anywhere but Eve's office.,We already jumped the shark.,Joke A,official_winner,Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand.,Snakes don't get that big.
dd30d817d321d253d91879da91709f2b,NYCC validation dd30d817d321d253d91879da91709f2b,"Oh, sorry. I forgot about the time difference.",I really think I'm more right brained.,Joke A,official_winner,The clock on the wall has strange writing instead of numbers. The person looking at it is confused when looking at it.,Decimal numbers are used instead of weird symbols on clocks.
258411d9b1ccec634cce1ceebda6dde7,NYCC validation 258411d9b1ccec634cce1ceebda6dde7,Terrormarketer.,"Hey, are you married?",Joke A,official_winner,"A couple are in bed. A man has answered the phone, which has exploded and cracked the wall.",Phones don't usually explode like a bomb.
836cccf780d82c11beeeb41571b8ef12,NYCC validation 836cccf780d82c11beeeb41571b8ef12,Get rid of the ones that are not phallic.,"Oh, you said assemble the caucus...",Joke B,crowd_winner,There is a king in a chair. He is surrounded by cacti. A knight looks on.,"There is a king surrounded by cacti. The cacti are potted, which wouldn't be the case back then."
730e5290cd8d0de05734be8a09152682,NYCC validation 730e5290cd8d0de05734be8a09152682,I was stationed at CVS during the war on drugs.,"Instead of a printer ribbon, it's a ribbon printer.",Joke A,official_winner,"A woman is at a party. She is observing a general, who has a paper being printed out of his chest.",Generals can't print documents with their bodies.
cea830bf0273bbecaae0e2161f937d43,NYCC validation cea830bf0273bbecaae0e2161f937d43,"Really God, you worry too much.",Gulliver travels to get a physical.,Joke A,official_winner,a large hand comes into a doctor's office. The doctor reaches out to the hand.,Hands are not larger than doctors.
62a3548bf62b936e0b804d6d4d16ee1a,NYCC validation 62a3548bf62b936e0b804d6d4d16ee1a,I'm not a big cat person.,This is definitely going viral.,Joke A,crowd_winner,A small man points a needle at a cat. The cat has its claws out ready to fight the man. The man looks like he is defending himself with the needle.,Cats are not bigger than human men.
fdf444492b7cd808763fb0227e820d84,NYCC validation fdf444492b7cd808763fb0227e820d84,You don't need a suit -- you're only seven. He's forty-nine.,But you can't wear a dog collar -- we're Presbyterian.,Joke A,crowd_winner,A man is holding both a dog's hand and a child's hand while the child looks angry. The dog is wearing people's clothes.,Dogs do not wear people's clothes.
4b819f29ab7e17ea741ff81e03262ed4,NYCC validation 4b819f29ab7e17ea741ff81e03262ed4,"Well, after you beheaded the groundskeeper, we had to go with something low-maintenance.","Welcome news, Majesty. The people love your fairy tales of eternal economic growth.",Joke A,official_winner,There is a king in a chair. He is surrounded by cacti. A knight looks on.,"There is a king surrounded by cacti. The cacti are potted, which wouldn't be the case back then."
ed07d8ed0fe6a5ad12d172f501d06f51,NYCC validation ed07d8ed0fe6a5ad12d172f501d06f51,It's just until I can afford health insurance.,"Look, the rest of the guys have steroids.",Joke A,official_winner,Two people are riding bicycles down a city road. One rider is in a suit of armor.,One of the riders is wearing a medieval suit of armor.
1d837097bca8ad3683ada4b2a45b54db,NYCC validation 1d837097bca8ad3683ada4b2a45b54db,Yes officer. That's the guy that jumped me.,What you've got there is a red herring.,Joke B,crowd_winner,"At a police station, two cops are questioning a shark. One of the cops is showing him a photo.",Sharks die when they're out of water.
f94bfa77fbe448af58158c86c199a436,NYCC validation f94bfa77fbe448af58158c86c199a436,"If you have any question about the acronyms, feel free to ask.",After the budget cuts we only get a list of the medals,Joke B,crowd_winner,"A woman is at a party. She is observing a general, who has a paper being printed out of his chest.",Generals can't print documents with their bodies.
6f7e30a180e246715e4501e0c02aa588,NYCC validation 6f7e30a180e246715e4501e0c02aa588,I hear he forged his death certificate.,"These aren't clouds, they're hot air.",Joke A,official_winner,Angels are sitting around on clouds. Another angel is on a podium telling others to vote for him.,We usually do not think of elections being held in heavan when we think of angels.
1dfe7371d4d4eb9f8ff900c2dff06104,NYCC validation 1dfe7371d4d4eb9f8ff900c2dff06104,Glass ceiling's still there.,"She’s a lover, not a fighter.",Joke B,official_winner,A jet plane has legs like a woman with high heels. The pilot is seen climbing aboard while a traffic controller waits for the signal.,Jets do not have human legs.
82b2d438fba48719653c492b7376524d,NYCC validation 82b2d438fba48719653c492b7376524d,Tell me. How long have you been in furniture?,I'm afraid we need to make more cuts.,Joke B,official_winner,A man is sitting in his office at his desk. He's talking to a severed head sitting on the desk.,There is a head on the desk.
44a135b02725c4755851a552d29e3749,NYCC validation 44a135b02725c4755851a552d29e3749,We need to screen our organ donors more closely.,"I like it, but can you do something about the hiss?",Joke A,crowd_winner,"Two church officials are talking in a church. One is seated at an organ that has oversized pipes. The other one is standing next to him, looking at the pipes.",The organ pipes are dramatically huge.
21f08730882ad5580dc3c709ddaeab66,NYCC validation 21f08730882ad5580dc3c709ddaeab66,You're nothing like my last boyfriend.,An optimist would see sushi.,Joke B,official_winner,A woman and a shark are sitting together on a small island in the water.  There is a single palm tree on the island.  A man's head is above the water several feet offshore,It's unusual to see a shark sitting on an island
46f5da460309393ab18c91de864c903b,NYCC validation 46f5da460309393ab18c91de864c903b,Where is his recycling bin?,The revolution has begun!,Joke B,official_winner,A man in a suit and tie is angrily cleaning the office window and the window cleaner is talking on the phone in the office. The roles seem to have reversed.,The man in the suit and tie usually is working in the office while the man in slacks cleans the windows.
bebe34fd00ca54fc86060e3253b2b6e4,NYCC validation bebe34fd00ca54fc86060e3253b2b6e4,We always take him along with us.,There may be some lingering resentment.,Joke B,official_winner,Two men are standing in a living room and talking to each other. There is a fireplace and above the fireplace is either a painting of a fish or a real fish mounted on the wall. This fish seems to be alive and has a mouthful of the man on the rights suit .,A fish that is on the wall and should be dead is still able to take a bite out of a mans shirt.
75608c8ebff95f1abb9d0bb95184fd23,NYCC validation 75608c8ebff95f1abb9d0bb95184fd23,Is this your first visit to Minnesota?,"You HAD to ask, ""What else could go wrong?",Joke A,crowd_winner,Two people are sitting in chairs outside. The woman is being taken away by giant insects.,The insects are giant.
c3bd6829a009fdf89963bfcbfa71730b,NYCC validation c3bd6829a009fdf89963bfcbfa71730b,You’re right. Maybe sometimes a sea cucumber is just a sea cucumber.,"I think we'll skip the ink blot test, and go right to your mother.",Joke A,official_winner,A man dressed up in suit is sitting on a sofa next to a larger sofa with octopus on it. Man has a pistol in his hands and looking towards the floor with confused look.,Octopus in the house with same size as human is unsusual.
f912506ef3ebaa910639abc502b71120,NYCC validation f912506ef3ebaa910639abc502b71120,Well it worked in Free Willy,Who's endangered now?,Joke B,crowd_winner,there is a whale that is beached on an island. The whale does not look happy and the island is smaller than its body.,Whales do not typically beach on islands that are so small.
d2a401a7d6c81281615e50a8ca3ee66a,NYCC validation d2a401a7d6c81281615e50a8ca3ee66a,You think that's impressive? Wait 'til we get to the lake.,He has a flagrant disregard for the laws of gravity.,Joke A,official_winner,Three men are hiking in the mountains. one man is walking down the cliff.,The one explorer is defying gravity.
8c64dec2219d66ee20a853540895970b,NYCC validation 8c64dec2219d66ee20a853540895970b,"Meanwhile, across the pond, they held the 2012 Austerity Derby.",And they said my career was over after ‘The Godfather’.,Joke B,official_winner,there is a horse race on the track as the audience looks on. the riders are racing on toy horses.,Riders usually ride real horses and not toy ones.
2501c6c4af0a8f6c9dbd8d23cf35ea88,NYCC validation 2501c6c4af0a8f6c9dbd8d23cf35ea88,Let's go now while there's no line.,But he had five stars on Airbnb.,Joke A,official_winner,A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it.,There is a food truck in the middle of someones home rather than being out on the street where more people are.
03d37b96f0aca6fc39eedd373aaffddf,NYCC validation 03d37b96f0aca6fc39eedd373aaffddf,I am recommending an emergency lapindectomy.,"Yes, Mr. Rabbit also needs to quit drinking.",Joke B,official_winner,A doctor is standing in an examination room. Someone is making a shadow puppet of a bunny on the wall.,This is odd behavior for a doctor's office.
c86be5bc574fc26824e68eb9b9c6a142,NYCC validation c86be5bc574fc26824e68eb9b9c6a142,High enough for a bailout?,Who has the floor?,Joke B,official_winner,A bunch of people are sitting around a table. It is suspended in mid air.,There is no board room. They are just floating.
e85f862dcaa91aabe112356313c05f90,NYCC validation e85f862dcaa91aabe112356313c05f90,I built it and they came...,"3rd month, nobody out.",Joke B,crowd_winner,A woman is sitting on her couch in fear. There is a baseball game going on in her living room.,There are baseball players playing ball in the house.
450e95f1dbed551eab801215645850bb,NYCC validation 450e95f1dbed551eab801215645850bb,"Honestly? He's like, ten rings too old for her.","No, I won't have sex under the trees.",Joke A,crowd_winner,A couple is walking down a park path. They are surrounded by trees and leaves.,The trees have faces on them.
148418aa5a8fef7494bb577816570c53,NYCC validation 148418aa5a8fef7494bb577816570c53,"Suddenly, I realize naming you 'Fluffy' may have been a misnomer.",Think it over. I'm still the only one here who can use a can opener.,Joke B,official_winner,A small man points a needle at a cat. The cat has its claws out ready to fight the man. The man looks like he is defending himself with the needle.,Cats are not bigger than human men.
0153a4ef937e44ba3b10ada5a1e1374e,NYCC validation 0153a4ef937e44ba3b10ada5a1e1374e,"In an adult-ed class, Reiki for Your Reptile--why do you ask?",Cancel my lunch date and get me a six-foot baguette.,Joke B,official_winner,A woman is walking in on a man sitting at a desk. There is a dead alligator on the table.,A dead alligator is unusual to find if it's not a vet's office.
1a5c55f1bd8a111c32dd8ca16e37584c,NYCC validation 1a5c55f1bd8a111c32dd8ca16e37584c,Stay here while I look around.,Are you sure he said high tide?,Joke B,official_winner,A cowboy is stranded on an island. He is riding a horse.,A cowboy is usually found in the desert.
dfbfe597ba47e6d6b285fe3f23f2d3ca,NYCC validation dfbfe597ba47e6d6b285fe3f23f2d3ca,"You know, we're not sure it really was the cats.",Do you think we should add a password?,Joke B,official_winner,Two people are standing inside a kitchen. They're observing a number of deadly traps.,All these traps are out of place in a kitchen.
1c6d9a4f5bda579dced48d753e83e82d,NYCC validation 1c6d9a4f5bda579dced48d753e83e82d,It's the price of freedom.,Are my secret codes showing again?,Joke A,official_winner,"A woman is at a party. She is observing a general, who has a paper being printed out of his chest.",Generals can't print documents with their bodies.
c029a7ceed6df0fe9087b9fa893a16ef,NYCC validation c029a7ceed6df0fe9087b9fa893a16ef,They were never going to find you anyway,I thought you could use a little company.,Joke A,crowd_winner,there is a whale that is beached on an island. The whale does not look happy and the island is smaller than its body.,Whales do not typically beach on islands that are so small.
