dataset,sample_id,meta,expected,llm_response,llm_thinking,is_correct
newyorker,48d6283be77ee807708e75c3ee6ca9fe,NYCC validation 48d6283be77ee807708e75c3ee6ca9fe,Joke A,Joke B,,False
newyorker,09717fb8938c5bf264c4daade86e9504,NYCC validation 09717fb8938c5bf264c4daade86e9504,Joke A,Joke B,,False
newyorker,e02e882ba97e6fc4bb13f18c364aa780,NYCC validation e02e882ba97e6fc4bb13f18c364aa780,Joke A,Joke A,,True
newyorker,a8695e21766a8768264994fc2db7605f,NYCC validation a8695e21766a8768264994fc2db7605f,Joke B,Joke B,,True
newyorker,8f0e104f4fdeed08e80df69f7e478675,NYCC validation 8f0e104f4fdeed08e80df69f7e478675,Joke B,Joke B,,True
newyorker,f9ebfffbc5e4ce081a2962a0600ff2b2,NYCC validation f9ebfffbc5e4ce081a2962a0600ff2b2,Joke A,Joke A,,True
newyorker,bf7ac3a3454830a3f6ed333f2acd71b0,NYCC validation bf7ac3a3454830a3f6ed333f2acd71b0,Joke A,Joke B,,False
newyorker,1563f7828afe918f98dd503ed2fb609e,NYCC validation 1563f7828afe918f98dd503ed2fb609e,Joke B,Joke B,,True
newyorker,ef8b23c192fa9325a80a6bb0aa847c28,NYCC validation ef8b23c192fa9325a80a6bb0aa847c28,Joke A,Joke B,,False
newyorker,09933edc3d9000f51d31ae5b3d7dc77c,NYCC validation 09933edc3d9000f51d31ae5b3d7dc77c,Joke B,Joke B,,True
newyorker,ce2441ae8a19f10effdef9d812cabfb0,NYCC validation ce2441ae8a19f10effdef9d812cabfb0,Joke B,Joke B,,True
newyorker,35e2f9562cddf17ab0c246b5f16af3bc,NYCC validation 35e2f9562cddf17ab0c246b5f16af3bc,Joke A,Joke A,,True
newyorker,0e3af52d3d18e30417986c4a33c9f39c,NYCC validation 0e3af52d3d18e30417986c4a33c9f39c,Joke B,Joke B,,True
newyorker,c37960a3515ceac9b2b646547f5830e8,NYCC validation c37960a3515ceac9b2b646547f5830e8,Joke B,Joke B,,True
newyorker,f53590986a09b35214db04b54e137736,NYCC validation f53590986a09b35214db04b54e137736,Joke B,Joke B,,True
newyorker,3e9e821c5a3bb0d074c296ee0b55a5e3,NYCC validation 3e9e821c5a3bb0d074c296ee0b55a5e3,Joke A,Joke B,,False
newyorker,05d21bbe4c6f7825199c96a1561d921f,NYCC validation 05d21bbe4c6f7825199c96a1561d921f,Joke A,Joke B,,False
newyorker,a856920dc543a8ed190617e61539e710,NYCC validation a856920dc543a8ed190617e61539e710,Joke A,Joke B,,False
newyorker,aa00333d49bcec6c54af306e36e1b68a,NYCC validation aa00333d49bcec6c54af306e36e1b68a,Joke A,Joke B,,False
newyorker,25518f4362fe30474b5b13f4c211e1c1,NYCC validation 25518f4362fe30474b5b13f4c211e1c1,Joke A,Joke B,,False
newyorker,c6ccf79d6bcb55c23922a33c4e825d86,NYCC validation c6ccf79d6bcb55c23922a33c4e825d86,Joke A,Joke A,,True
newyorker,bb76d4275e3e03ef83998c873d8221bf,NYCC validation bb76d4275e3e03ef83998c873d8221bf,Joke B,Joke B,,True
newyorker,0b159ee32f3c02fcb453d5b9b91f31ba,NYCC validation 0b159ee32f3c02fcb453d5b9b91f31ba,Joke B,Joke B,,True
newyorker,abdb31ede530645f617a5f069c4084a2,NYCC validation abdb31ede530645f617a5f069c4084a2,Joke B,Joke B,,True
newyorker,491214913b3b493297ef4f2ece08d53a,NYCC validation 491214913b3b493297ef4f2ece08d53a,Joke A,Joke B,,False
newyorker,cd1dc047feeb9c6ee99e668d4e36fb04,NYCC validation cd1dc047feeb9c6ee99e668d4e36fb04,Joke B,Joke B,,True
newyorker,06e0c88cfb9e56e58677eb1a18f8deca,NYCC validation 06e0c88cfb9e56e58677eb1a18f8deca,Joke B,Joke B,,True
newyorker,8d2538003895ef5719c746e52a4fd1a6,NYCC validation 8d2538003895ef5719c746e52a4fd1a6,Joke A,Joke B,,False
newyorker,2efa6821d2d6595e5e927e1c65ef9077,NYCC validation 2efa6821d2d6595e5e927e1c65ef9077,Joke B,Joke B,,True
newyorker,5636ac685a1fe1e02e6608c6efbc88af,NYCC validation 5636ac685a1fe1e02e6608c6efbc88af,Joke A,Joke B,,False
newyorker,01b645d57ebc816ce2f29af5483b38db,NYCC validation 01b645d57ebc816ce2f29af5483b38db,Joke A,Joke B,,False
newyorker,d72a4de4ccd33f6f20cabe9824a06abb,NYCC validation d72a4de4ccd33f6f20cabe9824a06abb,Joke A,Joke B,,False
newyorker,2276a048b2a175a6c39a61d5fe1c538d,NYCC validation 2276a048b2a175a6c39a61d5fe1c538d,Joke B,Joke B,,True
newyorker,aa83b70a75b619466301c920b7d1a765,NYCC validation aa83b70a75b619466301c920b7d1a765,Joke A,Joke B,,False
newyorker,115a64741baf8e5da2544ae910cbc7cc,NYCC validation 115a64741baf8e5da2544ae910cbc7cc,Joke B,Joke B,,True
newyorker,0602e1c864237ba0f95b39fc30635e39,NYCC validation 0602e1c864237ba0f95b39fc30635e39,Joke B,Joke B,,True
newyorker,9bc96ebf3cb4ffce4bc342c32952e368,NYCC validation 9bc96ebf3cb4ffce4bc342c32952e368,Joke B,Joke A,,False
newyorker,161579311782d470d9a7050a81a3357f,NYCC validation 161579311782d470d9a7050a81a3357f,Joke A,Joke B,,False
newyorker,77d08da4c93fd48c937143c3c055fcfa,NYCC validation 77d08da4c93fd48c937143c3c055fcfa,Joke B,Joke B,,True
newyorker,c116fa39999be62b08d5a1540c0183df,NYCC validation c116fa39999be62b08d5a1540c0183df,Joke A,Joke B,,False
newyorker,95ffe4c475db103c0103be5ba932f0d9,NYCC validation 95ffe4c475db103c0103be5ba932f0d9,Joke B,Joke B,,True
newyorker,13e8af76efed4134c206f029ed863e79,NYCC validation 13e8af76efed4134c206f029ed863e79,Joke A,Joke B,,False
newyorker,3bb70947d86984aa327820322edbc8ea,NYCC validation 3bb70947d86984aa327820322edbc8ea,Joke A,Joke B,,False
newyorker,0f11874d3f0e99d8e477b308d92c567d,NYCC validation 0f11874d3f0e99d8e477b308d92c567d,Joke B,Joke B,,True
newyorker,d7105dbfea9a3906291b99ccd45ca11d,NYCC validation d7105dbfea9a3906291b99ccd45ca11d,Joke B,Joke B,,True
newyorker,36444cb91166ac925a839677ad9a1a87,NYCC validation 36444cb91166ac925a839677ad9a1a87,Joke B,Joke B,,True
newyorker,e54a756b4f6eb7e6ecaba5fff975a75a,NYCC validation e54a756b4f6eb7e6ecaba5fff975a75a,Joke B,Joke B,,True
newyorker,ab1135a0867aca137f86197fdc977f8c,NYCC validation ab1135a0867aca137f86197fdc977f8c,Joke A,Joke B,,False
newyorker,b0f067ce6ad4d6782af94cff2afe1ee4,NYCC validation b0f067ce6ad4d6782af94cff2afe1ee4,Joke A,Joke B,,False
newyorker,8cc744dd5d9e9aed5f0153a7e49b4d05,NYCC validation 8cc744dd5d9e9aed5f0153a7e49b4d05,Joke B,Joke B,,True
newyorker,cb1401a42da4d98c137cc4d8f1a905d5,NYCC validation cb1401a42da4d98c137cc4d8f1a905d5,Joke B,Joke B,,True
newyorker,84b4c156b1067e829f7b89685fc68c85,NYCC validation 84b4c156b1067e829f7b89685fc68c85,Joke A,Joke B,,False
newyorker,d3b4dce1e5bb49fcfb47534c4a1c9763,NYCC validation d3b4dce1e5bb49fcfb47534c4a1c9763,Joke A,Joke B,,False
newyorker,b2c69c3c1107eac224c130edadeffc4c,NYCC validation b2c69c3c1107eac224c130edadeffc4c,Joke B,Joke B,,True
newyorker,2288d5aa66d83c2ebbf58433b4c96999,NYCC validation 2288d5aa66d83c2ebbf58433b4c96999,Joke A,Joke B,,False
newyorker,354735bda76aa6b1049dc068563f7a3f,NYCC validation 354735bda76aa6b1049dc068563f7a3f,Joke A,Joke B,,False
newyorker,8ab87a73680ba70abcd1fdc4267def58,NYCC validation 8ab87a73680ba70abcd1fdc4267def58,Joke A,Joke B,,False
newyorker,8e3aca565f88df21605dbe5c6108c0ef,NYCC validation 8e3aca565f88df21605dbe5c6108c0ef,Joke B,Joke B,,True
newyorker,d99442cb6c763370636698d477683f3f,NYCC validation d99442cb6c763370636698d477683f3f,Joke B,Joke B,,True
newyorker,08957c35c2e73440d4fc83f93636d26f,NYCC validation 08957c35c2e73440d4fc83f93636d26f,Joke A,Joke B,,False
newyorker,8e1eb46b47bb7be3852307880a0cec01,NYCC validation 8e1eb46b47bb7be3852307880a0cec01,Joke A,Joke B,,False
newyorker,8db0dde544e02825e1653260330bce64,NYCC validation 8db0dde544e02825e1653260330bce64,Joke B,Joke B,,True
newyorker,0eb5337bab98e46c811792525bbae63f,NYCC validation 0eb5337bab98e46c811792525bbae63f,Joke A,Joke B,,False
newyorker,8dc59c808dc47640328e71557ed546bb,NYCC validation 8dc59c808dc47640328e71557ed546bb,Joke A,Joke A,,True
newyorker,e099ed8923bcf1a73dd84d027c58f36b,NYCC validation e099ed8923bcf1a73dd84d027c58f36b,Joke B,Joke B,,True
newyorker,8de0608aa38cba6362bdde597b6a317d,NYCC validation 8de0608aa38cba6362bdde597b6a317d,Joke B,Joke B,,True
newyorker,35e85701110364b9f58c73bcdaf7a2f8,NYCC validation 35e85701110364b9f58c73bcdaf7a2f8,Joke A,Joke A,,True
newyorker,8d10076acddbaef0c0ad0283c73879bc,NYCC validation 8d10076acddbaef0c0ad0283c73879bc,Joke B,Joke B,,True
newyorker,08e71b4f8b04bf866d4fabf6c6d54f82,NYCC validation 08e71b4f8b04bf866d4fabf6c6d54f82,Joke A,Joke B,,False
newyorker,ac160b5d3149cb28be92443cee1a2de6,NYCC validation ac160b5d3149cb28be92443cee1a2de6,Joke B,Joke B,,True
newyorker,2771a19efd2e4137d0b0d0c7d8f6552c,NYCC validation 2771a19efd2e4137d0b0d0c7d8f6552c,Joke B,Joke B,,True
newyorker,200186603eacc8c9f8e9e7c39cf706ba,NYCC validation 200186603eacc8c9f8e9e7c39cf706ba,Joke B,Joke B,,True
newyorker,a496cf6d6671a1a2fc705bee96cf8084,NYCC validation a496cf6d6671a1a2fc705bee96cf8084,Joke B,Joke B,,True
newyorker,6a316114759eea1d6fd341458d483c98,NYCC validation 6a316114759eea1d6fd341458d483c98,Joke A,Joke A,,True
newyorker,466e80090dc0ddfce306830edd03ba9b,NYCC validation 466e80090dc0ddfce306830edd03ba9b,Joke A,Joke A,,True
newyorker,7c112f04ea6e1679018177acd9c7500f,NYCC validation 7c112f04ea6e1679018177acd9c7500f,Joke B,Joke B,,True
newyorker,0e3379e8dfbf37b0e34ad643034ee267,NYCC validation 0e3379e8dfbf37b0e34ad643034ee267,Joke B,Joke B,,True
newyorker,7934332dd1561fa7e93478e2bdafaf40,NYCC validation 7934332dd1561fa7e93478e2bdafaf40,Joke B,Joke B,,True
newyorker,2917514e8692e59b15c9a18706e35def,NYCC validation 2917514e8692e59b15c9a18706e35def,Joke A,Joke B,,False
newyorker,e80deaccfbc0fb6b9966eae4a81b738c,NYCC validation e80deaccfbc0fb6b9966eae4a81b738c,Joke A,Joke B,,False
newyorker,08d0b314c7f2f7248e6744653f6ffc75,NYCC validation 08d0b314c7f2f7248e6744653f6ffc75,Joke A,Joke B,,False
newyorker,3dbbd33e6e2004747f608954a2d95561,NYCC validation 3dbbd33e6e2004747f608954a2d95561,Joke A,Joke B,,False
newyorker,53fcc05af501e10348309cd86d2f996e,NYCC validation 53fcc05af501e10348309cd86d2f996e,Joke B,Joke B,,True
newyorker,72eeb3b892d3374f61de177a1dbde5e3,NYCC validation 72eeb3b892d3374f61de177a1dbde5e3,Joke A,Joke B,,False
newyorker,09928bf0cbba50d2a805ed48a4bd6098,NYCC validation 09928bf0cbba50d2a805ed48a4bd6098,Joke A,Joke B,,False
newyorker,c311768fcc7ee7f35142169c7c57b9dc,NYCC validation c311768fcc7ee7f35142169c7c57b9dc,Joke A,Joke B,,False
newyorker,6fb0887ae703e2e7e5c1ae5edaa8d863,NYCC validation 6fb0887ae703e2e7e5c1ae5edaa8d863,Joke B,Joke B,,True
newyorker,e12119096bee28fff42f28010b23ad20,NYCC validation e12119096bee28fff42f28010b23ad20,Joke A,Joke B,,False
newyorker,cc2bfd6c0ccce34052ab6b3520744b54,NYCC validation cc2bfd6c0ccce34052ab6b3520744b54,Joke A,Joke B,,False
newyorker,cdce133a5031acef25943f676d309f1a,NYCC validation cdce133a5031acef25943f676d309f1a,Joke A,Joke B,,False
newyorker,e8f75ffefe0d90aca99bb43094d9a115,NYCC validation e8f75ffefe0d90aca99bb43094d9a115,Joke B,Joke B,,True
newyorker,cd88cacd2cc781faaa7eab86b3e2a252,NYCC validation cd88cacd2cc781faaa7eab86b3e2a252,Joke B,Joke B,,True
newyorker,88100c811591f72bf13d712ce306e81f,NYCC validation 88100c811591f72bf13d712ce306e81f,Joke A,Joke B,,False
