sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
65767ccc8fa0fbbc06b95ea63cd0d77b,NYCC test 65767ccc8fa0fbbc06b95ea63cd0d77b,"Let me get this straight ""if my phone don't ring, I'll know its you"" ?","Get over it. You're not an old cowhand, you're Irving Goldstein from Brooklyn.",B,crowd_winner,A man in a sombrero  is holding a guitar while laying on a long chair. A therapist is taking notes as the other man is playing the guitar.,It is unusual for a man to play a guitar in a sombrero while receiving therapy.,"scene: therapist office description: A man in a sombrero is holding a guitar while laying on a long chair. A therapist is taking notes as the other man is playing the guitar. uncanny: It is unusual for a man to play a guitar in a sombrero while receiving therapy. entities: Cowboy, Psychotherapy. choices: A: Let me get this straight ""if my phone don't ring, I'll know its you"" ? B: Get over it. You're not an old cowhand, you're Irving Goldstein from Brooklyn."
43ca834f846ffe5ad54f85e2b7d44da9,NYCC test 43ca834f846ffe5ad54f85e2b7d44da9,How badly do you want children?,May I recommend the trout?,B,crowd_winner,A bear is standing in a river. Some fish are trying to jump up a waterfall.,Nothing looks unusual. This is a standard thing for bears and fish to do.,"scene: a river description: A bear is standing in a river. Some fish are trying to jump up a waterfall. uncanny: Nothing looks unusual. This is a standard thing for bears and fish to do. entities: Salmon, Bear. choices: A: How badly do you want children? B: May I recommend the trout?"
7bc055a3e76f255ad87bd8f43cdf484a,NYCC test 7bc055a3e76f255ad87bd8f43cdf484a,"May the record reflect that the defendant openly offered to be taken into custody"".","Isn't it true, Mr. Bear, that you were in bed with my client on the night in question?",B,crowd_winner,A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box.,There is a teddy bear in the witness box. Inanimate objects can't give testimony.,"scene: a courtroom description: A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box. uncanny: There is a teddy bear in the witness box. Inanimate objects can't give testimony. entities: Testimony, Teddy_bear. choices: A: May the record reflect that the defendant openly offered to be taken into custody"". B: Isn't it true, Mr. Bear, that you were in bed with my client on the night in question?"
526565448e000336de00b9bf292c0242,NYCC test 526565448e000336de00b9bf292c0242,Last year he was the Grinch.,It's mostly water weight.,B,official_winner,"Two women are looking out a window. There is snow outside, and there is a snowman with human arms.","A snowman has branches for arms, not human arms.","scene: the yard description: Two women are looking out a window. There is snow outside, and there is a snowman with human arms. uncanny: A snowman has branches for arms, not human arms. entities: Snowman, Human. choices: A: Last year he was the Grinch. B: It's mostly water weight."
562713fd54f5da845079ba7f051431ec,NYCC test 562713fd54f5da845079ba7f051431ec,I move for less transparency.,They're known as the wrecking crew.,A,official_winner,"Some board members are around a table in an office. Outside the window, there are workmen on a scaffold.",I don't see anything that would be out of place.,"scene: a conference room description: Some board members are around a table in an office. Outside the window, there are workmen on a scaffold. uncanny: I don't see anything that would be out of place. entities: Construction_worker, Audience. choices: A: I move for less transparency. B: They're known as the wrecking crew."
c740dd19d52feca9afe06f3ec3c3b0ad,NYCC test c740dd19d52feca9afe06f3ec3c3b0ad,Vivian never learned to screen her party guests.,So you're the bug that's been going around.,B,crowd_winner,"Some people are at a party, with drinks. They're talking to a giant mosquito, also with a drink.",The mosquito is huge and behaving like a human.,"scene: party description: Some people are at a party, with drinks. They're talking to a giant mosquito, also with a drink. uncanny: The mosquito is huge and behaving like a human. entities: Mosquito, Communication. choices: A: Vivian never learned to screen her party guests. B: So you're the bug that's been going around."
16b2d0b02171b2edf4c4813851baefc4,NYCC test 16b2d0b02171b2edf4c4813851baefc4,I got the books by the pound.,Isn't Airbnb great?,B,official_winner,There are a few cages in a kennel. Humans are inside two of them.,Humans don't belong in kennels.,"scene: a kennel description: There are a few cages in a kennel. Humans are inside two of them. uncanny: Humans don't belong in kennels. entities: Bibliophilia, Crime. choices: A: I got the books by the pound. B: Isn't Airbnb great?"
80e35f253ddb1da4a2a6714aff1ff486,NYCC test 80e35f253ddb1da4a2a6714aff1ff486,"I hate the way corporate thinking has taken over surfing, man.","Yup, fully middle age crisis management certified...",A,official_winner,A lifeguard is looking out over the beach from his chair. A man is approaching him carrying a surfboard.,The surfer is in a full suit.,"scene: the beach description: A lifeguard is looking out over the beach from his chair. A man is approaching him carrying a surfboard. uncanny: The surfer is in a full suit. entities: Surfboard, Businessperson. choices: A: I hate the way corporate thinking has taken over surfing, man. B: Yup, fully middle age crisis management certified..."
6338cd678ac258b08dc2a73e19ffd1b1,NYCC test 6338cd678ac258b08dc2a73e19ffd1b1,I'm not kidding. It tolls for me.,Like I would date a guy from Notre Dame.,B,official_winner,"A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral.",A man is on top of the church like he's a bird.,"scene: an apartment complex description: A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral. uncanny: A man is on top of the church like he's a bird. entities: Church_bell, Parkour. choices: A: I'm not kidding. It tolls for me. B: Like I would date a guy from Notre Dame."
2b5eac2c910d4ff70bffb7ce8f59fc04,NYCC test 2b5eac2c910d4ff70bffb7ce8f59fc04,I'd get out of there before the humidity picks up.,No one ever taught you how to braid a rope?,A,official_winner,A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him.,Rapunzel's hair is thicker and longer than is usually described.,"scene: a castle description: A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him. uncanny: Rapunzel's hair is thicker and longer than is usually described. entities: Rapunzel, Hair. choices: A: I'd get out of there before the humidity picks up. B: No one ever taught you how to braid a rope?"
3e27e2c22e366f9dce3ab53c801f5691,NYCC test 3e27e2c22e366f9dce3ab53c801f5691,"Well, you know, it beats living next to Trump Tower.",It would be a lot easier if you just answered the phone.,A,crowd_winner,"A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral.",A man is on top of the church like he's a bird.,"scene: an apartment complex description: A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral. uncanny: A man is on top of the church like he's a bird. entities: Church_bell, Parkour. choices: A: Well, you know, it beats living next to Trump Tower. B: It would be a lot easier if you just answered the phone."
96c6715733bbce49e9c0e05fcecacb04,NYCC test 96c6715733bbce49e9c0e05fcecacb04,When I referred to you as a ship in stormy waters I intended it simply as an analogy.,And when did you first come to believe that your conversations were being recorded?,B,official_winner,"A person stands on a bed in a shrink's office posing while holding flags.  The shrink sits next to him, looking over.",It's unusual to see a person waving flags in a shrink's office.,"scene: a therapist's office description: A person stands on a bed in a shrink's office posing while holding flags. The shrink sits next to him, looking over. uncanny: It's unusual to see a person waving flags in a shrink's office. entities: Scotland, Flag. choices: A: When I referred to you as a ship in stormy waters I intended it simply as an analogy. B: And when did you first come to believe that your conversations were being recorded?"
fb843caa24b407eca1f45d7477a7cc9b,NYCC test fb843caa24b407eca1f45d7477a7cc9b,She's my Seeing Eye doll.,Helps ease the foreclosure crisis.,A,official_winner,A man is carrying a sex doll to work. The other man looks shocked.,Sex dolls are not appropriate in a business setting.,"scene: an office building description: A man is carrying a sex doll to work. The other man looks shocked. uncanny: Sex dolls are not appropriate in a business setting. entities: Sex_doll, Businessperson. choices: A: She's my Seeing Eye doll. B: Helps ease the foreclosure crisis."
a0e826a362a01582e47d47b3972d1300,NYCC test a0e826a362a01582e47d47b3972d1300,"If my calculations are correct, it should reach City Hall by June.","If you turn the binoculars around, the problem pretty much goes away.",B,official_winner,There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance.,Snails of that size don't exist.,"scene: a city description: There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance. uncanny: Snails of that size don't exist. entities: Snail, Gigantism. choices: A: If my calculations are correct, it should reach City Hall by June. B: If you turn the binoculars around, the problem pretty much goes away."
2d06a7f3db928fa3b3043e01b09a274d,NYCC test 2d06a7f3db928fa3b3043e01b09a274d,The monkeys themselves should come in three to six weeks.,Her lawyer said something about empty promises.,A,official_winner,A man is looking into a giant barrel of monkeys. Someone just delivered it.,There is a huge barrel of monkeys. Normally this is a kid's game and very small.,"scene: a living room apartment description: A man is looking into a giant barrel of monkeys. Someone just delivered it. uncanny: There is a huge barrel of monkeys. Normally this is a kid's game and very small. entities: Barrel_of_Monkeys, Moving_company. choices: A: The monkeys themselves should come in three to six weeks. B: Her lawyer said something about empty promises."
dc2f5481368634b43ae2097be601c451,NYCC test dc2f5481368634b43ae2097be601c451,We're going to need more diversity training.,"On second thought, bring the name tags.",B,crowd_winner,There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them.,All the men look the same. This is not possible.,"scene: an empty room description: There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them. uncanny: All the men look the same. This is not possible. entities: Human_cloning, Crowd. choices: A: We're going to need more diversity training. B: On second thought, bring the name tags."
a716505033240522968bfe02352992bd,NYCC test a716505033240522968bfe02352992bd,Fake city backdrops are old news.,Can I offer anyone a little more oxygen?,B,official_winner,Some people are sitting on some furniture. There are a lot of planets and stars in the sky.,The planets shouldn't be that close.,"scene: the living room description: Some people are sitting on some furniture. There are a lot of planets and stars in the sky. uncanny: The planets shouldn't be that close. entities: Outer_space, Amateur_astronomy. choices: A: Fake city backdrops are old news. B: Can I offer anyone a little more oxygen?"
7d34845c9fdd910c83291b6ee41768a8,NYCC test 7d34845c9fdd910c83291b6ee41768a8,"Been reading your own press releases again, Cassidy?","On a clear day, I can get Santa Fe on the antenna.",B,official_winner,"Two cowboys are riding through the desert. One is on a horse, one is on a bug.","The insect is giant, and a  man is riding it.","scene: the desert description: Two cowboys are riding through the desert. One is on a horse, one is on a bug. uncanny: The insect is giant, and a man is riding it. entities: Horse, Grasshopper. choices: A: Been reading your own press releases again, Cassidy? B: On a clear day, I can get Santa Fe on the antenna."
09ee80549faf1b422296d14512742b81,NYCC test 09ee80549faf1b422296d14512742b81,I'm happy to see so many smiling faces out there.,Do I hear a motion for less disclosure?,B,official_winner,"Several naked people are seated on a stage next to a person on a podium, all in front of an audience.  A ""Welcome Stockholders"" banner hangs above the stage",It's unusual to see a bunch of naked people on a stage at a stockholders meeting,"scene: a convention center description: Several naked people are seated on a stage next to a person on a podium, all in front of an audience. A ""Welcome Stockholders"" banner hangs above the stage uncanny: It's unusual to see a bunch of naked people on a stage at a stockholders meeting entities: Annual_general_meeting, Nudity. choices: A: I'm happy to see so many smiling faces out there. B: Do I hear a motion for less disclosure?"
c5e293aa6aa783fc0d21a20e4f0abf75,NYCC test c5e293aa6aa783fc0d21a20e4f0abf75,Since Lois left me I enjoy the pat-down.,I'm always amazed these things actually fly.,B,official_winner,Superman is sitting next to a man on a crowded plane. The man is trying to read.,Superman is on a plane when he can fly.,"scene: an airplane description: Superman is sitting next to a man on a crowded plane. The man is trying to read. uncanny: Superman is on a plane when he can fly. entities: Superman, Airline_seat. choices: A: Since Lois left me I enjoy the pat-down. B: I'm always amazed these things actually fly."
ef2e0a1aeb12605095359218485f00b6,NYCC test ef2e0a1aeb12605095359218485f00b6,Your safe space is intruding on my safe space.,Everyone is equally welcome here. But you need to leave.,B,official_winner,A man is carrying a rug into a dance studio. He is having a conversation with the instructor.,Nothing is really out of place in this image.,"scene: a yoga studio description: A man is carrying a rug into a dance studio. He is having a conversation with the instructor. uncanny: Nothing is really out of place in this image. entities: Carpet, Yoga_mat. choices: A: Your safe space is intruding on my safe space. B: Everyone is equally welcome here. But you need to leave."
5c2254f17fefe089368105245c06b598,NYCC test 5c2254f17fefe089368105245c06b598,"Hold on, the Senate Committee on Women's Health is getting out.",I think I'm going to need more than bald with glasses and a moustache.,A,crowd_winner,There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them.,All the men look the same. This is not possible.,"scene: an empty room description: There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them. uncanny: All the men look the same. This is not possible. entities: Human_cloning, Crowd. choices: A: Hold on, the Senate Committee on Women's Health is getting out. B: I think I'm going to need more than bald with glasses and a moustache."
b67756a7a8d2828fb5d2d80fe74ceb21,NYCC test b67756a7a8d2828fb5d2d80fe74ceb21,"Thus, he gave up the spear.",He calls it Ishmeow.,B,official_winner,A man in a hat is petting a cat on a ship. Two pirates talk in the background.,There is a man with a cat on a boat with pirates.,"scene: a ship description: A man in a hat is petting a cat on a ship. Two pirates talk in the background. uncanny: There is a man with a cat on a boat with pirates. entities: Abraham_Lincoln, Cat. choices: A: Thus, he gave up the spear. B: He calls it Ishmeow."
0df90ac87cf253c4d95c5d89fb764607,NYCC test 0df90ac87cf253c4d95c5d89fb764607,"Well, if it isn't the Gym Reaper.",Couldn't we at least have dinner first?,A,official_winner,The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him.,The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit.,"scene: the front door description: The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him. uncanny: The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit. entities: Death_(personification), Hoodie. choices: A: Well, if it isn't the Gym Reaper. B: Couldn't we at least have dinner first?"
5aa34f68db4870f85a84379f9f51baa7,NYCC test 5aa34f68db4870f85a84379f9f51baa7,Why don't we drop in and not call first?,Five hundred billion galaxies and nothing’s on.,B,official_winner,Some people are sitting on some furniture. There are a lot of planets and stars in the sky.,The planets shouldn't be that close.,"scene: the living room description: Some people are sitting on some furniture. There are a lot of planets and stars in the sky. uncanny: The planets shouldn't be that close. entities: Outer_space, Amateur_astronomy. choices: A: Why don't we drop in and not call first? B: Five hundred billion galaxies and nothing’s on."
c639d4c1ca2d13377ea796ba88758792,NYCC test c639d4c1ca2d13377ea796ba88758792,Why does this never happen on the way to work?,I told you we should have taken the verrazano.,A,official_winner,A giant squid is attacking a bridge full of people. Only two other people are ignoring it because they are in a fit of road rage.,A giant squid never attacks a city or grows to be that side. And the two men arguing would not easily ignore something so destructive happening.,"scene: A brdge description: A giant squid is attacking a bridge full of people. Only two other people are ignoring it because they are in a fit of road rage. uncanny: A giant squid never attacks a city or grows to be that side. And the two men arguing would not easily ignore something so destructive happening. entities: Kraken, Panic. choices: A: Why does this never happen on the way to work? B: I told you we should have taken the verrazano."
c006cacb0d2b29fdf8c293704c114f67,NYCC test c006cacb0d2b29fdf8c293704c114f67,"Is he religious? Mom, he's practically a fixture at the church next door.","I admire your accomplishment, but you'd seem less weird, if you'd finish dressing.",A,crowd_winner,"A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral.",A man is on top of the church like he's a bird.,"scene: an apartment complex description: A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral. uncanny: A man is on top of the church like he's a bird. entities: Church_bell, Parkour. choices: A: Is he religious? Mom, he's practically a fixture at the church next door. B: I admire your accomplishment, but you'd seem less weird, if you'd finish dressing."
363ddc9cabad9564d0c746ed07d61d9a,NYCC test 363ddc9cabad9564d0c746ed07d61d9a,It says Martha Stewart once lived here.,The elements won't separate us much longer.,A,official_winner,Two men are laying on a bunk bed. The bottom bunk is actually a bath.,There is a bed stacked on top of the bath.,"scene: a bathroom description: Two men are laying on a bunk bed. The bottom bunk is actually a bath. uncanny: There is a bed stacked on top of the bath. entities: Bunk_bed, Bathtub. choices: A: It says Martha Stewart once lived here. B: The elements won't separate us much longer."
99d1bc8cbd373fe9c2fee2e37bf59e60,NYCC test 99d1bc8cbd373fe9c2fee2e37bf59e60,Still not level.,I see dead people.,A,official_winner,A man is hanging an animal head on the wall in his living room. His wife is standing by with a wine glass.,The lion's head is trying to eat the man.,"scene: the living room description: A man is hanging an animal head on the wall in his living room. His wife is standing by with a wine glass. uncanny: The lion's head is trying to eat the man. entities: Trophy_hunting, Lion. choices: A: Still not level. B: I see dead people."
1fd66a9083fe0e2629daa6ba9479be5f,NYCC test 1fd66a9083fe0e2629daa6ba9479be5f,What? Is it too much?,Evolve already.,B,official_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.,"scene: a field description: Two dinosaurs are staring at one another. One is wearing a pinwheel hat. uncanny: The hat is the only thing colored in. entities: Dinosaur, Beanie_(seamed_cap). choices: A: What? Is it too much? B: Evolve already."
ca92974a83acfa524f3eed23119f3600,NYCC test ca92974a83acfa524f3eed23119f3600,"Well, this is just great. The Joker is probably halfway to Brooklyn on the L by now.","I'm telling you, you can't beat the market, but where's the sin in trying.",A,official_winner,A businessman and Batman are in a subway. The businessman is reading the paper and Batman is speaking to him.,There is Batman in the subway or someone dressed like him.,"scene: a subway description: A businessman and Batman are in a subway. The businessman is reading the paper and Batman is speaking to him. uncanny: There is Batman in the subway or someone dressed like him. entities: Batman, White-collar_worker. choices: A: Well, this is just great. The Joker is probably halfway to Brooklyn on the L by now. B: I'm telling you, you can't beat the market, but where's the sin in trying."
07a601d23ec973a1d14101903201f3a0,NYCC test 07a601d23ec973a1d14101903201f3a0,We are offering organic weed control.,Let me guess...the Gym Reaper?,B,crowd_winner,The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him.,The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit.,"scene: the front door description: The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him. uncanny: The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit. entities: Death_(personification), Hoodie. choices: A: We are offering organic weed control. B: Let me guess...the Gym Reaper?"
79b5cdeed91763108250757657708f09,NYCC test 79b5cdeed91763108250757657708f09,"I little unconventional, yes, but he does a really mean soft shoe.","Past the alligator, through the ring of fire, first door on your left.",B,official_winner,A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor.,An alligator in a resataurant is unusual.,"scene: restaurant description: A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor. uncanny: An alligator in a resataurant is unusual. entities: Alligator, Waiting_staff. choices: A: I little unconventional, yes, but he does a really mean soft shoe. B: Past the alligator, through the ring of fire, first door on your left."
3a5f5f21e1a103a4a3a711f963e8222a,NYCC test 3a5f5f21e1a103a4a3a711f963e8222a,Mom says they'll stick in your throat.,I'm really more of a painter-gatherer.,B,official_winner,Two cavemen are hunting deer. The deer are grazing on the grass.,The deer are stick figures.,"scene: plains description: Two cavemen are hunting deer. The deer are grazing on the grass. uncanny: The deer are stick figures. entities: Caveman, Hunting, Cave_painting. choices: A: Mom says they'll stick in your throat. B: I'm really more of a painter-gatherer."
4ff74857c1ac2b3da4f7b3002a8f4e59,NYCC test 4ff74857c1ac2b3da4f7b3002a8f4e59,"Sorry, we're out of medical supplies.",I always wanted to do that.,A,official_winner,A doctor is standing up with bandages on. A patient in a gown sits on the table.,"The doctor is covered in bandages, which it should be the patient.","scene: the doctor's office description: A doctor is standing up with bandages on. A patient in a gown sits on the table. uncanny: The doctor is covered in bandages, which it should be the patient. entities: Role_reversal, Injury. choices: A: Sorry, we're out of medical supplies. B: I always wanted to do that."
37164f1c62213f011ff60ba315dc146c,NYCC test 37164f1c62213f011ff60ba315dc146c,"Other than that,sir,do you have any other birthmarks?","Your Honor, may I have permission not to approach the witness?",B,official_winner,"In a courtroom, there are three serious men in suits. The man sitting on a sofa chair has a hook hand and is being interrogated by a man standing up and holding a paper. The judge looks at this man sitting on the sofa.","It is unusual for people these days to have very backwards prosthetic hands. Hook hands were a relic of the past and were attributed to pirates, so this man might be in court for piracy.","scene: a courtroom description: In a courtroom, there are three serious men in suits. The man sitting on a sofa chair has a hook hand and is being interrogated by a man standing up and holding a paper. The judge looks at this man sitting on the sofa. uncanny: It is unusual for people these days to have very backwards prosthetic hands. Hook hands were a relic of the past and were attributed to pirates, so this man might be in court for piracy. entities: Piracy, Defendant. choices: A: Other than that,sir,do you have any other birthmarks? B: Your Honor, may I have permission not to approach the witness?"
16c385d40510582f4928814d4cfeb2c0,NYCC test 16c385d40510582f4928814d4cfeb2c0,I'm afraid the confection has spread.,"Well, the test results were mixed...",A,crowd_winner,There is a gingerbread man in bed at a hospital. He is huge. He is surrounded by a doctor along with bakers.,There is a human-sized gingerbread man in a bed at a hospital.,"scene: a hospital description: There is a gingerbread man in bed at a hospital. He is huge. He is surrounded by a doctor along with bakers. uncanny: There is a human-sized gingerbread man in a bed at a hospital. entities: Gingerbread_man, Chef. choices: A: I'm afraid the confection has spread. B: Well, the test results were mixed..."
047b3cf420766af5a8a965a3f704547f,NYCC test 047b3cf420766af5a8a965a3f704547f,It says no returns once the package is opened.,The consensus of your wise men is: move the chair.,B,crowd_winner,A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down.,Giant knives are not common.,"scene: a royal chamber description: A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down. uncanny: Giant knives are not common. entities: Dagger, King. choices: A: It says no returns once the package is opened. B: The consensus of your wise men is: move the chair."
28b5ff84a89a04404d7d7a33346a39bd,NYCC test 28b5ff84a89a04404d7d7a33346a39bd,"No, sir, the hook does not excuse you from taking an oath.",Can you please identify which hand was mistakenly amputated?,B,official_winner,"In a courtroom, there are three serious men in suits. The man sitting on a sofa chair has a hook hand and is being interrogated by a man standing up and holding a paper. The judge looks at this man sitting on the sofa.","It is unusual for people these days to have very backwards prosthetic hands. Hook hands were a relic of the past and were attributed to pirates, so this man might be in court for piracy.","scene: a courtroom description: In a courtroom, there are three serious men in suits. The man sitting on a sofa chair has a hook hand and is being interrogated by a man standing up and holding a paper. The judge looks at this man sitting on the sofa. uncanny: It is unusual for people these days to have very backwards prosthetic hands. Hook hands were a relic of the past and were attributed to pirates, so this man might be in court for piracy. entities: Piracy, Defendant. choices: A: No, sir, the hook does not excuse you from taking an oath. B: Can you please identify which hand was mistakenly amputated?"
c937ecd10e51e10634a4b209de73e28c,NYCC test c937ecd10e51e10634a4b209de73e28c,I shouldn't be telling you this but I saw her last week on a different cake.,"One side makes you taller, the other, you're taking out the garbage.",A,crowd_winner,A man is looking at a wedding cake. He looks frightened.,The cake has eyes and a mouth.,"scene: a counter description: A man is looking at a wedding cake. He looks frightened. uncanny: The cake has eyes and a mouth. entities: Wedding_cake, Anthropomorphism. choices: A: I shouldn't be telling you this but I saw her last week on a different cake. B: One side makes you taller, the other, you're taking out the garbage."
12ad6553e2a8def8c88fc67526b222b8,NYCC test 12ad6553e2a8def8c88fc67526b222b8,"Well, I travel a lot for work and it's just so much easier this way.",Larry can't tell you about his current project—it's top secret.,B,official_winner,There is a party at someones house. The living room is full of people talking to each other and having drinks. There is one man in the room who is very tiny compared to everyone else.,A man at the party is only a couple of feet tall.,"scene: a living room description: There is a party at someones house. The living room is full of people talking to each other and having drinks. There is one man in the room who is very tiny compared to everyone else. uncanny: A man at the party is only a couple of feet tall. entities: Party, Size_change_in_fiction, Shrink_ray. choices: A: Well, I travel a lot for work and it's just so much easier this way. B: Larry can't tell you about his current project—it's top secret."
