sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
0c8fdacc2a630a332597b2d45621ad84,NYCC validation 0c8fdacc2a630a332597b2d45621ad84,"No, I ordered 100 CPUs.",Describe him.,B,official_winner,There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them.,All the men look the same. This is not possible.,"scene: an empty room description: There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them. uncanny: All the men look the same. This is not possible. entities: Human_cloning, Crowd. choices: A: No, I ordered 100 CPUs. B: Describe him."
a93b31ca424191d1a4083932f4fb9aa8,NYCC validation a93b31ca424191d1a4083932f4fb9aa8,"And with the price of electricity through the roof, Ellen and I are now forced to ride our bikes to work.","You know how it is—first you buy the giant-screen television, then nothing else seems to match.",B,official_winner,Several people are sitting in a living room facing each other.  There are several household objects surrounding them that are considerably larger in size than they should be.,It's unusual to see household objects like toasters and lamps that are larger than humans,"scene: a therapist's office description: Several people are sitting in a living room facing each other. There are several household objects surrounding them that are considerably larger in size than they should be. uncanny: It's unusual to see household objects like toasters and lamps that are larger than humans entities: Size_change_in_fiction, Home_appliance, Couples_therapy. choices: A: And with the price of electricity through the roof, Ellen and I are now forced to ride our bikes to work. B: You know how it is—first you buy the giant-screen television, then nothing else seems to match."
e102e0570d5304589cbdb5a8b23c76ca,NYCC validation e102e0570d5304589cbdb5a8b23c76ca,I always knew adopting from Russia would be challenge.,"Did you put 3,250 pounds of 'fresh mackerel' on my credit card?",B,official_winner,A woman is looking angrily at a walrus. The walrus is in a home reading a book in a chair.,There is a walrus reading a book in someone's house.,"scene: a living room description: A woman is looking angrily at a walrus. The walrus is in a home reading a book in a chair. uncanny: There is a walrus reading a book in someone's house. entities: Walrus, Reading. choices: A: I always knew adopting from Russia would be challenge. B: Did you put 3,250 pounds of 'fresh mackerel' on my credit card?"
73745daa90e9fb5b02837f15cab5a43e,NYCC validation 73745daa90e9fb5b02837f15cab5a43e,"With the score tied love to love, Henry suddenly found himself inches away from the goal line.","Okay. Now you be the naughty mosquito, and I'll be the tormented sporting goods salesman.",B,official_winner,A couple are lying on a bed together.  The man is dressed in sporting equipment.  The woman is wearing a dress and has a hairband with some fuzzy-tipped antennae attached,It's unusual for a man to be lying in bed dressed in sporting equipment,"scene: a bedroom description: A couple are lying on a bed together. The man is dressed in sporting equipment. The woman is wearing a dress and has a hairband with some fuzzy-tipped antennae attached uncanny: It's unusual for a man to be lying in bed dressed in sporting equipment entities: Sexual_fetishism, Fly-killing_device. choices: A: With the score tied love to love, Henry suddenly found himself inches away from the goal line. B: Okay. Now you be the naughty mosquito, and I'll be the tormented sporting goods salesman."
07c19ecb239f41287f07c6ca6180e1b9,NYCC validation 07c19ecb239f41287f07c6ca6180e1b9,"After the exam, we need to discuss safe sex.",It could be a combination of things.,B,official_winner,A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair.,The doctor is using a stethoscope to check the heartbeat of an object with no heart.,"scene: doctor's office description: A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair. uncanny: The doctor is using a stethoscope to check the heartbeat of an object with no heart. entities: Physical_examination, Stethoscope, Safe-cracking. choices: A: After the exam, we need to discuss safe sex. B: It could be a combination of things."
e018a3af54f5a7011d3f19ae9be82919,NYCC validation e018a3af54f5a7011d3f19ae9be82919,The defense can't rest without this witness.,Did you vote in person or by mail?,A,official_winner,A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box.,There is a teddy bear in the witness box. Inanimate objects can't give testimony.,"scene: a courtroom description: A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box. uncanny: There is a teddy bear in the witness box. Inanimate objects can't give testimony. entities: Testimony, Teddy_bear. choices: A: The defense can't rest without this witness. B: Did you vote in person or by mail?"
33ba0d175b5ce9d2e38b01c6da2253b3,NYCC validation 33ba0d175b5ce9d2e38b01c6da2253b3,Do you accept insurance estimates?,There's water everywhere,B,official_winner,A woman has been stranded on a small island. A plumber is walking out of the ocean onto the island.,The plumber is out of place since the island doesn't have any plumbing.,"scene: an island description: A woman has been stranded on a small island. A plumber is walking out of the ocean onto the island. uncanny: The plumber is out of place since the island doesn't have any plumbing. entities: Plumber, Castaway. choices: A: Do you accept insurance estimates? B: There's water everywhere"
1fc14ff570693542da753a4eeb38d3a4,NYCC validation 1fc14ff570693542da753a4eeb38d3a4,"To change settings on the lamp, just click the switch one time to the left from ""waffles"" to ""wishes.""","I went ahead and fixed the bagel setting, too. So with parts and labor, that actually comes out to two wishes.",B,crowd_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.,"scene: a kitchen description: A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster. uncanny: A genie would normally come out of the lamp. entities: Aladdin, Jinn, Toaster. choices: A: To change settings on the lamp, just click the switch one time to the left from ""waffles"" to ""wishes."" B: I went ahead and fixed the bagel setting, too. So with parts and labor, that actually comes out to two wishes."
66957da1f8c6facac002692cb4672789,NYCC validation 66957da1f8c6facac002692cb4672789,"Other than that,sir,do you have any other birthmarks?","Your Honor, may I have permission not to approach the witness?",B,official_winner,"In a courtroom, there are three serious men in suits. The man sitting on a sofa chair has a hook hand and is being interrogated by a man standing up and holding a paper. The judge looks at this man sitting on the sofa.","It is unusual for people these days to have very backwards prosthetic hands. Hook hands were a relic of the past and were attributed to pirates, so this man might be in court for piracy.","scene: a courtroom description: In a courtroom, there are three serious men in suits. The man sitting on a sofa chair has a hook hand and is being interrogated by a man standing up and holding a paper. The judge looks at this man sitting on the sofa. uncanny: It is unusual for people these days to have very backwards prosthetic hands. Hook hands were a relic of the past and were attributed to pirates, so this man might be in court for piracy. entities: Piracy, Defendant. choices: A: Other than that,sir,do you have any other birthmarks? B: Your Honor, may I have permission not to approach the witness?"
fb843caa24b407eca1f45d7477a7cc9b,NYCC validation fb843caa24b407eca1f45d7477a7cc9b,She's my Seeing Eye doll.,Helps ease the foreclosure crisis.,A,official_winner,A man is carrying a sex doll to work. The other man looks shocked.,Sex dolls are not appropriate in a business setting.,"scene: an office building description: A man is carrying a sex doll to work. The other man looks shocked. uncanny: Sex dolls are not appropriate in a business setting. entities: Sex_doll, Businessperson. choices: A: She's my Seeing Eye doll. B: Helps ease the foreclosure crisis."
39bdbbc5927ff0f5e970c87cb062a75a,NYCC validation 39bdbbc5927ff0f5e970c87cb062a75a,"No, really, I just wanted to use the restroom.",Six rounds. Nine lives. You do the math.,B,official_winner,A cat is trying to get at a mouse. But the mouse has a gun pointed at him.,A mouse is holding a gun way larger than itself.,"scene: a house description: A cat is trying to get at a mouse. But the mouse has a gun pointed at him. uncanny: A mouse is holding a gun way larger than itself. entities: Cat, Mouse. choices: A: No, really, I just wanted to use the restroom. B: Six rounds. Nine lives. You do the math."
550ca2e0aafa050714129840398d2cac,NYCC validation 550ca2e0aafa050714129840398d2cac,I knew we shouldn't have moved next door to Mount Rushmore.,That's it. I'm returning those narciscissors today!,B,official_winner,"A wife holding a cup of tea is looking through an open window towards the yard with concerned looks. In the yard, her husband is trimming the bushes in the shapes of body building men. He seems to be totally absorbed in the trimming task.",Man trimming the trees in body building figures is unusual.,"scene: a garden description: A wife holding a cup of tea is looking through an open window towards the yard with concerned looks. In the yard, her husband is trimming the bushes in the shapes of body building men. He seems to be totally absorbed in the trimming task. uncanny: Man trimming the trees in body building figures is unusual. entities: Landscaping, Hedge. choices: A: I knew we shouldn't have moved next door to Mount Rushmore. B: That's it. I'm returning those narciscissors today!"
6e0bafc2e2f2b8c36d6bf6b9f67a17ff,NYCC validation 6e0bafc2e2f2b8c36d6bf6b9f67a17ff,Where were you between the hours of beddy-bye and nighty-night?,We're investigating your claim that you're a Steiff heir.,A,official_winner,A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box.,There is a teddy bear in the witness box. Inanimate objects can't give testimony.,"scene: a courtroom description: A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box. uncanny: There is a teddy bear in the witness box. Inanimate objects can't give testimony. entities: Testimony, Teddy_bear. choices: A: Where were you between the hours of beddy-bye and nighty-night? B: We're investigating your claim that you're a Steiff heir."
b9a0879c289093ec46e5f12411a2c058,NYCC validation b9a0879c289093ec46e5f12411a2c058,I always tip a little extra for floor-to-floor service.,Why can't he take a limo like the rest of us?,B,official_winner,A taxi car enters a fancy building by taking the stairs. People look on in shock.,Driving inside buildings is usually destructive and can harm people inside.,"scene: Living Room description: A taxi car enters a fancy building by taking the stairs. People look on in shock. uncanny: Driving inside buildings is usually destructive and can harm people inside. entities: Convertible, Meeting. choices: A: I always tip a little extra for floor-to-floor service. B: Why can't he take a limo like the rest of us?"
64c4f47434972878d33b19bbe540390b,NYCC validation 64c4f47434972878d33b19bbe540390b,If you yell stroke one more time I'm going to have one.,All I'm saying is that the science isn't necessarily conclusive.,B,official_winner,A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression.,Rowing a boat in a dry desert is pointless since there isn't any water.,"scene: a desert description: A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression. uncanny: Rowing a boat in a dry desert is pointless since there isn't any water. entities: Rowing, Thirst. choices: A: If you yell stroke one more time I'm going to have one. B: All I'm saying is that the science isn't necessarily conclusive."
6e0ebf3c19ccd06bd1988ae52e9e31ae,NYCC validation 6e0ebf3c19ccd06bd1988ae52e9e31ae,"No matter what, don't run.",I recommend the trout.,B,crowd_winner,A bear is standing in a river. Some fish are trying to jump up a waterfall.,Nothing looks unusual. This is a standard thing for bears and fish to do.,"scene: a river description: A bear is standing in a river. Some fish are trying to jump up a waterfall. uncanny: Nothing looks unusual. This is a standard thing for bears and fish to do. entities: Salmon, Bear. choices: A: No matter what, don't run. B: I recommend the trout."
db6aeec803a89893a2749054713f7a7a,NYCC validation db6aeec803a89893a2749054713f7a7a,I've noticed that it makes traffic seem less stressful.,Don't worry: we have this room booked until 4:00.,B,official_winner,There are five people sitting around the table in a board room. Outside there is a huge monster looking in and showing its teeth. The people are frightened.,There is a monster outside the office window.,"scene: a meeting room description: There are five people sitting around the table in a board room. Outside there is a huge monster looking in and showing its teeth. The people are frightened. uncanny: There is a monster outside the office window. entities: Godzilla, White-collar_worker. choices: A: I've noticed that it makes traffic seem less stressful. B: Don't worry: we have this room booked until 4:00."
5583115f487199207c24359070593ee1,NYCC validation 5583115f487199207c24359070593ee1,"When you pick up my birth control pills at CVS, don't forget my shampoo and conditioner.","My conditioner said it would give me extra body, but I didn't expect it to be yours.",B,crowd_winner,A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him.,Rapunzel's hair is thicker and longer than is usually described.,"scene: a castle description: A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him. uncanny: Rapunzel's hair is thicker and longer than is usually described. entities: Rapunzel, Hair. choices: A: When you pick up my birth control pills at CVS, don't forget my shampoo and conditioner. B: My conditioner said it would give me extra body, but I didn't expect it to be yours."
0564788f6c2bdf730458ff9e718177fe,NYCC validation 0564788f6c2bdf730458ff9e718177fe,Tell them that the jury is still out.,Those white shoes make you look ridiculous.,A,official_winner,There is a table with papers and cups on it. A bunch of people are laying under the table.,People don't lay under tables like dogs usually.,"scene: boardroom description: There is a table with papers and cups on it. A bunch of people are laying under the table. uncanny: People don't lay under tables like dogs usually. entities: Table_(furniture), Meeting. choices: A: Tell them that the jury is still out. B: Those white shoes make you look ridiculous."
ce74d22ccb4904e7386bfdc383bd0290,NYCC validation ce74d22ccb4904e7386bfdc383bd0290,A real person would be wiggling much more.,The doctor said it might help me quit.,B,official_winner,Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces.,A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin.,"scene: the sea description: Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces. uncanny: A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin. entities: Shark, Mannequin. choices: A: A real person would be wiggling much more. B: The doctor said it might help me quit."
2458745feec8be7638ba0c308eda3bfb,NYCC validation 2458745feec8be7638ba0c308eda3bfb,It says no returns once the package is opened.,The consensus of your wise men is: move the chair.,B,crowd_winner,A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down.,Giant knives are not common.,"scene: a royal chamber description: A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down. uncanny: Giant knives are not common. entities: Dagger, King. choices: A: It says no returns once the package is opened. B: The consensus of your wise men is: move the chair."
a43d8b48c96f0b2ccfaf07b47f2bffec,NYCC validation a43d8b48c96f0b2ccfaf07b47f2bffec,"We have four, maybe five, days to run for our lives.",We think he caught it from a human in the lab.,A,crowd_winner,There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance.,Snails of that size don't exist.,"scene: a city description: There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance. uncanny: Snails of that size don't exist. entities: Snail, Gigantism. choices: A: We have four, maybe five, days to run for our lives. B: We think he caught it from a human in the lab."
fae1fc477a8a29084a12b08369ebcdee,NYCC validation fae1fc477a8a29084a12b08369ebcdee,"Be honest ... if I had a last name, would you have taken it?","If you're so civilized, why don't you use a coaster?",B,official_winner,A woman is sitting down in a cave. A caveman is confronting her.,There is a modern woman and furniture in prehistoric times.,"scene: a cave description: A woman is sitting down in a cave. A caveman is confronting her. uncanny: There is a modern woman and furniture in prehistoric times. entities: Caveman, Coffee_table. choices: A: Be honest ... if I had a last name, would you have taken it? B: If you're so civilized, why don't you use a coaster?"
dc8e2ce1308c53adb2514acfbde45af5,NYCC validation dc8e2ce1308c53adb2514acfbde45af5,It all started with a chair.,See? Foreclosure's not all bad.,B,official_winner,Some people are sitting on some furniture. There are a lot of planets and stars in the sky.,The planets shouldn't be that close.,"scene: the living room description: Some people are sitting on some furniture. There are a lot of planets and stars in the sky. uncanny: The planets shouldn't be that close. entities: Outer_space, Amateur_astronomy. choices: A: It all started with a chair. B: See? Foreclosure's not all bad."
71ed2ecac57d3a251bb4444d66545a50,NYCC validation 71ed2ecac57d3a251bb4444d66545a50,You don't want to know how I heat it...,"This way, it's a business trip",B,crowd_winner,A number of people are seated in a plane. A woman is having a conversation with a man wearing a chef's outfit.,A chef wouldn't be wearing his work clothes onto a plane.,"scene: airplane description: A number of people are seated in a plane. A woman is having a conversation with a man wearing a chef's outfit. uncanny: A chef wouldn't be wearing his work clothes onto a plane. entities: Pizza, Chef. choices: A: You don't want to know how I heat it... B: This way, it's a business trip"
7595b080f6318d9060a5016cf4aaa5a5,NYCC validation 7595b080f6318d9060a5016cf4aaa5a5,No problem with concealed weapons.,So this is what killed the dinosaurs.,B,official_winner,"A giant revolver lies out in a plain with mountains in the background.  A pair of cavemen kneel in front of the barrel, looking in",It's unusual to see revolvers several times larger than people.   It's also unusual to see cavemen around modern technology,"scene: ancient volcano description: A giant revolver lies out in a plain with mountains in the background. A pair of cavemen kneel in front of the barrel, looking in uncanny: It's unusual to see revolvers several times larger than people. It's also unusual to see cavemen around modern technology entities: Curiosity_killed_the_cat, Caveman, Revolver. choices: A: No problem with concealed weapons. B: So this is what killed the dinosaurs."
256404483f7116199673bf9129717573,NYCC validation 256404483f7116199673bf9129717573,I wanted to talk about our sex life.,You didn't mention you wear glasses.,B,crowd_winner,A woman is having drinks with a knight in a restaurant. There is a picture on the wall.,Knights don't belong in the modern time period.,"scene: a restaurant description: A woman is having drinks with a knight in a restaurant. There is a picture on the wall. uncanny: Knights don't belong in the modern time period. entities: Courtship, Knight. choices: A: I wanted to talk about our sex life. B: You didn't mention you wear glasses."
b9e09cb61cdac805fe2ca47cf4466a75,NYCC validation b9e09cb61cdac805fe2ca47cf4466a75,Go check the side effects on that flu vaccine.,"Honestly, I’m not sure you’re partner material.",B,official_winner,Office workers are dancing on a table at an office. One man looks angrily at them.,There are office workers dancing on a table. That is frowned upon and not professional.,"scene: a meeting room description: Office workers are dancing on a table at an office. One man looks angrily at them. uncanny: There are office workers dancing on a table. That is frowned upon and not professional. entities: Twist_(dance), Meeting. choices: A: Go check the side effects on that flu vaccine. B: Honestly, I’m not sure you’re partner material."
509142196f92424e580f7905b5827496,NYCC validation 509142196f92424e580f7905b5827496,Lunch is on me.,They're better marinated.,A,crowd_winner,Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline.,It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it.,"scene: the ocean description: Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline. uncanny: It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it. entities: Shark, Human. choices: A: Lunch is on me. B: They're better marinated."
4a10c036281823ec75867bbd04fc6ee1,NYCC validation 4a10c036281823ec75867bbd04fc6ee1,Yes I have just come from the park. How can you tell?,Could you trim the sides but leave it feathered on top?,B,official_winner,"Two men stand facing each other with a barber chair in between them.  One man has a bird in his hair, while the other is holding scissors",It is unusual to see birds nesting in people's hair,"scene: a barber shop description: Two men stand facing each other with a barber chair in between them. One man has a bird in his hair, while the other is holding scissors uncanny: It is unusual to see birds nesting in people's hair entities: Rock_dove, Nesting_instinct. choices: A: Yes I have just come from the park. How can you tell? B: Could you trim the sides but leave it feathered on top?"
a9299b862d622a4b678501a062dcbd4c,NYCC validation a9299b862d622a4b678501a062dcbd4c,"May the record reflect that the defendant openly offered to be taken into custody"".","Isn't it true, Mr. Bear, that you were in bed with my client on the night in question?",B,crowd_winner,A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box.,There is a teddy bear in the witness box. Inanimate objects can't give testimony.,"scene: a courtroom description: A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box. uncanny: There is a teddy bear in the witness box. Inanimate objects can't give testimony. entities: Testimony, Teddy_bear. choices: A: May the record reflect that the defendant openly offered to be taken into custody"". B: Isn't it true, Mr. Bear, that you were in bed with my client on the night in question?"
5b1a74aeda29364c93fe259bb1ff95db,NYCC validation 5b1a74aeda29364c93fe259bb1ff95db,Keep climbing—you've only reached middle management.,Talk about a year of unprecedented growth.,A,official_winner,Jack climbs up the beanstalk and interrupts a meeting up in the clouds. Someone is hosting the meeting by talking about a graph presentation.,Meetings aren't held in the clouds.,"scene: a cloud description: Jack climbs up the beanstalk and interrupts a meeting up in the clouds. Someone is hosting the meeting by talking about a graph presentation. uncanny: Meetings aren't held in the clouds. entities: Jack_and_the_Beanstalk, Meeting. choices: A: Keep climbing—you've only reached middle management. B: Talk about a year of unprecedented growth."
ea0e2936f5f0686a718060a69b930d15,NYCC validation ea0e2936f5f0686a718060a69b930d15,"For God's sake, change your necktie.",It was a very hostile takeover.,B,official_winner,A man and woman are walking into a building. There is another man in stocks.,The stocks are out of place in this time period.,"scene: the front desk description: A man and woman are walking into a building. There is another man in stocks. uncanny: The stocks are out of place in this time period. entities: Physical_restraint, White-collar_worker. choices: A: For God's sake, change your necktie. B: It was a very hostile takeover."
c5c7946ec6b41c057c895eab49e615bf,NYCC validation c5c7946ec6b41c057c895eab49e615bf,That's a rare medium. Well done.,Security! He's back again!,A,official_winner,"A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling.",You can't have grills in a museum.,"scene: an art gallery description: A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling. uncanny: You can't have grills in a museum. entities: Impressionism, Grilling. choices: A: That's a rare medium. Well done. B: Security! He's back again!"
a5ab01141fe577246b194687198f95c4,NYCC validation a5ab01141fe577246b194687198f95c4,Your form is all wrong.,"Noah, trust me. Its over.",B,crowd_winner,A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression.,Rowing a boat in a dry desert is pointless since there isn't any water.,"scene: a desert description: A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression. uncanny: Rowing a boat in a dry desert is pointless since there isn't any water. entities: Rowing, Thirst. choices: A: Your form is all wrong. B: Noah, trust me. Its over."
2d7ab62d0eeadf5f0852cd7e6c418cd4,NYCC validation 2d7ab62d0eeadf5f0852cd7e6c418cd4,It says Martha Stewart once lived here.,The elements won't separate us much longer.,A,official_winner,Two men are laying on a bunk bed. The bottom bunk is actually a bath.,There is a bed stacked on top of the bath.,"scene: a bathroom description: Two men are laying on a bunk bed. The bottom bunk is actually a bath. uncanny: There is a bed stacked on top of the bath. entities: Bunk_bed, Bathtub. choices: A: It says Martha Stewart once lived here. B: The elements won't separate us much longer."
