sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
72eba95b6dfaa6ea729bc4368be50d45,NYCC test 72eba95b6dfaa6ea729bc4368be50d45,Trust me. They give me this stuff every day and it hasn't killed me yet.,I take this myself. There is one side effect I should mention.,B,crowd_winner,"A man is sitting in an office on his computer. He's speaking with a rat man, who is at his computer.",The man behind the desk has a rat head.,"scene: a doctor's office description: A man is sitting in an office on his computer. He's speaking with a rat man, who is at his computer. uncanny: The man behind the desk has a rat head. entities: Rat, Medical_prescription. choices: A: Trust me. They give me this stuff every day and it hasn't killed me yet. B: I take this myself. There is one side effect I should mention."
fa2483025be630082125e96b2d0a4b5b,NYCC test fa2483025be630082125e96b2d0a4b5b,"These are required, sir. Other people do have to testify after you.","If your shorts are off, why is your phone still vibrating?",A,official_winner,"A lawyer is in court, and holding a pair of shorts in front of the judge and witness. The witness is in a pool.",The witness box has become a pool.,"scene: a courtroom description: A lawyer is in court, and holding a pair of shorts in front of the judge and witness. The witness is in a pool. uncanny: The witness box has become a pool. entities: Hot_tub, Witness. choices: A: These are required, sir. Other people do have to testify after you. B: If your shorts are off, why is your phone still vibrating?"
3d97b88462a93e373852fd65d5e34996,NYCC test 3d97b88462a93e373852fd65d5e34996,This is why you don't go boating in a Sea World exhibit.,"They're very intelligent, dear. Try reasoning with him.",B,official_winner,A pair of men on a rowboat are rowing through a bay.  An upside-down sperm whale is breaching the surface of the water in front of them,It's unusual to see a sperm whale in an area so close to shore that people are boating in,"scene: the ocean description: A pair of men on a rowboat are rowing through a bay. An upside-down sperm whale is breaching the surface of the water in front of them uncanny: It's unusual to see a sperm whale in an area so close to shore that people are boating in entities: Blue_whale, Obstacle. choices: A: This is why you don't go boating in a Sea World exhibit. B: They're very intelligent, dear. Try reasoning with him."
16af930eaa2d1bea5f3edb1c41f9f877,NYCC test 16af930eaa2d1bea5f3edb1c41f9f877,Still afraid to use the mouse?,I never won the cartoon contest either.,A,official_winner,An elephant is pointing his cane at a little elephant in a living room. The little one is on a laptop.,Elephants are acting like people.,"scene: a living room description: An elephant is pointing his cane at a little elephant in a living room. The little one is on a laptop. uncanny: Elephants are acting like people. entities: Elephant, Laptop. choices: A: Still afraid to use the mouse? B: I never won the cartoon contest either."
bc34c2ec57c6a49ccce60b35f69a4ef2,NYCC test bc34c2ec57c6a49ccce60b35f69a4ef2,"Don't go anywhere, Charlie's Fallen Angels is on at 8.",But before we head down... a short fire-safety video...,B,crowd_winner,A bunch of naked people are standing around looking at a TV. A devil is hanging out in the background.,"Everyone is naked, there is a TV in a cave, and there is a devil.","scene: hell description: A bunch of naked people are standing around looking at a TV. A devil is hanging out in the background. uncanny: Everyone is naked, there is a TV in a cave, and there is a devil. entities: Television, Devil, Nudity. choices: A: Don't go anywhere, Charlie's Fallen Angels is on at 8. B: But before we head down... a short fire-safety video..."
4199fc25a50a095a94456d205a0d683f,NYCC test 4199fc25a50a095a94456d205a0d683f,"Trust me, my whole family is in the business","No, I said I was a rodent scholar.",B,crowd_winner,"A man is sitting in an office on his computer. He's speaking with a rat man, who is at his computer.",The man behind the desk has a rat head.,"scene: a doctor's office description: A man is sitting in an office on his computer. He's speaking with a rat man, who is at his computer. uncanny: The man behind the desk has a rat head. entities: Rat, Medical_prescription. choices: A: Trust me, my whole family is in the business B: No, I said I was a rodent scholar."
8b81ca5670899efa80f7b43f71695b83,NYCC test 8b81ca5670899efa80f7b43f71695b83,Now it is I who will post videos of you on the internet.,Thank goodness they will never really understand our power.,A,crowd_winner,A man is sleepwalking in a kitchen. His cat is watching him from the counter.,There is a bright light shining from the cat's eyes.,"scene: kitchen description: A man is sleepwalking in a kitchen. His cat is watching him from the counter. uncanny: There is a bright light shining from the cat's eyes. entities: Cat, Snack. choices: A: Now it is I who will post videos of you on the internet. B: Thank goodness they will never really understand our power."
04baddb62fcf6bd2ea6e4216c0eef2c0,NYCC test 04baddb62fcf6bd2ea6e4216c0eef2c0,"Well, they’re never late for happy hour.",They are a train wreck waiting to happen.,A,official_winner,Two trains are at a bar. They look sad and are drinking. A bartender is on the phone.,Two trains are at a bar. They look very sad.,"scene: the bar description: Two trains are at a bar. They look sad and are drinking. A bartender is on the phone. uncanny: Two trains are at a bar. They look very sad. entities: Tram, Alcoholic_drink. choices: A: Well, they’re never late for happy hour. B: They are a train wreck waiting to happen."
3f4728c2cfde727f535eb6ddd3d75707,NYCC test 3f4728c2cfde727f535eb6ddd3d75707,They give me free drinks if I keep my tray table down.,"""Security is a breeze - no more strip searches"".",A,official_winner,A bunch of people are seated on a plane. One of the passengers appears to be shirtless or nude.,There is a naked man sitting on the airplane.,"scene: an airplane description: A bunch of people are seated on a plane. One of the passengers appears to be shirtless or nude. uncanny: There is a naked man sitting on the airplane. entities: Nudity, Airline_meal. choices: A: They give me free drinks if I keep my tray table down. B: ""Security is a breeze - no more strip searches""."
fb327e91484685517b8de74a7288039b,NYCC test fb327e91484685517b8de74a7288039b,So you're telling me I'm washing my hands for nothing?,You'll be glad to know we were able to save the shark.,A,official_winner,A doctor is washing his hands for surgery. There is a man halfway through the door with his torso stuck.,A man is busting through a door.,"scene: the bathroom description: A doctor is washing his hands for surgery. There is a man halfway through the door with his torso stuck. uncanny: A man is busting through a door. entities: Surgeon, Ghost. choices: A: So you're telling me I'm washing my hands for nothing? B: You'll be glad to know we were able to save the shark."
9ca1b1170bcf4a4d46315ab13da26ce8,NYCC test 9ca1b1170bcf4a4d46315ab13da26ce8,Too passive-aggressive?,It's a classic 1980 Sunbeam.,B,official_winner,"A man is spraying a toaster with a hose in a driveway, with a wash bucket nearby. His neighbor is getting his attention from the other side of the fence.",There is a toaster in the middle of the driveway.,"scene: the front yard description: A man is spraying a toaster with a hose in a driveway, with a wash bucket nearby. His neighbor is getting his attention from the other side of the fence. uncanny: There is a toaster in the middle of the driveway. entities: Toaster, Car_wash. choices: A: Too passive-aggressive? B: It's a classic 1980 Sunbeam."
07377ab678ae318f657ed44dcc96200d,NYCC test 07377ab678ae318f657ed44dcc96200d,"If he wakes up, you can give him a Martini.",Weaning has been much harder that I expected.,A,official_winner,Two women are observing a large cradle in a bedroom. There is a man in a suit in it sleeping and sucking his thumb.,Adults don't sleep in cradles.,"scene: a nursery description: Two women are observing a large cradle in a bedroom. There is a man in a suit in it sleeping and sucking his thumb. uncanny: Adults don't sleep in cradles. entities: Infant_bed, Businessperson. choices: A: If he wakes up, you can give him a Martini. B: Weaning has been much harder that I expected."
af5f862491307cf75ec11cb8aaf0f3c4,NYCC test af5f862491307cf75ec11cb8aaf0f3c4,This is why I always dress in bright colors.,The NRA rejected renewals from Blue States this year.,A,official_winner,"Some women are coming into the house. A hunter is in the chair watching a moose on TV, and pointing his gun at it.",The hunter is in full gear and looking to shoot at the TV.,"scene: a living room description: Some women are coming into the house. A hunter is in the chair watching a moose on TV, and pointing his gun at it. uncanny: The hunter is in full gear and looking to shoot at the TV. entities: Hunting, Television, Rifle. choices: A: This is why I always dress in bright colors. B: The NRA rejected renewals from Blue States this year."
7b91763c7068958f6876314660f7d84a,NYCC test 7b91763c7068958f6876314660f7d84a,"Same old, same old.",Wall Street's gonna love #10.,A,official_winner,A man and woman are sitting down in a living room. They are reading off of tablet.s,Their tablets are made of stone.,"scene: living room description: A man and woman are sitting down in a living room. They are reading off of tablet.s uncanny: Their tablets are made of stone. entities: Rosetta_Stone, Miscommunication, Marriage. choices: A: Same old, same old. B: Wall Street's gonna love #10."
2e4098a12ad25b7a0b068ca812172642,NYCC test 2e4098a12ad25b7a0b068ca812172642,Things have changed since you went to sleep two years ago,Your 3 o'clock is waiting behind that tree. Shall I send him in?,B,crowd_winner,"A woman is looking out her front door. There are lots of people on a sidewalk, and there's a man behind a desk in front of her house.",There's a desk in the middle of the sidewalk.,"scene: the front door description: A woman is looking out her front door. There are lots of people on a sidewalk, and there's a man behind a desk in front of her house. uncanny: There's a desk in the middle of the sidewalk. entities: Social_distancing, Desk. choices: A: Things have changed since you went to sleep two years ago B: Your 3 o'clock is waiting behind that tree. Shall I send him in?"
5e99fc5d043336f1d2e30aaf0ee56dbf,NYCC test 5e99fc5d043336f1d2e30aaf0ee56dbf,"If you didn't want crusts, you should have said so.",Mother is coming today to spend two weeks with us.,A,official_winner,There is a Viking at a table with a sword. He is trying to cut some bread. A woman is in the back in a kitchen.,There is a Viking in a kitchen.,"scene: the kitchen description: There is a Viking at a table with a sword. He is trying to cut some bread. A woman is in the back in a kitchen. uncanny: There is a Viking in a kitchen. entities: Vikings, Breakfast. choices: A: If you didn't want crusts, you should have said so. B: Mother is coming today to spend two weeks with us."
72cb34ef0f43e7ce8929561b3c23aaa4,NYCC test 72cb34ef0f43e7ce8929561b3c23aaa4,Next thing you know they'll be wanting paid sick days and tuition reinbursements.,The research is conclusive--mice are even cuter when you dress them up in little coats.,B,official_winner,"Two scientists are in a lab. They are observing some mice in a tank, and all of them are wearing lab coats and carrying clipboards as well.",Mice are wearing clothes and have tiny clipboards.,"scene: a laboratory description: Two scientists are in a lab. They are observing some mice in a tank, and all of them are wearing lab coats and carrying clipboards as well. uncanny: Mice are wearing clothes and have tiny clipboards. entities: Rat, Scientist. choices: A: Next thing you know they'll be wanting paid sick days and tuition reinbursements. B: The research is conclusive--mice are even cuter when you dress them up in little coats."
13bb34ab504d61de0a21bb5176b44a8d,NYCC test 13bb34ab504d61de0a21bb5176b44a8d,Can we stop talking about him?,It's your metaphor. You feed it!,B,official_winner,A man and a woman are facing each other in a chair. An elephant is in the room next to them.,Elephants don't live inside houses.,"scene: the living room description: A man and a woman are facing each other in a chair. An elephant is in the room next to them. uncanny: Elephants don't live inside houses. entities: Elephant, Elephant_in_the_room. choices: A: Can we stop talking about him? B: It's your metaphor. You feed it!"
cf6c702facc5e23c0bd7e6482ec93d8c,NYCC test cf6c702facc5e23c0bd7e6482ec93d8c,The torture exhibit isn't until tomorrow,How was your flight in on United?,B,crowd_winner,"A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets.",People are being held captive in public and no one is doing anything.,"scene: a party description: A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets. uncanny: People are being held captive in public and no one is doing anything. entities: Physical_restraint, Wine. choices: A: The torture exhibit isn't until tomorrow B: How was your flight in on United?"
49c614eb30c468e0ac608ae03bcd1979,NYCC test 49c614eb30c468e0ac608ae03bcd1979,We have no current openings for security guards.,I may have something for you in Vegas.,B,official_winner,A man is in an office behind a desk. He is addressing the Sphinx.,The Sphinx somehow fits inside this office.,"scene: an office building description: A man is in an office behind a desk. He is addressing the Sphinx. uncanny: The Sphinx somehow fits inside this office. entities: Sphinx, Interview. choices: A: We have no current openings for security guards. B: I may have something for you in Vegas."
d7563e83e9a8844843b55eba616d6604,NYCC test d7563e83e9a8844843b55eba616d6604,Bet you can't guess where my pet monkey's hiding.,"What's more important, youthful hair or F.D.A. approval?",B,official_winner,Two men are talking at a bar. They are wearing suits and each have a drink.,One of the men has a monkey tail.,"scene: the bar description: Two men are talking at a bar. They are wearing suits and each have a drink. uncanny: One of the men has a monkey tail. entities: Tail, Conversation. choices: A: Bet you can't guess where my pet monkey's hiding. B: What's more important, youthful hair or F.D.A. approval?"
63034c8ad3dd1fc157aa4c59ef000441,NYCC test 63034c8ad3dd1fc157aa4c59ef000441,I'm also a voracious reader.,And you said you'd never tell.,A,official_winner,There is an author signing at a bookstore. There is also a line of people with a big lizard in front.,The giant lizard in a bookstore does not belong.,"scene: a book signing description: There is an author signing at a bookstore. There is also a line of people with a big lizard in front. uncanny: The giant lizard in a bookstore does not belong. entities: Godzilla, Autograph. choices: A: I'm also a voracious reader. B: And you said you'd never tell."
605793c2d0f8c1e5af99678dc6270781,NYCC test 605793c2d0f8c1e5af99678dc6270781,I want one that snows.,And we thought masks were awful.,A,official_winner,Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content.,People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it.,"scene: the sidewalk description: Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content. uncanny: People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it. entities: Social_distancing, Proxemics. choices: A: I want one that snows. B: And we thought masks were awful."
4a8cf8c5b3ffcbcdc3815cc9efef5d36,NYCC test 4a8cf8c5b3ffcbcdc3815cc9efef5d36,I see you also work under a micromanager.,I'll have my guy call your guy.,B,official_winner,Two men are talking. Both have desks on their heads with tiny men working on computers.,The desks and men on their heads is pretty odd.,"scene: an office desk description: Two men are talking. Both have desks on their heads with tiny men working on computers. uncanny: The desks and men on their heads is pretty odd. entities: Work_(human_activity), White-collar_worker. choices: A: I see you also work under a micromanager. B: I'll have my guy call your guy."
ce9b4fa07e44b522a45336d1f4f8b58d,NYCC test ce9b4fa07e44b522a45336d1f4f8b58d,"Oh, come on, I wasn't screaming at you.",I guess we know who took their Prozac today.,A,official_winner,Some people are on a roller coaster ride. Some of them are screaming.,One woman in front is very calm.,"scene: a roller coaster description: Some people are on a roller coaster ride. Some of them are screaming. uncanny: One woman in front is very calm. entities: Fear, Calmness. choices: A: Oh, come on, I wasn't screaming at you. B: I guess we know who took their Prozac today."
8e1a06485fe59e845ee8194f13675325,NYCC test 8e1a06485fe59e845ee8194f13675325,Disney nixed our sequel again.,I feel like seafood tonight.,B,official_winner,A man is sitting in a living room on a couch reading a book. Next to him in an armchair is a woman who is a mermaid. She is looking concerned and he is glancing at her as if he'd like to hide.,It is not normal to see a mermaid sitting in an armchair with nothing that resembles water anywhere nearby.,"scene: the living room description: A man is sitting in a living room on a couch reading a book. Next to him in an armchair is a woman who is a mermaid. She is looking concerned and he is glancing at her as if he'd like to hide. uncanny: It is not normal to see a mermaid sitting in an armchair with nothing that resembles water anywhere nearby. entities: Mermaid, Breast. choices: A: Disney nixed our sequel again. B: I feel like seafood tonight."
3e2a09a9201cc4f34b146904d91744a0,NYCC test 3e2a09a9201cc4f34b146904d91744a0,They didn't know their mother either.,He's working remotely this week.,B,official_winner,"A person is sitting at the desk in an office. They are on the phone and looking out the window, observing the stairway to heaven.",The path to heaven has opened up outside this office.,"scene: An office room description: A person is sitting at the desk in an office. They are on the phone and looking out the window, observing the stairway to heaven. uncanny: The path to heaven has opened up outside this office. entities: Heaven, Telephone_call. choices: A: They didn't know their mother either. B: He's working remotely this week."
82e076ca21a65ce3c2e1a3ca0a09ef25,NYCC test 82e076ca21a65ce3c2e1a3ca0a09ef25,"This is going to be a hard case to crack, they all refuse to open up.","We're pretty sure it was an inside inside inside inside inside job, detective.",B,crowd_winner,"There is a woman wearing a badge, with her arms at her side, and an irritated expression, staring down at a seated scraggly-groomed man wearing a shirt and tie as well as the same badge. The man appears to be talking. On a table beside him is a microphone. In a large window behind him is a serious of decreasingly smaller dolls, in what's implied to be a criminal identification setup.",It's unusual to see a series of dolls being featured as the suspects in a crime.,"scene: a police office description: There is a woman wearing a badge, with her arms at her side, and an irritated expression, staring down at a seated scraggly-groomed man wearing a shirt and tie as well as the same badge. The man appears to be talking. On a table beside him is a microphone. In a large window behind him is a serious of decreasingly smaller dolls, in what's implied to be a criminal identification setup. uncanny: It's unusual to see a series of dolls being featured as the suspects in a crime. entities: Police_lineup, Matryoshka_doll. choices: A: This is going to be a hard case to crack, they all refuse to open up. B: We're pretty sure it was an inside inside inside inside inside job, detective."
553cbcb4037881094427da5b8f055fbf,NYCC test 553cbcb4037881094427da5b8f055fbf,"Your x-rays show . . . well, you already know.","I may play God, but I don't wear a cape.",A,official_winner,Superman is in the doctor's office. The doctor is listening to his heartbeat with a stethoscope.,Superman shouldn't be getting sick.,"scene: a doctor's office description: Superman is in the doctor's office. The doctor is listening to his heartbeat with a stethoscope. uncanny: Superman shouldn't be getting sick. entities: Superman, Physical_examination. choices: A: Your x-rays show . . . well, you already know. B: I may play God, but I don't wear a cape."
fe9f4a5d7809f484f037532521bdacd0,NYCC test fe9f4a5d7809f484f037532521bdacd0,"Objection, Your Honor! Alleged killer whale.",I'd like to submit a writ of habeas porpoise.,A,official_winner,A killer whale is inside a courtroom. It looks to be the defendant.,Killer whales are not put on trial and are not allowed in courtrooms.,"scene: the courtroom description: A killer whale is inside a courtroom. It looks to be the defendant. uncanny: Killer whales are not put on trial and are not allowed in courtrooms. entities: Killer_whale, Jury. choices: A: Objection, Your Honor! Alleged killer whale. B: I'd like to submit a writ of habeas porpoise."
f3f83b5528bc92147f85133204d7c6fe,NYCC test f3f83b5528bc92147f85133204d7c6fe,He prefers to call it multi-level marketing.,"No, thanks--you never know who goes into those things.",B,crowd_winner,"A man is giving a hot dog to a woman outside a pyramid. On top, there is a vendor.",The top of a pyramid is an odd location for a vendor.,"scene: the pyramids description: A man is giving a hot dog to a woman outside a pyramid. On top, there is a vendor. uncanny: The top of a pyramid is an odd location for a vendor. entities: Tourism, Food_cart, Hot_dog. choices: A: He prefers to call it multi-level marketing. B: No, thanks--you never know who goes into those things."
9547750dba40cc6c8f615bcac2230f96,NYCC test 9547750dba40cc6c8f615bcac2230f96,I liked you better before you molted.,"I mean, he acts like I'm invisible.",A,official_winner,A women and an empty suit that is propped up to look like someone is wearing it are sitting on a couch. Another man is slouching in an arm chair beside a coffee table that has pictures and a lamp sitting on top. The man and the women don't look happy. There is a scared looking dog hiding beside the chair and beer cans next to the man.,"It is not often you see an empty suit with a tie and shoes, along with a briefcase propped up to appear someone is actually in the suit.","scene: the living room description: A women and an empty suit that is propped up to look like someone is wearing it are sitting on a couch. Another man is slouching in an arm chair beside a coffee table that has pictures and a lamp sitting on top. The man and the women don't look happy. There is a scared looking dog hiding beside the chair and beer cans next to the man. uncanny: It is not often you see an empty suit with a tie and shoes, along with a briefcase propped up to appear someone is actually in the suit. entities: Invisibility, Businessperson. choices: A: I liked you better before you molted. B: I mean, he acts like I'm invisible."
2d1e803ed4cc17a9022398d28f5e21f1,NYCC test 2d1e803ed4cc17a9022398d28f5e21f1,"I really think our approach will work. But first we need to know what ""treat"" means.",Mission accomplished. We will report that this planet's inhabitants are friendly and playful.,B,crowd_winner,There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him.,There is a dog in an alien spacecraft.,"scene: a UFO description: There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him. uncanny: There is a dog in an alien spacecraft. entities: Extraterrestrial_life, Dog. choices: A: I really think our approach will work. But first we need to know what ""treat"" means. B: Mission accomplished. We will report that this planet's inhabitants are friendly and playful."
b286e23b5ff4bfa6ea8cfc4fd8395e22,NYCC test b286e23b5ff4bfa6ea8cfc4fd8395e22,First you must gain their trust.,"So I sign here where it says ""Lessee?""",A,official_winner,"Two scientists are talking in a lab, with a cage full of mice off to the left. One of the scientists is dressed like a rat.",The scientist is wearing a rat costume instead of a lab coat.,"scene: a research facility description: Two scientists are talking in a lab, with a cage full of mice off to the left. One of the scientists is dressed like a rat. uncanny: The scientist is wearing a rat costume instead of a lab coat. entities: Fursuit, Rat. choices: A: First you must gain their trust. B: So I sign here where it says ""Lessee?"""
ae0da9291227b9b149e2314236074bcf,NYCC test ae0da9291227b9b149e2314236074bcf,The Army reallocated my homecoming stipend.,Are you sure you're ovulating now?,B,official_winner,A woman in a bathrobe is standing at her front door. There is a man with a deployed parachute talking to her.,The man still has his parachute on though he's on the ground.,"scene: house description: A woman in a bathrobe is standing at her front door. There is a man with a deployed parachute talking to her. uncanny: The man still has his parachute on though he's on the ground. entities: Parachuting, Stunt_performer. choices: A: The Army reallocated my homecoming stipend. B: Are you sure you're ovulating now?"
2049a004b5b1cb3c101682a41e7affdd,NYCC test 2049a004b5b1cb3c101682a41e7affdd,"On the plus side, it's a terrific example of Native American craftsmanship.","Seriously, when are you going to stop hunting with the Vice President?",A,official_winner,"A cowboy is on a table in a doctor's office. He has been shot by arrows, and the doctor is speaking to him.",A cowboy is out of place in this modern setting.,"scene: a physician's office description: A cowboy is on a table in a doctor's office. He has been shot by arrows, and the doctor is speaking to him. uncanny: A cowboy is out of place in this modern setting. entities: Arrow, Cowboy. choices: A: On the plus side, it's a terrific example of Native American craftsmanship. B: Seriously, when are you going to stop hunting with the Vice President?"
02783e218a30040343103db2589189cd,NYCC test 02783e218a30040343103db2589189cd,Would it kill you to ask for directions?,"It's your midlife crisis, not mine.",A,official_winner,A couple is laying in bed together. The bed is shaped like a race car.,Adults don't usually sleep in beds that look like this one.,"scene: a bedroom description: A couple is laying in bed together. The bed is shaped like a race car. uncanny: Adults don't usually sleep in beds that look like this one. entities: Bed, Sleep. choices: A: Would it kill you to ask for directions? B: It's your midlife crisis, not mine."
84fb101fa3b787208a7d0a672e9996e5,NYCC test 84fb101fa3b787208a7d0a672e9996e5,My fish says you get used to it.,You can't watch too much CNN.,A,crowd_winner,Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content.,People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it.,"scene: the sidewalk description: Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content. uncanny: People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it. entities: Social_distancing, Proxemics. choices: A: My fish says you get used to it. B: You can't watch too much CNN."
