sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
c7120cfd0c20f3ece9509ac562a23fed,NYCC test c7120cfd0c20f3ece9509ac562a23fed,This is the only house I could find under a grand.,Wow! Did that just fall off the beanstalk?,A,crowd_winner,A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it.,There is a piano that is the size of a house and it somehow has a crushed this house.,"scene: a house description: A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it. uncanny: There is a piano that is the size of a house and it somehow has a crushed this house. entities: Piano, Damage. choices: A: This is the only house I could find under a grand. B: Wow! Did that just fall off the beanstalk?"
e88f76286a74c68951c1830c6e11537b,NYCC test e88f76286a74c68951c1830c6e11537b,"And no, this policy does not apply to the bonuses.",Let's continue this discussion over a hot barrel of coffee.,B,official_winner,A man is sitting at a desk with a huge glass of pencils and a huge pencil sharpener. A man sits across from him in a chair.,"There are gigantic objects on the table, including a pencil sharpener and huge pencils in a glass.","scene: office room description: A man is sitting at a desk with a huge glass of pencils and a huge pencil sharpener. A man sits across from him in a chair. uncanny: There are gigantic objects on the table, including a pencil sharpener and huge pencils in a glass. entities: Pencil_sharpener, Pencil. choices: A: And no, this policy does not apply to the bonuses. B: Let's continue this discussion over a hot barrel of coffee."
f66f9bf5e01b1100b90144c26dc48926,NYCC test f66f9bf5e01b1100b90144c26dc48926,They won't laugh when I slide into second base.,There's something I've been meaning to tell you guys.,A,official_winner,Some baseball players are watching the game from the dugout. One of them has high heels on.,A baseball player is wearing lady shoes.,"scene: a baseball field description: Some baseball players are watching the game from the dugout. One of them has high heels on. uncanny: A baseball player is wearing lady shoes. entities: Baseball#Players, High-heeled_shoe. choices: A: They won't laugh when I slide into second base. B: There's something I've been meaning to tell you guys."
75f98636175f30ddfdedc543ba033cec,NYCC test 75f98636175f30ddfdedc543ba033cec,I've ordered one in solid gold to put on my desk.,"If we just ignore it, maybe it'll go away.",B,official_winner,Some people are pushing a platform with an angry bull on it. There is another platform with an ostrich with his head buried.,The ostrich is burying its head in a piece of wood or stone.,"scene: the road description: Some people are pushing a platform with an angry bull on it. There is another platform with an ostrich with his head buried. uncanny: The ostrich is burying its head in a piece of wood or stone. entities: Bull, Ostrich, Ostrich_effect. choices: A: I've ordered one in solid gold to put on my desk. B: If we just ignore it, maybe it'll go away."
7da402425e79965a83cdb5278681941e,NYCC test 7da402425e79965a83cdb5278681941e,"4 horsepower, biofuel, gets 20 leagues to the gallup",You can tell the judge why you were doing CX in a XXV.,B,official_winner,"Two people are on a street. a Centurion is directing a woman toward a chariot, away from a car.",There is a Roman Centurian and chariot in the modern day.,"scene: a back alley description: Two people are on a street. a Centurion is directing a woman toward a chariot, away from a car. uncanny: There is a Roman Centurian and chariot in the modern day. entities: Horse_and_buggy, Car. choices: A: 4 horsepower, biofuel, gets 20 leagues to the gallup B: You can tell the judge why you were doing CX in a XXV."
45404b65663fbf00d30ae4b3925a9a21,NYCC test 45404b65663fbf00d30ae4b3925a9a21,I thought I told you to stop sending me jokes at work.,So then this three-legged dog comes into the bar.,A,official_winner,A bartender is on the telephone. A man looks on as two other men and a rabbi enter the bar.,Rabbis don't tend to frequent bars.,"scene: a bar description: A bartender is on the telephone. A man looks on as two other men and a rabbi enter the bar. uncanny: Rabbis don't tend to frequent bars. entities: Rule_of_three_(writing), Bar_joke, Religious_institute. choices: A: I thought I told you to stop sending me jokes at work. B: So then this three-legged dog comes into the bar."
ea4a81b6937789897a97da1af5665acd,NYCC test ea4a81b6937789897a97da1af5665acd,"So, when did the 'check mustard' light come on?",These babies were not built to handle Dijon.,A,official_winner,"Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station.","The vehicle at the station is very unusual, and it is the only object in color.","scene: a gas station description: Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station. uncanny: The vehicle at the station is very unusual, and it is the only object in color. entities: Wienermobile, Customer. choices: A: So, when did the 'check mustard' light come on? B: These babies were not built to handle Dijon."
333b75c164e9e1886983b83e265f0747,NYCC test 333b75c164e9e1886983b83e265f0747,"No, sir, this is Fenway. You're looking for Jurassic Park.","I always strike out, but not in the way you think.",A,crowd_winner,A catcher is playing a baseball game. The man at bat has a club and is a caveman.,Cavemen don't belong in this time.,"scene: a baseball game description: A catcher is playing a baseball game. The man at bat has a club and is a caveman. uncanny: Cavemen don't belong in this time. entities: Caveman, Club_(weapon). choices: A: No, sir, this is Fenway. You're looking for Jurassic Park. B: I always strike out, but not in the way you think."
abc53d6758f4e493eaa097bfc58b7cff,NYCC test abc53d6758f4e493eaa097bfc58b7cff,I always love visiting our nation's capital.,"At the next bailout, let's also ask for a pony.",B,official_winner,Some business men are walking down a hallway. Two are pulling wagons full of money. Another is pushing a cart full of money.,People don't drag around cash like that.,"scene: an office building description: Some business men are walking down a hallway. Two are pulling wagons full of money. Another is pushing a cart full of money. uncanny: People don't drag around cash like that. entities: Money, Wheelbarrow. choices: A: I always love visiting our nation's capital. B: At the next bailout, let's also ask for a pony."
cddc8fdeb53166455ae8fda336dddf0d,NYCC test cddc8fdeb53166455ae8fda336dddf0d,Perhaps we're over parenting.,I have the same exact dog.,B,official_winner,A man and a woman are outside. They are walking a dog.,They both have a leash on the dog.,"scene: the sidewalk description: A man and a woman are outside. They are walking a dog. uncanny: They both have a leash on the dog. entities: Leash, Dog, Intimate_relationship. choices: A: Perhaps we're over parenting. B: I have the same exact dog."
5ca9f09a2fcee12efc9e2fe4f14c5a1a,NYCC test 5ca9f09a2fcee12efc9e2fe4f14c5a1a,Invite them in if you want to get rid of them.,"No, Stephen King never wrote a book about snowmen.",A,official_winner,Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them.,There are a ton of snowmen outside staring through the window.,"scene: the living room description: Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them. uncanny: There are a ton of snowmen outside staring through the window. entities: Snowman, Zoo. choices: A: Invite them in if you want to get rid of them. B: No, Stephen King never wrote a book about snowmen."
20a277dbe4f2dea8095601271ac16028,NYCC test 20a277dbe4f2dea8095601271ac16028,"Well, after you beheaded the groundskeeper, we had to go with something low-maintenance.","Welcome news, Majesty. The people love your fairy tales of eternal economic growth.",A,official_winner,There is a king in a chair. He is surrounded by cacti. A knight looks on.,"There is a king surrounded by cacti. The cacti are potted, which wouldn't be the case back then.","scene: throneroom description: There is a king in a chair. He is surrounded by cacti. A knight looks on. uncanny: There is a king surrounded by cacti. The cacti are potted, which wouldn't be the case back then. entities: Throne, Cactus. choices: A: Well, after you beheaded the groundskeeper, we had to go with something low-maintenance. B: Welcome news, Majesty. The people love your fairy tales of eternal economic growth."
65dedfcdcdea4ee9ecb8ba1b5982a93e,NYCC test 65dedfcdcdea4ee9ecb8ba1b5982a93e,"Clearly, the killer spent a lot of time preparing for these murders.",It's a textbook case--depending on which state your textbooks are from.,B,crowd_winner,Two detectives are observing chalk outlines at a crime scene. They are in the middle of the city with other police and a car.,The chalk outlines depict the chain of evolution.,"scene: a crime scene description: Two detectives are observing chalk outlines at a crime scene. They are in the middle of the city with other police and a car. uncanny: The chalk outlines depict the chain of evolution. entities: Evolution, Chalk. choices: A: Clearly, the killer spent a lot of time preparing for these murders. B: It's a textbook case--depending on which state your textbooks are from."
8d6939dc0b8e4ce5f223e0e8149729c6,NYCC test 8d6939dc0b8e4ce5f223e0e8149729c6,"Well, at least somebody remembered about casual Good Friday.",I tried to tell him that outsourcing Christmas wouldn't work.,A,official_winner,"In an office, a man in a bunny suit is walking by. Some of the workers are gawking at him.",There is a man inside of a bunny costume at work.,"scene: an office description: In an office, a man in a bunny suit is walking by. Some of the workers are gawking at him. uncanny: There is a man inside of a bunny costume at work. entities: Rabbit, Businessperson. choices: A: Well, at least somebody remembered about casual Good Friday. B: I tried to tell him that outsourcing Christmas wouldn't work."
528698c1943ec5ad8ecd82cce9b7399f,NYCC test 528698c1943ec5ad8ecd82cce9b7399f,Guess who's coming to dinner?,Sorry...I was texting.,B,crowd_winner,there is a whale that is beached on an island. The whale does not look happy and the island is smaller than its body.,Whales do not typically beach on islands that are so small.,"scene: an island description: there is a whale that is beached on an island. The whale does not look happy and the island is smaller than its body. uncanny: Whales do not typically beach on islands that are so small. entities: Whale, Cetacean_stranding. choices: A: Guess who's coming to dinner? B: Sorry...I was texting."
18c8da4d7b9360bb841b6219e6b88a64,NYCC test 18c8da4d7b9360bb841b6219e6b88a64,Gesundheit.,Acu-play?,A,official_winner,"A doctor is examining a patient. She is laying on a cot, but the doctor has a ton of needles in him.",There are many needles sticking out of the doctor.,"scene: a bed description: A doctor is examining a patient. She is laying on a cot, but the doctor has a ton of needles in him. uncanny: There are many needles sticking out of the doctor. entities: Accupuncture, Physician. choices: A: Gesundheit. B: Acu-play?"
06d1fe98d6d04b80c40e26796227f5ce,NYCC test 06d1fe98d6d04b80c40e26796227f5ce,"On thy left, fair maiden.",I have a terrible horse allergy.,A,official_winner,Two people are riding bicycles down a city road. One rider is in a suit of armor.,One of the riders is wearing a medieval suit of armor.,"scene: the road description: Two people are riding bicycles down a city road. One rider is in a suit of armor. uncanny: One of the riders is wearing a medieval suit of armor. entities: Cycling, Armour, Helmet. choices: A: On thy left, fair maiden. B: I have a terrible horse allergy."
90ae3d14ec3cfc7dbc14f76ab8083d37,NYCC test 90ae3d14ec3cfc7dbc14f76ab8083d37,"Try the beluga, it's really great.",It was Melville who called you a dick.,B,crowd_winner,Two customers are shopping at a supermarket. They're pushing carts and chatting.,"One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg.","scene: a grocery store description: Two customers are shopping at a supermarket. They're pushing carts and chatting. uncanny: One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg. entities: Moby-Dick, Captain_Ahab. choices: A: Try the beluga, it's really great. B: It was Melville who called you a dick."
2d9e9ffa38d8be1d499e1299ac429d31,NYCC test 2d9e9ffa38d8be1d499e1299ac429d31,You always have to be an early adopter.,At least they left you the hat,A,official_winner,"Picture shows two guys, one sitting on a horse, and other in the similar position sitting on a saddle, except there is no horse underneath. The guy on the horse is looking towards the second man with surprised look and horse shows sad emotions.",Invisible horse under the second man is unusual.,"scene: plains description: Picture shows two guys, one sitting on a horse, and other in the similar position sitting on a saddle, except there is no horse underneath. The guy on the horse is looking towards the second man with surprised look and horse shows sad emotions. uncanny: Invisible horse under the second man is unusual. entities: Invisibility, Cowboy. choices: A: You always have to be an early adopter. B: At least they left you the hat"
e45c3ec35944fce0ca6401a9d601cc0f,NYCC test e45c3ec35944fce0ca6401a9d601cc0f,"Oh great, we're stuck behind a four-and-a-half-billion-year-old.","That's right, George. You never, but never, ask for directions!",A,official_winner,A car is driven on a road that is leading to a giant Planet Earth. There are clouds and mountains and houses in the background.,A huge replica of earth planet on the road is the unusual element.,"scene: The road description: A car is driven on a road that is leading to a giant Planet Earth. There are clouds and mountains and houses in the background. uncanny: A huge replica of earth planet on the road is the unusual element. entities: Earth, Obstacle. choices: A: Oh great, we're stuck behind a four-and-a-half-billion-year-old. B: That's right, George. You never, but never, ask for directions!"
aa7f080f82d8fc831dcd0d55c8b782e0,NYCC test aa7f080f82d8fc831dcd0d55c8b782e0,I see our time is almost up.,Don't take this lying down.,A,official_winner,Two bandaged men are sitting on train tracks. There is a train coming at them.,The train tracks are not a place for people to lounge.,"scene: a railroad description: Two bandaged men are sitting on train tracks. There is a train coming at them. uncanny: The train tracks are not a place for people to lounge. entities: Patient, Train. choices: A: I see our time is almost up. B: Don't take this lying down."
aa875cc22d45763de284eb6520495dd4,NYCC test aa875cc22d45763de284eb6520495dd4,"No opposable thumbs, eh?",You're just like your mother.,B,official_winner,"Two figures are talking on a field. One is a centaur, and the other is his opposite, with the back end of a human and the head of a horse.","Centaurs do not exist, and there has never been any account of horse heads with naked human bottoms.","scene: a field description: Two figures are talking on a field. One is a centaur, and the other is his opposite, with the back end of a human and the head of a horse. uncanny: Centaurs do not exist, and there has never been any account of horse heads with naked human bottoms. entities: Centaur, Role_reversal. choices: A: No opposable thumbs, eh? B: You're just like your mother."
bedb4394bca7ed0f17c5f4b842c142c9,NYCC test bedb4394bca7ed0f17c5f4b842c142c9,Glass ceiling's still there.,"She’s a lover, not a fighter.",B,official_winner,A jet plane has legs like a woman with high heels. The pilot is seen climbing aboard while a traffic controller waits for the signal.,Jets do not have human legs.,"scene: an airfield description: A jet plane has legs like a woman with high heels. The pilot is seen climbing aboard while a traffic controller waits for the signal. uncanny: Jets do not have human legs. entities: High-heeled_shoe, Jet_aircraft, Landing_gear. choices: A: Glass ceiling's still there. B: She’s a lover, not a fighter."
89b011757538223dc05e1e287d4e0af5,NYCC test 89b011757538223dc05e1e287d4e0af5,Our contract has a subordinate Claus.,He lost the bet: Venice *is* north of Toronto.,A,official_winner,There is a sleigh on a snowfield. Reindeer are riding in it while Santa is pulling it.,"It's a reversal from the usual, where the reindeer pull Santa.","scene: the north pole description: There is a sleigh on a snowfield. Reindeer are riding in it while Santa is pulling it. uncanny: It's a reversal from the usual, where the reindeer pull Santa. entities: Role_reversal, Santa_Claus, Reindeer. choices: A: Our contract has a subordinate Claus. B: He lost the bet: Venice *is* north of Toronto."
6474c177553e92016993220acc4e1954,NYCC test 6474c177553e92016993220acc4e1954,The King blames gentrification but I kind of like it.,I always said I'd take up cycling when I hit the middle ages.,B,crowd_winner,Two people are riding bicycles down a city road. One rider is in a suit of armor.,One of the riders is wearing a medieval suit of armor.,"scene: the road description: Two people are riding bicycles down a city road. One rider is in a suit of armor. uncanny: One of the riders is wearing a medieval suit of armor. entities: Cycling, Armour, Helmet. choices: A: The King blames gentrification but I kind of like it. B: I always said I'd take up cycling when I hit the middle ages."
471bd5b78392508aa1f2a5bf728403bc,NYCC test 471bd5b78392508aa1f2a5bf728403bc,"As long as we're up here, we should do the gutters.",Well of course the movies make it look easy,A,official_winner,A man is raking leaves. A UFO comes by and beams up the leaves.,There is a UFO beaming up leaves. UFOs would not help the man like this.,"scene: a back yard description: A man is raking leaves. A UFO comes by and beams up the leaves. uncanny: There is a UFO beaming up leaves. UFOs would not help the man like this. entities: Rake_(tool), Alien_abduction, Leaf. choices: A: As long as we're up here, we should do the gutters. B: Well of course the movies make it look easy"
78bc71809dc76559c8f264abe8fb0f31,NYCC test 78bc71809dc76559c8f264abe8fb0f31,The restraining order really makes this awkward.,"Well technically, you ran the red light.",B,crowd_winner,A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other.,The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it.,"scene: street description: A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other. uncanny: The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it. entities: Tandem_bicycle, Mobile_phone. choices: A: The restraining order really makes this awkward. B: Well technically, you ran the red light."
a0418d36810ebdd4846216a3a19d47ee,NYCC test a0418d36810ebdd4846216a3a19d47ee,"If we had just started wandering fifteen minutes earlier, we would have missed most of this traffic.","When they said they had the largest pool in the world, naturally I thought there would be water in it.",A,official_winner,"Several men with tattered clothing are crawling on all fours wandering the desert. They are all suffering and look lost, and are all ignoring each other.",It is strange for them all to just ignore each other and not assist each other to try to get out of the desert. They could be very deluded from the heat and can't function properly.,"scene: a desert description: Several men with tattered clothing are crawling on all fours wandering the desert. They are all suffering and look lost, and are all ignoring each other. uncanny: It is strange for them all to just ignore each other and not assist each other to try to get out of the desert. They could be very deluded from the heat and can't function properly. entities: Dehydration, Getting_lost. choices: A: If we had just started wandering fifteen minutes earlier, we would have missed most of this traffic. B: When they said they had the largest pool in the world, naturally I thought there would be water in it."
feb188c631461a9c17e51411323c9621,NYCC test feb188c631461a9c17e51411323c9621,"Sorry, boy, but you know how it is with them peel 'n’ eat shrimp.",I guess I shouldn't have stayed through that second showing of Avatar.,A,official_winner,A cowboy is on the street talking with a horse skeleton. It is tied to a post.,The horse is a skeleton.,"scene: the wild west description: A cowboy is on the street talking with a horse skeleton. It is tied to a post. uncanny: The horse is a skeleton. entities: Skeleton, Time. choices: A: Sorry, boy, but you know how it is with them peel 'n’ eat shrimp. B: I guess I shouldn't have stayed through that second showing of Avatar."
06e14e0d77acd8d80292cd9c22bfdd64,NYCC test 06e14e0d77acd8d80292cd9c22bfdd64,"Oh I'm sorry, maybe I'd move faster if SOMEONE didn't bite my leg off.","After having 'caught' his white whale, Ahab quickly settled into domesticity.",A,crowd_winner,Two customers are shopping at a supermarket. They're pushing carts and chatting.,"One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg.","scene: a grocery store description: Two customers are shopping at a supermarket. They're pushing carts and chatting. uncanny: One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg. entities: Moby-Dick, Captain_Ahab. choices: A: Oh I'm sorry, maybe I'd move faster if SOMEONE didn't bite my leg off. B: After having 'caught' his white whale, Ahab quickly settled into domesticity."
0109826f0dc7515c967255d14aff4c32,NYCC test 0109826f0dc7515c967255d14aff4c32,At least it's not in Staten Island.,The seller is extremely motivated.,B,official_winner,Three people are standing in front of a house for sale. There is all sorts of chaos going on inside.,The house is apparently home to Hell.,"scene: real estate description: Three people are standing in front of a house for sale. There is all sorts of chaos going on inside. uncanny: The house is apparently home to Hell. entities: Hell, Home. choices: A: At least it's not in Staten Island. B: The seller is extremely motivated."
80e99aeb4373bf2255695ae462363513,NYCC test 80e99aeb4373bf2255695ae462363513,Ignore the 'Whites Only' sign.,The deposit is a thousand quarters.,A,crowd_winner,A woman is showing a couple a building. A giant washer and dryer are across the street.,One of the buildings looks like a washer and dryer.,"scene: the city description: A woman is showing a couple a building. A giant washer and dryer are across the street. uncanny: One of the buildings looks like a washer and dryer. entities: Building, Washing_machine, Tourism. choices: A: Ignore the 'Whites Only' sign. B: The deposit is a thousand quarters."
05ed0aee1595f970c41f89d239917ae9,NYCC test 05ed0aee1595f970c41f89d239917ae9,Stay here while I look around.,Are you sure he said high tide?,B,official_winner,A cowboy is stranded on an island. He is riding a horse.,A cowboy is usually found in the desert.,"scene: an island description: A cowboy is stranded on an island. He is riding a horse. uncanny: A cowboy is usually found in the desert. entities: Cowboy, Horse. choices: A: Stay here while I look around. B: Are you sure he said high tide?"
1295c6983375d0e66fad95602ce7e550,NYCC test 1295c6983375d0e66fad95602ce7e550,All the others drowned.,I have trouble saying no.,B,official_winner,Noah and his wife are on the ark. But they only have giraffes.,Noah is supposed to have two of every animal.,"scene: Noah's Ark description: Noah and his wife are on the ark. But they only have giraffes. uncanny: Noah is supposed to have two of every animal. entities: Giraffe, Boat. choices: A: All the others drowned. B: I have trouble saying no."
359f516c3b4d1377187d39d029e0277d,NYCC test 359f516c3b4d1377187d39d029e0277d,It's the latest import from Tasmania.,She runs like a dream I once had.,B,official_winner,A car has a monster face and legs coming out of it. It's at a dealership and being sold by a salesman to a couple.,The car has a face like a monster and legs. Cars don't have that.,"scene: a car dealer description: A car has a monster face and legs coming out of it. It's at a dealership and being sold by a salesman to a couple. uncanny: The car has a face like a monster and legs. Cars don't have that. entities: Modding, Sales. choices: A: It's the latest import from Tasmania. B: She runs like a dream I once had."
aaecb024725e5f4992cb543531f80a1e,NYCC test aaecb024725e5f4992cb543531f80a1e,He's a temp.,It's all they had.,A,official_winner,A pirate has a rabbit on his shoulder. The other pirate is talking to him.,The pirate has a rabbit instead of a parrot on his shoulder.,"scene: a ship description: A pirate has a rabbit on his shoulder. The other pirate is talking to him. uncanny: The pirate has a rabbit instead of a parrot on his shoulder. entities: Pirate, Rabbit. choices: A: He's a temp. B: It's all they had."
99e55ea83e5ee0fb32389e197911dd13,NYCC test 99e55ea83e5ee0fb32389e197911dd13,"Peter, that is NOT what our therapist meant by ""supportive.",My sister’s coming over. You could at least throw on a slipcover.,B,official_winner,A woman is walking into the living room. There is a man couch who is watching TV.,The man and the couch have merged.,"scene: the tv room description: A woman is walking into the living room. There is a man couch who is watching TV. uncanny: The man and the couch have merged. entities: Sedentary_lifestyle, Couch. choices: A: Peter, that is NOT what our therapist meant by ""supportive. B: My sister’s coming over. You could at least throw on a slipcover."
68591b819721e2334021db3a2e851093,NYCC test 68591b819721e2334021db3a2e851093,This is the most character-driven threesome I've ever been in.,"When I said I wanted some concessions, this is not what I had in mind.",B,crowd_winner,A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it.,There is a food truck in the middle of someones home rather than being out on the street where more people are.,"scene: a living room description: A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it. uncanny: There is a food truck in the middle of someones home rather than being out on the street where more people are. entities: Ice_cream_van, Food_booth. choices: A: This is the most character-driven threesome I've ever been in. B: When I said I wanted some concessions, this is not what I had in mind."
fb0f9cc5f5d2dfc7df45447a4fc43399,NYCC test fb0f9cc5f5d2dfc7df45447a4fc43399,I'd kill for some peanuts.,They always come here first.,A,official_winner,"A prisoner is standing at a bar. A bartender is there, wiping down a glass. Behind the prisoner is a hole in the ground and he has digging tools with him.",There is a jailbird in the bar.,"scene: a bar description: A prisoner is standing at a bar. A bartender is there, wiping down a glass. Behind the prisoner is a hole in the ground and he has digging tools with him. uncanny: There is a jailbird in the bar. entities: Prison_escape, Digging. choices: A: I'd kill for some peanuts. B: They always come here first."
