sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
02dcd6415bb8f3b67284d0eeb0afe7ae,NYCC validation 02dcd6415bb8f3b67284d0eeb0afe7ae,Let's just give him the damn cheese.,Another project funded by the Pentagon?,A,official_winner,A mouse is wearing a jetpack and cheating at a maze. Two scientists stare at him.,The mouse is wearing a jetpack to cheat at the maze. Mice are not that intelligent.,"scene: a laboratory description: A mouse is wearing a jetpack and cheating at a maze. Two scientists stare at him. uncanny: The mouse is wearing a jetpack to cheat at the maze. Mice are not that intelligent. entities: Mouse, Jet_pack, Maze. choices: A: Let's just give him the damn cheese. B: Another project funded by the Pentagon?"
7aa7745a271249bb85136dc3e5c5a8ad,NYCC validation 7aa7745a271249bb85136dc3e5c5a8ad,Beware the hidden service charge.,Sequels are never as good as the original.,A,official_winner,A giant table with food on it is approaching a city gate. Two guards are discussing this.,The table is bigger than the city gate.,"scene: the castle gates description: A giant table with food on it is approaching a city gate. Two guards are discussing this. uncanny: The table is bigger than the city gate. entities: Tea_(meal), Trojan_Horse. choices: A: Beware the hidden service charge. B: Sequels are never as good as the original."
06e116e0a0ef97ab5db7b725c76df282,NYCC validation 06e116e0a0ef97ab5db7b725c76df282,Would you be interested in joining our book club?,"Be careful, these machines are self-loading.",B,official_winner,A woman is doing her laundry at a laundromat. The machines are all full.,The machines are full of people.,"scene: laundromat description: A woman is doing her laundry at a laundromat. The machines are all full. uncanny: The machines are full of people. entities: Laundry, Bathing. choices: A: Would you be interested in joining our book club? B: Be careful, these machines are self-loading."
0f4690ca26beec57c3dcfb492e274719,NYCC validation 0f4690ca26beec57c3dcfb492e274719,She told me she had protection.,It's not like you weren't there too.,A,official_winner,Two men are standing next to each other. One is looking at the other's belly.,The second man is either pregnant or has a really large beer gut.,"scene: nowhere description: Two men are standing next to each other. One is looking at the other's belly. uncanny: The second man is either pregnant or has a really large beer gut. entities: Abdominal_obesity, Male_pregnancy. choices: A: She told me she had protection. B: It's not like you weren't there too."
014568574b5ecd7e79e79f20fc7938f1,NYCC validation 014568574b5ecd7e79e79f20fc7938f1,It's the latest import from Tasmania.,She runs like a dream I once had.,B,official_winner,A car has a monster face and legs coming out of it. It's at a dealership and being sold by a salesman to a couple.,The car has a face like a monster and legs. Cars don't have that.,"scene: a car dealer description: A car has a monster face and legs coming out of it. It's at a dealership and being sold by a salesman to a couple. uncanny: The car has a face like a monster and legs. Cars don't have that. entities: Modding, Sales. choices: A: It's the latest import from Tasmania. B: She runs like a dream I once had."
d70624718a1956483aa2527696c072dd,NYCC validation d70624718a1956483aa2527696c072dd,"Man, it's dead in here tonight.","No, thanks—I prefer spirits.",B,official_winner,A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood.,Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual.,"scene: bar description: A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood. uncanny: Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual. entities: Death_(personification), Round_of_drinks. choices: A: Man, it's dead in here tonight. B: No, thanks—I prefer spirits."
e9195ea4d0e6218972d81494945b5aff,NYCC validation e9195ea4d0e6218972d81494945b5aff,Even paraphilic marriages get stale.,I’ve decided to redecorate.,B,official_winner,A woman is walking into the living room. There is a man couch who is watching TV.,The man and the couch have merged.,"scene: the tv room description: A woman is walking into the living room. There is a man couch who is watching TV. uncanny: The man and the couch have merged. entities: Sedentary_lifestyle, Couch. choices: A: Even paraphilic marriages get stale. B: I’ve decided to redecorate."
24f7cf2c0209f0710fb594b0e239243f,NYCC validation 24f7cf2c0209f0710fb594b0e239243f,Don't look at me that way—I wanted a giant cat.,He held the state record for about three seconds.,A,official_winner,A large dog is in the living room. two people are sitting down in chairs while ignoring the dog.,A dog is never that large and people would be surprised to see one in their living room.,"scene: a living room description: A large dog is in the living room. two people are sitting down in chairs while ignoring the dog. uncanny: A dog is never that large and people would be surprised to see one in their living room. entities: Clifford_the_Big_Red_Dog, Chewing. choices: A: Don't look at me that way—I wanted a giant cat. B: He held the state record for about three seconds."
60479d5ab67fd6da32dd34ac6715718a,NYCC validation 60479d5ab67fd6da32dd34ac6715718a,WebMD says that it's not a side effect.,"Great, now they all want a scarf.",B,official_winner,Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them.,There are a ton of snowmen outside staring through the window.,"scene: the living room description: Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them. uncanny: There are a ton of snowmen outside staring through the window. entities: Snowman, Zoo. choices: A: WebMD says that it's not a side effect. B: Great, now they all want a scarf."
1f9373a593333ddea6c0abc40d96614a,NYCC validation 1f9373a593333ddea6c0abc40d96614a,Congress demands we keep a running tab on expenses.,It prints out his tweets. All the new uniforms have them.,B,crowd_winner,"A woman is at a party. She is observing a general, who has a paper being printed out of his chest.",Generals can't print documents with their bodies.,"scene: a party description: A woman is at a party. She is observing a general, who has a paper being printed out of his chest. uncanny: Generals can't print documents with their bodies. entities: Receipt, General_officer. choices: A: Congress demands we keep a running tab on expenses. B: It prints out his tweets. All the new uniforms have them."
f364d59d9ac8cdfe7c6c977e8adcd422,NYCC validation f364d59d9ac8cdfe7c6c977e8adcd422,We could ask them not to talk politics,Are you sure the recipe said mustard gas?,B,official_winner,A woman is wearing a hazmat suit while cooking. A man is drinking wine in the kitchen near her.,The woman is wearing a hazmat suit in the kitchen while cooking. This is overkill.,"scene: the kitchen description: A woman is wearing a hazmat suit while cooking. A man is drinking wine in the kitchen near her. uncanny: The woman is wearing a hazmat suit in the kitchen while cooking. This is overkill. entities: Cooking, Hazmat_suit. choices: A: We could ask them not to talk politics B: Are you sure the recipe said mustard gas?"
4f0ae2effcb923dfeb1d38b055e71778,NYCC validation 4f0ae2effcb923dfeb1d38b055e71778,Act of God. We're not liable.,I sense rumblings in the market.,A,official_winner,Two business men are walking down the sidewalk. They come across a large crevasse where there are people trapped.,Sidewalks don't usually have entire chasms in them.,"scene: office description: Two business men are walking down the sidewalk. They come across a large crevasse where there are people trapped. uncanny: Sidewalks don't usually have entire chasms in them. entities: Rift, Suffering. choices: A: Act of God. We're not liable. B: I sense rumblings in the market."
ea3a17d983565340744b7a13af0edce5,NYCC validation ea3a17d983565340744b7a13af0edce5,"No, sir, this is Fenway. You're looking for Jurassic Park.","I always strike out, but not in the way you think.",A,crowd_winner,A catcher is playing a baseball game. The man at bat has a club and is a caveman.,Cavemen don't belong in this time.,"scene: a baseball game description: A catcher is playing a baseball game. The man at bat has a club and is a caveman. uncanny: Cavemen don't belong in this time. entities: Caveman, Club_(weapon). choices: A: No, sir, this is Fenway. You're looking for Jurassic Park. B: I always strike out, but not in the way you think."
e4b18e3ccdb9eaf02e3fd1ace364afb5,NYCC validation e4b18e3ccdb9eaf02e3fd1ace364afb5,This is the last time I park on this side of town!,You sure looked a lot better in the show room.,A,official_winner,A cowboy is on the street talking with a horse skeleton. It is tied to a post.,The horse is a skeleton.,"scene: the wild west description: A cowboy is on the street talking with a horse skeleton. It is tied to a post. uncanny: The horse is a skeleton. entities: Skeleton, Time. choices: A: This is the last time I park on this side of town! B: You sure looked a lot better in the show room."
210b4aba8081e0e85bd8f29228e43052,NYCC validation 210b4aba8081e0e85bd8f29228e43052,"Honestly, who ISN'T on steroids?","I'll walk, you shovel.",B,official_winner,A large dog is in the living room. two people are sitting down in chairs while ignoring the dog.,A dog is never that large and people would be surprised to see one in their living room.,"scene: a living room description: A large dog is in the living room. two people are sitting down in chairs while ignoring the dog. uncanny: A dog is never that large and people would be surprised to see one in their living room. entities: Clifford_the_Big_Red_Dog, Chewing. choices: A: Honestly, who ISN'T on steroids? B: I'll walk, you shovel."
44031182ca74d8475e03e8feac89a8d8,NYCC validation 44031182ca74d8475e03e8feac89a8d8,"Pack your things, Benson, adult swim is over.",Speedos are only allowed on Casual Fridays.,A,official_winner,A man is in an office sitting at a desk in a lifeguard's chair. He is talking to another man on the other side.,There is a lifeguard's chair in the office.,"scene: an office room description: A man is in an office sitting at a desk in a lifeguard's chair. He is talking to another man on the other side. uncanny: There is a lifeguard's chair in the office. entities: Lifeguard, Interview. choices: A: Pack your things, Benson, adult swim is over. B: Speedos are only allowed on Casual Fridays."
90b6375891d9eb19c4aeeba739eebe8e,NYCC validation 90b6375891d9eb19c4aeeba739eebe8e,This is the most character-driven threesome I've ever been in.,"When I said I wanted some concessions, this is not what I had in mind.",B,crowd_winner,A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it.,There is a food truck in the middle of someones home rather than being out on the street where more people are.,"scene: a living room description: A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it. uncanny: There is a food truck in the middle of someones home rather than being out on the street where more people are. entities: Ice_cream_van, Food_booth. choices: A: This is the most character-driven threesome I've ever been in. B: When I said I wanted some concessions, this is not what I had in mind."
4b59e2ec6270ac8e2a6fd2e7485b4c34,NYCC validation 4b59e2ec6270ac8e2a6fd2e7485b4c34,How do you expect me to sleep with you banging that gavel???,"Swift justice or cold pancakes? It's your call, honey.",B,official_winner,"A judge, a lawyer and a witness are in a courtroom. A woman in bathrobe and slippers is coming out a door from under where the judge is.",The judge's podium apparently doubles as a home.,"scene: courtroom description: A judge, a lawyer and a witness are in a courtroom. A woman in bathrobe and slippers is coming out a door from under where the judge is. uncanny: The judge's podium apparently doubles as a home. entities: Chambers_(law), Trial. choices: A: How do you expect me to sleep with you banging that gavel??? B: Swift justice or cold pancakes? It's your call, honey."
fcc2586d9b2812d57d8583ee353b23a1,NYCC validation fcc2586d9b2812d57d8583ee353b23a1,"After seven hundred billion for the Nobles, it was the least we could do.",Polls say his chances for a third term are definitely improving.,A,official_winner,The king's men is dumping money to the people down below the castle. The people on the ground level are throwing their arms in the air to catch the money.,Kings are not known to be this generous throughout history.,"scene: a castle description: The king's men is dumping money to the people down below the castle. The people on the ground level are throwing their arms in the air to catch the money. uncanny: Kings are not known to be this generous throughout history. entities: King, Peasant, Handout. choices: A: After seven hundred billion for the Nobles, it was the least we could do. B: Polls say his chances for a third term are definitely improving."
700e7721f8d8c63559480c77acd66984,NYCC validation 700e7721f8d8c63559480c77acd66984,I just think it sends the wrong message.,We're definitely in the same boat,A,official_winner,Two sailors are on the boat. They are talking while raising flags.,The flags have odd symbols on them.,"scene: a ship description: Two sailors are on the boat. They are talking while raising flags. uncanny: The flags have odd symbols on them. entities: Flag, Emoji. choices: A: I just think it sends the wrong message. B: We're definitely in the same boat"
7abdc149b2de9cd8197f446b451214d0,NYCC validation 7abdc149b2de9cd8197f446b451214d0,I don't know if it's in all caps.,"No, my wife served the papers personally.",B,crowd_winner,A man is speaking on the phone with someone. There is a note stuck into his back with a knife.,The man has been stabbed and should be keeling over.,"scene: a living roo description: A man is speaking on the phone with someone. There is a note stuck into his back with a knife. uncanny: The man has been stabbed and should be keeling over. entities: Telephone_call, Betrayal. choices: A: I don't know if it's in all caps. B: No, my wife served the papers personally."
2136f5303329d468e11d51fa727ba215,NYCC validation 2136f5303329d468e11d51fa727ba215,Marco!,Scoliosis.,A,official_winner,A man and a woman are lounging by a pool in their backyard. A sea serpent is popping out of the pool.,Sea serpents don't live in in ground pools.,"scene: a swimming pool description: A man and a woman are lounging by a pool in their backyard. A sea serpent is popping out of the pool. uncanny: Sea serpents don't live in in ground pools. entities: Leviathan, Sun_tanning. choices: A: Marco! B: Scoliosis."
be28b3e2eebf748e57b8089b5fe5f99a,NYCC validation be28b3e2eebf748e57b8089b5fe5f99a,Looks like another ye olde stimulus package.,The royal broker advised him to dump all his holdings.,A,official_winner,The king's men is dumping money to the people down below the castle. The people on the ground level are throwing their arms in the air to catch the money.,Kings are not known to be this generous throughout history.,"scene: a castle description: The king's men is dumping money to the people down below the castle. The people on the ground level are throwing their arms in the air to catch the money. uncanny: Kings are not known to be this generous throughout history. entities: King, Peasant, Handout. choices: A: Looks like another ye olde stimulus package. B: The royal broker advised him to dump all his holdings."
f7f9df44b273682efad24ed9ae008458,NYCC validation f7f9df44b273682efad24ed9ae008458,They say he has great gravitas.,Now THAT'S the road less traveled!,B,crowd_winner,Three men are hiking in the mountains. one man is walking down the cliff.,The one explorer is defying gravity.,"scene: a cliff description: Three men are hiking in the mountains. one man is walking down the cliff. uncanny: The one explorer is defying gravity. entities: Hiking, Gravity. choices: A: They say he has great gravitas. B: Now THAT'S the road less traveled!"
ee3a875097e3b4e4bbc55b1460220bd3,NYCC validation ee3a875097e3b4e4bbc55b1460220bd3,Relax! It just smells the other car on you.,At this price she'll run right out of the showroom.,A,official_winner,A car has a monster face and legs coming out of it. It's at a dealership and being sold by a salesman to a couple.,The car has a face like a monster and legs. Cars don't have that.,"scene: a car dealer description: A car has a monster face and legs coming out of it. It's at a dealership and being sold by a salesman to a couple. uncanny: The car has a face like a monster and legs. Cars don't have that. entities: Modding, Sales. choices: A: Relax! It just smells the other car on you. B: At this price she'll run right out of the showroom."
39bf5796e25e195d74f309168b1dc8a2,NYCC validation 39bf5796e25e195d74f309168b1dc8a2,I don't think he realizes the gravity of the situation.,Please stop ignoring the gravity of your situation.,A,crowd_winner,Three men are hiking in the mountains. one man is walking down the cliff.,The one explorer is defying gravity.,"scene: a cliff description: Three men are hiking in the mountains. one man is walking down the cliff. uncanny: The one explorer is defying gravity. entities: Hiking, Gravity. choices: A: I don't think he realizes the gravity of the situation. B: Please stop ignoring the gravity of your situation."
3858148b9237c3db9cfbfab455eab0d2,NYCC validation 3858148b9237c3db9cfbfab455eab0d2,You won't even remember that you were here.,There’s a cure—but it’s light-years away.,B,official_winner,An alien disguised as a doctor is seeing a patient. The patient is sitting down looking at the alien with scared eyes.,Aliens are not doctors.,"scene: the doctor's office description: An alien disguised as a doctor is seeing a patient. The patient is sitting down looking at the alien with scared eyes. uncanny: Aliens are not doctors. entities: Extraterrestrial_life, Physical_examination. choices: A: You won't even remember that you were here. B: There’s a cure—but it’s light-years away."
941848557da843d768c19557ba49221f,NYCC validation 941848557da843d768c19557ba49221f,I'd suggest you keep them away from the gingerbread men.,We just got it in from France. They call it Filets Bergere.,A,official_winner,A woman is looking at a poster of dancers in a store. A clerk is watching her from behind a counter.,Everything is pretty ordinary here.,"scene: a butcher shop description: A woman is looking at a poster of dancers in a store. A clerk is watching her from behind a counter. uncanny: Everything is pretty ordinary here. entities: Can-can, Leg. choices: A: I'd suggest you keep them away from the gingerbread men. B: We just got it in from France. They call it Filets Bergere."
bf1662b2c6111b3631fad28f7e54d52a,NYCC validation bf1662b2c6111b3631fad28f7e54d52a,Let me guess: I didn't listen when you said you were going to walk the dog.,"Frankly, Sheila, I find this the most awkward part of our divorce agreement.",B,official_winner,A man and a woman are outside. They are walking a dog.,They both have a leash on the dog.,"scene: the sidewalk description: A man and a woman are outside. They are walking a dog. uncanny: They both have a leash on the dog. entities: Leash, Dog, Intimate_relationship. choices: A: Let me guess: I didn't listen when you said you were going to walk the dog. B: Frankly, Sheila, I find this the most awkward part of our divorce agreement."
cc46e9244604a1ede2a0b4ca2b5c1d9c,NYCC validation cc46e9244604a1ede2a0b4ca2b5c1d9c,"Frankly, I don't see the point.",I always knew we'd wind up together.,B,official_winner,Two giraffes are outside talking. Their necks are all tangled together.,Giraffes don't get tangled up like that.,"scene: the hills description: Two giraffes are outside talking. Their necks are all tangled together. uncanny: Giraffes don't get tangled up like that. entities: Giraffe, Neck. choices: A: Frankly, I don't see the point. B: I always knew we'd wind up together."
92924824db70a9d4df4d48d9a7c69bc2,NYCC validation 92924824db70a9d4df4d48d9a7c69bc2,It took us years to get somebody in the inside.,"Well, mother, not every thing can be taught.",A,official_winner,"A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch.",Birds don't usually get that close to humans.,"scene: forest description: A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch. uncanny: Birds don't usually get that close to humans. entities: Hunting, Shotgun_shell. choices: A: It took us years to get somebody in the inside. B: Well, mother, not every thing can be taught."
18433809b99c711335714b800cda5b58,NYCC validation 18433809b99c711335714b800cda5b58,Could you kill this for me?,"C'mon, live a little.",B,crowd_winner,A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood.,Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual.,"scene: bar description: A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood. uncanny: Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual. entities: Death_(personification), Round_of_drinks. choices: A: Could you kill this for me? B: C'mon, live a little."
0bede173b3f2cdba1f0ea8a21e310962,NYCC validation 0bede173b3f2cdba1f0ea8a21e310962,Forgiveness requires boundaries.,"Yeah, well, these are my obsession now.",B,official_winner,Two customers are shopping at a supermarket. They're pushing carts and chatting.,"One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg.","scene: a grocery store description: Two customers are shopping at a supermarket. They're pushing carts and chatting. uncanny: One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg. entities: Moby-Dick, Captain_Ahab. choices: A: Forgiveness requires boundaries. B: Yeah, well, these are my obsession now."
fc1eb698511f36aa26f8523d02abc1e9,NYCC validation fc1eb698511f36aa26f8523d02abc1e9,I'd kill for some peanuts.,They always come here first.,A,official_winner,"A prisoner is standing at a bar. A bartender is there, wiping down a glass. Behind the prisoner is a hole in the ground and he has digging tools with him.",There is a jailbird in the bar.,"scene: a bar description: A prisoner is standing at a bar. A bartender is there, wiping down a glass. Behind the prisoner is a hole in the ground and he has digging tools with him. uncanny: There is a jailbird in the bar. entities: Prison_escape, Digging. choices: A: I'd kill for some peanuts. B: They always come here first."
dd3a03e47bea854cd1212795d261b392,NYCC validation dd3a03e47bea854cd1212795d261b392,"I don't know about you, but I'd be willing to pitch in for a new contact lens.","Maybe so, but the traffic was a lot worse at last year's Atlanta conference.",A,official_winner,"Several men with tattered clothing are crawling on all fours wandering the desert. They are all suffering and look lost, and are all ignoring each other.",It is strange for them all to just ignore each other and not assist each other to try to get out of the desert. They could be very deluded from the heat and can't function properly.,"scene: a desert description: Several men with tattered clothing are crawling on all fours wandering the desert. They are all suffering and look lost, and are all ignoring each other. uncanny: It is strange for them all to just ignore each other and not assist each other to try to get out of the desert. They could be very deluded from the heat and can't function properly. entities: Dehydration, Getting_lost. choices: A: I don't know about you, but I'd be willing to pitch in for a new contact lens. B: Maybe so, but the traffic was a lot worse at last year's Atlanta conference."
68696b645bd45459a221779cd99dbaf6,NYCC validation 68696b645bd45459a221779cd99dbaf6,They must have made a fortune from the wheel.,The penthouse view overlooks extinction.,A,crowd_winner,Two cave people are  walking toward a tall building. Others are greeting them from the top.,The building appears to be made of sand.,"scene: the beach description: Two cave people are walking toward a tall building. Others are greeting them from the top. uncanny: The building appears to be made of sand. entities: Sand_art_and_play, Caveman. choices: A: They must have made a fortune from the wheel. B: The penthouse view overlooks extinction."
abe9bfbd943769557d2ed169e0826d1d,NYCC validation abe9bfbd943769557d2ed169e0826d1d,I'm not paying you to think.,Please use a coaster.,B,official_winner,A man is sitting in his office at his desk. He's talking to a severed head sitting on the desk.,There is a head on the desk.,"scene: an office room description: A man is sitting in his office at his desk. He's talking to a severed head sitting on the desk. uncanny: There is a head on the desk. entities: Decapitation, Evaluation. choices: A: I'm not paying you to think. B: Please use a coaster."
d4bf57c9aec64a34180a4731124a0427,NYCC validation d4bf57c9aec64a34180a4731124a0427,"You should never have said ""Boy that'd make one hell of a coat rack.""","You know how they say that in the Spring, the desert comes alive?",B,crowd_winner,A man and a woman are running through the desert. There is a cactus running behind them.,Cacti are stationary plants and cannot move.,"scene: the desert description: A man and a woman are running through the desert. There is a cactus running behind them. uncanny: Cacti are stationary plants and cannot move. entities: Cactus, Jogging. choices: A: You should never have said ""Boy that'd make one hell of a coat rack."" B: You know how they say that in the Spring, the desert comes alive?"
04fdc43f455306a7723746be4f7fcca6,NYCC validation 04fdc43f455306a7723746be4f7fcca6,I specifically asked you not to mention Darwinism...,Watch out for the moose head in the parlor.,B,official_winner,Two men are standing in a living room and talking to each other. There is a fireplace and above the fireplace is either a painting of a fish or a real fish mounted on the wall. This fish seems to be alive and has a mouthful of the man on the rights suit .,A fish that is on the wall and should be dead is still able to take a bite out of a mans shirt.,"scene: a living room description: Two men are standing in a living room and talking to each other. There is a fireplace and above the fireplace is either a painting of a fish or a real fish mounted on the wall. This fish seems to be alive and has a mouthful of the man on the rights suit . uncanny: A fish that is on the wall and should be dead is still able to take a bite out of a mans shirt. entities: White-collar_worker, Piranha. choices: A: I specifically asked you not to mention Darwinism... B: Watch out for the moose head in the parlor."
a0e6c5bd94701e062c3ae26ada4982cd,NYCC validation a0e6c5bd94701e062c3ae26ada4982cd,Damn. Now I'm kinda hungry.,I've never been hungrier,A,official_winner,Two people are standing inside a kitchen. They're observing a number of deadly traps.,All these traps are out of place in a kitchen.,"scene: the kitchen description: Two people are standing inside a kitchen. They're observing a number of deadly traps. uncanny: All these traps are out of place in a kitchen. entities: Trapping, Refrigerator. choices: A: Damn. Now I'm kinda hungry. B: I've never been hungrier"
