sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
8cb270d049ab861295c7f11c65a3512a,NYCC test 8cb270d049ab861295c7f11c65a3512a,Do you struggle endlessly through here often?,Sisyphus' Sauvignon was a genius branding idea!,A,official_winner,A man is pushing a boulder uphill. He's passing a woman at a table who is having a drink.,The woman is in the wrong time period.,"scene: mountainside description: A man is pushing a boulder uphill. He's passing a woman at a table who is having a drink. uncanny: The woman is in the wrong time period. entities: Bar_(establishment), Sisyphus. choices: A: Do you struggle endlessly through here often? B: Sisyphus' Sauvignon was a genius branding idea!"
37050862a5c635b895c9af90c8e359e4,NYCC test 37050862a5c635b895c9af90c8e359e4,The Crazy Clown Club has moved to DC.,Sorry -- none of our hours are happy anymore.,B,official_winner,A clown stares at a shop owner from outside the shop. There is a name on the store called ''Sam's''.,It is weird for the clown to stare at someone from outside a store.,"scene: a bar description: A clown stares at a shop owner from outside the shop. There is a name on the store called ""Sam's"". uncanny: It is weird for the clown to stare at someone from outside a store. entities: Clown, Soda_fountain. choices: A: The Crazy Clown Club has moved to DC. B: Sorry -- none of our hours are happy anymore."
a6db8691ac36883442eb2d90f586335f,NYCC test a6db8691ac36883442eb2d90f586335f,I'm hourly.,"No, thanks. I'm good.",A,official_winner,A man is walking down a sidewalk. He is looking at another person hiding in the snow.,Nothing is out of place.,"scene: the front hard description: A man is walking down a sidewalk. He is looking at another person hiding in the snow. uncanny: Nothing is out of place. entities: Snow_shovel, Snowball_fight. choices: A: I'm hourly. B: No, thanks. I'm good."
5c58a00118d588b60bfc55819f9b3a78,NYCC test 5c58a00118d588b60bfc55819f9b3a78,Getting the interview is the easy part.,Let's just say I thought I had one wish left.,B,official_winner,Two businessmen are walking down the street. One has horns like a demon.,There is a demon man walking the street.,"scene: an alleyway description: Two businessmen are walking down the street. One has horns like a demon. uncanny: There is a demon man walking the street. entities: Businessperson, Sheep. choices: A: Getting the interview is the easy part. B: Let's just say I thought I had one wish left."
c5b5e07585be4e69613f8ee84e3422b7,NYCC test c5b5e07585be4e69613f8ee84e3422b7,We don’t forgive those who trespass against us.,I think maybe I need a new travel agent.,A,official_winner,A man is in heaven. He's speaking to Saint Peter.,The gates have barbed wire on them.,"scene: heaven's gate description: A man is in heaven. He's speaking to Saint Peter. uncanny: The gates have barbed wire on them. entities: Check-in, Afterlife. choices: A: We don’t forgive those who trespass against us. B: I think maybe I need a new travel agent."
4e2fed70de389402ec8be58bbab375bc,NYCC test 4e2fed70de389402ec8be58bbab375bc,"Actually, I'm not crazy about long walks on the beach.","Appearing to be ""male"" is everything it is cracked up to be.",A,official_winner,"A man and a woman are sitting on bars stools at a bar, sharing a drink. The man is in a formal suit, and wearing a pair of high heels.",It's still quite odd to see someone who appears to identify as male wearing a pair of high heels in public.,"scene: a bar description: A man and a woman are sitting on bars stools at a bar, sharing a drink. The man is in a formal suit, and wearing a pair of high heels. uncanny: It's still quite odd to see someone who appears to identify as male wearing a pair of high heels in public. entities: High-heeled_shoe, Courtship. choices: A: Actually, I'm not crazy about long walks on the beach. B: Appearing to be ""male"" is everything it is cracked up to be."
c1fd5949895b2bf93b7a3ebd0850fe6c,NYCC test c1fd5949895b2bf93b7a3ebd0850fe6c,I'm off to Walmart. Do you need anything?,I was scared you'd go medieval on me.,A,crowd_winner,"A cook is trying to make a meal, and a knight is standing behind him. The kitchen is a huge mess.",The knight is out of his time and doesn't belong in a modern kitchen.,"scene: kitchen description: A cook is trying to make a meal, and a knight is standing behind him. The kitchen is a huge mess. uncanny: The knight is out of his time and doesn't belong in a modern kitchen. entities: Knight, Apron. choices: A: I'm off to Walmart. Do you need anything? B: I was scared you'd go medieval on me."
f672e486e1bda131b19f006f359b99c3,NYCC test f672e486e1bda131b19f006f359b99c3,It's $100 for the first hour and $30 for each additional 15 minutes.,Just tell Dad it's a staff job with a leadership position.,B,crowd_winner,A shepherd is sitting inside a modern house with his sheep around him. He is talking on the phone.,"The shepherd is an anachronism due to his clothes, and sheep shouldn't be inside a house.","scene: a living room description: A shepherd is sitting inside a modern house with his sheep around him. He is talking on the phone. uncanny: The shepherd is an anachronism due to his clothes, and sheep shouldn't be inside a house. entities: Sheep, Shepherd. choices: A: It's $100 for the first hour and $30 for each additional 15 minutes. B: Just tell Dad it's a staff job with a leadership position."
9f2c8e8d9af0aa791d57d937ded362f9,NYCC test 9f2c8e8d9af0aa791d57d937ded362f9,"At that moment Willow was consumed with three thoughts: she couldn't swim,they were on their third drink,and she was on her ninth life.",I have to admit being mildly disappointed when the resort manager told me this was the Exotic Cat Experience they advertised.,A,crowd_winner,Two people are in a pool. They are playing with a beachball. A cat sits atop it.,The cat is way too calm about this.,"scene: the pool description: Two people are in a pool. They are playing with a beachball. A cat sits atop it. uncanny: The cat is way too calm about this. entities: Cat, Beach_ball. choices: A: At that moment Willow was consumed with three thoughts: she couldn't swim,they were on their third drink,and she was on her ninth life. B: I have to admit being mildly disappointed when the resort manager told me this was the Exotic Cat Experience they advertised."
92c4f268df26926c0137d523637fd1dc,NYCC test 92c4f268df26926c0137d523637fd1dc,"My talk today is about why ""going viral"" isn't always a good idea.","To illustrate how couples come to look alike, this is my wife.",B,official_winner,"A man is having a TED talk. He is literally pointing to a picture of Ted, which is him dressed up in women's clothes. People are staring at him.",The man is dressed in women's clothes.,"scene: a presentation description: A man is having a TED talk. He is literally pointing to a picture of Ted, which is him dressed up in women's clothes. People are staring at him. uncanny: The man is dressed in women's clothes. entities: TED_(conference), Femininity, Man. choices: A: My talk today is about why ""going viral"" isn't always a good idea. B: To illustrate how couples come to look alike, this is my wife."
ec120869b0dca374d4c5c68d40373b56,NYCC test ec120869b0dca374d4c5c68d40373b56,"Yeah, I'm putting it on Facebook right now.",Turns out this IS my first rodeo.,B,crowd_winner,There is a horse in its pen. It's bucking off a man in a suit.,The man is not dressed for riding.,"scene: an open plain description: There is a horse in its pen. It's bucking off a man in a suit. uncanny: The man is not dressed for riding. entities: Bull_riding, Horse. choices: A: Yeah, I'm putting it on Facebook right now. B: Turns out this IS my first rodeo."
3048b0c227ec7fc13dde450f57cf8a26,NYCC test 3048b0c227ec7fc13dde450f57cf8a26,Yours is perfectly adequate.,What happened to the diving board?,A,crowd_winner,Some people are around a pool. The pool is filled with a giant beachball.,Beach balls are not that large.,"scene: public pool description: Some people are around a pool. The pool is filled with a giant beachball. uncanny: Beach balls are not that large. entities: Beach_ball, Summer. choices: A: Yours is perfectly adequate. B: What happened to the diving board?"
3cd952482afb381485945749812f500e,NYCC test 3cd952482afb381485945749812f500e,He's been on that same story for hours. I'm beginning to think he can't read.,"Your mother says you turned into a pest when you got out of college, too.",A,official_winner,Two people are looking into a room. They're discussing a rat reading the newspaper in their chair.,The rat is huge and able to read.,"scene: the living room description: Two people are looking into a room. They're discussing a rat reading the newspaper in their chair. uncanny: The rat is huge and able to read. entities: Rat, Newspaper. choices: A: He's been on that same story for hours. I'm beginning to think he can't read. B: Your mother says you turned into a pest when you got out of college, too."
6ff04c457da423cccb17813245cefa9c,NYCC test 6ff04c457da423cccb17813245cefa9c,"Listen, Satan, can I call you back?","But the brochure said ""all-inclusive!""",A,official_winner,"Adam and Eve are running out of Eden, being chastised by the hand of God. The serpent is wrapped around a tree.",Nothing seems out of place. This is how the Bible tells it.,"scene: forest description: Adam and Eve are running out of Eden, being chastised by the hand of God. The serpent is wrapped around a tree. uncanny: Nothing seems out of place. This is how the Bible tells it. entities: Adam_and_Eve, Book_of_Genesis. choices: A: Listen, Satan, can I call you back? B: But the brochure said ""all-inclusive!"""
285e2d85115b18b36ebc9be79651b2ca,NYCC test 285e2d85115b18b36ebc9be79651b2ca,The Sierra Club is definitely going to hear about this!,Some of my patients find the loofah less threatening.,B,crowd_winner,A man is in a bath sub with scared look on his face and another man with facial hair is sitting on a couch looking towards the other man with a brush in his hand.,Two men in a bathroom with one man watching the other seems to be unusual.,"scene: a therapist's office description: A man is in a bath sub with scared look on his face and another man with facial hair is sitting on a couch looking towards the other man with a brush in his hand. uncanny: Two men in a bathroom with one man watching the other seems to be unusual. entities: Bathtub, Therapy. choices: A: The Sierra Club is definitely going to hear about this! B: Some of my patients find the loofah less threatening."
549252b46ead2de1492f292e45e4b5ef,NYCC test 549252b46ead2de1492f292e45e4b5ef,"The new rug arrived, but there's some assembly required.","Yeah, I'm really liking the flexibility to shepard from home",A,crowd_winner,A shepherd is sitting inside a modern house with his sheep around him. He is talking on the phone.,"The shepherd is an anachronism due to his clothes, and sheep shouldn't be inside a house.","scene: a living room description: A shepherd is sitting inside a modern house with his sheep around him. He is talking on the phone. uncanny: The shepherd is an anachronism due to his clothes, and sheep shouldn't be inside a house. entities: Sheep, Shepherd. choices: A: The new rug arrived, but there's some assembly required. B: Yeah, I'm really liking the flexibility to shepard from home"
074272de8f150673d429f5b85e0ce504,NYCC test 074272de8f150673d429f5b85e0ce504,Now that's what I call a dinner jacket.,We all agree Mr President - it was a perfect call,A,crowd_winner,"A wolf is in a clothing shop. All the clothes are skins of other animals, and an attendant holds some of them while the wolf tries on a sheep's skin.","There is a wolf in a shop, and the clothes are skins of animals rather than regular clothes.","scene: a tailor description: A wolf is in a clothing shop. All the clothes are skins of other animals, and an attendant holds some of them while the wolf tries on a sheep's skin. uncanny: There is a wolf in a shop, and the clothes are skins of animals rather than regular clothes. entities: Wolf_in_sheep%27s_clothing, Skin. choices: A: Now that's what I call a dinner jacket. B: We all agree Mr President - it was a perfect call"
4ce8ec9228b18e8682caaba42f397886,NYCC test 4ce8ec9228b18e8682caaba42f397886,I knew they were smart. I didn't know they were sarcastic.,It's all fun and games until somebody gets hurt.,A,official_winner,Two men are on a small island. The island next door is made of dolphins.,The dolphins are forming an island. Dolphins cannot line up like that.,"scene: an island description: Two men are on a small island. The island next door is made of dolphins. uncanny: The dolphins are forming an island. Dolphins cannot line up like that. entities: Dolphin, Mimicry. choices: A: I knew they were smart. I didn't know they were sarcastic. B: It's all fun and games until somebody gets hurt."
cfb5cf3b5f202939e70e51800b21dff6,NYCC test cfb5cf3b5f202939e70e51800b21dff6,It's a lot to digest.,The chef is from Texas.,A,official_winner,A man is sitting in a restaurant with a menu that is twice his size and looking towards the waiter who is standing next to him with a smile on his face. Man appears to be bit confused.,The size of menu the man is holding is the unusual element.,"scene: a restaurant description: A man is sitting in a restaurant with a menu that is twice his size and looking towards the waiter who is standing next to him with a smile on his face. Man appears to be bit confused. uncanny: The size of menu the man is holding is the unusual element. entities: Menu, Waiting_staff. choices: A: It's a lot to digest. B: The chef is from Texas."
9ed7fed7c8ef4b4863de76573c70efd9,NYCC test 9ed7fed7c8ef4b4863de76573c70efd9,We did dress up. We're all the logistics people.,I take it you didn't come here for the atmosphere.,B,crowd_winner,There are a bunch of people at a party. A drunk woman is approaching two astronauts.,There are guys dressed like astronauts at a party.,"scene: a party description: There are a bunch of people at a party. A drunk woman is approaching two astronauts. uncanny: There are guys dressed like astronauts at a party. entities: Astronaut, Underwater_diving. choices: A: We did dress up. We're all the logistics people. B: I take it you didn't come here for the atmosphere."
773feaf85e7b5c9e968d6d6f4159855c,NYCC test 773feaf85e7b5c9e968d6d6f4159855c,Thank you Google maps.,Mind if I cut through?,B,official_winner,A bunch of surgeons are in an OR. They're getting ready for surgery when a man walks in carrying a golf bag.,A golfer doesn't belong in an OR.,"scene: an operating room description: A bunch of surgeons are in an OR. They're getting ready for surgery when a man walks in carrying a golf bag. uncanny: A golfer doesn't belong in an OR. entities: Surgery, Caddie. choices: A: Thank you Google maps. B: Mind if I cut through?"
5cebee40a557708647719c9ba2d71fe3,NYCC test 5cebee40a557708647719c9ba2d71fe3,Her father insists on a chastity collar.,So that's where all of the coffee filters went.,B,crowd_winner,This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck.,The woman's collar is huge. It covers half her face and is not supposed to be like that.,"scene: a village description: This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck. uncanny: The woman's collar is huge. It covers half her face and is not supposed to be like that. entities: Ruff_(clothing), Attention. choices: A: Her father insists on a chastity collar. B: So that's where all of the coffee filters went."
9ff72495ada3d3004b43d3b7e62d85b8,NYCC test 9ff72495ada3d3004b43d3b7e62d85b8,Do you want to go for L-U-N-C-H and maybe a W-A-L-K?,"I mean, they said we'd be working with the big dogs, but...",A,crowd_winner,People are in a computer lab. Some of the ones on the computers are animals.,Animals don't use computers.,"scene: a shared workspace description: People are in a computer lab. Some of the ones on the computers are animals. uncanny: Animals don't use computers. entities: Personal_computer, Anthropomorphism, Dog. choices: A: Do you want to go for L-U-N-C-H and maybe a W-A-L-K? B: I mean, they said we'd be working with the big dogs, but..."
d88d84d778ad58f9b236125647fc751a,NYCC test d88d84d778ad58f9b236125647fc751a,"So, you're saying you didn't miss your last two appointments?",I don't recognize the person I see in the mirror anymore,A,official_winner,A psychiatrist is taking notes in his office. There is a lizard facing him on the couch.,The lizard is enormous.,"scene: a psychiatrist office description: A psychiatrist is taking notes in his office. There is a lizard facing him on the couch. uncanny: The lizard is enormous. entities: Chameleon, Invisibility. choices: A: So, you're saying you didn't miss your last two appointments? B: I don't recognize the person I see in the mirror anymore"
403472c013e0f7191ea14232bbda0bc5,NYCC test 403472c013e0f7191ea14232bbda0bc5,I didn't say Simon says.,I'm allergic to down.,B,official_winner,Two angels are on a cloud. They are having a conversation.,One of the angels has black wings.,"scene: heaven description: Two angels are on a cloud. They are having a conversation. uncanny: One of the angels has black wings. entities: Angel, Demon. choices: A: I didn't say Simon says. B: I'm allergic to down."
fadd18ad176e4a569ffe5ad1a65d297b,NYCC test fadd18ad176e4a569ffe5ad1a65d297b,"I'm sorry, but I used all my condoms to make balloon animals.","(In Season 14, Gilligan's Island takes an unexpected plot twist.)",A,official_winner,A clown and a dominatrix are on an island. They are stranded in the ocean.,The whole thing is very unusual.,"scene: an island description: A clown and a dominatrix are on an island. They are stranded in the ocean. uncanny: The whole thing is very unusual. entities: Clown, Dominatrix. choices: A: I'm sorry, but I used all my condoms to make balloon animals. B: (In Season 14, Gilligan's Island takes an unexpected plot twist.)"
ca5934106e9242f5ceb26da0ec0af904,NYCC test ca5934106e9242f5ceb26da0ec0af904,Finally—a faith-based initiative I can embrace.,You'll find the service ain't what it used to be.,A,official_winner,Two people walk into a church that has a bar in it. A couple of people are sitting at the bar while light shines through a window on one of the patrons.,"It is unusual for a church to host a bar. While churches do pass around wine, heavy drinking is frowned upon, let alone having a full scale bar built into the church.","scene: a church description: Two people walk into a church that has a bar in it. A couple of people are sitting at the bar while light shines through a window on one of the patrons. uncanny: It is unusual for a church to host a bar. While churches do pass around wine, heavy drinking is frowned upon, let alone having a full scale bar built into the church. entities: Bar_(establishment), Speakeasy. choices: A: Finally—a faith-based initiative I can embrace. B: You'll find the service ain't what it used to be."
8ff3adb7220fec77ca41a0fcacb7499a,NYCC test 8ff3adb7220fec77ca41a0fcacb7499a,Somebody carve 911.,he wants me to date you,A,official_winner,Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men.,Lizards don't typically behave this way.,"scene: a cave description: Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men. uncanny: Lizards don't typically behave this way. entities: Caveman, Dinosaur. choices: A: Somebody carve 911. B: he wants me to date you"
05c605b9e3084abba853b0c920ebbdf8,NYCC test 05c605b9e3084abba853b0c920ebbdf8,"Big deal, you can run but you can't hide!",These modern drugs have interesting side effects...,A,official_winner,A centaur is in front of some old columns. He is talking to a snail man.,There are no snail men in Greek mythology.,"scene: a temple description: A centaur is in front of some old columns. He is talking to a snail man. uncanny: There are no snail men in Greek mythology. entities: Centaur, Snail, Boy. choices: A: Big deal, you can run but you can't hide! B: These modern drugs have interesting side effects..."
b5f469c759b9226a48d8db8cfbfb6d43,NYCC test b5f469c759b9226a48d8db8cfbfb6d43,Of course you're always encouraged to seek a second opinion.,No need to panic: a reptile dysfunction is common for men of your age.,B,crowd_winner,A man is a patient at a doctor's office. He is wrapped around by a snake.,He is calm about having a snake around him and people would get instant help if this were to happen.,"scene: a doctor's office description: A man is a patient at a doctor's office. He is wrapped around by a snake. uncanny: He is calm about having a snake around him and people would get instant help if this were to happen. entities: Snake, Physician. choices: A: Of course you're always encouraged to seek a second opinion. B: No need to panic: a reptile dysfunction is common for men of your age."
6c6ce1b014a76f307059803e715b6e5f,NYCC test 6c6ce1b014a76f307059803e715b6e5f,We seem to have so much in common.,"On casual Fridays, it's just handcuffs.",B,crowd_winner,Two people are sitting across a desk from one another. They are both tied up in straight jackets.,People don't normally wear straight jackets in offices.,"scene: an office description: Two people are sitting across a desk from one another. They are both tied up in straight jackets. uncanny: People don't normally wear straight jackets in offices. entities: Straitjacket, Interview. choices: A: We seem to have so much in common. B: On casual Fridays, it's just handcuffs."
371fdfa9f4d6e6e3e664b541891a7a61,NYCC test 371fdfa9f4d6e6e3e664b541891a7a61,On second thought let's skip the play.,"Oh dear, this happens every Presidents' Day.",A,official_winner,"A man is in the bathroom in the morning. He looks tired, and his reflection is that of Abraham Lincoln.","His reflection is of someone else, not him.","scene: the bathroom description: A man is in the bathroom in the morning. He looks tired, and his reflection is that of Abraham Lincoln. uncanny: His reflection is of someone else, not him. entities: Abraham_Lincoln, Silhouette. choices: A: On second thought let's skip the play. B: Oh dear, this happens every Presidents' Day."
9a63a982042dd4f6007bbefe6c9512dd,NYCC test 9a63a982042dd4f6007bbefe6c9512dd,"I like it. Since the anchor arrived, no one has asked about my hook, my hat, or what happened to the parrot.","One grande, half caf, skinny, soy, latte, extra foam, chai with a twist...and a sliced throat. Comin up.",A,crowd_winner,A number of people are inside a restaurant. A pirate is manning the register. A giant anchor is sitting against the wall.,The pirate and anchor are out of place.,"scene: restaurant description: A number of people are inside a restaurant. A pirate is manning the register. A giant anchor is sitting against the wall. uncanny: The pirate and anchor are out of place. entities: Pirate, Anchor. choices: A: I like it. Since the anchor arrived, no one has asked about my hook, my hat, or what happened to the parrot. B: One grande, half caf, skinny, soy, latte, extra foam, chai with a twist...and a sliced throat. Comin up."
6f1ec16bdfe3e0ff9f9b9e78aaf6632c,NYCC test 6f1ec16bdfe3e0ff9f9b9e78aaf6632c,"Once you tell them to sit and stay, they actually get a lot of work done.",Is there any way to keep the Purina ads from popping up on the screen?,A,crowd_winner,People are in a computer lab. Some of the ones on the computers are animals.,Animals don't use computers.,"scene: a shared workspace description: People are in a computer lab. Some of the ones on the computers are animals. uncanny: Animals don't use computers. entities: Personal_computer, Anthropomorphism, Dog. choices: A: Once you tell them to sit and stay, they actually get a lot of work done. B: Is there any way to keep the Purina ads from popping up on the screen?"
d5ed258450d89a26d53931e919f03fb0,NYCC test d5ed258450d89a26d53931e919f03fb0,Seriously? You've never tried a pair of hoveralls?,Because the airlines have jacked up their prices again.,A,crowd_winner,A man is being pulled by his suspenders by two drones. A man looks on worried beside him.,Drones are not used to try and lift people.,"scene: the sidewalk description: A man is being pulled by his suspenders by two drones. A man looks on worried beside him. uncanny: Drones are not used to try and lift people. entities: Unmanned_aerial_vehicle, Garter. choices: A: Seriously? You've never tried a pair of hoveralls? B: Because the airlines have jacked up their prices again."
e820259537cbff725d8c4a825f2cca7f,NYCC test e820259537cbff725d8c4a825f2cca7f,Are there two guys with a couch following me or am I imagining it?,I realized that I don't need therapy. I just need better feng shui.,A,official_winner,Movers take a couch as a woman talks to a man sitting down. They seem to be in an office.,A patient doesn't take the couch away from a therapist.,"scene: an apartment flat description: Movers take a couch as a woman talks to a man sitting down. They seem to be in an office. uncanny: A patient doesn't take the couch away from a therapist. entities: Moving_company, Couch. choices: A: Are there two guys with a couch following me or am I imagining it? B: I realized that I don't need therapy. I just need better feng shui."
6da32ccd74ec87548d62a2b408ac4367,NYCC test 6da32ccd74ec87548d62a2b408ac4367,No! You'll just spend it on booze.,One of us is in the wrong movie.,B,official_winner,There is an astronaut on the moon planting a flag. A bedraggled man is crawling toward him.,The crawling man is not suffocating.,"scene: the moon description: There is an astronaut on the moon planting a flag. A bedraggled man is crawling toward him. uncanny: The crawling man is not suffocating. entities: Hobo, Astronaut. choices: A: No! You'll just spend it on booze. B: One of us is in the wrong movie."
6db9b16389019da8b18b44ddc480d1bd,NYCC test 6db9b16389019da8b18b44ddc480d1bd,"This isn't the dumbest idea you've ever had, Charlie.","Now that I met your family, I want you to meet mine.",B,official_winner,A naked man is walking out of the water on a hillside. A fish is crawling out in front of him.,There is a naked man in the water. The fish is on land and it has a human arm.,"scene: a river description: A naked man is walking out of the water on a hillside. A fish is crawling out in front of him. uncanny: There is a naked man in the water. The fish is on land and it has a human arm. entities: Fish, Nudity. choices: A: This isn't the dumbest idea you've ever had, Charlie. B: Now that I met your family, I want you to meet mine."
6e6ec76c78021752aa13ed8e3ac79394,NYCC test 6e6ec76c78021752aa13ed8e3ac79394,we are actually evolving.,Table for eleven? Right this way.,B,official_winner,There is a cliff a cat has jumped off of. What appear to be either piglets or kittens are following him over the edge.,This isn't a behavior typical of cats.,"scene: a cliff description: There is a cliff a cat has jumped off of. What appear to be either piglets or kittens are following him over the edge. uncanny: This isn't a behavior typical of cats. entities: Cat, Cliff_jumping. choices: A: we are actually evolving. B: Table for eleven? Right this way."
9426b7f04d84892a245bc7bb755950a7,NYCC test 9426b7f04d84892a245bc7bb755950a7,The captain assures me it was a very small iceberg.,This situation demands your utmost gravitas.,A,crowd_winner,A man sits at a board room table. All the other board members are sitting a distance away from the table.,The executives are very far away from the table.,"scene: a meeting room description: A man sits at a board room table. All the other board members are sitting a distance away from the table. uncanny: The executives are very far away from the table. entities: Crowd, Office. choices: A: The captain assures me it was a very small iceberg. B: This situation demands your utmost gravitas."
2c2f5b2cd40942922482f2d3334b8225,NYCC test 2c2f5b2cd40942922482f2d3334b8225,Couldn't we have just written a check?,Not now—I'm in the middle of a big case.,B,official_winner,Three business men are walking down a hall. They're carrying a briefcase between them.,The briefcase is way longer than it should be.,"scene: an elevator description: Three business men are walking down a hall. They're carrying a briefcase between them. uncanny: The briefcase is way longer than it should be. entities: Suitcase, White-collar_worker. choices: A: Couldn't we have just written a check? B: Not now—I'm in the middle of a big case."
