sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
3e3b3aa676233fdac6b86b2af0087643,NYCC validation 3e3b3aa676233fdac6b86b2af0087643,You really think this will make people want to feed you in the park?,"Believe me, I've tested a lot worse things when I was in pharmaceuticals.",B,crowd_winner,A rat and a pigeon are on a roof in a city. The rate has wings strapped to him.,A rat with fake wings is pretty out of place.,"scene: roof description: A rat and a pigeon are on a roof in a city. The rate has wings strapped to him. uncanny: A rat with fake wings is pretty out of place. entities: Rat, Domestic_pigeon. choices: A: You really think this will make people want to feed you in the park? B: Believe me, I've tested a lot worse things when I was in pharmaceuticals."
dfb2eb87fd3df151bc7dfaa07a6cec21,NYCC validation dfb2eb87fd3df151bc7dfaa07a6cec21,I'm beginning to suspect that the Russians hacked my recipe site.,Something tells me that there are two prime rib steaks sitting on my desk.,B,crowd_winner,Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill.,Briefcases are not food and shouldn't be grilled.,"scene: the backyard description: Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill. uncanny: Briefcases are not food and shouldn't be grilled. entities: Barbecue, Suitcase. choices: A: I'm beginning to suspect that the Russians hacked my recipe site. B: Something tells me that there are two prime rib steaks sitting on my desk."
6fb70ee002349b33248e5160e504c527,NYCC validation 6fb70ee002349b33248e5160e504c527,"Next, after he turns around, we'll hear from the other side.",You're in luck. A slot for you just opened up in our kitchen.,B,crowd_winner,A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying.,Toasts do not make reservations at restaurants. They are food.,"scene: a reservation booth description: A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying. uncanny: Toasts do not make reservations at restaurants. They are food. entities: Toast_(food), Anthropomorphism. choices: A: Next, after he turns around, we'll hear from the other side. B: You're in luck. A slot for you just opened up in our kitchen."
74bccf1627c9412ccbb060349d704fbd,NYCC validation 74bccf1627c9412ccbb060349d704fbd,I've had it with the Turtles getting all the credit.,"""Fine, but for our second date you are coming sewer rafting"".",B,crowd_winner,A rat and a pigeon are on a roof in a city. The rate has wings strapped to him.,A rat with fake wings is pretty out of place.,"scene: roof description: A rat and a pigeon are on a roof in a city. The rate has wings strapped to him. uncanny: A rat with fake wings is pretty out of place. entities: Rat, Domestic_pigeon. choices: A: I've had it with the Turtles getting all the credit. B: ""Fine, but for our second date you are coming sewer rafting""."
9c2da2e3f1de974c57703585ec53b190,NYCC validation 9c2da2e3f1de974c57703585ec53b190,We hired him to appeal to perennials.,The day marijuana became legal in New York .,A,official_winner,A bunch of executives are around a board room table. They're staring at a plant seated at the end.,There is a plant instead of a CEO.,"scene: a meeting room description: A bunch of executives are around a board room table. They're staring at a plant seated at the end. uncanny: There is a plant instead of a CEO. entities: Houseplant, White-collar_worker. choices: A: We hired him to appeal to perennials. B: The day marijuana became legal in New York ."
f0b498930fdb580def55aef651e9c2ac,NYCC validation f0b498930fdb580def55aef651e9c2ac,We uncoupled.,50 years ago I could.,A,official_winner,A train is drinking a beer and sitting at a bar next to a man. The train is sad and crying. The seated man is glancing at the train.,"Not only is it unusual that the train is anthropomorphic (i.e., it has a face and is seated at a bar drinking beer), but it's particularly odd that the train is so sad, and is crying/apparently drinking its troubles away at the bar.","scene: a bar description: A train is drinking a beer and sitting at a bar next to a man. The train is sad and crying. The seated man is glancing at the train. uncanny: Not only is it unusual that the train is anthropomorphic (i.e., it has a face and is seated at a bar drinking beer), but it's particularly odd that the train is so sad, and is crying/apparently drinking its troubles away at the bar. entities: Locomotive, Alcoholic_drink. choices: A: We uncoupled. B: 50 years ago I could."
419c0a690d0c1fadd3db94c3c607e6ba,NYCC validation 419c0a690d0c1fadd3db94c3c607e6ba,I was going to break up with you after dinner but I think I'll do it now.,This is generating serious doubts about our place in the food chain.,A,crowd_winner,A couple is at a table in a restaurant. There is a trough on the table and a farmer is pouring slop into it.,"Slop, farmers, and troughs are not for restaurants.","scene: a dinner table description: A couple is at a table in a restaurant. There is a trough on the table and a farmer is pouring slop into it. uncanny: Slop, farmers, and troughs are not for restaurants. entities: Gold_panning, Food_presentation. choices: A: I was going to break up with you after dinner but I think I'll do it now. B: This is generating serious doubts about our place in the food chain."
623ef2993e22b718b1b2b7767f3c20e8,NYCC validation 623ef2993e22b718b1b2b7767f3c20e8,You don't want to see the wrong side.,And yet you embraced the standing desk.,B,crowd_winner,A man is confronting another man. But he is still in his bed.,The bed is upright and the man is wearing it.,"scene: a mattress description: A man is confronting another man. But he is still in his bed. uncanny: The bed is upright and the man is wearing it. entities: White-collar_worker, Sleep_deprivation. choices: A: You don't want to see the wrong side. B: And yet you embraced the standing desk."
73ef5d12327336c4dc364d683188f329,NYCC validation 73ef5d12327336c4dc364d683188f329,Of course he had a hand in this!,We need to talk about your passive voice.,A,crowd_winner,There is a business office. A man is holding a puppet and talking to an employee.,A man is holding a puppet in an office.,"scene: the office description: There is a business office. A man is holding a puppet and talking to an employee. uncanny: A man is holding a puppet in an office. entities: Dummy, https://en.wikipedia.org/?title=Office_worker&redirect=no. choices: A: Of course he had a hand in this! B: We need to talk about your passive voice."
61133892a8fcdcb6ed3dbd003d52e928,NYCC validation 61133892a8fcdcb6ed3dbd003d52e928,Where the hell is the cartoon??,Do you seek alignment?,B,official_winner,Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball.,A man on the top of a mountain has a green yoga ball to sit on.,"scene: a cave description: Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball. uncanny: A man on the top of a mountain has a green yoga ball to sit on. entities: Exercise_ball, Nomad, Hiking. choices: A: Where the hell is the cartoon?? B: Do you seek alignment?"
e0c8974c26b6486774326c0686534d57,NYCC validation e0c8974c26b6486774326c0686534d57,"I apologize sir, but grey poupon is required attire.","Toast of the town or not, you still need a reservation.",B,crowd_winner,A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying.,Toasts do not make reservations at restaurants. They are food.,"scene: a reservation booth description: A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying. uncanny: Toasts do not make reservations at restaurants. They are food. entities: Toast_(food), Anthropomorphism. choices: A: I apologize sir, but grey poupon is required attire. B: Toast of the town or not, you still need a reservation."
ca1bf4dd9457abc5ea771b0939d7ebf0,NYCC validation ca1bf4dd9457abc5ea771b0939d7ebf0,She left me for an engine that could.,They don't even make Westerns any more!,A,official_winner,A train is drinking a beer and sitting at a bar next to a man. The train is sad and crying. The seated man is glancing at the train.,"Not only is it unusual that the train is anthropomorphic (i.e., it has a face and is seated at a bar drinking beer), but it's particularly odd that the train is so sad, and is crying/apparently drinking its troubles away at the bar.","scene: a bar description: A train is drinking a beer and sitting at a bar next to a man. The train is sad and crying. The seated man is glancing at the train. uncanny: Not only is it unusual that the train is anthropomorphic (i.e., it has a face and is seated at a bar drinking beer), but it's particularly odd that the train is so sad, and is crying/apparently drinking its troubles away at the bar. entities: Locomotive, Alcoholic_drink. choices: A: She left me for an engine that could. B: They don't even make Westerns any more!"
b9b16f0018da976281f1d9a6d38bf314,NYCC validation b9b16f0018da976281f1d9a6d38bf314,It could be worse. I could insult you on Twitter.,Wait till he finds out this isn't his stop.,B,official_winner,A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below.,walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous.,"scene: a subway description: A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below. uncanny: walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous. entities: Walking_the_plank, Piracy. choices: A: It could be worse. I could insult you on Twitter. B: Wait till he finds out this isn't his stop."
edd3dc219a51ce33f26384b1093c571f,NYCC validation edd3dc219a51ce33f26384b1093c571f,"Yes, we all had the potato salad. Why?",I really hope my wife packed LifeSavers.,A,crowd_winner,A group of construction workers are sitting on a high beam pole while the grim reaper sits besides them. They are way up high to the point where buildings are below them.,The grim reaper is supposed to be a mythical being that does not exist.,"scene: a construction site description: A group of construction workers are sitting on a high beam pole while the grim reaper sits besides them. They are way up high to the point where buildings are below them. uncanny: The grim reaper is supposed to be a mythical being that does not exist. entities: I-beam, Death_(personification). choices: A: Yes, we all had the potato salad. Why? B: I really hope my wife packed LifeSavers."
cba4ef1ebecfa549028e03dc024a3c1f,NYCC validation cba4ef1ebecfa549028e03dc024a3c1f,You the Ponzi varmint that lost our nest egg?,Looking for new management consultants?,A,official_winner,An executive is looking at a profit chart. Some farmers are coming into the room with a donkey.,The farmers are not dressed for the modern day.,"scene: a corporate meeting room description: An executive is looking at a profit chart. Some farmers are coming into the room with a donkey. uncanny: The farmers are not dressed for the modern day. entities: Profit_(accounting), Prospecting, Retirement. choices: A: You the Ponzi varmint that lost our nest egg? B: Looking for new management consultants?"
94efe525fe6cf97f338010c85c970c76,NYCC validation 94efe525fe6cf97f338010c85c970c76,No one crosses the Pirates of Penn Station.,Three more paces to the double arrr.,A,official_winner,A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below.,walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous.,"scene: a subway description: A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below. uncanny: walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous. entities: Walking_the_plank, Piracy. choices: A: No one crosses the Pirates of Penn Station. B: Three more paces to the double arrr."
212eed650de8719be5760da5104329c3,NYCC validation 212eed650de8719be5760da5104329c3,I just pressed 2020,Pretend not to see her.,A,crowd_winner,A woman is waiting to get on the elevator. But the people in the elevator are on fire.,It looks like hell is contained within the elevator shaft.,"scene: an elevator description: A woman is waiting to get on the elevator. But the people in the elevator are on fire. uncanny: It looks like hell is contained within the elevator shaft. entities: Hell, Fire. choices: A: I just pressed 2020 B: Pretend not to see her."
f77affeb77a3988d29f23f2af2abf14d,NYCC validation f77affeb77a3988d29f23f2af2abf14d,You may be questioning whether I'm qualified to be here.,It's amazing to think he started out in the lobby.,B,official_winner,A bunch of executives are around a board room table. They're staring at a plant seated at the end.,There is a plant instead of a CEO.,"scene: a meeting room description: A bunch of executives are around a board room table. They're staring at a plant seated at the end. uncanny: There is a plant instead of a CEO. entities: Houseplant, White-collar_worker. choices: A: You may be questioning whether I'm qualified to be here. B: It's amazing to think he started out in the lobby."
bd7059bb5e67113acd756b9d42af9ee2,NYCC validation bd7059bb5e67113acd756b9d42af9ee2,They told me he wouldn't get bigger than 50 pounds when I adopted him.,"I know it's not an elephant, but we still need to talk about it.",B,official_winner,A couple is sitting on their couch. A giraffe is peeking up from a hole in the floor.,Giraffes probably wouldn't fit in a basement.,"scene: apartment flat description: A couple is sitting on their couch. A giraffe is peeking up from a hole in the floor. uncanny: Giraffes probably wouldn't fit in a basement. entities: Giraffe, Neighbourhood. choices: A: They told me he wouldn't get bigger than 50 pounds when I adopted him. B: I know it's not an elephant, but we still need to talk about it."
19977b15ed1e09c17d38caf609701ac6,NYCC validation 19977b15ed1e09c17d38caf609701ac6,Since when did the pizza delivery guy get his own pole?,This is when I start questioning all my life decisions.,A,official_winner,There are two firefighters ready to slide down two poles at the firehouse.,"One of the holes where the poles are is square instead of round, which is not standard.","scene: a fire station description: There are two firefighters ready to slide down two poles at the firehouse. uncanny: One of the holes where the poles are is square instead of round, which is not standard. entities: Fireman%27s_pole, Square, Circle. choices: A: Since when did the pizza delivery guy get his own pole? B: This is when I start questioning all my life decisions."
d5741d3702608dc0a5fe4592fa3d5b9d,NYCC validation d5741d3702608dc0a5fe4592fa3d5b9d,"Sure I can give you a heads up, but it won't be pleasant for either of us.",What makes this worse is that there is a racket ball court on the other side,B,crowd_winner,A woman is climbing a rock climbing wall. She sees a face on the wall.,There is a face or head coming out of the rock climbing wall.,"scene: rock wall description: A woman is climbing a rock climbing wall. She sees a face on the wall. uncanny: There is a face or head coming out of the rock climbing wall. entities: Human_head, Rock_climbing. choices: A: Sure I can give you a heads up, but it won't be pleasant for either of us. B: What makes this worse is that there is a racket ball court on the other side"
5a592c1d9ac2528dbc6c1927412e4c2d,NYCC validation 5a592c1d9ac2528dbc6c1927412e4c2d,"No, you grow up.",Get me room service.,A,official_winner,A man is sitting in a playpen. He's holding some kind of communicator.,Adults don't use playpens.,"scene: a bedroom description: A man is sitting in a playpen. He's holding some kind of communicator. uncanny: Adults don't use playpens. entities: Infant_bed, Ageing. choices: A: No, you grow up. B: Get me room service."
fbc5af1e09f332c0afbceae0f1cd8a68,NYCC validation fbc5af1e09f332c0afbceae0f1cd8a68,"To be fair, Martha, you started it.","Actually, the correct term is strangulation.",A,official_winner,A man is standing in a living room looking just slightly surprised at a woman on a couch being suffocated by a snake. The snake is wound up very tightly around her.,"Such dangerous snakes are usually only found in the jungle, even though they are sometimes pets. But it is extremely unusual for the snake to fully and completely wrap around the woman as they don't eat humans.","scene: a therapist's office description: A man is standing in a living room looking just slightly surprised at a woman on a couch being suffocated by a snake. The snake is wound up very tightly around her. uncanny: Such dangerous snakes are usually only found in the jungle, even though they are sometimes pets. But it is extremely unusual for the snake to fully and completely wrap around the woman as they don't eat humans. entities: Boa_constrictor, Therapy. choices: A: To be fair, Martha, you started it. B: Actually, the correct term is strangulation."
d3a53f6c23045c19b64e597841e64ac5,NYCC validation d3a53f6c23045c19b64e597841e64ac5,"You're sure they can't hear or see us, right?",This was more romantic in Lady and the Tramp.,B,official_winner,Two dogs combine their cone collar together. It makes it look like their heads are attached.,This is not how cone collars work. One cone per dog.,"scene: an empty scene description: Two dogs combine their cone collar together. It makes it look like their heads are attached. uncanny: This is not how cone collars work. One cone per dog. entities: Dog, Elizabethan_collar. choices: A: You're sure they can't hear or see us, right? B: This was more romantic in Lady and the Tramp."
cdf21e60f665cab91fb22ee273c4fc2e,NYCC validation cdf21e60f665cab91fb22ee273c4fc2e,"Oh, no. I have its little one in my backpack.",I am never going on another Bumble date ever again.,A,official_winner,Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something.,Bears are not the shape of honey bottles found in stores.,"scene: the forest description: Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something. uncanny: Bears are not the shape of honey bottles found in stores. entities: Bear, Honey. choices: A: Oh, no. I have its little one in my backpack. B: I am never going on another Bumble date ever again."
bde891696ceb3212eba91340fd7872cc,NYCC validation bde891696ceb3212eba91340fd7872cc,"I'm going to let you off with a warning, since you have no prior history.",I recommend just paying the fine. It's so easy a caveman could do it.,A,official_winner,A motorcycle riding police officer is writing a ticket to give to a caveman. The caveman is angry and standing on the road next to a wheel made out of stone.,A policeman with a modern motorcycle is interacting with a caveman who only has a wheel.,"scene: a highway description: A motorcycle riding police officer is writing a ticket to give to a caveman. The caveman is angry and standing on the road next to a wheel made out of stone. uncanny: A policeman with a modern motorcycle is interacting with a caveman who only has a wheel. entities: Wheel, Caveman, Traffic_ticket. choices: A: I'm going to let you off with a warning, since you have no prior history. B: I recommend just paying the fine. It's so easy a caveman could do it."
813d014ace16ff772e747ff66b1dfbea,NYCC validation 813d014ace16ff772e747ff66b1dfbea,Just come to bed and kill yourself in the morning.,"Let's face it George, success has never come easy.",A,official_winner,A man and a woman are standing inside a wrecked house. The man is about to shoot himself with a gun.,The house being that wrecked is out of place.,"scene: the living room description: A man and a woman are standing inside a wrecked house. The man is about to shoot himself with a gun. uncanny: The house being that wrecked is out of place. entities: Suicide, Gun. choices: A: Just come to bed and kill yourself in the morning. B: Let's face it George, success has never come easy."
117337fccf8187a6c3f2be4507dd1ba4,NYCC validation 117337fccf8187a6c3f2be4507dd1ba4,"This is all very well, but where are YOU going to self-quarantine?",This would have been a lot easier if you weren't so tall,A,crowd_winner,Two people are playing in a sandbox. They've built a giant tower.,There couldn't have been enough sand in the sandbox to build that.,"scene: a sandbox description: Two people are playing in a sandbox. They've built a giant tower. uncanny: There couldn't have been enough sand in the sandbox to build that. entities: Sand_art_and_play, Fence. choices: A: This is all very well, but where are YOU going to self-quarantine? B: This would have been a lot easier if you weren't so tall"
a1dfd3cf07deb5b4cf711266881f2b19,NYCC validation a1dfd3cf07deb5b4cf711266881f2b19,You wanna go somewhere else?,I think the weather's turning on us.,B,official_winner,"A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching.",The cloud has a man's face.,"scene: a park description: A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching. uncanny: The cloud has a man's face. entities: Storm, Cloud. choices: A: You wanna go somewhere else? B: I think the weather's turning on us."
a2e2a6c72b343cdd37c8b7f4de34d5b2,NYCC validation a2e2a6c72b343cdd37c8b7f4de34d5b2,I didn't expect to gain weight on this cruise.,Do you like pina coladas and taking walks in the rain?,A,official_winner,Two men are sitting in a life raft talking. There is a skeleton dressed as a Mexican waitress with them.,There's a full skeleton in the life raft.,"scene: at sea description: Two men are sitting in a life raft talking. There is a skeleton dressed as a Mexican waitress with them. uncanny: There's a full skeleton in the life raft. entities: Raft, Skeleton. choices: A: I didn't expect to gain weight on this cruise. B: Do you like pina coladas and taking walks in the rain?"
df5f88b998cf24cca3e4a73f0d6568a8,NYCC validation df5f88b998cf24cca3e4a73f0d6568a8,"Whoa, the new recruit went down the laundry chute.",Don't worry about the shape. That one goes up.,A,crowd_winner,There are two firefighters ready to slide down two poles at the firehouse.,"One of the holes where the poles are is square instead of round, which is not standard.","scene: a fire station description: There are two firefighters ready to slide down two poles at the firehouse. uncanny: One of the holes where the poles are is square instead of round, which is not standard. entities: Fireman%27s_pole, Square, Circle. choices: A: Whoa, the new recruit went down the laundry chute. B: Don't worry about the shape. That one goes up."
2430c35c0d4c9bd987f62482b45c3d04,NYCC validation 2430c35c0d4c9bd987f62482b45c3d04,We're gonna need a bigger butcher's knife.,I usually wake up at this point.,B,crowd_winner,Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling.,There are two chefs inside a giant beast.,"scene: inside a whale description: Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling. uncanny: There are two chefs inside a giant beast. entities: Chef, Whale. choices: A: We're gonna need a bigger butcher's knife. B: I usually wake up at this point."
7b8f2af80ccc31d175ed24d2aab5fb65,NYCC validation 7b8f2af80ccc31d175ed24d2aab5fb65,"Not so fun when you're the one being charged, is it?",Of course I knew your dad. We worked together at Merrill.,A,official_winner,A woman is interviewing for a job. The one interviewing her is an angry bull.,Bulls don't work in offices.,"scene: an office description: A woman is interviewing for a job. The one interviewing her is an angry bull. uncanny: Bulls don't work in offices. entities: Bull, Bullfighter. choices: A: Not so fun when you're the one being charged, is it? B: Of course I knew your dad. We worked together at Merrill."
84fe897623b973d5b8d1a3cbc260fc5f,NYCC validation 84fe897623b973d5b8d1a3cbc260fc5f,No. Our Water Resources Department is in the home office.,"Just so we're straight, this is a billable mirage.",B,official_winner,"A man, dying of thirst, is approached by another man carrying a suitcase and wearing a suit. The suit man is perfectly fine but the other man is surprised to see him.",The man in the suit is not bothered by seeing the man dying of thirst.,"scene: the desert description: A man, dying of thirst, is approached by another man carrying a suitcase and wearing a suit. The suit man is perfectly fine but the other man is surprised to see him. uncanny: The man in the suit is not bothered by seeing the man dying of thirst. entities: Nomad, Businessperson. choices: A: No. Our Water Resources Department is in the home office. B: Just so we're straight, this is a billable mirage."
ac1e35b31312e8aff6a92e70b07b7146,NYCC validation ac1e35b31312e8aff6a92e70b07b7146,You're going to need some help with these suppositories.,"By any chance, do you have hoof and mouth wash?",A,crowd_winner,A centaur is inside a store. He is purchasing some things from a clerk.,"Centaurs don't exist, and they probably wouldn't be allowed in stores if they did.","scene: a pharmacy description: A centaur is inside a store. He is purchasing some things from a clerk. uncanny: Centaurs don't exist, and they probably wouldn't be allowed in stores if they did. entities: Medicine, Centaur. choices: A: You're going to need some help with these suppositories. B: By any chance, do you have hoof and mouth wash?"
e9690ed139c9661cb07c6e4337d50ff7,NYCC validation e9690ed139c9661cb07c6e4337d50ff7,"But, first, a word on foot odor.",I promise not to look up,A,official_winner,Two giant boxers are in a ring. A ref is between them.,"Either the ref and ring are tiny, or the boxers are huge.","scene: a boxing ring description: Two giant boxers are in a ring. A ref is between them. uncanny: Either the ref and ring are tiny, or the boxers are huge. entities: Gigantism, Referee. choices: A: But, first, a word on foot odor. B: I promise not to look up"
6da66bb3cb5afc958ad83435faa9ca3c,NYCC validation 6da66bb3cb5afc958ad83435faa9ca3c,"And, in this corner, also hailing from Chernobyl...",The rules were clear gentlemen - underwear mandatory.,A,official_winner,Two giant boxers are in a ring. A ref is between them.,"Either the ref and ring are tiny, or the boxers are huge.","scene: a boxing ring description: Two giant boxers are in a ring. A ref is between them. uncanny: Either the ref and ring are tiny, or the boxers are huge. entities: Gigantism, Referee. choices: A: And, in this corner, also hailing from Chernobyl... B: The rules were clear gentlemen - underwear mandatory."
e05d8eaee07cadd59131a236d410fdd2,NYCC validation e05d8eaee07cadd59131a236d410fdd2,My hobby? Jackhammering. Why?,"Best decaf in town, Dolores.",B,official_winner,A man is shaking violently. A waitress pours him another cup of coffee. A man eating a sandwich stares at them at the diner.,The man is shaking a lot due to too much coffee.,"scene: a diner description: A man is shaking violently. A waitress pours him another cup of coffee. A man eating a sandwich stares at them at the diner. uncanny: The man is shaking a lot due to too much coffee. entities: Coffee, Caffeine. choices: A: My hobby? Jackhammering. Why? B: Best decaf in town, Dolores."
1992e5e39fa548c02a231aff682a231a,NYCC validation 1992e5e39fa548c02a231aff682a231a,I made sure to put your friends in the placebo group,I bet you also had to be twice as smart as the men.,B,official_winner,Two scientists are conferring in a lab. One scientist has a mouse head.,There is a man with the head of a mouse.,"scene: a laboratory description: Two scientists are conferring in a lab. One scientist has a mouse head. uncanny: There is a man with the head of a mouse. entities: Research, Mouse. choices: A: I made sure to put your friends in the placebo group B: I bet you also had to be twice as smart as the men."
