dataset,sample_id,meta,expected,llm_response,llm_thinking,is_correct
newyorker,ec860e23ef9a9f1d265cd376c3794a02,NYCC validation ec860e23ef9a9f1d265cd376c3794a02,Joke B,Joke A,,False
newyorker,679097d2d25dfe732c9726fc773c85cf,NYCC validation 679097d2d25dfe732c9726fc773c85cf,Joke B,Joke B,,True
newyorker,27d7064beb992d5dd528e146946d72d4,NYCC validation 27d7064beb992d5dd528e146946d72d4,Joke B,Joke A,,False
newyorker,59a9d6cc434ab3035072f86c6f497779,NYCC validation 59a9d6cc434ab3035072f86c6f497779,Joke B,Joke A,,False
newyorker,28e1dbaaa8d4570613d0d567293eb7ac,NYCC validation 28e1dbaaa8d4570613d0d567293eb7ac,Joke B,Joke A,,False
newyorker,c5ff85cfdaff7798a3a84c73dc9e9399,NYCC validation c5ff85cfdaff7798a3a84c73dc9e9399,Joke B,Joke B,,True
newyorker,48d6283be77ee807708e75c3ee6ca9fe,NYCC validation 48d6283be77ee807708e75c3ee6ca9fe,Joke A,Joke A,,True
newyorker,09717fb8938c5bf264c4daade86e9504,NYCC validation 09717fb8938c5bf264c4daade86e9504,Joke A,Joke A,,True
newyorker,e02e882ba97e6fc4bb13f18c364aa780,NYCC validation e02e882ba97e6fc4bb13f18c364aa780,Joke A,Joke A,,True
newyorker,a8695e21766a8768264994fc2db7605f,NYCC validation a8695e21766a8768264994fc2db7605f,Joke B,Joke A,,False
newyorker,8f0e104f4fdeed08e80df69f7e478675,NYCC validation 8f0e104f4fdeed08e80df69f7e478675,Joke B,Joke A,,False
newyorker,f9ebfffbc5e4ce081a2962a0600ff2b2,NYCC validation f9ebfffbc5e4ce081a2962a0600ff2b2,Joke A,Joke A,,True
newyorker,bf7ac3a3454830a3f6ed333f2acd71b0,NYCC validation bf7ac3a3454830a3f6ed333f2acd71b0,Joke A,Joke B,,False
newyorker,1563f7828afe918f98dd503ed2fb609e,NYCC validation 1563f7828afe918f98dd503ed2fb609e,Joke B,Joke A,,False
newyorker,ef8b23c192fa9325a80a6bb0aa847c28,NYCC validation ef8b23c192fa9325a80a6bb0aa847c28,Joke A,Joke B,,False
newyorker,09933edc3d9000f51d31ae5b3d7dc77c,NYCC validation 09933edc3d9000f51d31ae5b3d7dc77c,Joke B,Joke A,,False
newyorker,ce2441ae8a19f10effdef9d812cabfb0,NYCC validation ce2441ae8a19f10effdef9d812cabfb0,Joke B,Joke A,,False
newyorker,35e2f9562cddf17ab0c246b5f16af3bc,NYCC validation 35e2f9562cddf17ab0c246b5f16af3bc,Joke A,Joke A,,True
newyorker,0e3af52d3d18e30417986c4a33c9f39c,NYCC validation 0e3af52d3d18e30417986c4a33c9f39c,Joke B,Joke A,,False
newyorker,c37960a3515ceac9b2b646547f5830e8,NYCC validation c37960a3515ceac9b2b646547f5830e8,Joke B,Joke A,,False
newyorker,f53590986a09b35214db04b54e137736,NYCC validation f53590986a09b35214db04b54e137736,Joke B,Joke A,,False
newyorker,3e9e821c5a3bb0d074c296ee0b55a5e3,NYCC validation 3e9e821c5a3bb0d074c296ee0b55a5e3,Joke A,Joke A,,True
newyorker,05d21bbe4c6f7825199c96a1561d921f,NYCC validation 05d21bbe4c6f7825199c96a1561d921f,Joke A,Joke A,,True
newyorker,a856920dc543a8ed190617e61539e710,NYCC validation a856920dc543a8ed190617e61539e710,Joke A,Joke A,,True
newyorker,aa00333d49bcec6c54af306e36e1b68a,NYCC validation aa00333d49bcec6c54af306e36e1b68a,Joke A,Joke A,,True
newyorker,25518f4362fe30474b5b13f4c211e1c1,NYCC validation 25518f4362fe30474b5b13f4c211e1c1,Joke A,Joke A,,True
newyorker,c6ccf79d6bcb55c23922a33c4e825d86,NYCC validation c6ccf79d6bcb55c23922a33c4e825d86,Joke A,Joke A,,True
newyorker,bb76d4275e3e03ef83998c873d8221bf,NYCC validation bb76d4275e3e03ef83998c873d8221bf,Joke B,Joke A,,False
newyorker,0b159ee32f3c02fcb453d5b9b91f31ba,NYCC validation 0b159ee32f3c02fcb453d5b9b91f31ba,Joke B,Joke A,,False
newyorker,abdb31ede530645f617a5f069c4084a2,NYCC validation abdb31ede530645f617a5f069c4084a2,Joke B,Joke A,,False
newyorker,491214913b3b493297ef4f2ece08d53a,NYCC validation 491214913b3b493297ef4f2ece08d53a,Joke A,Joke A,,True
newyorker,cd1dc047feeb9c6ee99e668d4e36fb04,NYCC validation cd1dc047feeb9c6ee99e668d4e36fb04,Joke B,Joke A,,False
newyorker,06e0c88cfb9e56e58677eb1a18f8deca,NYCC validation 06e0c88cfb9e56e58677eb1a18f8deca,Joke B,Joke A,,False
newyorker,8d2538003895ef5719c746e52a4fd1a6,NYCC validation 8d2538003895ef5719c746e52a4fd1a6,Joke A,Joke A,,True
newyorker,2efa6821d2d6595e5e927e1c65ef9077,NYCC validation 2efa6821d2d6595e5e927e1c65ef9077,Joke B,Joke A,,False
newyorker,5636ac685a1fe1e02e6608c6efbc88af,NYCC validation 5636ac685a1fe1e02e6608c6efbc88af,Joke A,Joke A,,True
newyorker,01b645d57ebc816ce2f29af5483b38db,NYCC validation 01b645d57ebc816ce2f29af5483b38db,Joke A,Joke A,,True
newyorker,d72a4de4ccd33f6f20cabe9824a06abb,NYCC validation d72a4de4ccd33f6f20cabe9824a06abb,Joke A,Joke A,,True
newyorker,2276a048b2a175a6c39a61d5fe1c538d,NYCC validation 2276a048b2a175a6c39a61d5fe1c538d,Joke B,Joke A,,False
newyorker,aa83b70a75b619466301c920b7d1a765,NYCC validation aa83b70a75b619466301c920b7d1a765,Joke A,Joke A,,True
newyorker,115a64741baf8e5da2544ae910cbc7cc,NYCC validation 115a64741baf8e5da2544ae910cbc7cc,Joke B,Joke B,,True
newyorker,0602e1c864237ba0f95b39fc30635e39,NYCC validation 0602e1c864237ba0f95b39fc30635e39,Joke B,Joke A,,False
newyorker,9bc96ebf3cb4ffce4bc342c32952e368,NYCC validation 9bc96ebf3cb4ffce4bc342c32952e368,Joke B,Joke B,,True
newyorker,161579311782d470d9a7050a81a3357f,NYCC validation 161579311782d470d9a7050a81a3357f,Joke A,Joke B,,False
newyorker,77d08da4c93fd48c937143c3c055fcfa,NYCC validation 77d08da4c93fd48c937143c3c055fcfa,Joke B,Joke A,,False
newyorker,c116fa39999be62b08d5a1540c0183df,NYCC validation c116fa39999be62b08d5a1540c0183df,Joke A,Joke A,,True
newyorker,95ffe4c475db103c0103be5ba932f0d9,NYCC validation 95ffe4c475db103c0103be5ba932f0d9,Joke B,Joke A,,False
newyorker,13e8af76efed4134c206f029ed863e79,NYCC validation 13e8af76efed4134c206f029ed863e79,Joke A,Joke A,,True
newyorker,3bb70947d86984aa327820322edbc8ea,NYCC validation 3bb70947d86984aa327820322edbc8ea,Joke A,Joke A,,True
newyorker,0f11874d3f0e99d8e477b308d92c567d,NYCC validation 0f11874d3f0e99d8e477b308d92c567d,Joke B,Joke B,,True
newyorker,d7105dbfea9a3906291b99ccd45ca11d,NYCC validation d7105dbfea9a3906291b99ccd45ca11d,Joke B,Joke A,,False
newyorker,36444cb91166ac925a839677ad9a1a87,NYCC validation 36444cb91166ac925a839677ad9a1a87,Joke B,Joke A,,False
newyorker,e54a756b4f6eb7e6ecaba5fff975a75a,NYCC validation e54a756b4f6eb7e6ecaba5fff975a75a,Joke B,Joke A,,False
newyorker,ab1135a0867aca137f86197fdc977f8c,NYCC validation ab1135a0867aca137f86197fdc977f8c,Joke A,Joke A,,True
newyorker,b0f067ce6ad4d6782af94cff2afe1ee4,NYCC validation b0f067ce6ad4d6782af94cff2afe1ee4,Joke A,Joke A,,True
newyorker,8cc744dd5d9e9aed5f0153a7e49b4d05,NYCC validation 8cc744dd5d9e9aed5f0153a7e49b4d05,Joke B,Joke A,,False
newyorker,cb1401a42da4d98c137cc4d8f1a905d5,NYCC validation cb1401a42da4d98c137cc4d8f1a905d5,Joke B,Joke B,,True
newyorker,84b4c156b1067e829f7b89685fc68c85,NYCC validation 84b4c156b1067e829f7b89685fc68c85,Joke A,Joke B,,False
newyorker,d3b4dce1e5bb49fcfb47534c4a1c9763,NYCC validation d3b4dce1e5bb49fcfb47534c4a1c9763,Joke A,Joke A,,True
newyorker,b2c69c3c1107eac224c130edadeffc4c,NYCC validation b2c69c3c1107eac224c130edadeffc4c,Joke B,Joke A,,False
newyorker,2288d5aa66d83c2ebbf58433b4c96999,NYCC validation 2288d5aa66d83c2ebbf58433b4c96999,Joke A,Joke A,,True
newyorker,354735bda76aa6b1049dc068563f7a3f,NYCC validation 354735bda76aa6b1049dc068563f7a3f,Joke A,Joke A,,True
newyorker,8ab87a73680ba70abcd1fdc4267def58,NYCC validation 8ab87a73680ba70abcd1fdc4267def58,Joke A,Joke A,,True
newyorker,8e3aca565f88df21605dbe5c6108c0ef,NYCC validation 8e3aca565f88df21605dbe5c6108c0ef,Joke B,Joke A,,False
newyorker,d99442cb6c763370636698d477683f3f,NYCC validation d99442cb6c763370636698d477683f3f,Joke B,Joke A,,False
newyorker,08957c35c2e73440d4fc83f93636d26f,NYCC validation 08957c35c2e73440d4fc83f93636d26f,Joke A,Joke A,,True
newyorker,8e1eb46b47bb7be3852307880a0cec01,NYCC validation 8e1eb46b47bb7be3852307880a0cec01,Joke A,Joke A,,True
newyorker,8db0dde544e02825e1653260330bce64,NYCC validation 8db0dde544e02825e1653260330bce64,Joke B,Joke A,,False
newyorker,0eb5337bab98e46c811792525bbae63f,NYCC validation 0eb5337bab98e46c811792525bbae63f,Joke A,Joke B,,False
newyorker,8dc59c808dc47640328e71557ed546bb,NYCC validation 8dc59c808dc47640328e71557ed546bb,Joke A,Joke A,,True
newyorker,e099ed8923bcf1a73dd84d027c58f36b,NYCC validation e099ed8923bcf1a73dd84d027c58f36b,Joke B,Joke A,,False
newyorker,8de0608aa38cba6362bdde597b6a317d,NYCC validation 8de0608aa38cba6362bdde597b6a317d,Joke B,Joke A,,False
newyorker,35e85701110364b9f58c73bcdaf7a2f8,NYCC validation 35e85701110364b9f58c73bcdaf7a2f8,Joke A,Joke A,,True
newyorker,8d10076acddbaef0c0ad0283c73879bc,NYCC validation 8d10076acddbaef0c0ad0283c73879bc,Joke B,Joke A,,False
newyorker,08e71b4f8b04bf866d4fabf6c6d54f82,NYCC validation 08e71b4f8b04bf866d4fabf6c6d54f82,Joke A,Joke A,,True
newyorker,ac160b5d3149cb28be92443cee1a2de6,NYCC validation ac160b5d3149cb28be92443cee1a2de6,Joke B,Joke A,,False
newyorker,2771a19efd2e4137d0b0d0c7d8f6552c,NYCC validation 2771a19efd2e4137d0b0d0c7d8f6552c,Joke B,Joke A,,False
newyorker,200186603eacc8c9f8e9e7c39cf706ba,NYCC validation 200186603eacc8c9f8e9e7c39cf706ba,Joke B,Joke A,,False
newyorker,a496cf6d6671a1a2fc705bee96cf8084,NYCC validation a496cf6d6671a1a2fc705bee96cf8084,Joke B,Joke A,,False
newyorker,6a316114759eea1d6fd341458d483c98,NYCC validation 6a316114759eea1d6fd341458d483c98,Joke A,Joke A,,True
newyorker,466e80090dc0ddfce306830edd03ba9b,NYCC validation 466e80090dc0ddfce306830edd03ba9b,Joke A,Joke A,,True
newyorker,7c112f04ea6e1679018177acd9c7500f,NYCC validation 7c112f04ea6e1679018177acd9c7500f,Joke B,Joke A,,False
newyorker,0e3379e8dfbf37b0e34ad643034ee267,NYCC validation 0e3379e8dfbf37b0e34ad643034ee267,Joke B,Joke A,,False
newyorker,7934332dd1561fa7e93478e2bdafaf40,NYCC validation 7934332dd1561fa7e93478e2bdafaf40,Joke B,Joke A,,False
newyorker,2917514e8692e59b15c9a18706e35def,NYCC validation 2917514e8692e59b15c9a18706e35def,Joke A,Joke B,,False
newyorker,e80deaccfbc0fb6b9966eae4a81b738c,NYCC validation e80deaccfbc0fb6b9966eae4a81b738c,Joke A,Joke B,,False
newyorker,08d0b314c7f2f7248e6744653f6ffc75,NYCC validation 08d0b314c7f2f7248e6744653f6ffc75,Joke A,Joke B,,False
newyorker,3dbbd33e6e2004747f608954a2d95561,NYCC validation 3dbbd33e6e2004747f608954a2d95561,Joke A,Joke A,,True
newyorker,53fcc05af501e10348309cd86d2f996e,NYCC validation 53fcc05af501e10348309cd86d2f996e,Joke B,Joke A,,False
newyorker,72eeb3b892d3374f61de177a1dbde5e3,NYCC validation 72eeb3b892d3374f61de177a1dbde5e3,Joke A,Joke B,,False
newyorker,09928bf0cbba50d2a805ed48a4bd6098,NYCC validation 09928bf0cbba50d2a805ed48a4bd6098,Joke A,Joke B,,False
newyorker,c311768fcc7ee7f35142169c7c57b9dc,NYCC validation c311768fcc7ee7f35142169c7c57b9dc,Joke A,Joke A,,True
newyorker,6fb0887ae703e2e7e5c1ae5edaa8d863,NYCC validation 6fb0887ae703e2e7e5c1ae5edaa8d863,Joke B,Joke A,,False
newyorker,e12119096bee28fff42f28010b23ad20,NYCC validation e12119096bee28fff42f28010b23ad20,Joke A,Joke A,,True
newyorker,cc2bfd6c0ccce34052ab6b3520744b54,NYCC validation cc2bfd6c0ccce34052ab6b3520744b54,Joke A,Joke A,,True
newyorker,cdce133a5031acef25943f676d309f1a,NYCC validation cdce133a5031acef25943f676d309f1a,Joke A,Joke B,,False
newyorker,e8f75ffefe0d90aca99bb43094d9a115,NYCC validation e8f75ffefe0d90aca99bb43094d9a115,Joke B,Joke B,,True
newyorker,cd88cacd2cc781faaa7eab86b3e2a252,NYCC validation cd88cacd2cc781faaa7eab86b3e2a252,Joke B,Joke A,,False
newyorker,88100c811591f72bf13d712ce306e81f,NYCC validation 88100c811591f72bf13d712ce306e81f,Joke A,Joke A,,True
newyorker,80ef985873945eae0b21222192458a98,NYCC validation 80ef985873945eae0b21222192458a98,Joke B,Joke A,,False
newyorker,618c9479d4ea605fd4e3d225530474f0,NYCC validation 618c9479d4ea605fd4e3d225530474f0,Joke B,Joke A,,False
newyorker,e3bc05f94ca8c9087db3611a09d9f561,NYCC validation e3bc05f94ca8c9087db3611a09d9f561,Joke A,Joke A,,True
newyorker,1f7e7df8831e33285405535346089922,NYCC validation 1f7e7df8831e33285405535346089922,Joke B,Joke A,,False
newyorker,1fb20e0dc3683389a0b9bff28272dab1,NYCC validation 1fb20e0dc3683389a0b9bff28272dab1,Joke A,Joke A,,True
newyorker,5d37500fe42b8734ff1ba4b0b9b0f383,NYCC validation 5d37500fe42b8734ff1ba4b0b9b0f383,Joke A,Joke A,,True
newyorker,14b331cc73ab0c201245e9dfd73a3a5d,NYCC validation 14b331cc73ab0c201245e9dfd73a3a5d,Joke A,Joke A,,True
newyorker,68e13aae4df39bf376931109c8ba802f,NYCC validation 68e13aae4df39bf376931109c8ba802f,Joke A,Joke A,,True
newyorker,6e4411c9786f4aa627b7e804d5d5b04e,NYCC validation 6e4411c9786f4aa627b7e804d5d5b04e,Joke A,Joke A,,True
newyorker,10b78a35c69546875419ebfaa82f50aa,NYCC validation 10b78a35c69546875419ebfaa82f50aa,Joke A,Joke A,,True
newyorker,6f0c6f7e04bb2ca7cadb22f4da3c26a4,NYCC validation 6f0c6f7e04bb2ca7cadb22f4da3c26a4,Joke B,Joke A,,False
newyorker,aeb4d83664524c1dfa17bba147f7fb4f,NYCC validation aeb4d83664524c1dfa17bba147f7fb4f,Joke B,Joke A,,False
newyorker,d3a86c8e0c3e01aafbf59add82b310da,NYCC validation d3a86c8e0c3e01aafbf59add82b310da,Joke A,Joke A,,True
newyorker,e5a30fb346608a6eff9bc654bd067150,NYCC validation e5a30fb346608a6eff9bc654bd067150,Joke A,Joke A,,True
newyorker,0ecbcae6ef7f0111daec9e3ccb2ae498,NYCC validation 0ecbcae6ef7f0111daec9e3ccb2ae498,Joke A,Joke A,,True
newyorker,52025cef381f74757cd43995268c7fb2,NYCC validation 52025cef381f74757cd43995268c7fb2,Joke A,Joke B,,False
newyorker,4931f3a75e50289f8718908208b710e3,NYCC validation 4931f3a75e50289f8718908208b710e3,Joke B,Joke A,,False
newyorker,19d851ae31071b0001e21990a5214973,NYCC validation 19d851ae31071b0001e21990a5214973,Joke B,Joke A,,False
newyorker,0cbb00043e41322ddda06c5b70d35ea2,NYCC validation 0cbb00043e41322ddda06c5b70d35ea2,Joke A,Joke A,,True
newyorker,c707dc5d39dc53df43d79cac2525984a,NYCC validation c707dc5d39dc53df43d79cac2525984a,Joke A,Joke A,,True
newyorker,34ba4425caaa5c7b847591b6a755e3ca,NYCC validation 34ba4425caaa5c7b847591b6a755e3ca,Joke B,Joke A,,False
newyorker,7b23f4dd8fd282bfb5380385093956ac,NYCC validation 7b23f4dd8fd282bfb5380385093956ac,Joke A,Joke A,,True
newyorker,c7ed8a780420c2a2623fc43103dbedb5,NYCC validation c7ed8a780420c2a2623fc43103dbedb5,Joke A,Joke B,,False
newyorker,309ba5c6ab97206977437666bd5766b6,NYCC validation 309ba5c6ab97206977437666bd5766b6,Joke A,Joke A,,True
newyorker,449857194b16148f256cb011c11853a3,NYCC validation 449857194b16148f256cb011c11853a3,Joke B,Joke A,,False
newyorker,a118a372d4576b64383d5514f008ef48,NYCC validation a118a372d4576b64383d5514f008ef48,Joke A,Joke A,,True
newyorker,a3bee387cb7905735e8b57edb840b1f3,NYCC validation a3bee387cb7905735e8b57edb840b1f3,Joke A,Joke A,,True
newyorker,0452006a1ad055b0e41c074fa3680f4f,NYCC validation 0452006a1ad055b0e41c074fa3680f4f,Joke A,Joke A,,True
newyorker,a6a1a04b2f782259234decd9aa8f2bb4,NYCC validation a6a1a04b2f782259234decd9aa8f2bb4,Joke A,Joke A,,True
newyorker,a9f99f43e05cd6d85e4143e292bbf4c7,NYCC validation a9f99f43e05cd6d85e4143e292bbf4c7,Joke A,Joke A,,True
newyorker,bb93b0c0edda8d9b5b29df2a75ebee46,NYCC validation bb93b0c0edda8d9b5b29df2a75ebee46,Joke A,Joke A,,True
newyorker,4031cd0b13330223df6297e6f1546aeb,NYCC validation 4031cd0b13330223df6297e6f1546aeb,Joke B,Joke A,,False
newyorker,3257ec0772192eb3677e350435cdba35,NYCC validation 3257ec0772192eb3677e350435cdba35,Joke B,Joke A,,False
newyorker,e7c2d2e1918c388bce08819010e5a1f8,NYCC validation e7c2d2e1918c388bce08819010e5a1f8,Joke B,Joke A,,False
newyorker,ba128a8577ff02c9ab22bb4842bca653,NYCC validation ba128a8577ff02c9ab22bb4842bca653,Joke A,Joke A,,True
newyorker,3da1b8cebf695dcbc191712b8abc6063,NYCC validation 3da1b8cebf695dcbc191712b8abc6063,Joke A,Joke A,,True
newyorker,f27884dd03681e07b5eefb249103ac95,NYCC validation f27884dd03681e07b5eefb249103ac95,Joke B,Joke A,,False
newyorker,64e2036b67cc7043f0ae8ce7374b112f,NYCC validation 64e2036b67cc7043f0ae8ce7374b112f,Joke B,Joke B,,True
newyorker,2ae8d011b1ec9248bcecd84fe642daa6,NYCC validation 2ae8d011b1ec9248bcecd84fe642daa6,Joke B,Joke A,,False
newyorker,c2389a2fd9177fdb4cebd18af2785da3,NYCC validation c2389a2fd9177fdb4cebd18af2785da3,Joke B,Joke A,,False
newyorker,0466f0fc7573bdb3d2c89163b5389602,NYCC validation 0466f0fc7573bdb3d2c89163b5389602,Joke B,Joke A,,False
newyorker,d7cec6997664ef768aeca6ee8d17f9ea,NYCC validation d7cec6997664ef768aeca6ee8d17f9ea,Joke B,Joke A,,False
newyorker,0064128b35bb2d44952e8be1ec3a411d,NYCC validation 0064128b35bb2d44952e8be1ec3a411d,Joke B,Joke A,,False
newyorker,aca72302a2cc307ac418d6cee59a1b56,NYCC validation aca72302a2cc307ac418d6cee59a1b56,Joke B,Joke A,,False
newyorker,067a07c41c16ff39930cb5bf86375a9f,NYCC validation 067a07c41c16ff39930cb5bf86375a9f,Joke A,Joke A,,True
newyorker,dd12fb30dc27db0e368b2cc51d3ffd12,NYCC validation dd12fb30dc27db0e368b2cc51d3ffd12,Joke A,Joke B,,False
newyorker,a0608c2e3c8dc1844ca41d9e7942a467,NYCC validation a0608c2e3c8dc1844ca41d9e7942a467,Joke B,Joke A,,False
newyorker,b61b1d596e4bd25ecf6ed6d219c358c5,NYCC validation b61b1d596e4bd25ecf6ed6d219c358c5,Joke A,Joke A,,True
newyorker,bad07c8f71d3c471447b885c7ce81665,NYCC validation bad07c8f71d3c471447b885c7ce81665,Joke B,Joke A,,False
newyorker,5fe5ae781bfec889e02350c7c836cb3f,NYCC validation 5fe5ae781bfec889e02350c7c836cb3f,Joke B,Joke A,,False
newyorker,799268ae1146768f33771fb01cc59a02,NYCC validation 799268ae1146768f33771fb01cc59a02,Joke A,Joke A,,True
newyorker,3833d32c93a0fa1ecf1f963c8e34561b,NYCC validation 3833d32c93a0fa1ecf1f963c8e34561b,Joke A,Joke A,,True
