dataset,sample_id,meta,expected,llm_response,llm_thinking,is_correct
newyorker,abe9bfbd943769557d2ed169e0826d1d,NYCC validation abe9bfbd943769557d2ed169e0826d1d,B,<B>,,True
newyorker,d4bf57c9aec64a34180a4731124a0427,NYCC validation d4bf57c9aec64a34180a4731124a0427,A,<B>,,False
newyorker,04fdc43f455306a7723746be4f7fcca6,NYCC validation 04fdc43f455306a7723746be4f7fcca6,B,<B>,,True
newyorker,a0e6c5bd94701e062c3ae26ada4982cd,NYCC validation a0e6c5bd94701e062c3ae26ada4982cd,B,<B>,,True
newyorker,53d0dd267246e8a4498f3002c286ae46,NYCC validation 53d0dd267246e8a4498f3002c286ae46,A,<A>,,True
newyorker,d7bc348ed7b9fcb33902566ac9f2f08d,NYCC validation d7bc348ed7b9fcb33902566ac9f2f08d,B,<A>,,False
newyorker,32bb575866f0a9e32a33ee5876d2e86a,NYCC validation 32bb575866f0a9e32a33ee5876d2e86a,B,<B>,,True
newyorker,399494085334590ea65f3410591bfec2,NYCC validation 399494085334590ea65f3410591bfec2,B,<B>,,True
newyorker,5415ff3f1dd6346f005300f2233e0386,NYCC validation 5415ff3f1dd6346f005300f2233e0386,A,<B>,,False
newyorker,9ba59cdff9c5ac276a299a375b91c12c,NYCC validation 9ba59cdff9c5ac276a299a375b91c12c,B,<B>,,True
newyorker,c3b648763b87306f38cf2c4cc26e347b,NYCC validation c3b648763b87306f38cf2c4cc26e347b,A,<A>,,True
newyorker,283fffe16cedee691373c53c6f1503d8,NYCC validation 283fffe16cedee691373c53c6f1503d8,A,<B>,,False
newyorker,dd30d817d321d253d91879da91709f2b,NYCC validation dd30d817d321d253d91879da91709f2b,B,<B>,,True
newyorker,258411d9b1ccec634cce1ceebda6dde7,NYCC validation 258411d9b1ccec634cce1ceebda6dde7,A,<B>,,False
newyorker,836cccf780d82c11beeeb41571b8ef12,NYCC validation 836cccf780d82c11beeeb41571b8ef12,A,<B>,,False
newyorker,730e5290cd8d0de05734be8a09152682,NYCC validation 730e5290cd8d0de05734be8a09152682,B,<A>,,False
newyorker,cea830bf0273bbecaae0e2161f937d43,NYCC validation cea830bf0273bbecaae0e2161f937d43,B,<B>,,True
newyorker,62a3548bf62b936e0b804d6d4d16ee1a,NYCC validation 62a3548bf62b936e0b804d6d4d16ee1a,B,<A>,,False
newyorker,fdf444492b7cd808763fb0227e820d84,NYCC validation fdf444492b7cd808763fb0227e820d84,A,<A>,,True
newyorker,4b819f29ab7e17ea741ff81e03262ed4,NYCC validation 4b819f29ab7e17ea741ff81e03262ed4,B,<B>,,True
newyorker,ed07d8ed0fe6a5ad12d172f501d06f51,NYCC validation ed07d8ed0fe6a5ad12d172f501d06f51,A,<B>,,False
newyorker,1d837097bca8ad3683ada4b2a45b54db,NYCC validation 1d837097bca8ad3683ada4b2a45b54db,A,<A>,,True
newyorker,f94bfa77fbe448af58158c86c199a436,NYCC validation f94bfa77fbe448af58158c86c199a436,A,<B>,,False
newyorker,6f7e30a180e246715e4501e0c02aa588,NYCC validation 6f7e30a180e246715e4501e0c02aa588,A,<B>,,False
newyorker,1dfe7371d4d4eb9f8ff900c2dff06104,NYCC validation 1dfe7371d4d4eb9f8ff900c2dff06104,A,<A>,,True
newyorker,82b2d438fba48719653c492b7376524d,NYCC validation 82b2d438fba48719653c492b7376524d,A,<B>,,False
newyorker,44a135b02725c4755851a552d29e3749,NYCC validation 44a135b02725c4755851a552d29e3749,B,<A>,,False
newyorker,21f08730882ad5580dc3c709ddaeab66,NYCC validation 21f08730882ad5580dc3c709ddaeab66,B,<B>,,True
newyorker,46f5da460309393ab18c91de864c903b,NYCC validation 46f5da460309393ab18c91de864c903b,B,<B>,,True
newyorker,bebe34fd00ca54fc86060e3253b2b6e4,NYCC validation bebe34fd00ca54fc86060e3253b2b6e4,A,<A>,,True
newyorker,75608c8ebff95f1abb9d0bb95184fd23,NYCC validation 75608c8ebff95f1abb9d0bb95184fd23,B,<A>,,False
newyorker,c3bd6829a009fdf89963bfcbfa71730b,NYCC validation c3bd6829a009fdf89963bfcbfa71730b,A,<B>,,False
newyorker,f912506ef3ebaa910639abc502b71120,NYCC validation f912506ef3ebaa910639abc502b71120,B,<B>,,True
newyorker,d2a401a7d6c81281615e50a8ca3ee66a,NYCC validation d2a401a7d6c81281615e50a8ca3ee66a,B,<B>,,True
newyorker,8c64dec2219d66ee20a853540895970b,NYCC validation 8c64dec2219d66ee20a853540895970b,B,<A>,,False
newyorker,2501c6c4af0a8f6c9dbd8d23cf35ea88,NYCC validation 2501c6c4af0a8f6c9dbd8d23cf35ea88,B,<B>,,True
newyorker,03d37b96f0aca6fc39eedd373aaffddf,NYCC validation 03d37b96f0aca6fc39eedd373aaffddf,A,<B>,,False
newyorker,c86be5bc574fc26824e68eb9b9c6a142,NYCC validation c86be5bc574fc26824e68eb9b9c6a142,A,<B>,,False
newyorker,e85f862dcaa91aabe112356313c05f90,NYCC validation e85f862dcaa91aabe112356313c05f90,B,<B>,,True
newyorker,450e95f1dbed551eab801215645850bb,NYCC validation 450e95f1dbed551eab801215645850bb,A,<A>,,True
newyorker,148418aa5a8fef7494bb577816570c53,NYCC validation 148418aa5a8fef7494bb577816570c53,B,<B>,,True
newyorker,0153a4ef937e44ba3b10ada5a1e1374e,NYCC validation 0153a4ef937e44ba3b10ada5a1e1374e,B,<B>,,True
newyorker,1a5c55f1bd8a111c32dd8ca16e37584c,NYCC validation 1a5c55f1bd8a111c32dd8ca16e37584c,B,<B>,,True
newyorker,dfbfe597ba47e6d6b285fe3f23f2d3ca,NYCC validation dfbfe597ba47e6d6b285fe3f23f2d3ca,A,<B>,,False
newyorker,1c6d9a4f5bda579dced48d753e83e82d,NYCC validation 1c6d9a4f5bda579dced48d753e83e82d,A,<B>,,False
newyorker,c029a7ceed6df0fe9087b9fa893a16ef,NYCC validation c029a7ceed6df0fe9087b9fa893a16ef,B,<A>,,False
newyorker,c387b84db3e1f178bcdad4d359d39846,NYCC validation c387b84db3e1f178bcdad4d359d39846,B,<A>,,False
newyorker,a886d3335bed3a53a696cc0991750e4e,NYCC validation a886d3335bed3a53a696cc0991750e4e,A,<B>,,False
newyorker,eeb076936c1aca59712405c058f2f1af,NYCC validation eeb076936c1aca59712405c058f2f1af,B,<B>,,True
newyorker,e2cd3c7231bbdeb27e7a708c190782d3,NYCC validation e2cd3c7231bbdeb27e7a708c190782d3,A,<A>,,True
newyorker,64aca1dfd85f8e83ebb07b6cc8771f72,NYCC validation 64aca1dfd85f8e83ebb07b6cc8771f72,B,<B>,,True
newyorker,da3b99df460af88874670704aed6414d,NYCC validation da3b99df460af88874670704aed6414d,A,<A>,,True
newyorker,a250f2bf2e707477ebe64cd5954a1f92,NYCC validation a250f2bf2e707477ebe64cd5954a1f92,A,<A>,,True
newyorker,71e36fa22ea39b425d881dca5ccb5598,NYCC validation 71e36fa22ea39b425d881dca5ccb5598,B,<A>,,False
newyorker,278fc8cabc1b681c4e09f91e1a92a64d,NYCC validation 278fc8cabc1b681c4e09f91e1a92a64d,B,<A>,,False
newyorker,bbec1cb98ba548d187590d415f1311fe,NYCC validation bbec1cb98ba548d187590d415f1311fe,B,<B>,,True
newyorker,8bb870b06cf45dfd5d9b61579075c5c4,NYCC validation 8bb870b06cf45dfd5d9b61579075c5c4,B,<A>,,False
newyorker,7aba0a195d61262d55d08a36d8f03fca,NYCC validation 7aba0a195d61262d55d08a36d8f03fca,A,<B>,,False
newyorker,afbaa4f26056c0ca4873db5caaf00cc2,NYCC validation afbaa4f26056c0ca4873db5caaf00cc2,A,<B>,,False
newyorker,4ad98a3e95b94f91383cfd14e417e0b0,NYCC validation 4ad98a3e95b94f91383cfd14e417e0b0,A,<A>,,True
newyorker,1c45c7141f7ec84558cd66241b3fed9c,NYCC validation 1c45c7141f7ec84558cd66241b3fed9c,A,<A>,,True
newyorker,cd17303e5e494b5a40d4683efb653d2d,NYCC validation cd17303e5e494b5a40d4683efb653d2d,A,<A>,,True
newyorker,770a1f5593a28a5e66b2627b3660fddd,NYCC validation 770a1f5593a28a5e66b2627b3660fddd,A,<B>,,False
newyorker,b470883966c25da4be8495c69a1b9a4b,NYCC validation b470883966c25da4be8495c69a1b9a4b,A,<B>,,False
newyorker,9104b60a46fda7b45b7e003ee035f7d8,NYCC validation 9104b60a46fda7b45b7e003ee035f7d8,A,<A>,,True
newyorker,f1fee12ada521eb28991ad717b96807b,NYCC validation f1fee12ada521eb28991ad717b96807b,A,<B>,,False
newyorker,d1bc090f9f4610b879d57fe1b609a1c0,NYCC validation d1bc090f9f4610b879d57fe1b609a1c0,B,<A>,,False
newyorker,0515f2185357af00e95c5cddd2c4f13b,NYCC validation 0515f2185357af00e95c5cddd2c4f13b,A,<A>,,True
newyorker,26b651f063db64d77b2c4dc57ca808a3,NYCC validation 26b651f063db64d77b2c4dc57ca808a3,A,<A>,,True
newyorker,de06eeb8de262725426faed6804579c5,NYCC validation de06eeb8de262725426faed6804579c5,B,<A>,,False
newyorker,fc5e8443bd65b5628d3c75044e393558,NYCC validation fc5e8443bd65b5628d3c75044e393558,A,<B>,,False
newyorker,3ba45550ba9db936024f4d46798d71f2,NYCC validation 3ba45550ba9db936024f4d46798d71f2,A,<B>,,False
newyorker,9feaccf869d4c6910dec855361876dec,NYCC validation 9feaccf869d4c6910dec855361876dec,A,<A>,,True
newyorker,aa528b8c740ff6b35c4cc6f3f43044ce,NYCC validation aa528b8c740ff6b35c4cc6f3f43044ce,B,<B>,,True
newyorker,d315c7be19f729c8e2922eab54267268,NYCC validation d315c7be19f729c8e2922eab54267268,B,<B>,,True
newyorker,188700931f5f49732e918db861da9730,NYCC validation 188700931f5f49732e918db861da9730,B,<B>,,True
newyorker,8984d7b896fb85b20c7796d71e36647f,NYCC validation 8984d7b896fb85b20c7796d71e36647f,A,<B>,,False
newyorker,cadad5b87e0b75039459dc672edefc16,NYCC validation cadad5b87e0b75039459dc672edefc16,A,<B>,,False
newyorker,14125024251432fa9b0deac69787acdb,NYCC validation 14125024251432fa9b0deac69787acdb,B,<B>,,True
newyorker,677fff70fd463ae6aa3159f212067743,NYCC validation 677fff70fd463ae6aa3159f212067743,B,<A>,,False
newyorker,0604b9e4cfe038e743d8def027696d60,NYCC validation 0604b9e4cfe038e743d8def027696d60,B,<B>,,True
newyorker,f1c3124861fff2e4498e52396f362b84,NYCC validation f1c3124861fff2e4498e52396f362b84,A,<B>,,False
newyorker,607e69f2369228aef8e6000b6b13cff1,NYCC validation 607e69f2369228aef8e6000b6b13cff1,B,<B>,,True
newyorker,aaf071fc50472acae79a09e918071e1d,NYCC validation aaf071fc50472acae79a09e918071e1d,A,<B>,,False
newyorker,65a4cfd2e5264d8851a17dd867023ddd,NYCC validation 65a4cfd2e5264d8851a17dd867023ddd,B,<B>,,True
newyorker,f09b751ee88bb2b12e4a31102066c0b0,NYCC validation f09b751ee88bb2b12e4a31102066c0b0,B,<A>,,False
newyorker,8bbf26c8750183482d65ed37b47d7cce,NYCC validation 8bbf26c8750183482d65ed37b47d7cce,A,<B>,,False
newyorker,aa54c1e6019714730ff318216073960f,NYCC validation aa54c1e6019714730ff318216073960f,A,<B>,,False
newyorker,39043ba9c92648cc221c4a262bbe72c3,NYCC validation 39043ba9c92648cc221c4a262bbe72c3,B,<B>,,True
newyorker,ae8d551f34fe9b93b883db33709ca0eb,NYCC validation ae8d551f34fe9b93b883db33709ca0eb,A,<A>,,True
newyorker,f1d159440948be6a901ad9c8ef5c4e7e,NYCC validation f1d159440948be6a901ad9c8ef5c4e7e,A,<A>,,True
newyorker,72c51e0090c1ae53ae7fb46d0497d9e9,NYCC validation 72c51e0090c1ae53ae7fb46d0497d9e9,B,<B>,,True
newyorker,1537d466688b1105550477669084c10b,NYCC validation 1537d466688b1105550477669084c10b,A,<B>,,False
newyorker,e1679d9db412e5bf6622ba4fbcdf277d,NYCC validation e1679d9db412e5bf6622ba4fbcdf277d,B,<B>,,True
newyorker,9f38f8ceb4895654c91f3e9f1f899438,NYCC validation 9f38f8ceb4895654c91f3e9f1f899438,A,<A>,,True
newyorker,f9b13224715000af39b9c7442141c602,NYCC validation f9b13224715000af39b9c7442141c602,B,<B>,,True
newyorker,95dc95ef3be27acc652d7247d408bb3e,NYCC validation 95dc95ef3be27acc652d7247d408bb3e,A,<B>,,False
newyorker,3b70e06543a5176ffd084307f39b78e5,NYCC validation 3b70e06543a5176ffd084307f39b78e5,B,<A>,,False
newyorker,46c286b8f0a78cd0a9c34df1c6b3e97e,NYCC validation 46c286b8f0a78cd0a9c34df1c6b3e97e,A,<A>,,True
newyorker,aba3723ddf86f9b3721e649f199042ee,NYCC validation aba3723ddf86f9b3721e649f199042ee,B,<B>,,True
newyorker,b546760a6ff2740115b9572e89296c35,NYCC validation b546760a6ff2740115b9572e89296c35,B,<B>,,True
newyorker,0ecd4b8a1cd48ab46f7e3269a6106cfe,NYCC validation 0ecd4b8a1cd48ab46f7e3269a6106cfe,A,<A>,,True
newyorker,48dade801f8677391d85a79b9041dd07,NYCC validation 48dade801f8677391d85a79b9041dd07,A,<A>,,True
newyorker,17f03e55c5649f510965c1e1b9b3c50e,NYCC validation 17f03e55c5649f510965c1e1b9b3c50e,B,<A>,,False
newyorker,d33280ca01345dac6d809ef87aa54438,NYCC validation d33280ca01345dac6d809ef87aa54438,B,<B>,,True
newyorker,c4eff5ff6a4ad71e7a1e80a1fb390158,NYCC validation c4eff5ff6a4ad71e7a1e80a1fb390158,B,<B>,,True
newyorker,d053f942d8375c43ef8cf3b8aef0d64c,NYCC validation d053f942d8375c43ef8cf3b8aef0d64c,B,<B>,,True
newyorker,19423035cadaddc292dfa33847100ac4,NYCC validation 19423035cadaddc292dfa33847100ac4,A,<A>,,True
newyorker,4e274986266a0df6f57f50f41ee4afb4,NYCC validation 4e274986266a0df6f57f50f41ee4afb4,B,<B>,,True
newyorker,015d6d193cda3a71114f739310f35ce2,NYCC validation 015d6d193cda3a71114f739310f35ce2,A,<B>,,False
newyorker,e524b07f09265ebdef466419ba2ab339,NYCC validation e524b07f09265ebdef466419ba2ab339,A,<B>,,False
newyorker,02aaa0fffd0242dc56a784cd735a30ed,NYCC validation 02aaa0fffd0242dc56a784cd735a30ed,A,<A>,,True
newyorker,b34252a477efccbca25b380d1f1d12d1,NYCC validation b34252a477efccbca25b380d1f1d12d1,B,<B>,,True
newyorker,243a38a77563c229ea8580317eeafc2e,NYCC validation 243a38a77563c229ea8580317eeafc2e,B,<A>,,False
newyorker,0b44737b2c62eafe6dc4dd1d8230a07d,NYCC validation 0b44737b2c62eafe6dc4dd1d8230a07d,B,<B>,,True
newyorker,4027d88b508e7a38628a3623219c63aa,NYCC validation 4027d88b508e7a38628a3623219c63aa,A,<A>,,True
newyorker,d2f590e663518ff274ec1be37dd60ca2,NYCC validation d2f590e663518ff274ec1be37dd60ca2,B,<A>,,False
newyorker,6c397a853ec5d0865e6a1a1d48267b88,NYCC validation 6c397a853ec5d0865e6a1a1d48267b88,A,<B>,,False
newyorker,98b84488aed6bfe149e7201af0b0c577,NYCC validation 98b84488aed6bfe149e7201af0b0c577,A,<A>,,True
newyorker,8c352d73bd59ee20c7591b91ade2d2de,NYCC validation 8c352d73bd59ee20c7591b91ade2d2de,A,<B>,,False
newyorker,3d8b4273950ffa829c0a386c015a1ec3,NYCC validation 3d8b4273950ffa829c0a386c015a1ec3,B,<B>,,True
newyorker,76bd7fd7d3cf71bb7571c6f11029a0ce,NYCC validation 76bd7fd7d3cf71bb7571c6f11029a0ce,B,<A>,,False
newyorker,710443cd84e661472779376a29cf3fe3,NYCC validation 710443cd84e661472779376a29cf3fe3,B,<B>,,True
newyorker,25a27ac8aa32703d3faebae801748bef,NYCC validation 25a27ac8aa32703d3faebae801748bef,B,<B>,,True
newyorker,867cea49060cbc6e0d048f48b9a0459d,NYCC validation 867cea49060cbc6e0d048f48b9a0459d,A,<B>,,False
newyorker,131734db32cc7a51ccc6fc02815a249a,NYCC validation 131734db32cc7a51ccc6fc02815a249a,A,<A>,,True
newyorker,6c92196ab41d9402546a6c0f549cd7ac,NYCC validation 6c92196ab41d9402546a6c0f549cd7ac,B,<B>,,True
newyorker,0af49aeb061630c2d1d060c79ccfa8b6,NYCC validation 0af49aeb061630c2d1d060c79ccfa8b6,B,<B>,,True
newyorker,b343fbf85914cd880b3535d20a8dd936,NYCC validation b343fbf85914cd880b3535d20a8dd936,A,<B>,,False
newyorker,9fdffc8623a0fd7fed411ed61f31b212,NYCC validation 9fdffc8623a0fd7fed411ed61f31b212,B,<B>,,True
newyorker,1b4f363207c38c78504f161dc96883a1,NYCC validation 1b4f363207c38c78504f161dc96883a1,B,<B>,,True
newyorker,a21291fa3e98143b4a988f959356a5a7,NYCC validation a21291fa3e98143b4a988f959356a5a7,B,<B>,,True
newyorker,b2476c90911ed854cbe06102db5a92b2,NYCC validation b2476c90911ed854cbe06102db5a92b2,A,<A>,,True
newyorker,85f48af24d901cbadbdde1f621421a4e,NYCC validation 85f48af24d901cbadbdde1f621421a4e,B,<A>,,False
newyorker,a8f085dc32c27728ed2a9911f8f1d570,NYCC validation a8f085dc32c27728ed2a9911f8f1d570,A,<B>,,False
newyorker,77052944a59988325f71ca2949ba6ef2,NYCC validation 77052944a59988325f71ca2949ba6ef2,B,<B>,,True
newyorker,34a8c8de1917e0a03b82b82acfd1cba1,NYCC validation 34a8c8de1917e0a03b82b82acfd1cba1,A,<B>,,False
newyorker,8b3d5b7a8dd6d272989d62bbaa265025,NYCC validation 8b3d5b7a8dd6d272989d62bbaa265025,A,<B>,,False
newyorker,1885e0eaa0f065df10f6f89482a84a80,NYCC validation 1885e0eaa0f065df10f6f89482a84a80,A,<B>,,False
newyorker,5f0a0a4be38f226feb30580e2aee6c91,NYCC validation 5f0a0a4be38f226feb30580e2aee6c91,A,<A>,,True
newyorker,c8b93950176ee87f6ff8ce4dc93ce743,NYCC validation c8b93950176ee87f6ff8ce4dc93ce743,A,<B>,,False
newyorker,119082422171b85679631cc0a5d17e7c,NYCC validation 119082422171b85679631cc0a5d17e7c,A,<B>,,False
newyorker,9aa81985edb4bddb3f0cfb8ed471f832,NYCC validation 9aa81985edb4bddb3f0cfb8ed471f832,B,<A>,,False
newyorker,1fb4ce0bd974e3ab4b079749632e699b,NYCC validation 1fb4ce0bd974e3ab4b079749632e699b,A,<B>,,False
newyorker,613780c283f4f0d86a475d4cd3fc9cc0,NYCC validation 613780c283f4f0d86a475d4cd3fc9cc0,B,<B>,,True
newyorker,63d57be2254d9b2d8c982a5a4e05669c,NYCC validation 63d57be2254d9b2d8c982a5a4e05669c,A,<B>,,False
newyorker,a47267fb681a9ae9a6302e22dd20f113,NYCC validation a47267fb681a9ae9a6302e22dd20f113,B,<B>,,True
newyorker,7f187bede9fb32045b78eb37cce10119,NYCC validation 7f187bede9fb32045b78eb37cce10119,B,<B>,,True
newyorker,05978206f8f90a3aacc169103f15e7ca,NYCC validation 05978206f8f90a3aacc169103f15e7ca,A,<A>,,True
newyorker,af7554a274c54d8e05aa2feed238598d,NYCC validation af7554a274c54d8e05aa2feed238598d,A,<A>,,True
newyorker,492d6c18779c3cbdd0064707a0319231,NYCC validation 492d6c18779c3cbdd0064707a0319231,B,<A>,,False
newyorker,5ca2aba25ef18e5382b3e4886c84acdf,NYCC validation 5ca2aba25ef18e5382b3e4886c84acdf,B,<A>,,False
newyorker,2fd3caa7db5e557a6c2dad19e2bb56e8,NYCC validation 2fd3caa7db5e557a6c2dad19e2bb56e8,A,<B>,,False
newyorker,84b8917c9e7482b8bea413cb2dd184ea,NYCC validation 84b8917c9e7482b8bea413cb2dd184ea,B,<B>,,True
newyorker,a19f6a044faf43243ea239ef439a4312,NYCC validation a19f6a044faf43243ea239ef439a4312,B,<B>,,True
newyorker,05da1e4e2090e655f286f08c10ca1f5d,NYCC validation 05da1e4e2090e655f286f08c10ca1f5d,B,<A>,,False
newyorker,6b126d42be3e6304e43570832732bf5a,NYCC validation 6b126d42be3e6304e43570832732bf5a,A,<B>,,False
newyorker,846be2a0630206e5087a742d405e282a,NYCC validation 846be2a0630206e5087a742d405e282a,A,<B>,,False
newyorker,5423b482f719a1a43520e9f06e666c38,NYCC validation 5423b482f719a1a43520e9f06e666c38,A,<A>,,True
newyorker,c7f6e13c46643fe7112a7feadeb8b8dd,NYCC validation c7f6e13c46643fe7112a7feadeb8b8dd,B,<B>,,True
newyorker,b9861544cb5be18d53e9f48dcd833b0e,NYCC validation b9861544cb5be18d53e9f48dcd833b0e,B,<B>,,True
newyorker,d0f699cda137304ea088861b9d286b42,NYCC validation d0f699cda137304ea088861b9d286b42,A,<B>,,False
newyorker,443e60971dbd85e321d30feb220b4067,NYCC validation 443e60971dbd85e321d30feb220b4067,B,<B>,,True
newyorker,8d43fe5d8d82e381501964274e22e1b9,NYCC validation 8d43fe5d8d82e381501964274e22e1b9,B,<B>,,True
newyorker,22647e3eed61b5ce6747297d4d046841,NYCC validation 22647e3eed61b5ce6747297d4d046841,A,<A>,,True
newyorker,8281e6982b9ffa2aae6ace59c18523d5,NYCC validation 8281e6982b9ffa2aae6ace59c18523d5,A,<B>,,False
newyorker,917498b44e2d65fce2d85a4272f1f232,NYCC validation 917498b44e2d65fce2d85a4272f1f232,B,<A>,,False
newyorker,ccb13b5571812690bff54147876d7b5d,NYCC validation ccb13b5571812690bff54147876d7b5d,B,<B>,,True
newyorker,2cc6218dfb93111cde4963957c87d36e,NYCC validation 2cc6218dfb93111cde4963957c87d36e,B,<A>,,False
newyorker,923217ace83e549ecc003506c8c25697,NYCC validation 923217ace83e549ecc003506c8c25697,B,<A>,,False
newyorker,d8f22379e2301b68e2462b49e469eee4,NYCC validation d8f22379e2301b68e2462b49e469eee4,B,<B>,,True
