dataset,sample_id,meta,expected,llm_response,llm_thinking,is_correct
newyorker,db6aeec803a89893a2749054713f7a7a,NYCC validation db6aeec803a89893a2749054713f7a7a,B,<B>,,True
newyorker,5583115f487199207c24359070593ee1,NYCC validation 5583115f487199207c24359070593ee1,A,<A>,,True
newyorker,0564788f6c2bdf730458ff9e718177fe,NYCC validation 0564788f6c2bdf730458ff9e718177fe,A,<A>,,True
newyorker,ce74d22ccb4904e7386bfdc383bd0290,NYCC validation ce74d22ccb4904e7386bfdc383bd0290,B,<A>,,False
newyorker,2458745feec8be7638ba0c308eda3bfb,NYCC validation 2458745feec8be7638ba0c308eda3bfb,B,<B>,,True
newyorker,a43d8b48c96f0b2ccfaf07b47f2bffec,NYCC validation a43d8b48c96f0b2ccfaf07b47f2bffec,A,<A>,,True
newyorker,fae1fc477a8a29084a12b08369ebcdee,NYCC validation fae1fc477a8a29084a12b08369ebcdee,A,<B>,,False
newyorker,dc8e2ce1308c53adb2514acfbde45af5,NYCC validation dc8e2ce1308c53adb2514acfbde45af5,B,<A>,,False
newyorker,71ed2ecac57d3a251bb4444d66545a50,NYCC validation 71ed2ecac57d3a251bb4444d66545a50,A,<B>,,False
newyorker,7595b080f6318d9060a5016cf4aaa5a5,NYCC validation 7595b080f6318d9060a5016cf4aaa5a5,B,<B>,,True
newyorker,256404483f7116199673bf9129717573,NYCC validation 256404483f7116199673bf9129717573,B,<B>,,True
newyorker,b9e09cb61cdac805fe2ca47cf4466a75,NYCC validation b9e09cb61cdac805fe2ca47cf4466a75,B,<A>,,False
newyorker,509142196f92424e580f7905b5827496,NYCC validation 509142196f92424e580f7905b5827496,B,<A>,,False
newyorker,4a10c036281823ec75867bbd04fc6ee1,NYCC validation 4a10c036281823ec75867bbd04fc6ee1,A,<A>,,True
newyorker,a9299b862d622a4b678501a062dcbd4c,NYCC validation a9299b862d622a4b678501a062dcbd4c,A,<A>,,True
newyorker,5b1a74aeda29364c93fe259bb1ff95db,NYCC validation 5b1a74aeda29364c93fe259bb1ff95db,A,<A>,,True
newyorker,ea0e2936f5f0686a718060a69b930d15,NYCC validation ea0e2936f5f0686a718060a69b930d15,B,<B>,,True
newyorker,c5c7946ec6b41c057c895eab49e615bf,NYCC validation c5c7946ec6b41c057c895eab49e615bf,A,<A>,,True
newyorker,a5ab01141fe577246b194687198f95c4,NYCC validation a5ab01141fe577246b194687198f95c4,A,<A>,,True
newyorker,2d7ab62d0eeadf5f0852cd7e6c418cd4,NYCC validation 2d7ab62d0eeadf5f0852cd7e6c418cd4,B,<A>,,False
newyorker,b0b52996a56c8a718227673a98b374ba,NYCC validation b0b52996a56c8a718227673a98b374ba,A,<B>,,False
newyorker,62b2967630d2bbc0e7d9f0379f6e2ea4,NYCC validation 62b2967630d2bbc0e7d9f0379f6e2ea4,B,<A>,,False
newyorker,c9f1eec29d54e7bda55f92b0741d2c38,NYCC validation c9f1eec29d54e7bda55f92b0741d2c38,B,<A>,,False
newyorker,ab812c9801fea6593e1db91acf9350c1,NYCC validation ab812c9801fea6593e1db91acf9350c1,A,<A>,,True
newyorker,f1d01a1878416c442b53cc8a802c4dfb,NYCC validation f1d01a1878416c442b53cc8a802c4dfb,B,<A>,,False
newyorker,103dc50eb2809d6a1a7365763df1d508,NYCC validation 103dc50eb2809d6a1a7365763df1d508,B,<A>,,False
newyorker,1ba31a163a5c20d09c0a66f5707a91b3,NYCC validation 1ba31a163a5c20d09c0a66f5707a91b3,B,<A>,,False
newyorker,6bcf109e64c54080b17dbf3475c5c8e8,NYCC validation 6bcf109e64c54080b17dbf3475c5c8e8,B,<B>,,True
newyorker,f7b0888f024c008c9af395504af12636,NYCC validation f7b0888f024c008c9af395504af12636,A,<B>,,False
newyorker,44fb2dbdf2ff4769b6d559668da4210f,NYCC validation 44fb2dbdf2ff4769b6d559668da4210f,A,<B>,,False
newyorker,220dc6f3a186b7d4b3bd796e5fc2fa2b,NYCC validation 220dc6f3a186b7d4b3bd796e5fc2fa2b,B,<B>,,True
newyorker,c5b4af33540233e9a0bc3cdb0b0ba3f2,NYCC validation c5b4af33540233e9a0bc3cdb0b0ba3f2,B,<A>,,False
newyorker,9c14fe8688ba82ff9563a546665c71fa,NYCC validation 9c14fe8688ba82ff9563a546665c71fa,B,<B>,,True
newyorker,a593b28683bf58f0284f95a0d07c6f8c,NYCC validation a593b28683bf58f0284f95a0d07c6f8c,A,<A>,,True
newyorker,c7b6ca153f7b203e71c06ee47c2274e6,NYCC validation c7b6ca153f7b203e71c06ee47c2274e6,B,<A>,,False
newyorker,d044959b289aa26bab2c87bb22799f2d,NYCC validation d044959b289aa26bab2c87bb22799f2d,A,<A>,,True
newyorker,171c43248b93dba186a16fb0b7b80f93,NYCC validation 171c43248b93dba186a16fb0b7b80f93,B,<A>,,False
newyorker,bcb0a942b96ea757aaf72e6c4b55a37b,NYCC validation bcb0a942b96ea757aaf72e6c4b55a37b,A,<B>,,False
newyorker,fb1d751e1aa8e6c98c415ac7cc1b88d0,NYCC validation fb1d751e1aa8e6c98c415ac7cc1b88d0,B,<B>,,True
newyorker,a7063b98b3fd4915a6dc041e622e6bc6,NYCC validation a7063b98b3fd4915a6dc041e622e6bc6,A,<A>,,True
newyorker,370b3a52d45af7fae665301ce6495a96,NYCC validation 370b3a52d45af7fae665301ce6495a96,B,<A>,,False
newyorker,920f5eef55112deb451b33c597e89a10,NYCC validation 920f5eef55112deb451b33c597e89a10,A,<A>,,True
newyorker,257dc5f33195b923dbece952d3233018,NYCC validation 257dc5f33195b923dbece952d3233018,B,<A>,,False
newyorker,5c54b737846378a19b143912c769653a,NYCC validation 5c54b737846378a19b143912c769653a,B,<A>,,False
newyorker,ef2d2da84a4510166de05ec49e5fafec,NYCC validation ef2d2da84a4510166de05ec49e5fafec,B,<B>,,True
newyorker,af68f6013b095a69f27a3f27c14de190,NYCC validation af68f6013b095a69f27a3f27c14de190,A,<B>,,False
newyorker,abda3a1cd511ce40ab4cb6fe5f4270eb,NYCC validation abda3a1cd511ce40ab4cb6fe5f4270eb,B,<B>,,True
newyorker,b04a184916a2752f6edb4702e4604f33,NYCC validation b04a184916a2752f6edb4702e4604f33,A,<B>,,False
newyorker,b1484dc5223a4d3a019cf09874feee38,NYCC validation b1484dc5223a4d3a019cf09874feee38,B,<B>,,True
newyorker,6063d41bde97dd79f1a109d75a48c136,NYCC validation 6063d41bde97dd79f1a109d75a48c136,A,<B>,,False
newyorker,9868b267d45a0cee015b7432e1ee78fd,NYCC validation 9868b267d45a0cee015b7432e1ee78fd,B,<B>,,True
newyorker,b1e2177662448f0a9a6a102fe83d0fa0,NYCC validation b1e2177662448f0a9a6a102fe83d0fa0,B,<B>,,True
newyorker,bd6ed25c49f36b85b6608a92eb8a12cc,NYCC validation bd6ed25c49f36b85b6608a92eb8a12cc,A,<A>,,True
newyorker,8f751e80f36d20f6d44e97e9f681d453,NYCC validation 8f751e80f36d20f6d44e97e9f681d453,B,<B>,,True
newyorker,8b1f325c3c945c0463b659dc32b72e51,NYCC validation 8b1f325c3c945c0463b659dc32b72e51,A,<A>,,True
newyorker,2b6a1b1cabb390bc86d3e1ba2fc3c1ea,NYCC validation 2b6a1b1cabb390bc86d3e1ba2fc3c1ea,A,<A>,,True
newyorker,e04104c53d3e7b9efe26f9b469675b17,NYCC validation e04104c53d3e7b9efe26f9b469675b17,B,<A>,,False
newyorker,882e1e53fcdb049f04ab2eb881c24df1,NYCC validation 882e1e53fcdb049f04ab2eb881c24df1,A,<A>,,True
newyorker,4fc7a51dac71c07472ae9519628829ab,NYCC validation 4fc7a51dac71c07472ae9519628829ab,B,<A>,,False
newyorker,cfdcc0027b72f9714d450e7f2abcbff2,NYCC validation cfdcc0027b72f9714d450e7f2abcbff2,B,<B>,,True
newyorker,ee7866a9d84738f9f1e0d0639025c9c1,NYCC validation ee7866a9d84738f9f1e0d0639025c9c1,A,<B>,,False
newyorker,446ae5a72e1525707268760366845b7d,NYCC validation 446ae5a72e1525707268760366845b7d,A,<B>,,False
newyorker,f2060e3f3c5cf6253cba981230a831aa,NYCC validation f2060e3f3c5cf6253cba981230a831aa,A,<A>,,True
newyorker,ec409db1cbc5f2f842b69c135f57feb5,NYCC validation ec409db1cbc5f2f842b69c135f57feb5,A,<B>,,False
newyorker,d2609fac169a7f70f177dcd6bd4c3819,NYCC validation d2609fac169a7f70f177dcd6bd4c3819,A,<A>,,True
newyorker,22d171a8c3d4727f1b06c520f8b06337,NYCC validation 22d171a8c3d4727f1b06c520f8b06337,A,<B>,,False
newyorker,d9833decf41da7428c759884ab47742a,NYCC validation d9833decf41da7428c759884ab47742a,B,<B>,,True
newyorker,ca19bcaa9c090345cdfc652995e3ffba,NYCC validation ca19bcaa9c090345cdfc652995e3ffba,A,<B>,,False
newyorker,d7423e1534db9635f1308e524bcf7cf3,NYCC validation d7423e1534db9635f1308e524bcf7cf3,A,<A>,,True
newyorker,5226e55f37ef71c8f2a63cdc3c4f07f3,NYCC validation 5226e55f37ef71c8f2a63cdc3c4f07f3,B,<A>,,False
newyorker,d9d08b6adf6cfb4bb68d4266b3a9fcee,NYCC validation d9d08b6adf6cfb4bb68d4266b3a9fcee,A,<A>,,True
newyorker,f210ca2812eee1eb8237d83adf9671df,NYCC validation f210ca2812eee1eb8237d83adf9671df,B,<B>,,True
newyorker,edb517bd3ac799ddff437462f5d6026d,NYCC validation edb517bd3ac799ddff437462f5d6026d,B,<B>,,True
newyorker,f9b11e8a745ad4eb13f59926a0f466c1,NYCC validation f9b11e8a745ad4eb13f59926a0f466c1,B,<B>,,True
newyorker,e973c4e7e7d413dbd2f808cbc0d6a856,NYCC validation e973c4e7e7d413dbd2f808cbc0d6a856,B,<B>,,True
newyorker,e5b5f0cfb53d78e10105443a356c7da5,NYCC validation e5b5f0cfb53d78e10105443a356c7da5,A,<B>,,False
newyorker,70860db0bf0f116d8e8e98fb84fe87cd,NYCC validation 70860db0bf0f116d8e8e98fb84fe87cd,A,<B>,,False
newyorker,73087f49afcab0081e6d6c20316e4992,NYCC validation 73087f49afcab0081e6d6c20316e4992,A,<A>,,True
newyorker,381226561632111c020363ad57e45cdb,NYCC validation 381226561632111c020363ad57e45cdb,A,<A>,,True
newyorker,79caaedabaa65b7c2b8a71641f220576,NYCC validation 79caaedabaa65b7c2b8a71641f220576,B,<A>,,False
newyorker,4834fdaee12b1a3a82800e2f1ed6c78b,NYCC validation 4834fdaee12b1a3a82800e2f1ed6c78b,A,<B>,,False
newyorker,6c5605b6ff9cde81987ddfaf7d62b924,NYCC validation 6c5605b6ff9cde81987ddfaf7d62b924,A,<A>,,True
newyorker,6efc940797f48a65f3f18eb0299a6b5f,NYCC validation 6efc940797f48a65f3f18eb0299a6b5f,A,<B>,,False
newyorker,62e2a2316393bdc4ae4b9bba84cd4c3f,NYCC validation 62e2a2316393bdc4ae4b9bba84cd4c3f,B,<B>,,True
newyorker,7cb107a408e120bf5e6f13dcb0054b43,NYCC validation 7cb107a408e120bf5e6f13dcb0054b43,A,<A>,,True
newyorker,0a10a7a15e3f14b70869cd9608ab8374,NYCC validation 0a10a7a15e3f14b70869cd9608ab8374,A,<A>,,True
newyorker,3d06fc4d78778f48359aab99ab077caf,NYCC validation 3d06fc4d78778f48359aab99ab077caf,A,<B>,,False
newyorker,8c687828aa7e7fbec74153a59e35a838,NYCC validation 8c687828aa7e7fbec74153a59e35a838,A,<A>,,True
newyorker,be71c97e1af9dd7e611798fda9bac726,NYCC validation be71c97e1af9dd7e611798fda9bac726,B,<A>,,False
newyorker,db8d9dffe1b3a20955b4fdd0592b6a58,NYCC validation db8d9dffe1b3a20955b4fdd0592b6a58,B,<B>,,True
newyorker,2c43fb6b856c77c8fee8eb4b79e6d316,NYCC validation 2c43fb6b856c77c8fee8eb4b79e6d316,A,<B>,,False
newyorker,fd935b34152e2aed4e9dbe73ba760cb2,NYCC validation fd935b34152e2aed4e9dbe73ba760cb2,A,<B>,,False
newyorker,c9731a8ddb2ec54b20621437ce8779f8,NYCC validation c9731a8ddb2ec54b20621437ce8779f8,A,<A>,,True
newyorker,36827dd5df7a630ee41cf23fe2c66c19,NYCC validation 36827dd5df7a630ee41cf23fe2c66c19,B,<A>,,False
newyorker,7315a714268114000b0bcb75fc85bddc,NYCC validation 7315a714268114000b0bcb75fc85bddc,A,<B>,,False
newyorker,7a923969867843b1b06eabab18e25eaf,NYCC validation 7a923969867843b1b06eabab18e25eaf,B,<A>,,False
newyorker,c117ea84baf60ba7be64428e2490a4da,NYCC validation c117ea84baf60ba7be64428e2490a4da,A,<A>,,True
newyorker,91c253d4fe1cebd41239a46fdaf16dcb,NYCC validation 91c253d4fe1cebd41239a46fdaf16dcb,A,<A>,,True
newyorker,c43a581f4d91edaf372e90e06e609b0e,NYCC validation c43a581f4d91edaf372e90e06e609b0e,B,<A>,,False
newyorker,a20d5f65576c60d71e6dc0d743f49bb0,NYCC validation a20d5f65576c60d71e6dc0d743f49bb0,A,<A>,,True
newyorker,d86c0645014a1bc95c3ebd7b101ad8e7,NYCC validation d86c0645014a1bc95c3ebd7b101ad8e7,B,<A>,,False
newyorker,9106cf4d567cc9cdde42955e2b807ece,NYCC validation 9106cf4d567cc9cdde42955e2b807ece,A,<A>,,True
newyorker,fdc5f44e0caf8414798f1623f4b60c4d,NYCC validation fdc5f44e0caf8414798f1623f4b60c4d,A,<A>,,True
newyorker,e4c2a84f1d5283bb07d1b8c4852e3413,NYCC validation e4c2a84f1d5283bb07d1b8c4852e3413,B,<B>,,True
newyorker,48e7554fcb9b3813a284a2d5b701ad73,NYCC validation 48e7554fcb9b3813a284a2d5b701ad73,B,<A>,,False
newyorker,fec2ef9e3089127bddfb5801e2ced093,NYCC validation fec2ef9e3089127bddfb5801e2ced093,A,<B>,,False
newyorker,dc2eef36f8ad4ff347ca5b172e02c512,NYCC validation dc2eef36f8ad4ff347ca5b172e02c512,B,<B>,,True
newyorker,cca36a90b62431aa6cc002d21c7a6d3a,NYCC validation cca36a90b62431aa6cc002d21c7a6d3a,B,<A>,,False
newyorker,94b5b94bae21ecfcb71fa19d9c6a1bcc,NYCC validation 94b5b94bae21ecfcb71fa19d9c6a1bcc,B,<B>,,True
newyorker,e96f145da31d3c99106a43b6a3a022dc,NYCC validation e96f145da31d3c99106a43b6a3a022dc,B,<B>,,True
newyorker,2a9f0fa7f043fb5315c8521dc77c654c,NYCC validation 2a9f0fa7f043fb5315c8521dc77c654c,B,<B>,,True
newyorker,a445ccd9107851b2d803d5f7db9f08d3,NYCC validation a445ccd9107851b2d803d5f7db9f08d3,B,<B>,,True
newyorker,7ad9dfd7fe8bd17ce68ac5c22d956a8c,NYCC validation 7ad9dfd7fe8bd17ce68ac5c22d956a8c,B,<A>,,False
newyorker,1980b1b40b226af283f863098d66155f,NYCC validation 1980b1b40b226af283f863098d66155f,B,<B>,,True
newyorker,756d57adbe1f21f7d31317c0e80d4711,NYCC validation 756d57adbe1f21f7d31317c0e80d4711,B,<A>,,False
newyorker,07148ac65f8ba2d47dc6c297a943ecd6,NYCC validation 07148ac65f8ba2d47dc6c297a943ecd6,A,<A>,,True
newyorker,ac169fcf9eef44ff120161ebc663c8ca,NYCC validation ac169fcf9eef44ff120161ebc663c8ca,B,<A>,,False
newyorker,e05ae153ea04d481c5c3d045443bd930,NYCC validation e05ae153ea04d481c5c3d045443bd930,B,<A>,,False
newyorker,3f8b0a9ceaf0cb89a7e08c8311bc81cb,NYCC validation 3f8b0a9ceaf0cb89a7e08c8311bc81cb,B,<A>,,False
newyorker,78e36acf7d198d3c222de4771c8f4d52,NYCC validation 78e36acf7d198d3c222de4771c8f4d52,A,<A>,,True
newyorker,436949fe07a1e916097c3748b135fd20,NYCC validation 436949fe07a1e916097c3748b135fd20,A,<A>,,True
newyorker,f784664ba7cc7bb8b24ffdcbb6c351eb,NYCC validation f784664ba7cc7bb8b24ffdcbb6c351eb,A,<B>,,False
newyorker,39d082ad63870eb24b1e5c6a7fbcfaae,NYCC validation 39d082ad63870eb24b1e5c6a7fbcfaae,B,<B>,,True
newyorker,89d12714f68d1ce7abc4ec7784838085,NYCC validation 89d12714f68d1ce7abc4ec7784838085,B,<A>,,False
newyorker,4f168a78299060c137330e2756348a74,NYCC validation 4f168a78299060c137330e2756348a74,A,<A>,,True
newyorker,171c7b7c7360f878ec9aa5a21c89479f,NYCC validation 171c7b7c7360f878ec9aa5a21c89479f,A,<A>,,True
newyorker,b0c551ef6f691bc7cacbb5c873fcadc9,NYCC validation b0c551ef6f691bc7cacbb5c873fcadc9,B,<B>,,True
newyorker,b75b3000eef8048f4403e48faf6319ea,NYCC validation b75b3000eef8048f4403e48faf6319ea,A,<A>,,True
newyorker,102272bc3472a3397547726de668100b,NYCC validation 102272bc3472a3397547726de668100b,A,<B>,,False
newyorker,67dd206ba45b664810d4297c90d0a94e,NYCC validation 67dd206ba45b664810d4297c90d0a94e,B,<B>,,True
newyorker,b5a614b34dcfe3dbb926b4eea2b55ee6,NYCC validation b5a614b34dcfe3dbb926b4eea2b55ee6,B,<B>,,True
newyorker,9f2d8180ff2767a181aa5f0c2dce85ad,NYCC validation 9f2d8180ff2767a181aa5f0c2dce85ad,B,<A>,,False
newyorker,deb1d6eaaceaa550cdded439a0cd7928,NYCC validation deb1d6eaaceaa550cdded439a0cd7928,B,<B>,,True
newyorker,5e9d933e93178b2fecd1d133ef992d5d,NYCC validation 5e9d933e93178b2fecd1d133ef992d5d,B,<B>,,True
newyorker,1e6dcba0136cbb25cf38a27c557cc868,NYCC validation 1e6dcba0136cbb25cf38a27c557cc868,B,<B>,,True
newyorker,b8a0292bf2ccf1f90b72b7d2ecd1b20e,NYCC validation b8a0292bf2ccf1f90b72b7d2ecd1b20e,A,<B>,,False
newyorker,5bd2ec5f830f4b1d28a2083dc64df6c8,NYCC validation 5bd2ec5f830f4b1d28a2083dc64df6c8,B,<B>,,True
newyorker,a10314806ef74fc2fcc63da9cb7e6c52,NYCC validation a10314806ef74fc2fcc63da9cb7e6c52,A,<B>,,False
newyorker,eb4df3c314f0bab04dbc745c5200e2e7,NYCC validation eb4df3c314f0bab04dbc745c5200e2e7,B,<B>,,True
newyorker,e3c305a09893c5092e59d40c2c59e646,NYCC validation e3c305a09893c5092e59d40c2c59e646,B,<B>,,True
newyorker,9df7c31fdceafb99825bf8350e277509,NYCC validation 9df7c31fdceafb99825bf8350e277509,A,<A>,,True
newyorker,4ccc6ad4e34280f3c9079f0bbfff26e4,NYCC validation 4ccc6ad4e34280f3c9079f0bbfff26e4,A,<A>,,True
newyorker,fba90914a07923e5a4df44a84ff3704d,NYCC validation fba90914a07923e5a4df44a84ff3704d,A,<B>,,False
newyorker,f9f4f086092fd01e56b549104a097bf6,NYCC validation f9f4f086092fd01e56b549104a097bf6,A,<A>,,True
newyorker,656641bbb04a1fea40fcc4657ff1440c,NYCC validation 656641bbb04a1fea40fcc4657ff1440c,A,<A>,,True
newyorker,5c48a999551f3683b3d3d23935c8ca2d,NYCC validation 5c48a999551f3683b3d3d23935c8ca2d,A,<B>,,False
newyorker,bc9160963f487bc331ee4570c150dedb,NYCC validation bc9160963f487bc331ee4570c150dedb,B,<B>,,True
newyorker,fee02fb70f18e94c18f3b2b957d8e3aa,NYCC validation fee02fb70f18e94c18f3b2b957d8e3aa,A,<A>,,True
newyorker,b77a16390449a98f18f0ebce70e2849f,NYCC validation b77a16390449a98f18f0ebce70e2849f,B,<B>,,True
newyorker,eff2932abef14db9678d9a34da2d1180,NYCC validation eff2932abef14db9678d9a34da2d1180,A,<A>,,True
newyorker,12d7d0b2dd195de21fa6c409ea57180a,NYCC validation 12d7d0b2dd195de21fa6c409ea57180a,B,<B>,,True
newyorker,50e0e435fd86bc76c141851f86e00b28,NYCC validation 50e0e435fd86bc76c141851f86e00b28,A,<B>,,False
newyorker,f6c3764a182efb4597e3d5a00326999a,NYCC validation f6c3764a182efb4597e3d5a00326999a,B,<B>,,True
newyorker,26d057153f00934c8853b87cbcf3e919,NYCC validation 26d057153f00934c8853b87cbcf3e919,A,<B>,,False
newyorker,4a847691313a972d8e500124804f825c,NYCC validation 4a847691313a972d8e500124804f825c,A,<A>,,True
newyorker,919e8bce1d9e53109cacc268e2397fc5,NYCC validation 919e8bce1d9e53109cacc268e2397fc5,B,<B>,,True
newyorker,129e1301135924614b303ed9aad25da1,NYCC validation 129e1301135924614b303ed9aad25da1,A,<A>,,True
newyorker,8edbece8c9eb75be10d61c227089d49a,NYCC validation 8edbece8c9eb75be10d61c227089d49a,B,<B>,,True
newyorker,ce2ac097ef22efa87f0048722dc75b0d,NYCC validation ce2ac097ef22efa87f0048722dc75b0d,A,<A>,,True
newyorker,0b828c9a34b1fb5f28d2a8718d86398e,NYCC validation 0b828c9a34b1fb5f28d2a8718d86398e,B,<B>,,True
newyorker,641be95f31133241127277a9f4050561,NYCC validation 641be95f31133241127277a9f4050561,A,<A>,,True
newyorker,76ca4d0640a4961f998d9f2fc32a56c4,NYCC validation 76ca4d0640a4961f998d9f2fc32a56c4,B,<B>,,True
newyorker,dfcee97d26a64033f25e62aa5aad7dec,NYCC validation dfcee97d26a64033f25e62aa5aad7dec,A,<A>,,True
newyorker,c095060510e769fe10d83d4a8b571cbc,NYCC validation c095060510e769fe10d83d4a8b571cbc,A,<A>,,True
newyorker,7d90fc4051969ecb41cc02cc0b44e44a,NYCC validation 7d90fc4051969ecb41cc02cc0b44e44a,A,<A>,,True
newyorker,301a83a1edac2bb41b2d03678612afde,NYCC validation 301a83a1edac2bb41b2d03678612afde,B,<A>,,False
newyorker,34bdde460391f567ce5685f2a32e9f44,NYCC validation 34bdde460391f567ce5685f2a32e9f44,A,<A>,,True
newyorker,1b0720816a6ed016ce7077e718e64365,NYCC validation 1b0720816a6ed016ce7077e718e64365,A,<A>,,True
newyorker,71012fa6227e779faa18d3ccc95b63c7,NYCC validation 71012fa6227e779faa18d3ccc95b63c7,B,<B>,,True
newyorker,3df5e74ab4dd7bc9c5ae598c922aa3e0,NYCC validation 3df5e74ab4dd7bc9c5ae598c922aa3e0,B,<B>,,True
newyorker,1410a3d48f2f683f930cacb80415a8de,NYCC validation 1410a3d48f2f683f930cacb80415a8de,A,<A>,,True
newyorker,936a6aba94febfa9405f59b7294b90dd,NYCC validation 936a6aba94febfa9405f59b7294b90dd,B,<A>,,False
newyorker,f5157f3dbeedc5760817fd585730a0de,NYCC validation f5157f3dbeedc5760817fd585730a0de,A,<B>,,False
newyorker,8aa35cc4e5dc2d94e5a48333dd4bbf07,NYCC validation 8aa35cc4e5dc2d94e5a48333dd4bbf07,A,<B>,,False
newyorker,bd010f4a3232fefb7108948d1440f322,NYCC validation bd010f4a3232fefb7108948d1440f322,A,<B>,,False
newyorker,e10dbf578e5ddd3623d5ec6fbdb4ce67,NYCC validation e10dbf578e5ddd3623d5ec6fbdb4ce67,A,<B>,,False
newyorker,69784051dde1f79d11390929ba46018b,NYCC validation 69784051dde1f79d11390929ba46018b,B,<B>,,True
newyorker,79f53114246e9d4b20d4b0091522d7f9,NYCC validation 79f53114246e9d4b20d4b0091522d7f9,A,<A>,,True
newyorker,f240d570f93e28d0950b43a587ad33da,NYCC validation f240d570f93e28d0950b43a587ad33da,A,<B>,,False
newyorker,a7a557f6a2a73f64b44cd0500af5f5f8,NYCC validation a7a557f6a2a73f64b44cd0500af5f5f8,B,<A>,,False
newyorker,38681c289826745654f9b3acacbc5ac4,NYCC validation 38681c289826745654f9b3acacbc5ac4,A,<B>,,False
newyorker,04564fd139e49d80d2813e5dc5c956eb,NYCC validation 04564fd139e49d80d2813e5dc5c956eb,B,<A>,,False
newyorker,a0cf246d4da59c8b5ae653ba8915ce29,NYCC validation a0cf246d4da59c8b5ae653ba8915ce29,B,<B>,,True
newyorker,728650ce1765aaeb64300fe123d3eb67,NYCC validation 728650ce1765aaeb64300fe123d3eb67,B,<A>,,False
